timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74848000,-0.072383,0.077948,-4.693223,-0.076289,0.079892,-4.691407,px4_default
74868000,-0.072378,0.077956,-4.692615,-0.075974,0.080675,-4.690999,px4_default
74888000,-0.072321,0.078040,-4.691826,-0.075184,0.082267,-4.690481,px4_default
74908000,-0.072193,0.078227,-4.690946,-0.074384,0.083683,-4.690167,px4_default
74928000,-0.071814,0.078779,-4.690557,-0.072733,0.086453,-4.689844,px4_default
74948000,-0.071133,0.079772,-4.690501,-0.071276,0.088821,-4.689721,px4_default
74968000,-0.070157,0.081192,-4.690717,-0.068428,0.093336,-4.689683,px4_default
74988000,-0.068664,0.083363,-4.691298,-0.066102,0.097000,-4.689705,px4_default
75008000,-0.066542,0.086447,-4.692178,-0.061788,0.103720,-4.689590,px4_default
75028000,-0.063903,0.090278,-4.693249,-0.058430,0.108957,-4.689163,px4_default
75048000,-0.060559,0.095128,-4.694536,-0.052581,0.117992,-4.687768,px4_default
75068000,-0.056186,0.101458,-4.696001,-0.047942,0.125027,-4.686339,px4_default
75088000,-0.051079,0.108843,-4.697533,-0.040190,0.136937,-4.683681,px4_default
75108000,-0.045157,0.117394,-4.699118,-0.034247,0.145952,-4.681606,px4_default
75128000,-0.037740,0.128077,-4.700658,-0.024071,0.161216,-4.678048,px4_default
75148000,-0.029375,0.140104,-4.702096,-0.016496,0.172486,-4.675385,px4_default
75168000,-0.020059,0.153480,-4.703381,-0.003560,0.191469,-4.670881,px4_default
75188000,-0.009159,0.169092,-4.703809,0.005844,0.205185,-4.667674,px4_default
75208000,0.002728,0.186115,-4.703366,0.021717,0.227996,-4.662457,px4_default
75228000,0.015524,0.204443,-4.702219,0.033370,0.244540,-4.658805,px4_default
75248000,0.029780,0.224898,-4.700274,0.052553,0.271447,-4.653252,px4_default
75268000,0.045356,0.247273,-4.697962,0.066815,0.291061,-4.649636,px4_default
75288000,0.061947,0.271112,-4.695406,0.090069,0.322682,-4.644651,px4_default
75308000,0.079884,0.296875,-4.692580,0.107046,0.345420,-4.641749,px4_default
75328000,0.099307,0.324705,-4.689515,0.134864,0.382065,-4.638104,px4_default
75348000,0.119720,0.353886,-4.686316,0.154773,0.407977,-4.636106,px4_default
75368000,0.141262,0.384589,-4.682978,0.187327,0.449485,-4.633798,px4_default
75388000,0.164430,0.417407,-4.679493,0.210504,0.478634,-4.632684,px4_default
75408000,0.188559,0.451433,-4.675950,0.247467,0.524457,-4.631491,px4_default
75428000,0.213646,0.486655,-4.672352,0.273902,0.556623,-4.631062,px4_default
75448000,0.240409,0.523880,-4.668711,0.315235,0.606382,-4.630714,px4_default
75468000,0.268140,0.562207,-4.665075,0.344510,0.641020,-4.630764,px4_default
75488000,0.296799,0.601577,-4.661451,0.390377,0.694567,-4.631151,px4_default
75508000,0.326910,0.642511,-4.657879,0.422434,0.731434,-4.631677,px4_default
75528000,0.358127,0.684564,-4.654381,0.472668,0.788417,-4.632880,px4_default
75548000,0.390238,0.727496,-4.650953,0.507423,0.827331,-4.633920,px4_default
75568000,0.423590,0.771598,-4.647644,0.561839,0.887457,-4.635966,px4_default
75588000,0.458171,0.816770,-4.644488,0.599418,0.928445,-4.637570,px4_default
75608000,0.493611,0.862651,-4.641454,0.657684,0.991185,-4.640274,px4_default
75628000,0.530088,0.909355,-4.638577,0.697942,1.033984,-4.642252,px4_default
75648000,0.567904,0.957013,-4.635940,0.759923,1.099134,-4.645320,px4_default
75668000,0.606543,1.005201,-4.633470,0.802381,1.143293,-4.647439,px4_default
75688000,0.646027,1.053916,-4.631176,0.867661,1.210487,-4.650665,px4_default
75708000,0.686945,1.103398,-4.629226,0.912106,1.255767,-4.652798,px4_default
75728000,0.728649,1.153227,-4.627482,0.980205,1.324437,-4.655951,px4_default
75748000,0.771134,1.203388,-4.625949,1.026443,1.370594,-4.657993,px4_default
75768000,0.814887,1.253979,-4.624780,1.097178,1.440496,-4.660979,px4_default
75788000,0.859478,1.304769,-4.623785,1.145120,1.487382,-4.662928,px4_default
75808000,0.904784,1.355695,-4.622920,1.218161,1.558059,-4.665785,px4_default
75828000,0.951116,1.406726,-4.622193,1.267631,1.605417,-4.667688,px4_default
75848000,0.998382,1.457713,-4.621637,1.342823,1.676564,-4.670559,px4_default
75868000,1.046339,1.508613,-4.621243,1.393639,1.724035,-4.672516,px4_default
75888000,1.095178,1.559333,-4.621098,1.470797,1.795210,-4.675578,px4_default
75908000,1.145051,1.609706,-4.621319,1.522797,1.842561,-4.677722,px4_default
75928000,1.195590,1.659795,-4.621780,1.601736,1.913319,-4.681201,px4_default
75948000,1.246858,1.709545,-4.622505,1.654890,1.960205,-4.683721,px4_default
75968000,1.299180,1.758581,-4.623630,1.735372,2.029983,-4.687864,px4_default
75988000,1.352101,1.807129,-4.624983,1.789469,2.076015,-4.690920,px4_default
76008000,1.405619,1.855175,-4.626562,1.871238,2.144192,-4.696022,px4_default
76028000,1.460139,1.902224,-4.628519,1.926110,2.188895,-4.699898,px4_default
76048000,1.515231,1.948534,-4.630698,2.008908,2.254799,-4.706367,px4_default
76068000,1.570846,1.994141,-4.633080,2.064393,2.297801,-4.711223,px4_default
76088000,1.627245,2.038575,-4.635758,2.147936,2.360734,-4.719349,px4_default
76108000,1.684260,2.081946,-4.638659,2.203838,2.401655,-4.725205,px4_default
76128000,1.741737,2.124433,-4.641726,2.287822,2.460926,-4.734739,px4_default
76148000,1.799798,2.165644,-4.645006,2.343894,2.499124,-4.741411,px4_default
76168000,1.858451,2.205381,-4.648481,2.428062,2.554367,-4.751694,px4_default
76188000,1.917494,2.244057,-4.652078,2.484079,2.589473,-4.758714,px4_default
76208000,1.976985,2.281454,-4.655807,2.568047,2.640079,-4.768993,px4_default
76228000,2.037004,2.316911,-4.659679,2.623889,2.672216,-4.775629,px4_default
76248000,2.097322,2.351126,-4.663618,2.707473,2.718225,-4.785191,px4_default
76268000,2.157933,2.384087,-4.667616,2.762966,2.747175,-4.791322,px4_default
76288000,2.219004,2.414650,-4.671677,2.845811,2.787901,-4.800038,px4_default
76308000,2.280303,2.443795,-4.675745,2.900841,2.813433,-4.805507,px4_default
76328000,2.341815,2.471523,-4.679813,2.982769,2.848594,-4.813111,px4_default
76348000,2.403585,2.496850,-4.683842,3.037105,2.870210,-4.817766,px4_default
