timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74612000,-0.011701,0.002029,-4.703904,-0.009608,0.000043,-4.697165,px4_default
74632000,-0.011695,0.002037,-4.703296,-0.008635,0.000687,-4.696043,px4_default
74652000,-0.011638,0.002121,-4.702507,-0.007778,0.001382,-4.695391,px4_default
74672000,-0.011510,0.002307,-4.701627,-0.006081,0.002949,-4.694628,px4_default
74692000,-0.011131,0.002859,-4.701238,-0.004693,0.004400,-4.694258,px4_default
74712000,-0.010450,0.003852,-4.701182,-0.001977,0.007358,-4.693971,px4_default
74732000,-0.009474,0.005273,-4.701398,0.000231,0.009943,-4.693940,px4_default
74752000,-0.007982,0.007444,-4.701980,0.004180,0.014853,-4.694165,px4_default
74772000,-0.005859,0.010528,-4.702859,0.007357,0.018986,-4.694333,px4_default
74792000,-0.003220,0.014359,-4.703930,0.012689,0.026192,-4.694027,px4_default
74812000,0.000124,0.019208,-4.705217,0.016883,0.031884,-4.693340,px4_default
74832000,0.004497,0.025539,-4.706682,0.023885,0.041665,-4.691572,px4_default
74852000,0.009604,0.032923,-4.708214,0.029208,0.049183,-4.690020,px4_default
74872000,0.015526,0.041475,-4.709799,0.038363,0.062159,-4.687250,px4_default
74892000,0.022943,0.052158,-4.711339,0.045198,0.071890,-4.685163,px4_default
74912000,0.031308,0.064185,-4.712777,0.056969,0.088480,-4.681571,px4_default
74932000,0.040624,0.077560,-4.714062,0.065733,0.100784,-4.678933,px4_default
74952000,0.051524,0.093173,-4.714490,0.080315,0.121159,-4.674588,px4_default
74972000,0.063411,0.110195,-4.714047,0.091272,0.136321,-4.671437,px4_default
74992000,0.076207,0.128524,-4.712900,0.109193,0.161033,-4.666439,px4_default
75012000,0.090463,0.148978,-4.710955,0.122337,0.179035,-4.662997,px4_default
75032000,0.106039,0.171354,-4.708643,0.144003,0.208449,-4.657893,px4_default
75052000,0.122630,0.195193,-4.706087,0.159646,0.229550,-4.654730,px4_default
75072000,0.140567,0.220956,-4.703261,0.185349,0.263793,-4.650548,px4_default
75092000,0.159989,0.248786,-4.700196,0.203830,0.288201,-4.648215,px4_default
75112000,0.180403,0.277967,-4.696997,0.234215,0.327644,-4.645357,px4_default
75132000,0.201945,0.308669,-4.693659,0.255945,0.355538,-4.643875,px4_default
75152000,0.225113,0.341487,-4.690175,0.290726,0.399659,-4.642178,px4_default
75172000,0.249242,0.375513,-4.686631,0.315663,0.430801,-4.641420,px4_default
75192000,0.274329,0.410736,-4.683033,0.355066,0.479455,-4.640661,px4_default
75212000,0.301092,0.447960,-4.679392,0.382881,0.513306,-4.640432,px4_default
75232000,0.328823,0.486288,-4.675756,0.426853,0.566113,-4.640454,px4_default
75252000,0.357482,0.525658,-4.672132,0.457472,0.602431,-4.640673,px4_default
75272000,0.387593,0.566592,-4.668561,0.505834,0.659009,-4.641439,px4_default
75292000,0.418810,0.608644,-4.665062,0.539403,0.697816,-4.642177,px4_default
75312000,0.450921,0.651576,-4.661634,0.591731,0.757583,-4.643636,px4_default
75332000,0.484273,0.695679,-4.658325,0.646392,0.819153,-4.645563,px4_default
75352000,0.518853,0.740850,-4.655169,0.684018,0.861051,-4.647079,px4_default
75372000,0.554294,0.786731,-4.652135,0.722779,0.903913,-4.648866,px4_default
75392000,0.590771,0.833436,-4.649259,0.782533,0.969305,-4.651777,px4_default
75412000,0.628587,0.881093,-4.646621,0.823505,1.013717,-4.653837,px4_default
75432000,0.667226,0.929282,-4.644151,0.886569,1.081434,-4.657093,px4_default
75452000,0.706710,0.977997,-4.641857,0.929548,1.127148,-4.659302,px4_default
75472000,0.747628,1.027479,-4.639907,0.995596,1.196851,-4.662770,px4_default
75492000,0.789332,1.077308,-4.638164,1.040506,1.243829,-4.665070,px4_default
75512000,0.831817,1.127468,-4.636630,1.109129,1.314990,-4.668481,px4_default
75532000,0.875570,1.178060,-4.635461,1.155764,1.362944,-4.670739,px4_default
75552000,0.920160,1.228849,-4.634466,1.226781,1.435317,-4.674067,px4_default
75572000,0.965467,1.279775,-4.633601,1.274861,1.483884,-4.676270,px4_default
75592000,1.011799,1.330806,-4.632874,1.348023,1.556892,-4.679500,px4_default
75612000,1.059065,1.381794,-4.632318,1.397632,1.605532,-4.681674,px4_default
75632000,1.107022,1.432693,-4.631925,1.473031,1.678534,-4.685019,px4_default
75652000,1.155861,1.483413,-4.631779,1.523919,1.727121,-4.687296,px4_default
75672000,1.205734,1.533787,-4.632000,1.601132,1.799883,-4.690890,px4_default
75692000,1.256273,1.583876,-4.632462,1.653141,1.848168,-4.693426,px4_default
75712000,1.307541,1.633625,-4.633186,1.731905,1.920151,-4.697441,px4_default
75732000,1.359863,1.682662,-4.634311,1.784881,1.967714,-4.700396,px4_default
75752000,1.412784,1.731210,-4.635664,1.865008,2.038277,-4.705207,px4_default
75772000,1.466302,1.779256,-4.637243,1.918822,2.084691,-4.708748,px4_default
75792000,1.520821,1.826304,-4.639200,2.000079,2.153134,-4.714612,px4_default
75812000,1.575914,1.872614,-4.641379,2.054596,2.197961,-4.718902,px4_default
75832000,1.631529,1.918222,-4.643761,2.136709,2.263524,-4.726075,px4_default
75852000,1.687928,1.962655,-4.646439,2.191749,2.306312,-4.731290,px4_default
75872000,1.744943,2.006026,-4.649340,2.274510,2.368377,-4.739979,px4_default
75892000,1.802420,2.048513,-4.652408,2.329851,2.408450,-4.746217,px4_default
