timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72636000,-0.065605,0.032695,-4.690815,-0.067541,0.034667,-4.684389,px4_default
72656000,-0.065609,0.032683,-4.689389,-0.067346,0.034231,-4.684300,px4_default
72676000,-0.065613,0.032666,-4.687943,-0.066973,0.033186,-4.684309,px4_default
72696000,-0.065682,0.032406,-4.685475,-0.066621,0.032063,-4.684470,px4_default
72716000,-0.065760,0.032115,-4.683037,-0.065994,0.029734,-4.684865,px4_default
72736000,-0.066028,0.031094,-4.681310,-0.065510,0.027631,-4.685259,px4_default
72756000,-0.066316,0.029996,-4.679624,-0.064677,0.023512,-4.686041,px4_default
72776000,-0.066909,0.027705,-4.678574,-0.064058,0.020118,-4.686650,px4_default
72796000,-0.067538,0.025272,-4.677571,-0.063091,0.013640,-4.687714,px4_default
72816000,-0.068573,0.021209,-4.677100,-0.062450,0.008416,-4.688425,px4_default
72836000,-0.069664,0.016918,-4.676675,-0.061491,-0.000864,-4.689447,px4_default
72856000,-0.071252,0.010581,-4.676657,-0.060887,-0.008238,-4.689939,px4_default
72876000,-0.072920,0.003911,-4.676675,-0.060053,-0.020821,-4.690281,px4_default
72896000,-0.075165,-0.005193,-4.676951,-0.059583,-0.030490,-4.690509,px4_default
72916000,-0.077516,-0.014754,-4.677242,-0.058967,-0.047112,-4.691049,px4_default
72936000,-0.080512,-0.027107,-4.677622,-0.058610,-0.059541,-4.691638,px4_default
72956000,-0.083644,-0.040059,-4.677982,-0.058312,-0.080570,-4.692747,px4_default
72976000,-0.087481,-0.056134,-4.678244,-0.058226,-0.096014,-4.693566,px4_default
72996000,-0.091466,-0.072886,-4.678308,-0.058285,-0.121816,-4.694829,px4_default
73016000,-0.096119,-0.092694,-4.677480,-0.058456,-0.140563,-4.695616,px4_default
73036000,-0.100917,-0.113238,-4.676311,-0.058898,-0.171006,-4.696679,px4_default
73056000,-0.106286,-0.136703,-4.673790,-0.059488,-0.193207,-4.697334,px4_default
73076000,-0.111797,-0.161052,-4.671071,-0.060531,-0.228730,-4.698075,px4_default
73096000,-0.117808,-0.188512,-4.667658,-0.061456,-0.254124,-4.698443,px4_default
73116000,-0.123941,-0.216947,-4.664185,-0.063202,-0.294739,-4.698765,px4_default
73136000,-0.130459,-0.248441,-4.660525,-0.064491,-0.323268,-4.698834,px4_default
73156000,-0.137062,-0.280920,-4.656841,-0.067066,-0.368889,-4.698744,px4_default
73176000,-0.143903,-0.316177,-4.653084,-0.069023,-0.400817,-4.698572,px4_default
73196000,-0.150782,-0.352416,-4.649338,-0.072367,-0.450936,-4.698191,px4_default
73216000,-0.157760,-0.391156,-4.645621,-0.074872,-0.485791,-4.697886,px4_default
73236000,-0.164723,-0.430861,-4.641952,-0.079086,-0.540160,-4.697378,px4_default
73256000,-0.171653,-0.472801,-4.638396,-0.082437,-0.578026,-4.697053,px4_default
73276000,-0.178508,-0.515676,-4.634927,-0.087870,-0.636592,-4.696620,px4_default
73296000,-0.185205,-0.560521,-4.631640,-0.091901,-0.676947,-4.696431,px4_default
73316000,-0.191760,-0.606260,-4.628479,-0.098533,-0.739277,-4.696315,px4_default
73336000,-0.198041,-0.653716,-4.625556,-0.103244,-0.781813,-4.696345,px4_default
73356000,-0.204105,-0.702008,-4.622794,-0.110957,-0.847414,-4.696648,px4_default
73376000,-0.209788,-0.751774,-4.620314,-0.116370,-0.892045,-4.697063,px4_default
73396000,-0.215173,-0.802305,-4.618029,-0.124597,-0.960235,-4.698047,px4_default
73416000,-0.220076,-0.854073,-4.616057,-0.130041,-1.006630,-4.699012,px4_default
73436000,-0.224593,-0.906522,-4.614310,-0.138081,-1.077125,-4.700862,px4_default
73456000,-0.228538,-0.959983,-4.612897,-0.143411,-1.124753,-4.702394,px4_default
73476000,-0.232004,-1.014027,-4.611735,-0.150914,-1.196892,-4.705111,px4_default
73496000,-0.234813,-1.068867,-4.610916,-0.155648,-1.245457,-4.707243,px4_default
73516000,-0.237044,-1.124178,-4.610368,-0.162262,-1.318862,-4.710919,px4_default
73536000,-0.238544,-1.180082,-4.610163,-0.166232,-1.368055,-4.713660,px4_default
73556000,-0.239359,-1.236331,-4.610244,-0.171511,-1.442196,-4.718263,px4_default
73576000,-0.239380,-1.292982,-4.610656,-0.174477,-1.491707,-4.721597,px4_default
73596000,-0.238603,-1.349838,-4.611362,-0.178016,-1.566008,-4.726984,px4_default
73616000,-0.236974,-1.406914,-4.612381,-0.179828,-1.615454,-4.730849,px4_default
73636000,-0.234430,-1.464043,-4.613696,-0.181450,-1.689399,-4.736918,px4_default
73656000,-0.230984,-1.521224,-4.615301,-0.181731,-1.738457,-4.741148,px4_default
73676000,-0.226501,-1.578302,-4.617193,-0.180926,-1.811518,-4.747732,px4_default
73696000,-0.221072,-1.635286,-4.619346,-0.179660,-1.859867,-4.752250,px4_default
73716000,-0.214481,-1.691975,-4.621767,-0.176224,-1.931524,-4.759174,px4_default
73736000,-0.206914,-1.748414,-4.624413,-0.173051,-1.978897,-4.763789,px4_default
73756000,-0.198053,-1.804376,-4.627298,-0.166824,-2.048760,-4.770734,px4_default
73776000,-0.188190,-1.859966,-4.630369,-0.161679,-2.094641,-4.775331,px4_default
73796000,-0.176900,-1.914877,-4.633639,-0.152302,-2.162357,-4.782107,px4_default
73816000,-0.164591,-1.969302,-4.637052,-0.144753,-2.206501,-4.786530,px4_default
73836000,-0.150718,-2.022833,-4.640611,-0.131751,-2.271538,-4.792908,px4_default
73856000,-0.135817,-2.075776,-4.644268,-0.121835,-2.313932,-4.796968,px4_default
73876000,-0.119210,-2.127609,-4.648008,-0.105028,-2.375979,-4.802586,px4_default
73896000,-0.101573,-2.178771,-4.651798,-0.092705,-2.416461,-4.805786,px4_default
73916000,-0.082091,-2.228570,-4.655592,-0.072183,-2.475331,-4.809462,px4_default
73936000,-0.061591,-2.277615,-4.659389,-0.057278,-2.513497,-4.811360,px4_default
73956000,-0.039100,-2.325059,-4.663097,-0.032931,-2.568969,-4.813650,px4_default
73976000,-0.015602,-2.371693,-4.666761,-0.015144,-2.604447,-4.814751,px4_default
73996000,0.010031,-2.416471,-4.670231,0.013321,-2.656104,-4.815851,px4_default
74016000,0.036650,-2.460391,-4.673610,0.033829,-2.688956,-4.816046,px4_default
74036000,0.065554,-2.502199,-4.676672,0.066478,-2.736367,-4.815502,px4_default
74056000,0.095420,-2.543118,-4.679602,0.089610,-2.766536,-4.814553,px4_default
74076000,0.127588,-2.581758,-4.681839,0.126418,-2.809568,-4.812320,px4_default
74096000,0.160632,-2.619530,-4.683812,0.152285,-2.836861,-4.810412,px4_default
74116000,0.196074,-2.654841,-4.685001,0.193507,-2.875123,-4.806913,px4_default
74136000,0.232340,-2.689306,-4.685922,0.222424,-2.899070,-4.804187,px4_default
74156000,0.271166,-2.721069,-4.686271,0.267935,-2.932616,-4.799542,px4_default
74176000,0.310781,-2.752000,-4.686444,0.299955,-2.953099,-4.796002,px4_default
74196000,0.352968,-2.780157,-4.685952,0.350023,-2.981499,-4.790216,px4_default
74216000,0.395863,-2.807553,-4.685276,0.384928,-2.998701,-4.786071,px4_default
74236000,0.441286,-2.832128,-4.683830,0.439579,-3.021888,-4.779417,px4_default
74256000,0.487322,-2.856019,-4.682197,0.477343,-3.035749,-4.774731,px4_default
74276000,0.535909,-2.877027,-4.679910,0.536189,-3.053964,-4.767358,px4_default
74296000,0.585037,-2.897423,-4.677483,0.576699,-3.064526,-4.762287,px4_default
74316000,0.636707,-2.914899,-4.674562,0.639820,-3.077638,-4.754429,px4_default
74336000,0.688843,-2.931839,-4.671552,0.683212,-3.084766,-4.749077,px4_default
74356000,0.743456,-2.945880,-4.668106,0.750220,-3.093065,-4.740891,px4_default
74376000,0.798456,-2.959469,-4.664591,0.796394,-3.096870,-4.735326,px4_default
74396000,0.855830,-2.970144,-4.660745,0.867400,-3.100356,-4.726921,px4_default
74416000,0.913510,-2.980443,-4.656855,0.916043,-3.101126,-4.721297,px4_default
74436000,0.973474,-2.987824,-4.652730,0.990902,-3.100014,-4.712859,px4_default
74456000,1.033677,-2.994902,-4.648582,1.041889,-3.097868,-4.707255,px4_default
74476000,1.096048,-2.999069,-4.644276,1.120389,-3.092453,-4.698870,px4_default
74496000,1.158593,-3.003002,-4.639957,1.173816,-3.087528,-4.693358,px4_default
74516000,1.223194,-3.004034,-4.635558,1.255552,-3.078227,-4.685213,px4_default
74536000,1.287914,-3.004898,-4.631155,1.311044,-3.070817,-4.679895,px4_default
74556000,1.354523,-3.002874,-4.626749,1.395747,-3.057949,-4.672110,px4_default
74576000,1.421199,-3.000747,-4.622342,1.453297,-3.048289,-4.667103,px4_default
74596000,1.489635,-2.995748,-4.618006,1.540887,-3.032196,-4.659833,px4_default
74616000,1.558106,-2.990692,-4.613671,1.600195,-3.020454,-4.655177,px4_default
74636000,1.628163,-2.982818,-4.609476,1.690486,-3.001412,-4.648532,px4_default
74656000,1.698257,-2.974872,-4.605285,1.751442,-2.987759,-4.644320,px4_default
74676000,1.769737,-2.964240,-4.601293,1.844251,-2.965982,-4.638463,px4_default
74696000,1.841272,-2.953483,-4.597313,1.906847,-2.950592,-4.634817,px4_default
74716000,1.913947,-2.940178,-4.593585,2.001769,-2.926244,-4.629755,px4_default
74736000,1.986688,-2.926700,-4.589877,2.065784,-2.909270,-4.626727,px4_default
74756000,2.060381,-2.910798,-4.586464,2.162605,-2.882628,-4.622570,px4_default
74776000,2.134145,-2.894679,-4.583083,2.227701,-2.864165,-4.620097,px4_default
