timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72720000,0.007960,-0.027204,-4.700820,0.002514,-0.027300,-4.693239,px4_default
72740000,0.007956,-0.027216,-4.699394,0.001995,-0.028189,-4.694940,px4_default
72760000,0.007952,-0.027233,-4.697948,0.001623,-0.029114,-4.696630,px4_default
72780000,0.007883,-0.027493,-4.695480,0.000965,-0.031048,-4.699762,px4_default
72800000,0.007805,-0.027784,-4.693042,0.000446,-0.032787,-4.702276,px4_default
72820000,0.007537,-0.028806,-4.691315,-0.000474,-0.036172,-4.706512,px4_default
72840000,0.007249,-0.029904,-4.689629,-0.001212,-0.039062,-4.709646,px4_default
72860000,0.006656,-0.032194,-4.688579,-0.002583,-0.044515,-4.714696,px4_default
72880000,0.006027,-0.034627,-4.687576,-0.003626,-0.048865,-4.718180,px4_default
72900000,0.004992,-0.038690,-4.687105,-0.005603,-0.056808,-4.723177,px4_default
72920000,0.003901,-0.042982,-4.686680,-0.007120,-0.062857,-4.725808,px4_default
72940000,0.002312,-0.049318,-4.686662,-0.009646,-0.072987,-4.728177,px4_default
72960000,0.000645,-0.055989,-4.686680,-0.011594,-0.080676,-4.728678,px4_default
72980000,-0.001600,-0.065092,-4.686956,-0.014832,-0.093526,-4.728335,px4_default
73000000,-0.003951,-0.074653,-4.687247,-0.017287,-0.103258,-4.727675,px4_default
73020000,-0.006947,-0.087006,-4.687627,-0.021363,-0.119850,-4.726444,px4_default
73040000,-0.010079,-0.099958,-4.687987,-0.024311,-0.132192,-4.725591,px4_default
73060000,-0.013916,-0.116034,-4.688249,-0.029370,-0.153118,-4.723929,px4_default
73080000,-0.017901,-0.132785,-4.688313,-0.032932,-0.168300,-4.722810,px4_default
73100000,-0.022554,-0.152593,-4.687485,-0.038910,-0.193704,-4.720880,px4_default
73120000,-0.027352,-0.173137,-4.686316,-0.043202,-0.212210,-4.719542,px4_default
73140000,-0.032721,-0.196602,-4.683794,-0.050080,-0.242342,-4.717450,px4_default
73160000,-0.038232,-0.220951,-4.681076,-0.055055,-0.264340,-4.715988,px4_default
73180000,-0.044243,-0.248412,-4.677663,-0.062836,-0.299591,-4.713739,px4_default
73200000,-0.050376,-0.276847,-4.674190,-0.068314,-0.324789,-4.712195,px4_default
73220000,-0.056894,-0.308341,-4.670530,-0.076962,-0.365125,-4.709819,px4_default
73240000,-0.063497,-0.340819,-4.666846,-0.082906,-0.393489,-4.708215,px4_default
73260000,-0.070338,-0.376077,-4.663089,-0.092382,-0.438817,-4.705748,px4_default
73280000,-0.077217,-0.412315,-4.659343,-0.098896,-0.470562,-4.704115,px4_default
73300000,-0.084195,-0.451055,-4.655626,-0.108946,-0.520416,-4.701733,px4_default
73320000,-0.091158,-0.490761,-4.651957,-0.115924,-0.555424,-4.700218,px4_default
73340000,-0.098088,-0.532700,-4.648401,-0.126419,-0.609621,-4.698095,px4_default
73360000,-0.104943,-0.575575,-4.644932,-0.133630,-0.647401,-4.696794,px4_default
73380000,-0.111640,-0.620421,-4.641645,-0.144506,-0.705916,-4.695079,px4_default
73400000,-0.118195,-0.666159,-4.638484,-0.151834,-0.746295,-4.694089,px4_default
73420000,-0.124476,-0.713615,-4.635561,-0.162864,-0.808784,-4.692881,px4_default
73440000,-0.130540,-0.761908,-4.632799,-0.170163,-0.851501,-4.692276,px4_default
73460000,-0.136223,-0.811674,-4.630319,-0.181152,-0.917510,-4.691743,px4_default
73480000,-0.141608,-0.862205,-4.628034,-0.188365,-0.962510,-4.691643,px4_default
73500000,-0.146511,-0.913972,-4.626062,-0.198951,-1.031398,-4.691895,px4_default
73520000,-0.151028,-0.966421,-4.624315,-0.205818,-1.078352,-4.692389,px4_default
73540000,-0.154973,-1.019883,-4.622902,-0.215660,-1.149818,-4.693594,px4_default
73560000,-0.158439,-1.073927,-4.621740,-0.221875,-1.198197,-4.694747,px4_default
73580000,-0.161248,-1.128767,-4.620921,-0.230512,-1.271731,-4.697016,px4_default
73600000,-0.163479,-1.184078,-4.620373,-0.235767,-1.321240,-4.698833,px4_default
73620000,-0.164979,-1.239981,-4.620168,-0.242737,-1.396173,-4.702072,px4_default
73640000,-0.165794,-1.296231,-4.620249,-0.246747,-1.446448,-4.704532,px4_default
73660000,-0.165815,-1.352881,-4.620661,-0.251577,-1.522315,-4.708809,px4_default
73680000,-0.165038,-1.409737,-4.621367,-0.253985,-1.573036,-4.711972,px4_default
73700000,-0.163409,-1.466813,-4.622386,-0.256284,-1.649220,-4.717143,px4_default
73720000,-0.160865,-1.523942,-4.623701,-0.256770,-1.699994,-4.720905,px4_default
73740000,-0.157419,-1.581123,-4.625306,-0.256027,-1.775983,-4.726842,px4_default
73760000,-0.152936,-1.638201,-4.627198,-0.254416,-1.826449,-4.731028,px4_default
73780000,-0.147507,-1.695186,-4.629351,-0.250209,-1.901681,-4.737593,px4_default
73800000,-0.140916,-1.751874,-4.631772,-0.246268,-1.951498,-4.742096,px4_default
73820000,-0.133349,-1.808314,-4.634418,-0.238266,-2.025457,-4.749059,px4_default
73840000,-0.124488,-1.864275,-4.637303,-0.231656,-2.074212,-4.753747,px4_default
73860000,-0.114625,-1.919866,-4.640374,-0.219782,-2.146415,-4.760785,px4_default
73880000,-0.103335,-1.974777,-4.643644,-0.210533,-2.193826,-4.765431,px4_default
73900000,-0.091026,-2.029202,-4.647057,-0.194627,-2.263756,-4.772256,px4_default
73920000,-0.077153,-2.082732,-4.650616,-0.182465,-2.309356,-4.776684,px4_default
73940000,-0.062252,-2.135676,-4.654273,-0.162260,-2.376438,-4.783039,px4_default
73960000,-0.045645,-2.187509,-4.658013,-0.147370,-2.420107,-4.787050,px4_default
73980000,-0.028008,-2.238671,-4.661803,-0.123028,-2.483991,-4.792301,px4_default
74000000,-0.008526,-2.288470,-4.665597,-0.105660,-2.525644,-4.795056,px4_default
74020000,0.011974,-2.337514,-4.669394,-0.077405,-2.586138,-4.798237,px4_default
74040000,0.034465,-2.384959,-4.673102,-0.057241,-2.625244,-4.799925,px4_default
74060000,0.057963,-2.431592,-4.676766,-0.024951,-2.681945,-4.801924,px4_default
74080000,0.083596,-2.476370,-4.680236,-0.001938,-2.718134,-4.802810,px4_default
74100000,0.110215,-2.520291,-4.683615,0.034436,-2.770442,-4.803422,px4_default
74120000,0.139119,-2.562098,-4.686677,0.059969,-2.803813,-4.803250,px4_default
74140000,0.168985,-2.603018,-4.689607,0.100042,-2.851836,-4.802149,px4_default
74160000,0.201153,-2.641657,-4.691844,0.128023,-2.882288,-4.800817,px4_default
74180000,0.234196,-2.679430,-4.693817,0.171970,-2.925510,-4.798090,px4_default
74200000,0.269639,-2.714741,-4.695006,0.202511,-2.952792,-4.795935,px4_default
74220000,0.305904,-2.749206,-4.695927,0.250470,-2.990861,-4.792113,px4_default
74240000,0.344731,-2.780969,-4.696276,0.283723,-3.014587,-4.789235,px4_default
74260000,0.384345,-2.811899,-4.696449,0.335494,-3.047662,-4.784450,px4_default
74280000,0.426533,-2.840057,-4.695957,0.371499,-3.067783,-4.780934,px4_default
74300000,0.469428,-2.867452,-4.695281,0.427334,-3.095527,-4.775321,px4_default
74320000,0.514851,-2.892027,-4.693835,0.465915,-3.112229,-4.771350,px4_default
74340000,0.560887,-2.915918,-4.692202,0.525795,-3.134604,-4.765095,px4_default
74360000,0.609474,-2.936926,-4.689915,0.566867,-3.147873,-4.760776,px4_default
74380000,0.658602,-2.957323,-4.687488,0.630660,-3.164928,-4.754003,px4_default
74400000,0.710272,-2.974799,-4.684567,0.674122,-3.174797,-4.749390,px4_default
74420000,0.762408,-2.991739,-4.681557,0.741385,-3.186864,-4.742252,px4_default
74440000,0.817021,-3.005780,-4.678111,0.787343,-3.193291,-4.737396,px4_default
74460000,0.872021,-3.019369,-4.674596,0.857900,-3.200524,-4.730004,px4_default
74480000,0.929395,-3.030044,-4.670750,0.906204,-3.203663,-4.724985,px4_default
