timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72336000,-0.038771,-0.015348,-4.692665,-0.035802,-0.012286,-4.673645,px4_default
72356000,-0.038774,-0.015360,-4.691239,-0.035497,-0.012579,-4.672271,px4_default
72376000,-0.038779,-0.015377,-4.689792,-0.034978,-0.013480,-4.670604,px4_default
72396000,-0.038848,-0.015637,-4.687325,-0.034593,-0.014421,-4.669738,px4_default
72416000,-0.038926,-0.015928,-4.684886,-0.033955,-0.016443,-4.668762,px4_default
72436000,-0.039194,-0.016949,-4.683160,-0.033495,-0.018350,-4.668351,px4_default
72456000,-0.039482,-0.018047,-4.681474,-0.032754,-0.022083,-4.668020,px4_default
72476000,-0.040075,-0.020338,-4.680424,-0.032246,-0.025271,-4.668004,px4_default
72496000,-0.040704,-0.022771,-4.679420,-0.031485,-0.031291,-4.668233,px4_default
72516000,-0.041739,-0.026834,-4.678950,-0.030959,-0.036112,-4.668467,px4_default
72536000,-0.042830,-0.031125,-4.678525,-0.030255,-0.044999,-4.668805,px4_default
72556000,-0.044418,-0.037462,-4.678507,-0.029787,-0.051773,-4.668886,px4_default
72576000,-0.046086,-0.044132,-4.678525,-0.029198,-0.063774,-4.668795,px4_default
72596000,-0.048331,-0.053236,-4.678801,-0.028861,-0.072971,-4.668657,px4_default
72616000,-0.050682,-0.062797,-4.679092,-0.028493,-0.088792,-4.668669,px4_default
72636000,-0.053678,-0.075150,-4.679471,-0.028367,-0.101072,-4.668977,px4_default
72656000,-0.056810,-0.088102,-4.679832,-0.028254,-0.121703,-4.669882,px4_default
72676000,-0.060647,-0.104177,-4.680094,-0.028312,-0.137129,-4.670648,px4_default
72696000,-0.064632,-0.120929,-4.680158,-0.028655,-0.162873,-4.671905,px4_default
72716000,-0.069285,-0.140737,-4.679330,-0.028842,-0.181498,-4.672728,px4_default
72736000,-0.074083,-0.161281,-4.678161,-0.029500,-0.212427,-4.673902,px4_default
72756000,-0.079452,-0.184746,-4.675639,-0.030065,-0.234706,-4.674540,px4_default
72776000,-0.084963,-0.209095,-4.672920,-0.031089,-0.270600,-4.675323,px4_default
72796000,-0.090974,-0.236555,-4.669508,-0.032114,-0.296543,-4.675719,px4_default
72816000,-0.097107,-0.264990,-4.666035,-0.033546,-0.337356,-4.676068,px4_default
72836000,-0.103625,-0.296484,-4.662375,-0.034843,-0.366536,-4.676149,px4_default
72856000,-0.110228,-0.328963,-4.658690,-0.036892,-0.412513,-4.676082,px4_default
72876000,-0.117069,-0.364220,-4.654933,-0.038477,-0.444842,-4.675906,px4_default
72896000,-0.123948,-0.400459,-4.651188,-0.041199,-0.495803,-4.675536,px4_default
72916000,-0.130926,-0.439199,-4.647470,-0.043138,-0.531164,-4.675241,px4_default
72936000,-0.137889,-0.478904,-4.643802,-0.046675,-0.586858,-4.674799,px4_default
72956000,-0.144819,-0.520844,-4.640246,-0.049269,-0.625387,-4.674515,px4_default
72976000,-0.151674,-0.563719,-4.636776,-0.053557,-0.685189,-4.674152,px4_default
72996000,-0.158371,-0.608565,-4.633490,-0.056881,-0.726614,-4.673981,px4_default
73016000,-0.164926,-0.654303,-4.630328,-0.062208,-0.790387,-4.673882,px4_default
73036000,-0.171207,-0.701759,-4.627406,-0.066121,-0.834113,-4.673958,px4_default
73056000,-0.177271,-0.750051,-4.624643,-0.072301,-0.901339,-4.674319,px4_default
73076000,-0.182954,-0.799817,-4.622164,-0.076217,-0.947036,-4.674762,px4_default
73096000,-0.188339,-0.850348,-4.619878,-0.082369,-1.016935,-4.675785,px4_default
73116000,-0.193242,-0.902116,-4.617907,-0.086479,-1.064244,-4.676698,px4_default
73136000,-0.197759,-0.954565,-4.616160,-0.092789,-1.136457,-4.678505,px4_default
73156000,-0.201704,-1.008026,-4.614747,-0.096843,-1.185193,-4.680000,px4_default
73176000,-0.205170,-1.062070,-4.613585,-0.102754,-1.259064,-4.682734,px4_default
73196000,-0.207979,-1.116910,-4.612765,-0.106646,-1.308863,-4.684906,px4_default
73216000,-0.210209,-1.172221,-4.612218,-0.111938,-1.384013,-4.688622,px4_default
73236000,-0.211710,-1.228125,-4.612013,-0.115209,-1.434414,-4.691455,px4_default
73256000,-0.212525,-1.284374,-4.612094,-0.119596,-1.510294,-4.696214,px4_default
73276000,-0.212545,-1.341025,-4.612506,-0.122107,-1.560949,-4.699676,px4_default
73296000,-0.211769,-1.397881,-4.613212,-0.125207,-1.636978,-4.705435,px4_default
73316000,-0.210140,-1.454957,-4.614231,-0.126702,-1.687552,-4.709547,px4_default
73336000,-0.207596,-1.512086,-4.615545,-0.128089,-1.763135,-4.716084,px4_default
73356000,-0.204150,-1.569267,-4.617151,-0.128427,-1.813240,-4.720650,px4_default
73376000,-0.199667,-1.626345,-4.619042,-0.127851,-1.887891,-4.727777,px4_default
73396000,-0.194238,-1.683329,-4.621196,-0.126625,-1.937178,-4.732736,px4_default
73416000,-0.187647,-1.740018,-4.623617,-0.123729,-2.010393,-4.740338,px4_default
73436000,-0.180080,-1.796457,-4.626263,-0.120945,-2.058633,-4.745493,px4_default
73456000,-0.171219,-1.852419,-4.629148,-0.115312,-2.129981,-4.753271,px4_default
73476000,-0.161356,-1.908010,-4.632219,-0.110752,-2.176893,-4.758417,px4_default
73496000,-0.150066,-1.962920,-4.635489,-0.102330,-2.245879,-4.766073,px4_default
73516000,-0.137757,-2.017345,-4.638901,-0.095648,-2.291035,-4.771069,px4_default
73536000,-0.123884,-2.070876,-4.642461,-0.083954,-2.357449,-4.778337,px4_default
73556000,-0.108983,-2.123819,-4.646118,-0.074850,-2.400592,-4.783005,px4_default
73576000,-0.092376,-2.175652,-4.649858,-0.059516,-2.463916,-4.789573,px4_default
73596000,-0.074739,-2.226815,-4.653648,-0.048091,-2.505052,-4.793462,px4_default
73616000,-0.055257,-2.276613,-4.657442,-0.029361,-2.565369,-4.798203,px4_default
73636000,-0.034757,-2.325658,-4.661238,-0.015663,-2.604461,-4.800627,px4_default
73656000,-0.012266,-2.373102,-4.664947,0.006866,-2.661249,-4.803426,px4_default
73676000,0.011232,-2.419736,-4.668611,0.023173,-2.697946,-4.804913,px4_default
73696000,0.036865,-2.464514,-4.672081,0.049932,-2.750706,-4.806439,px4_default
73716000,0.063484,-2.508434,-4.675460,0.069157,-2.784546,-4.806959,px4_default
73736000,0.092388,-2.550242,-4.678522,0.100046,-2.833283,-4.806902,px4_default
73756000,0.122254,-2.591161,-4.681451,0.122246,-2.864106,-4.806183,px4_default
73776000,0.154422,-2.629801,-4.683688,0.157518,-2.908348,-4.804210,px4_default
73796000,0.187466,-2.667573,-4.685662,0.182530,-2.936273,-4.802332,px4_default
73816000,0.222908,-2.702884,-4.686851,0.222377,-2.975673,-4.798853,px4_default
73836000,0.259174,-2.737349,-4.687772,0.250363,-3.000415,-4.796165,px4_default
73856000,0.298000,-2.769112,-4.688121,0.294892,-3.034645,-4.791455,px4_default
73876000,0.337615,-2.800043,-4.688294,0.325829,-3.056080,-4.788027,px4_default
73896000,0.379802,-2.828200,-4.687801,0.374797,-3.085314,-4.782262,px4_default
73916000,0.422697,-2.855596,-4.687126,0.408926,-3.103098,-4.778130,px4_default
73936000,0.468120,-2.880171,-4.685679,0.462334,-3.127183,-4.771554,px4_default
73956000,0.514156,-2.904062,-4.684047,0.499649,-3.141251,-4.766934,px4_default
73976000,0.562743,-2.925070,-4.681759,0.557659,-3.159896,-4.759751,px4_default
73996000,0.611872,-2.945466,-4.679333,0.597835,-3.170522,-4.754791,px4_default
74016000,0.663541,-2.962942,-4.676412,0.660338,-3.183758,-4.747098,px4_default
74036000,0.715677,-2.979882,-4.673401,0.703300,-3.190948,-4.741868,px4_default
74056000,0.770290,-2.993923,-4.669955,0.770185,-3.198844,-4.733829,px4_default
74076000,0.825291,-3.007512,-4.666441,0.816110,-3.202459,-4.728375,px4_default
74096000,0.882664,-3.018187,-4.662594,0.886956,-3.205436,-4.720123,px4_default
74116000,0.940344,-3.028486,-4.658705,0.935757,-3.205672,-4.714594,px4_default
74136000,1.000308,-3.035867,-4.654580,1.010417,-3.203944,-4.706320,px4_default
74156000,1.060512,-3.042945,-4.650431,1.061662,-3.201195,-4.700832,px4_default
74176000,1.122882,-3.047112,-4.646125,1.140174,-3.194984,-4.692696,px4_default
74196000,1.185427,-3.051045,-4.641807,1.193763,-3.189420,-4.687377,px4_default
74216000,1.250028,-3.052077,-4.637408,1.275943,-3.179070,-4.679567,px4_default
74236000,1.314748,-3.052941,-4.633004,1.331733,-3.170904,-4.674478,px4_default
74256000,1.381357,-3.050917,-4.628598,1.417328,-3.156819,-4.667089,px4_default
74276000,1.448033,-3.048790,-4.624192,1.475408,-3.146261,-4.662335,px4_default
74296000,1.516469,-3.043791,-4.619855,1.564009,-3.128738,-4.655477,px4_default
74316000,1.584940,-3.038735,-4.615520,1.624227,-3.116014,-4.651136,px4_default
74336000,1.654997,-3.030861,-4.611325,1.715777,-3.095422,-4.644937,px4_default
74356000,1.725091,-3.022915,-4.607135,1.777722,-3.080752,-4.641062,px4_default
74376000,1.796571,-3.012283,-4.603143,1.871937,-3.057430,-4.635631,px4_default
74396000,1.868106,-3.001526,-4.599163,1.935465,-3.041000,-4.632239,px4_default
74416000,1.940781,-2.988221,-4.595434,2.031837,-3.015216,-4.627587,px4_default
74436000,2.013522,-2.974743,-4.591727,2.096688,-2.997232,-4.624782,px4_default
74456000,2.087215,-2.958841,-4.588314,2.194931,-2.969363,-4.621100,px4_default
74476000,2.160979,-2.942722,-4.584932,2.260926,-2.950077,-4.618949,px4_default
74496000,2.235494,-2.924305,-4.581882,2.360605,-2.920125,-4.616178,px4_default
74516000,2.310076,-2.905629,-4.578876,2.427449,-2.899601,-4.614726,px4_default
74536000,2.385218,-2.884776,-4.576231,2.528170,-2.867802,-4.612956,px4_default
74556000,2.460417,-2.863626,-4.573643,2.595572,-2.846004,-4.612123,px4_default
74576000,2.536008,-2.840413,-4.571439,2.696932,-2.812433,-4.611340,px4_default
74596000,2.611629,-2.816867,-4.569305,2.764637,-2.789417,-4.611095,px4_default
74616000,2.687432,-2.791388,-4.567575,2.866187,-2.754164,-4.611228,px4_default
74636000,2.763240,-2.765542,-4.565928,2.933856,-2.730083,-4.611614,px4_default
74656000,2.839074,-2.737870,-4.564694,3.035218,-2.693105,-4.612634,px4_default
74676000,2.914877,-2.709803,-4.563558,3.102616,-2.667907,-4.613605,px4_default
74696000,2.990544,-2.680021,-4.562842,3.203351,-2.629295,-4.615514,px4_default
74716000,3.066139,-2.649816,-4.562236,3.270091,-2.603155,-4.617159,px4_default
74736000,3.141457,-2.617996,-4.562051,3.369676,-2.563108,-4.620039,px4_default
74756000,3.216642,-2.585734,-4.561988,3.435580,-2.535949,-4.622277,px4_default
74776000,3.291373,-2.551974,-4.562342,3.533540,-2.494535,-4.626119,px4_default
74796000,3.365914,-2.517752,-4.562830,3.598314,-2.466380,-4.628919,px4_default
74816000,3.439876,-2.482124,-4.563726,3.694248,-2.423583,-4.633682,px4_default
74836000,3.513579,-2.446019,-4.564765,3.757495,-2.394542,-4.637126,px4_default
74856000,3.586573,-2.408606,-4.566199,3.851216,-2.350223,-4.642664,px4_default
74876000,3.659235,-2.370699,-4.567785,3.912637,-2.320311,-4.646677,px4_default
74896000,3.731076,-2.331571,-4.569749,4.003523,-2.274631,-4.652990,px4_default
74916000,3.802490,-2.291945,-4.571872,4.063091,-2.243724,-4.657454,px4_default
74936000,3.872944,-2.251202,-4.574350,4.151035,-2.196585,-4.664402,px4_default
74956000,3.942882,-2.209952,-4.576991,4.208519,-2.164737,-4.669235,px4_default
74976000,4.011765,-2.167665,-4.579964,4.292953,-2.116339,-4.676735,px4_default
74996000,4.080033,-2.124868,-4.583101,4.348186,-2.083580,-4.681839,px4_default
75016000,4.147147,-2.081116,-4.586543,4.428879,-2.034036,-4.689800,px4_default
75036000,4.213543,-2.036851,-4.590147,4.481459,-2.000580,-4.695207,px4_default
75056000,4.278705,-1.991703,-4.594028,4.558449,-1.949771,-4.703457,px4_default
75076000,4.343019,-1.946052,-4.598064,4.608202,-1.915595,-4.709107,px4_default
75096000,4.405999,-1.899610,-4.602345,4.680965,-1.863645,-4.717621,px4_default
75116000,4.468015,-1.852667,-4.606766,4.728020,-1.828635,-4.723358,px4_default
75136000,4.528636,-1.805000,-4.611392,4.796383,-1.775596,-4.732024,px4_default
75156000,4.588166,-1.756843,-4.616138,4.840640,-1.739831,-4.737781,px4_default
75176000,4.646243,-1.708035,-4.621044,4.904507,-1.685766,-4.746477,px4_default
75196000,4.703102,-1.658748,-4.626058,4.945903,-1.649279,-4.752183,px4_default
75216000,4.758465,-1.608872,-4.631207,5.005410,-1.594230,-4.760713,px4_default
75236000,4.812459,-1.558551,-4.636455,5.043606,-1.557219,-4.766321,px4_default
75256000,4.864902,-1.507723,-4.641815,5.098660,-1.501261,-4.774595,px4_default
75276000,4.915840,-1.456470,-4.647253,5.133627,-1.463780,-4.780050,px4_default
75296000,4.965207,-1.404772,-4.652772,5.183932,-1.407109,-4.787996,px4_default
75316000,5.012923,-1.352679,-4.658341,5.215866,-1.369100,-4.793131,px4_default
75336000,5.059047,-1.300204,-4.663960,5.261289,-1.311722,-4.800550,px4_default
75356000,5.103374,-1.247360,-4.669598,5.290088,-1.273209,-4.805300,px4_default
75376000,5.146102,-1.194190,-4.675253,5.330521,-1.215137,-4.812057,px4_default
75396000,5.186865,-1.140703,-4.680893,5.355903,-1.176182,-4.816317,px4_default
75416000,5.226016,-1.086959,-4.686519,5.391595,-1.117422,-4.822287,px4_default
75436000,5.263045,-1.032935,-4.692092,5.413556,-1.078071,-4.825974,px4_default
75456000,5.298471,-0.978700,-4.697625,5.444481,-1.018748,-4.831048,px4_default
75476000,5.331611,-0.924234,-4.703061,5.463279,-0.979056,-4.834049,px4_default
75496000,5.363158,-0.869606,-4.708430,5.489261,-0.919281,-4.837936,px4_default
75516000,5.392254,-0.814791,-4.713655,5.504956,-0.879290,-4.840067,px4_default
75536000,5.419779,-0.759854,-4.718789,5.526038,-0.819135,-4.842607,px4_default
75556000,5.444673,-0.704803,-4.723715,5.538573,-0.778923,-4.843925,px4_default
75576000,5.468022,-0.649685,-4.728520,5.554628,-0.718445,-4.845275,px4_default
75596000,5.488570,-0.594505,-4.733061,5.563675,-0.678006,-4.845866,px4_default
75616000,5.507609,-0.539292,-4.737459,5.574736,-0.617184,-4.846313,px4_default
75636000,5.523694,-0.484085,-4.741498,5.580183,-0.576480,-4.846259,px4_default
75656000,5.538324,-0.428880,-4.745359,5.585918,-0.515266,-4.845768,px4_default
75676000,5.549878,-0.373735,-4.748734,5.587965,-0.474314,-4.845134,px4_default
75696000,5.560049,-0.318617,-4.751889,5.588399,-0.412664,-4.843684,px4_default
75716000,5.566997,-0.263588,-4.754525,5.587099,-0.371483,-4.842367,px4_default
75736000,5.572628,-0.208595,-4.756949,5.582579,-0.309503,-4.839796,px4_default
75756000,5.574872,-0.153739,-4.758895,5.577991,-0.268110,-4.837687,px4_default
75776000,5.575865,-0.098933,-4.760665,5.568331,-0.205694,-4.833898,px4_default
75796000,5.573340,-0.044271,-4.761971,5.560225,-0.163959,-4.831045,px4_default
75816000,5.569645,0.010343,-4.763121,5.545523,-0.101174,-4.826352,px4_default
75836000,5.562325,0.064798,-4.763785,5.533824,-0.059084,-4.822900,px4_default
75856000,5.553925,0.119206,-4.764303,5.513762,0.004166,-4.817429,px4_default
75876000,5.541817,0.173451,-4.764268,5.498575,0.046487,-4.813581,px4_default
75896000,5.528726,0.227653,-4.764088,5.473060,0.110201,-4.807487,px4_default
75916000,5.511878,0.281642,-4.763279,5.454378,0.152741,-4.803247,px4_default
75936000,5.494154,0.335581,-4.762325,5.423415,0.216941,-4.796579,px4_default
75956000,5.472597,0.389263,-4.760766,5.401028,0.259857,-4.791994,px4_default
75976000,5.450260,0.442892,-4.759083,5.364834,0.324394,-4.784922,px4_default
75996000,5.424015,0.496200,-4.756877,5.339005,0.367537,-4.780085,px4_default
76016000,5.397086,0.549452,-4.754580,5.297722,0.432417,-4.772652,px4_default
76036000,5.366202,0.602338,-4.751817,5.268294,0.475972,-4.767554,px4_default
76056000,5.334733,0.655169,-4.748985,5.221695,0.541404,-4.759802,px4_default
76076000,5.299308,0.707552,-4.745708,5.188870,0.585218,-4.754543,px4_default
76096000,5.263401,0.759881,-4.742377,5.137033,0.651232,-4.746511,px4_default
76116000,5.223523,0.811711,-4.738634,5.100896,0.695283,-4.741059,px4_default
76136000,5.183259,0.863493,-4.734850,5.043916,0.761830,-4.732760,px4_default
76156000,5.139017,0.914705,-4.730700,5.004292,0.806286,-4.727212,px4_default
76176000,5.094482,0.965876,-4.726521,4.942418,0.873079,-4.718911,px4_default
76196000,5.045960,1.016416,-4.722015,4.899370,0.917864,-4.713399,px4_default
76216000,4.997236,1.066924,-4.717491,4.832510,0.985008,-4.705154,px4_default
76236000,4.944555,1.116701,-4.712681,4.786316,1.029879,-4.699623,px4_default
76256000,4.891760,1.166457,-4.707863,4.714805,1.097096,-4.691378,px4_default
76276000,4.835032,1.215418,-4.702763,4.665570,1.141975,-4.685922,px4_default
76296000,4.778227,1.264362,-4.697658,4.589416,1.209337,-4.677784,px4_default
76316000,4.717613,1.312441,-4.692322,4.537218,1.254115,-4.672414,px4_default
76336000,4.656879,1.360488,-4.686982,4.456604,1.321467,-4.664450,px4_default
76356000,4.592500,1.407613,-4.681497,4.401455,1.366245,-4.659261,px4_default
76376000,4.527932,1.454682,-4.676007,4.316655,1.433184,-4.651604,px4_default
76396000,4.459946,1.500743,-4.670425,4.258612,1.477803,-4.646616,px4_default
76416000,4.391707,1.546722,-4.664839,4.169577,1.544311,-4.639267,px4_default
76436000,4.320226,1.591647,-4.659205,4.108856,1.588463,-4.634491,px4_default
76456000,4.248434,1.636460,-4.653571,4.015773,1.654345,-4.627503,px4_default
76476000,4.173587,1.680165,-4.647931,3.952468,1.697891,-4.623000,px4_default
76496000,4.098373,1.723725,-4.642294,3.855542,1.762925,-4.616467,px4_default
76516000,4.020272,1.766137,-4.636688,3.789786,1.805730,-4.612229,px4_default
76536000,3.941760,1.808364,-4.631093,3.689373,1.869492,-4.606155,px4_default
76556000,3.860576,1.849380,-4.625564,3.621300,1.911532,-4.602262,px4_default
76576000,3.778937,1.890172,-4.620052,3.517528,1.973837,-4.596658,px4_default
76596000,3.694784,1.929721,-4.614636,3.447265,2.014998,-4.593111,px4_default
76616000,3.610141,1.969002,-4.609245,3.340317,2.075806,-4.588033,px4_default
76636000,3.523155,2.007003,-4.603975,3.268002,2.115781,-4.584839,px4_default
76656000,3.435649,2.044689,-4.598740,3.158019,2.174799,-4.580336,px4_default
76676000,3.345967,2.081061,-4.593649,3.083727,2.213413,-4.577500,px4_default
76696000,3.255735,2.117072,-4.588601,2.970854,2.270366,-4.573587,px4_default
76716000,3.163472,2.151745,-4.583716,2.894695,2.307549,-4.571142,px4_default
76736000,3.070650,2.186000,-4.578886,2.779130,2.362095,-4.567745,px4_default
76756000,2.975992,2.218878,-4.574235,2.701241,2.397669,-4.565689,px4_default
76776000,2.880757,2.251285,-4.569650,2.583160,2.449599,-4.562805,px4_default
76796000,2.783822,2.282300,-4.565257,2.503682,2.483384,-4.561096,px4_default
76816000,2.686303,2.312785,-4.560940,2.383317,2.532598,-4.558772,px4_default
76836000,2.587233,2.341861,-4.556824,2.302354,2.564442,-4.557420,px4_default
76856000,2.487571,2.370347,-4.552796,2.179896,2.610693,-4.555640,px4_default
76876000,2.386483,2.397414,-4.548976,2.097581,2.640466,-4.554601,px4_default
76896000,2.284824,2.423824,-4.545254,1.973277,2.683538,-4.553291,px4_default
76916000,2.181916,2.448796,-4.541747,1.889803,2.711132,-4.552554,px4_default
76936000,2.078440,2.473045,-4.538348,1.763731,2.750808,-4.551638,px4_default
76956000,1.973831,2.495854,-4.535165,1.679193,2.776081,-4.551136,px4_default
76976000,1.868672,2.517872,-4.532102,1.551639,2.812235,-4.550413,px4_default
76996000,1.762510,2.538447,-4.529255,1.466176,2.835151,-4.549933,px4_default
77016000,1.655811,2.558161,-4.526536,1.337357,2.867660,-4.549304,px4_default
77036000,1.548216,2.576434,-4.524033,1.251035,2.888069,-4.549014,px4_default
77056000,1.440135,2.593768,-4.521667,1.121022,2.916747,-4.548763,px4_default
77076000,1.331310,2.609659,-4.519513,0.990406,2.943084,-4.548767,px4_default
77096000,1.222025,2.624537,-4.517503,0.903047,2.959329,-4.548885,px4_default
77116000,1.112092,2.637982,-4.515698,0.815497,2.974516,-4.549091,px4_default
77136000,1.001749,2.650351,-4.513990,0.683826,2.995312,-4.549539,px4_default
77156000,0.890873,2.661322,-4.512407,0.595915,3.007812,-4.549954,px4_default
77176000,0.779638,2.671155,-4.510930,0.463742,3.024571,-4.550739,px4_default
77196000,0.667974,2.679623,-4.509579,0.375507,3.034392,-4.551388,px4_default
77216000,0.556055,2.686884,-4.508408,0.243027,3.047121,-4.552513,px4_default
77236000,0.443858,2.692812,-4.507435,0.154607,3.054295,-4.553341,px4_default
77256000,0.331489,2.697488,-4.506657,0.022043,3.063066,-4.554670,px4_default
77276000,0.218946,2.700886,-4.506078,-0.066319,3.067606,-4.555594,px4_default
77296000,0.106337,2.702987,-4.505706,-0.198788,3.072451,-4.557079,px4_default
77316000,-0.006335,2.703866,-4.505529,-0.287013,3.074395,-4.558172,px4_default
77336000,-0.118975,2.703401,-4.505569,-0.419165,3.075381,-4.559996,px4_default
77356000,-0.231587,2.701769,-4.505798,-0.507016,3.074775,-4.561341,px4_default
77376000,-0.344014,2.698747,-4.506252,-0.638539,3.071974,-4.563549,px4_default
77396000,-0.456293,2.694615,-4.506885,-0.725957,3.068858,-4.565152,px4_default
77416000,-0.568276,2.689062,-4.507704,-0.856645,3.062321,-4.567759,px4_default
