timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
86584000,-0.007837,0.006472,-4.698464,-0.012383,-0.004923,-4.682843,px4_default
86604000,-0.007841,0.006460,-4.697038,-0.012395,-0.006019,-4.681675,px4_default
86624000,-0.007845,0.006443,-4.695591,-0.012354,-0.007343,-4.680596,px4_default
86644000,-0.007915,0.006183,-4.693124,-0.012256,-0.008881,-4.679638,px4_default
86700000,-0.007992,0.005892,-4.690686,-0.012191,-0.009786,-4.679187,px4_default
86700000,-0.008260,0.004870,-4.688959,-0.012191,-0.009786,-4.679187,px4_default
86724000,-0.008548,0.003772,-4.687273,-0.012020,-0.011813,-4.678393,px4_default
86724000,-0.009141,0.001482,-4.686223,-0.012020,-0.011813,-4.678393,px4_default
86744000,-0.009770,-0.000951,-4.685220,-0.011793,-0.014224,-4.677701,px4_default
86764000,-0.010805,-0.005014,-4.684749,-0.011367,-0.018665,-4.676895,px4_default
86784000,-0.011896,-0.009306,-4.684324,-0.011028,-0.022195,-4.676526,px4_default
86804000,-0.013485,-0.015642,-4.684306,-0.010654,-0.026249,-4.676289,px4_default
86824000,-0.015152,-0.022313,-4.684324,-0.009903,-0.036591,-4.675581,px4_default
86844000,-0.017397,-0.031416,-4.684600,-0.009563,-0.043036,-4.674907,px4_default
86904000,-0.019748,-0.040977,-4.684891,-0.009322,-0.077210,-4.670451,px4_default
86924000,-0.022745,-0.053330,-4.685271,-0.009499,-0.096180,-4.669479,px4_default
86944000,-0.025876,-0.066282,-4.685631,-0.009748,-0.110199,-4.669129,px4_default
86964000,-0.029713,-0.082358,-4.685893,-0.010363,-0.133443,-4.668796,px4_default
86984000,-0.033698,-0.099109,-4.685957,-0.011152,-0.151002,-4.668516,px4_default
87004000,-0.038351,-0.118917,-4.685129,-0.012647,-0.179546,-4.668072,px4_default
87024000,-0.043149,-0.139461,-4.683960,-0.013974,-0.200414,-4.667662,px4_default
87044000,-0.048518,-0.162926,-4.681438,-0.015587,-0.222754,-4.667149,px4_default
87064000,-0.054029,-0.187275,-4.678720,-0.018494,-0.258810,-4.666195,px4_default
87084000,-0.060040,-0.214736,-4.675307,-0.020800,-0.284565,-4.665420,px4_default
87104000,-0.066173,-0.243170,-4.671834,-0.023454,-0.311787,-4.664525,px4_default
87124000,-0.072692,-0.274665,-4.668175,-0.028112,-0.355435,-4.662954,px4_default
87144000,-0.079294,-0.307143,-4.664490,-0.031554,-0.386028,-4.661846,px4_default
87164000,-0.086135,-0.342400,-4.660733,-0.037667,-0.435207,-4.659893,px4_default
87212000,-0.093014,-0.378639,-4.656987,-0.047123,-0.505379,-4.657055,px4_default
87212000,-0.099992,-0.417379,-4.653270,-0.047123,-0.505379,-4.657055,px4_default
87224000,-0.106955,-0.457085,-4.649601,-0.052471,-0.542500,-4.655503,px4_default
87244000,-0.113885,-0.499024,-4.646045,-0.058243,-0.580928,-4.653894,px4_default
87264000,-0.120740,-0.541899,-4.642576,-0.071217,-0.675132,-4.651263,px4_default
87284000,-0.127437,-0.586745,-4.639289,-0.078124,-0.717624,-4.649674,px4_default
87304000,-0.133992,-0.632483,-4.636127,-0.089350,-0.783909,-4.647344,px4_default
87324000,-0.140273,-0.679939,-4.633205,-0.097196,-0.829226,-4.645949,px4_default
87344000,-0.146338,-0.728232,-4.630443,-0.105369,-0.875541,-4.644694,px4_default
87368000,-0.152020,-0.777998,-4.627963,-0.122558,-0.971115,-4.642616,px4_default
87424000,-0.157405,-0.828529,-4.625678,-0.153531,-1.128711,-4.638893,px4_default
87424000,-0.162308,-0.880296,-4.623706,-0.153531,-1.128711,-4.638893,px4_default
87444000,-0.166826,-0.932745,-4.621959,-0.164185,-1.182764,-4.638208,px4_default
87464000,-0.170771,-0.986207,-4.620546,-0.179311,-1.263252,-4.638259,px4_default
87484000,-0.174236,-1.040251,-4.619384,-0.189062,-1.317504,-4.638746,px4_default
87504000,-0.177046,-1.095091,-4.618565,-0.208626,-1.437608,-4.641740,px4_default
87524000,-0.179276,-1.150402,-4.618017,-0.217344,-1.492468,-4.643401,px4_default
87544000,-0.180776,-1.206305,-4.617812,-0.225734,-1.548172,-4.645246,px4_default
87584000,-0.181592,-1.262555,-4.617893,-0.244833,-1.688212,-4.651141,px4_default
87584000,-0.181612,-1.319205,-4.618305,-0.244833,-1.688212,-4.651141,px4_default
87604000,-0.180835,-1.376061,-4.619011,-0.254740,-1.772665,-4.655454,px4_default
87624000,-0.179206,-1.433137,-4.620030,-0.260578,-1.829238,-4.658537,px4_default
87644000,-0.176663,-1.490266,-4.621345,-0.268007,-1.914358,-4.663440,px4_default
87664000,-0.173216,-1.547447,-4.622950,-0.272467,-1.972488,-4.666634,px4_default
87684000,-0.168733,-1.604525,-4.624842,-0.275921,-2.030167,-4.670060,px4_default
87704000,-0.163304,-1.661510,-4.626995,-0.279203,-2.116117,-4.675485,px4_default
87724000,-0.156713,-1.718198,-4.629416,-0.279816,-2.144566,-4.677369,px4_default
87744000,-0.149146,-1.774638,-4.632062,-0.280461,-2.200971,-4.681273,px4_default
87764000,-0.140285,-1.830599,-4.634947,-0.279325,-2.285430,-4.687047,px4_default
87784000,-0.130422,-1.886190,-4.638018,-0.277278,-2.341238,-4.690929,px4_default
87820000,-0.119132,-1.941100,-4.641288,-0.274136,-2.396675,-4.694776,px4_default
87824000,-0.106823,-1.995525,-4.644701,-0.274136,-2.396675,-4.694776,px4_default
87904000,-0.092950,-2.049056,-4.648260,-0.214096,-2.695550,-4.728332,px4_default
87904000,-0.078050,-2.102000,-4.651917,-0.214096,-2.695550,-4.728332,px4_default
87904000,-0.061442,-2.153833,-4.655657,-0.214096,-2.695550,-4.728332,px4_default
87904000,-0.043805,-2.204995,-4.659447,-0.214096,-2.695550,-4.728332,px4_default
87924000,-0.024324,-2.254793,-4.663241,-0.202678,-2.745176,-4.730802,px4_default
87944000,-0.003823,-2.303838,-4.667037,-0.176394,-2.846875,-4.733460,px4_default
87964000,0.018668,-2.351282,-4.670746,-0.158276,-2.914210,-4.733048,px4_default
87984000,0.042166,-2.397916,-4.674410,-0.133280,-2.983514,-4.733672,px4_default
88024000,0.067799,-2.442694,-4.677880,-0.097138,-3.065258,-4.729373,px4_default
88104000,0.094418,-2.486614,-4.681259,0.011050,-3.216289,-4.723734,px4_default
88124000,0.123322,-2.528422,-4.684321,0.050330,-3.260712,-4.725484,px4_default
88144000,0.153187,-2.569341,-4.687251,0.077999,-3.290044,-4.726222,px4_default
88164000,0.185356,-2.607981,-4.689487,0.121724,-3.333596,-4.726799,px4_default
88184000,0.218399,-2.645754,-4.691461,0.152165,-3.361997,-4.727371,px4_default
