timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76328000,0.057254,-0.059699,-4.717007,0.055056,-0.062249,-4.711244,px4_default
76348000,0.057251,-0.059711,-4.715581,0.054794,-0.062979,-4.712395,px4_default
76368000,0.057246,-0.059729,-4.714135,0.054311,-0.064505,-4.714764,px4_default
76388000,0.057177,-0.059989,-4.711667,0.053914,-0.065914,-4.716805,px4_default
76408000,0.057100,-0.060279,-4.709229,0.053182,-0.068667,-4.720361,px4_default
76428000,0.056831,-0.061301,-4.707502,0.052582,-0.071031,-4.723031,px4_default
76448000,0.056543,-0.062399,-4.705816,0.051485,-0.075557,-4.727472,px4_default
76468000,0.055950,-0.064689,-4.704766,0.050614,-0.079218,-4.730635,px4_default
76488000,0.055322,-0.067122,-4.703763,0.049031,-0.086031,-4.735534,px4_default
76508000,0.054287,-0.071185,-4.703292,0.047861,-0.091174,-4.738401,px4_default
76528000,0.053196,-0.075477,-4.702868,0.045806,-0.100121,-4.741550,px4_default
76548000,0.051607,-0.081814,-4.702849,0.044256,-0.106795,-4.742612,px4_default
76568000,0.049939,-0.088484,-4.702868,0.041631,-0.118001,-4.742903,px4_default
76588000,0.047695,-0.097587,-4.703144,0.039675,-0.126570,-4.742510,px4_default
76608000,0.045344,-0.107148,-4.703434,0.036376,-0.141037,-4.741482,px4_default
76628000,0.042347,-0.119501,-4.703814,0.033870,-0.152009,-4.740689,px4_default
76648000,0.039215,-0.132454,-4.704175,0.029725,-0.170603,-4.739381,px4_default
76668000,0.035379,-0.148529,-4.704436,0.026798,-0.184307,-4.738450,px4_default
76688000,0.031394,-0.165280,-4.704500,0.021896,-0.207411,-4.736859,px4_default
76708000,0.026740,-0.185089,-4.703672,0.018342,-0.224342,-4.735778,px4_default
76728000,0.021943,-0.205633,-4.702504,0.012604,-0.252052,-4.734061,px4_default
76748000,0.016574,-0.229097,-4.699982,0.008402,-0.272395,-4.732915,px4_default
76768000,0.011063,-0.253446,-4.697263,0.001904,-0.304833,-4.731141,px4_default
76788000,0.005052,-0.280907,-4.693850,-0.002773,-0.328350,-4.729921,px4_default
76808000,-0.001082,-0.309342,-4.690377,-0.010037,-0.365854,-4.728051,px4_default
76828000,-0.007600,-0.340836,-4.686718,-0.015099,-0.392528,-4.726785,px4_default
76848000,-0.014202,-0.373314,-4.683033,-0.023016,-0.435014,-4.724846,px4_default
76868000,-0.021043,-0.408572,-4.679276,-0.028418,-0.464771,-4.723561,px4_default
76888000,-0.027923,-0.444810,-4.675530,-0.036932,-0.512137,-4.721643,px4_default
76908000,-0.034900,-0.483550,-4.671813,-0.042759,-0.545217,-4.720411,px4_default
76928000,-0.041864,-0.523256,-4.668144,-0.051713,-0.597032,-4.718636,px4_default
76948000,-0.048793,-0.565196,-4.664588,-0.057941,-0.633304,-4.717528,px4_default
76968000,-0.055648,-0.608071,-4.661119,-0.067383,-0.689606,-4.715970,px4_default
76988000,-0.062346,-0.652916,-4.657833,-0.073800,-0.728551,-4.715052,px4_default
77008000,-0.068900,-0.698655,-4.654671,-0.083543,-0.788991,-4.713890,px4_default
77028000,-0.075181,-0.746111,-4.651748,-0.090053,-0.830397,-4.713274,px4_default
77048000,-0.081246,-0.794403,-4.648986,-0.099820,-0.894323,-4.712646,px4_default
77068000,-0.086928,-0.844169,-4.646506,-0.106274,-0.937923,-4.712428,px4_default
77088000,-0.092313,-0.894700,-4.644221,-0.115898,-1.005161,-4.712508,px4_default
77108000,-0.097216,-0.946468,-4.642249,-0.122172,-1.050895,-4.712792,px4_default
77128000,-0.101734,-0.998917,-4.640502,-0.131305,-1.120759,-4.713579,px4_default
77148000,-0.105679,-1.052378,-4.639089,-0.137121,-1.168268,-4.714371,px4_default
77168000,-0.109144,-1.106422,-4.637927,-0.145358,-1.240457,-4.715979,px4_default
77188000,-0.111954,-1.161262,-4.637108,-0.150450,-1.289251,-4.717360,px4_default
77208000,-0.114184,-1.216573,-4.636560,-0.157364,-1.363291,-4.719927,px4_default
77228000,-0.115684,-1.272476,-4.636355,-0.161467,-1.413061,-4.721921,px4_default
77248000,-0.116500,-1.328726,-4.636436,-0.166540,-1.488430,-4.725371,px4_default
77268000,-0.116520,-1.385376,-4.636848,-0.169230,-1.538934,-4.727950,px4_default
77288000,-0.115744,-1.442232,-4.637554,-0.172124,-1.614969,-4.732217,px4_default
77308000,-0.114114,-1.499308,-4.638574,-0.173231,-1.665721,-4.735321,px4_default
77328000,-0.111571,-1.556437,-4.639888,-0.173566,-1.741830,-4.740316,px4_default
77348000,-0.108124,-1.613619,-4.641493,-0.172729,-1.792428,-4.743924,px4_default
77368000,-0.103641,-1.670697,-4.643385,-0.170027,-1.868024,-4.749601,px4_default
77388000,-0.098213,-1.727681,-4.645538,-0.167133,-1.918124,-4.753538,px4_default
77408000,-0.091622,-1.784369,-4.647959,-0.161012,-1.992662,-4.759651,px4_default
77428000,-0.084054,-1.840809,-4.650605,-0.155812,-2.041941,-4.763815,px4_default
77448000,-0.075193,-1.896770,-4.653491,-0.145894,-2.114913,-4.770205,px4_default
77468000,-0.065330,-1.952361,-4.656561,-0.138030,-2.162946,-4.774483,px4_default
77488000,-0.054040,-2.007272,-4.659832,-0.124314,-2.233970,-4.780864,px4_default
77508000,-0.041731,-2.061697,-4.663244,-0.113658,-2.280374,-4.785057,px4_default
77528000,-0.027858,-2.115228,-4.666803,-0.095764,-2.348785,-4.791148,px4_default
77548000,-0.012958,-2.168171,-4.670460,-0.082423,-2.393422,-4.795034,px4_default
77568000,0.003649,-2.220004,-4.674200,-0.060477,-2.458983,-4.800447,px4_default
77588000,0.021287,-2.271166,-4.677990,-0.044485,-2.501610,-4.803558,px4_default
77608000,0.040768,-2.320965,-4.681785,-0.018584,-2.563873,-4.807100,px4_default
77628000,0.061269,-2.370010,-4.685581,-0.000130,-2.604353,-4.808882,px4_default
77648000,0.083760,-2.417454,-4.689290,0.029882,-2.662858,-4.810894,px4_default
77668000,0.107258,-2.464088,-4.692954,0.051244,-2.700557,-4.811886,px4_default
77688000,0.132890,-2.508866,-4.696423,0.085304,-2.755085,-4.812775,px4_default
77708000,0.159510,-2.552786,-4.699802,0.109542,-2.789813,-4.812832,px4_default
77728000,0.188414,-2.594594,-4.702865,0.147740,-2.839943,-4.812135,px4_default
77748000,0.218279,-2.635513,-4.705794,0.174548,-2.871865,-4.811033,px4_default
77768000,0.250447,-2.674152,-4.708031,0.216793,-2.917410,-4.808465,px4_default
77788000,0.283491,-2.711925,-4.710004,0.246188,-2.946325,-4.806316,px4_default
77808000,0.318933,-2.747236,-4.711194,0.292632,-2.986894,-4.802278,px4_default
77828000,0.355199,-2.781701,-4.712114,0.324696,-3.012558,-4.799356,px4_default
77848000,0.394025,-2.813464,-4.712463,0.375073,-3.048177,-4.794275,px4_default
77868000,0.433640,-2.844395,-4.712636,0.409944,-3.070251,-4.790502,px4_default
77888000,0.475828,-2.872552,-4.712144,0.464149,-3.100819,-4.784403,px4_default
77908000,0.518722,-2.899948,-4.711468,0.501786,-3.119246,-4.779994,px4_default
77928000,0.564146,-2.924522,-4.710022,0.560001,-3.144432,-4.773131,px4_default
77948000,0.610181,-2.948414,-4.708389,0.600125,-3.159427,-4.768373,px4_default
77968000,0.658769,-2.969422,-4.706102,0.662295,-3.179241,-4.760978,px4_default
77988000,0.707897,-2.989818,-4.703675,0.704848,-3.190807,-4.755948,px4_default
78008000,0.759567,-3.007294,-4.700755,0.770826,-3.205328,-4.748142,px4_default
78028000,0.811702,-3.024234,-4.697744,0.815949,-3.213349,-4.742867,px4_default
78048000,0.866316,-3.038275,-4.694298,0.885284,-3.222902,-4.734881,px4_default
78068000,0.921316,-3.051864,-4.690784,0.932873,-3.227472,-4.729502,px4_default
78088000,0.978689,-3.062539,-4.686937,1.005401,-3.232142,-4.721505,px4_default
78108000,1.036369,-3.072837,-4.683047,1.055030,-3.233600,-4.716125,px4_default
78128000,1.096334,-3.080219,-4.678923,1.130788,-3.233597,-4.708148,px4_default
78148000,1.156537,-3.087297,-4.674774,1.182313,-3.232113,-4.702890,px4_default
78168000,1.218907,-3.091464,-4.670468,1.261071,-3.227740,-4.695114,px4_default
78188000,1.281453,-3.095397,-4.666149,1.314367,-3.223458,-4.690040,px4_default
78208000,1.346054,-3.096428,-4.661750,1.395964,-3.215013,-4.682611,px4_default
78228000,1.410773,-3.097293,-4.657347,1.451208,-3.208123,-4.677820,px4_default
78248000,1.477383,-3.095268,-4.652941,1.535303,-3.195961,-4.670858,px4_default
78268000,1.544059,-3.093142,-4.648534,1.592410,-3.186713,-4.666396,px4_default
78288000,1.612495,-3.088143,-4.644198,1.679109,-3.171164,-4.660016,px4_default
78308000,1.680966,-3.083086,-4.639863,1.737756,-3.159749,-4.655971,px4_default
78328000,1.751023,-3.075212,-4.635668,1.826972,-3.141165,-4.650247,px4_default
78348000,1.821117,-3.067267,-4.631477,1.887087,-3.127790,-4.646655,px4_default
78368000,1.892596,-3.056635,-4.627485,1.978397,-3.106449,-4.641601,px4_default
78388000,1.964132,-3.045878,-4.623505,2.039855,-3.091327,-4.638468,px4_default
78408000,2.036806,-3.032573,-4.619777,2.133348,-3.067616,-4.634071,px4_default
78428000,2.109548,-3.019095,-4.616069,2.196276,-3.051046,-4.631388,px4_default
78448000,2.183240,-3.003193,-4.612656,2.291535,-3.025100,-4.627742,px4_default
78468000,2.257004,-2.987074,-4.609275,2.355800,-3.007220,-4.625630,px4_default
78488000,2.331519,-2.968657,-4.606225,2.452851,-2.979297,-4.622851,px4_default
78508000,2.406102,-2.949980,-4.603219,2.518085,-2.960041,-4.621281,px4_default
78528000,2.481244,-2.929128,-4.600574,2.616653,-2.930254,-4.619311,px4_default
78548000,2.556443,-2.907977,-4.597985,2.682694,-2.909733,-4.618267,px4_default
78568000,2.632033,-2.884765,-4.595782,2.782501,-2.878206,-4.617151,px4_default
78588000,2.707655,-2.861219,-4.593648,2.849315,-2.856608,-4.616728,px4_default
78608000,2.783458,-2.835739,-4.591918,2.949885,-2.823357,-4.616518,px4_default
