timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73136000,0.034562,0.044604,-4.715212,0.025077,0.048374,-4.708558,px4_default
73156000,0.034559,0.044592,-4.713786,0.023754,0.047662,-4.710167,px4_default
73176000,0.034554,0.044575,-4.712339,0.022794,0.046865,-4.711677,px4_default
73196000,0.034485,0.044315,-4.709872,0.021224,0.045094,-4.714575,px4_default
73216000,0.034407,0.044024,-4.707434,0.020062,0.043452,-4.716882,px4_default
73236000,0.034139,0.043002,-4.705707,0.018123,0.040195,-4.720838,px4_default
73256000,0.033851,0.041904,-4.704021,0.016640,0.037330,-4.723788,px4_default
73276000,0.033258,0.039614,-4.702971,0.014251,0.032034,-4.728503,px4_default
73296000,0.032629,0.037181,-4.701968,0.012477,0.027718,-4.731791,px4_default
73316000,0.031594,0.033118,-4.701497,0.009490,0.020022,-4.736360,px4_default
73336000,0.030503,0.028826,-4.701072,0.007402,0.014237,-4.738650,px4_default
73356000,0.028915,0.022490,-4.701054,0.003832,0.004259,-4.740610,px4_default
73376000,0.027247,0.015819,-4.701072,0.001249,-0.003198,-4.740987,px4_default
73396000,0.025002,0.006716,-4.701348,-0.002930,-0.015814,-4.740691,px4_default
73416000,0.022651,-0.002845,-4.701639,-0.006024,-0.025536,-4.740091,px4_default
73436000,0.019655,-0.015198,-4.702019,-0.011036,-0.041989,-4.739124,px4_default
73456000,0.016523,-0.028150,-4.702379,-0.014689,-0.054383,-4.738340,px4_default
73476000,0.012686,-0.044226,-4.702641,-0.020440,-0.074984,-4.737082,px4_default
73496000,0.008702,-0.060977,-4.702705,-0.024573,-0.090252,-4.736098,px4_default
73516000,0.004048,-0.080785,-4.701877,-0.031289,-0.115597,-4.734507,px4_default
73536000,-0.000750,-0.101329,-4.700708,-0.035987,-0.133951,-4.733381,px4_default
73556000,-0.006119,-0.124794,-4.698186,-0.043646,-0.164360,-4.731629,px4_default
73576000,-0.011630,-0.149143,-4.695467,-0.049006,-0.186240,-4.730415,px4_default
73596000,-0.017641,-0.176604,-4.692055,-0.057400,-0.221468,-4.728535,px4_default
73616000,-0.023774,-0.205039,-4.688582,-0.063397,-0.246889,-4.727233,px4_default
73636000,-0.030292,-0.236533,-4.684922,-0.072620,-0.287267,-4.725245,px4_default
73656000,-0.036895,-0.269011,-4.681238,-0.079026,-0.315887,-4.723889,px4_default
73676000,-0.043736,-0.304269,-4.677481,-0.088999,-0.361309,-4.721832,px4_default
73696000,-0.050615,-0.340507,-4.673735,-0.095768,-0.393011,-4.720466,px4_default
73716000,-0.057593,-0.379247,-4.670018,-0.106366,-0.443281,-4.718425,px4_default
73736000,-0.064556,-0.418953,-4.666349,-0.113415,-0.477941,-4.717131,px4_default
73756000,-0.071486,-0.460892,-4.662793,-0.124371,-0.532464,-4.715299,px4_default
73776000,-0.078341,-0.503767,-4.659324,-0.131760,-0.570141,-4.714206,px4_default
73796000,-0.085038,-0.548613,-4.656037,-0.142945,-0.628576,-4.712745,px4_default
73816000,-0.091593,-0.594351,-4.652875,-0.150538,-0.668998,-4.711906,px4_default
73836000,-0.097874,-0.641807,-4.649953,-0.161852,-0.731240,-4.710887,px4_default
73856000,-0.103938,-0.690100,-4.647191,-0.169366,-0.773906,-4.710405,px4_default
73876000,-0.109621,-0.739866,-4.644711,-0.180534,-0.839584,-4.710041,px4_default
73896000,-0.115006,-0.790397,-4.642426,-0.187830,-0.884282,-4.710027,px4_default
73916000,-0.119909,-0.842164,-4.640454,-0.198536,-0.953013,-4.710464,px4_default
