timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75264000,0.007771,-0.020327,-4.684125,0.013606,-0.017816,-4.671457,px4_default
75284000,0.007768,-0.020339,-4.682699,0.013871,-0.018238,-4.672005,px4_default
75304000,0.007764,-0.020356,-4.681252,0.014121,-0.019338,-4.673640,px4_default
75324000,0.007694,-0.020616,-4.678785,0.014210,-0.020405,-4.675132,px4_default
75344000,0.007617,-0.020907,-4.676347,0.014103,-0.022744,-4.678123,px4_default
75364000,0.007349,-0.021929,-4.674620,0.013881,-0.024839,-4.680517,px4_default
75384000,0.007060,-0.023027,-4.672934,0.013311,-0.028902,-4.684588,px4_default
75404000,0.006468,-0.025317,-4.671884,0.012687,-0.032391,-4.687615,px4_default
75424000,0.005839,-0.027750,-4.670881,0.011454,-0.038752,-4.692392,px4_default
75444000,0.004804,-0.031813,-4.670410,0.010382,-0.043851,-4.695552,px4_default
75464000,0.003713,-0.036105,-4.669985,0.008516,-0.052687,-4.699248,px4_default
75484000,0.002124,-0.042441,-4.669967,0.007109,-0.059234,-4.700648,px4_default
75504000,0.000457,-0.049112,-4.669985,0.004590,-0.070481,-4.701300,px4_default
75524000,-0.001788,-0.058215,-4.670261,0.002715,-0.078866,-4.700947,px4_default
75544000,-0.004139,-0.067776,-4.670552,-0.000443,-0.093061,-4.699886,px4_default
75564000,-0.007136,-0.080129,-4.670932,-0.002961,-0.103936,-4.698960,px4_default
75584000,-0.010268,-0.093081,-4.671292,-0.007079,-0.122023,-4.697697,px4_default
75604000,-0.014104,-0.109157,-4.671554,-0.010150,-0.135652,-4.696695,px4_default
75624000,-0.018089,-0.125908,-4.671618,-0.015177,-0.158210,-4.695176,px4_default
75644000,-0.022743,-0.145716,-4.670790,-0.018886,-0.174833,-4.694082,px4_default
75664000,-0.027540,-0.166260,-4.669621,-0.025000,-0.202266,-4.692402,px4_default
75684000,-0.032909,-0.189725,-4.667099,-0.029321,-0.222045,-4.691250,px4_default
75704000,-0.038420,-0.214074,-4.664381,-0.036465,-0.254606,-4.689498,px4_default
75724000,-0.044431,-0.241535,-4.660968,-0.041495,-0.277961,-4.688321,px4_default
75744000,-0.050564,-0.269970,-4.657495,-0.049403,-0.315444,-4.686544,px4_default
75764000,-0.057083,-0.301464,-4.653835,-0.055086,-0.342405,-4.685381,px4_default
75784000,-0.063685,-0.333942,-4.650151,-0.063837,-0.385114,-4.683688,px4_default
75804000,-0.070526,-0.369200,-4.646394,-0.069910,-0.415299,-4.682572,px4_default
75824000,-0.077405,-0.405438,-4.642648,-0.079348,-0.463110,-4.680920,px4_default
75844000,-0.084383,-0.444178,-4.638931,-0.085745,-0.496415,-4.679855,px4_default
75864000,-0.091346,-0.483884,-4.635262,-0.095570,-0.548776,-4.678382,px4_default
75884000,-0.098276,-0.525823,-4.631706,-0.102171,-0.585028,-4.677488,px4_default
75904000,-0.105131,-0.568699,-4.628237,-0.112379,-0.641974,-4.676349,px4_default
75924000,-0.111828,-0.613544,-4.624950,-0.119245,-0.681270,-4.675705,px4_default
75944000,-0.118383,-0.659283,-4.621789,-0.129609,-0.742124,-4.674983,px4_default
75964000,-0.124664,-0.706738,-4.618866,-0.136640,-0.784142,-4.674685,px4_default
75984000,-0.130729,-0.755031,-4.616104,-0.147085,-0.848741,-4.674505,px4_default
76004000,-0.136411,-0.804797,-4.613624,-0.154023,-0.892963,-4.674595,px4_default
76024000,-0.141796,-0.855328,-4.611339,-0.164255,-0.960909,-4.675041,px4_default
76044000,-0.146699,-0.907095,-4.609367,-0.170882,-1.007068,-4.675542,px4_default
76064000,-0.151217,-0.959544,-4.607620,-0.180551,-1.077883,-4.676658,px4_default
76084000,-0.155162,-1.013006,-4.606207,-0.186699,-1.125838,-4.677655,px4_default
76104000,-0.158627,-1.067050,-4.605045,-0.195401,-1.198779,-4.679547,px4_default
76124000,-0.161437,-1.121890,-4.604226,-0.200807,-1.247987,-4.681101,px4_default
76144000,-0.163667,-1.177201,-4.603678,-0.208244,-1.322555,-4.683870,px4_default
76164000,-0.165167,-1.233104,-4.603473,-0.212652,-1.372778,-4.686025,px4_default
76184000,-0.165983,-1.289354,-4.603554,-0.218343,-1.448553,-4.689688,px4_default
76204000,-0.166003,-1.346004,-4.603966,-0.221437,-1.499342,-4.692416,px4_default
76224000,-0.165226,-1.402860,-4.604672,-0.224942,-1.575760,-4.696952,px4_default
76244000,-0.163597,-1.459936,-4.605691,-0.226494,-1.626767,-4.700235,px4_default
