timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72448000,0.029031,-0.020080,-4.727828,0.024592,-0.020304,-4.718625,px4_default
72468000,0.029028,-0.020092,-4.726402,0.024275,-0.020730,-4.719598,px4_default
72488000,0.029023,-0.020109,-4.724956,0.023721,-0.021758,-4.721786,px4_default
72508000,0.028954,-0.020370,-4.722488,0.023290,-0.022778,-4.723645,px4_default
72528000,0.028877,-0.020660,-4.720050,0.022500,-0.024974,-4.727106,px4_default
72548000,0.028608,-0.021682,-4.718323,0.021872,-0.026923,-4.729690,px4_default
72568000,0.028320,-0.022780,-4.716637,0.020671,-0.030779,-4.734080,px4_default
72588000,0.027727,-0.025070,-4.715587,0.019715,-0.034030,-4.737225,px4_default
72608000,0.027099,-0.027503,-4.714584,0.018008,-0.040030,-4.742139,px4_default
72628000,0.026063,-0.031566,-4.714113,0.016649,-0.044916,-4.745324,px4_default
72648000,0.024973,-0.035858,-4.713688,0.014411,-0.053273,-4.749020,px4_default
72668000,0.023384,-0.042195,-4.713670,0.012737,-0.059589,-4.750506,px4_default
72688000,0.021716,-0.048865,-4.713688,0.009896,-0.070339,-4.751337,px4_default
72708000,0.019472,-0.057968,-4.713964,0.007843,-0.078366,-4.751223,px4_default
72728000,0.017121,-0.067529,-4.714255,0.004271,-0.092345,-4.750587,px4_default
72748000,0.014124,-0.079882,-4.714635,0.001589,-0.102953,-4.750144,px4_default
72768000,0.010992,-0.092835,-4.714995,-0.002878,-0.120871,-4.749361,px4_default
72788000,0.007156,-0.108910,-4.715257,-0.006165,-0.134385,-4.748656,px4_default
72808000,0.003171,-0.125661,-4.715321,-0.011352,-0.156514,-4.747582,px4_default
72828000,-0.001483,-0.145470,-4.714493,-0.015283,-0.173017,-4.746763,px4_default
72848000,-0.006280,-0.166013,-4.713325,-0.021564,-0.199972,-4.745455,px4_default
72868000,-0.011649,-0.189478,-4.710803,-0.026108,-0.219603,-4.744521,px4_default
72888000,-0.017160,-0.213827,-4.708084,-0.033466,-0.251587,-4.743046,px4_default
72908000,-0.023171,-0.241288,-4.704671,-0.038590,-0.274406,-4.742011,px4_default
72928000,-0.029305,-0.269723,-4.701198,-0.046982,-0.311444,-4.740438,px4_default
72948000,-0.035823,-0.301217,-4.697538,-0.052830,-0.337738,-4.739365,px4_default
72968000,-0.042425,-0.333695,-4.693854,-0.061972,-0.379548,-4.737735,px4_default
72988000,-0.049266,-0.368953,-4.690097,-0.068485,-0.409257,-4.736650,px4_default
73008000,-0.056146,-0.405191,-4.686351,-0.078505,-0.455944,-4.735041,px4_default
73028000,-0.063123,-0.443931,-4.682634,-0.085476,-0.488642,-4.734008,px4_default
73048000,-0.070087,-0.483637,-4.678965,-0.096346,-0.540000,-4.732577,px4_default
73068000,-0.077016,-0.525576,-4.675409,-0.103752,-0.575551,-4.731696,px4_default
73088000,-0.083871,-0.568452,-4.671940,-0.115166,-0.631047,-4.730567,px4_default
73108000,-0.090569,-0.613297,-4.668653,-0.122882,-0.669268,-4.729944,px4_default
73128000,-0.097123,-0.659036,-4.665492,-0.134768,-0.728850,-4.729280,px4_default
73148000,-0.103404,-0.706491,-4.662569,-0.142749,-0.769749,-4.729002,px4_default
73168000,-0.109469,-0.754784,-4.659807,-0.154760,-0.832777,-4.728872,px4_default
73188000,-0.115152,-0.804550,-4.657327,-0.162808,-0.876076,-4.729031,px4_default
73208000,-0.120536,-0.855081,-4.655042,-0.174712,-0.942422,-4.729592,px4_default
73228000,-0.125439,-0.906848,-4.653070,-0.182509,-0.987674,-4.730227,px4_default
73248000,-0.129957,-0.959297,-4.651323,-0.193879,-1.056938,-4.731621,px4_default
73268000,-0.133902,-1.012759,-4.649910,-0.200996,-1.103849,-4.732813,px4_default
73288000,-0.137367,-1.066803,-4.648748,-0.210911,-1.175508,-4.735148,px4_default
73308000,-0.140177,-1.121643,-4.647929,-0.217061,-1.223894,-4.737009,px4_default
73328000,-0.142407,-1.176954,-4.647381,-0.225505,-1.297287,-4.740243,px4_default
73348000,-0.143907,-1.232857,-4.647176,-0.230533,-1.346644,-4.742716,px4_default
73368000,-0.144723,-1.289107,-4.647257,-0.237077,-1.421214,-4.746842,px4_default
73388000,-0.144743,-1.345757,-4.647669,-0.240666,-1.471220,-4.749934,px4_default
73408000,-0.143967,-1.402613,-4.648375,-0.244824,-1.546451,-4.754912,px4_default
73428000,-0.142337,-1.459689,-4.649395,-0.246708,-1.596680,-4.758511,px4_default
73448000,-0.139794,-1.516818,-4.650709,-0.248117,-1.671981,-4.764281,px4_default
73468000,-0.136347,-1.574000,-4.652314,-0.248092,-1.722108,-4.768328,px4_default
73488000,-0.131864,-1.631078,-4.654206,-0.246386,-1.796943,-4.774750,px4_default
73508000,-0.126436,-1.688062,-4.656359,-0.244155,-1.846557,-4.779170,px4_default
73528000,-0.119845,-1.744750,-4.658780,-0.239105,-1.920458,-4.785948,px4_default
73548000,-0.112277,-1.801190,-4.661426,-0.234504,-1.969172,-4.790612,px4_default
73568000,-0.103416,-1.857151,-4.664311,-0.225840,-2.041524,-4.797630,px4_default
73588000,-0.093554,-1.912742,-4.667382,-0.218811,-2.089133,-4.802346,px4_default
73608000,-0.082263,-1.967653,-4.670652,-0.206421,-2.159594,-4.809319,px4_default
73628000,-0.069955,-2.022078,-4.674065,-0.196850,-2.205771,-4.813893,px4_default
73648000,-0.056082,-2.075608,-4.677624,-0.180447,-2.273718,-4.820508,px4_default
73668000,-0.041181,-2.128552,-4.681281,-0.168227,-2.318201,-4.824722,px4_default
73688000,-0.024574,-2.180385,-4.685021,-0.147733,-2.383242,-4.830595,px4_default
73708000,-0.006936,-2.231547,-4.688811,-0.132826,-2.425637,-4.833982,px4_default
73728000,0.012545,-2.281346,-4.692605,-0.108687,-2.487764,-4.837989,px4_default
73748000,0.033046,-2.330390,-4.696402,-0.091211,-2.527902,-4.840020,px4_default
73768000,0.055537,-2.377835,-4.700110,-0.063070,-2.586454,-4.842463,px4_default
73788000,0.079035,-2.424469,-4.703774,-0.042902,-2.624172,-4.843718,px4_default
73808000,0.104667,-2.469246,-4.707244,-0.010554,-2.678698,-4.844945,px4_default
73828000,0.131286,-2.513167,-4.710623,0.012288,-2.713806,-4.845317,px4_default
73848000,0.160191,-2.554974,-4.713686,0.048738,-2.764078,-4.844942,px4_default
73868000,0.190056,-2.595894,-4.716615,0.074167,-2.796456,-4.844176,px4_default
73888000,0.222224,-2.634533,-4.718852,0.114479,-2.842509,-4.842049,px4_default
73908000,0.255268,-2.672306,-4.720825,0.142682,-2.871738,-4.840154,px4_default
73928000,0.290710,-2.707617,-4.722014,0.187037,-2.913260,-4.836771,px4_default
73948000,0.326976,-2.742082,-4.722935,0.218227,-2.939123,-4.834090,px4_default
73968000,0.365802,-2.773845,-4.723284,0.266982,-2.975634,-4.829588,px4_default
73988000,0.405417,-2.804775,-4.723457,0.300940,-2.998277,-4.826238,px4_default
74008000,0.447605,-2.832933,-4.722965,0.354103,-3.029662,-4.820700,px4_default
74028000,0.490499,-2.860328,-4.722289,0.390839,-3.048989,-4.816788,px4_default
74048000,0.535922,-2.884903,-4.720843,0.448460,-3.075136,-4.810549,px4_default
74068000,0.581958,-2.908794,-4.719210,0.488241,-3.090894,-4.806243,px4_default
74088000,0.630546,-2.929802,-4.716923,0.549912,-3.112005,-4.799541,px4_default
74108000,0.679674,-2.950199,-4.714496,0.592626,-3.124276,-4.794898,px4_default
74128000,0.731344,-2.967675,-4.711576,0.658140,-3.140461,-4.787779,px4_default
74148000,0.783479,-2.984615,-4.708565,0.703317,-3.149524,-4.782910,px4_default
74168000,0.838093,-2.998656,-4.705119,0.772704,-3.160814,-4.775514,px4_default
74188000,0.893093,-3.012245,-4.701604,0.820196,-3.166743,-4.770548,px4_default
74208000,0.950466,-3.022920,-4.697758,0.893245,-3.173303,-4.763054,px4_default
74228000,1.008146,-3.033218,-4.693868,0.942935,-3.176190,-4.758054,px4_default
74248000,1.068111,-3.040600,-4.689744,1.019455,-3.178240,-4.750534,px4_default
74268000,1.128314,-3.047678,-4.685595,1.071511,-3.178190,-4.745551,px4_default
74288000,1.190684,-3.051845,-4.681289,1.151108,-3.176037,-4.738148,px4_default
74308000,1.253229,-3.055777,-4.676970,1.205458,-3.173270,-4.733279,px4_default
74328000,1.317831,-3.056809,-4.672571,1.288259,-3.167201,-4.726120,px4_default
74348000,1.382550,-3.057674,-4.668168,1.344487,-3.161922,-4.721477,px4_default
74368000,1.449160,-3.055649,-4.663762,1.430318,-3.152252,-4.714683,px4_default
74388000,1.515836,-3.053523,-4.659355,1.488317,-3.144638,-4.710302,px4_default
74408000,1.584272,-3.048524,-4.655019,1.576686,-3.131674,-4.703950,px4_default
74428000,1.652743,-3.043467,-4.650684,1.636316,-3.121973,-4.699846,px4_default
74448000,1.722800,-3.035593,-4.646489,1.727365,-3.106097,-4.693954,px4_default
74468000,1.792894,-3.027647,-4.642298,1.788821,-3.094575,-4.690207,px4_default
74488000,1.864373,-3.017015,-4.638306,1.882106,-3.075946,-4.684888,px4_default
74508000,1.935909,-3.006259,-4.634326,1.945270,-3.062773,-4.681555,px4_default
74528000,2.008583,-2.992954,-4.630598,2.040917,-3.041702,-4.676897,px4_default
74548000,2.081325,-2.979475,-4.626890,2.105427,-3.026886,-4.674022,px4_default
74568000,2.155017,-2.963574,-4.623477,2.203214,-3.003588,-4.670093,px4_default
74588000,2.228781,-2.947455,-4.620096,2.268912,-2.987278,-4.667711,px4_default
74608000,2.303296,-2.929038,-4.617046,2.368535,-2.961957,-4.664629,px4_default
74628000,2.377879,-2.910361,-4.614039,2.435413,-2.944390,-4.662850,px4_default
74648000,2.453021,-2.889509,-4.611395,2.536369,-2.917041,-4.660589,px4_default
74668000,2.528220,-2.868358,-4.608806,2.604048,-2.898169,-4.659365,px4_default
74688000,2.603810,-2.845146,-4.606603,2.706065,-2.868928,-4.657964,px4_default
74708000,2.679432,-2.821600,-4.604469,2.774497,-2.848987,-4.657382,px4_default
74728000,2.755234,-2.796120,-4.602738,2.877403,-2.818091,-4.656929,px4_default
74748000,2.831042,-2.770274,-4.601091,2.946225,-2.796945,-4.656943,px4_default
74768000,2.906877,-2.742602,-4.599858,3.049662,-2.764405,-4.657428,px4_default
74788000,2.982680,-2.714536,-4.598722,3.118636,-2.742070,-4.658028,px4_default
74808000,3.058347,-2.684753,-4.598006,3.222244,-2.707815,-4.659446,px4_default
74828000,3.133941,-2.654549,-4.597400,3.291236,-2.684357,-4.660659,px4_default
74848000,3.209260,-2.622729,-4.597214,3.394511,-2.648236,-4.662943,px4_default
74868000,3.284444,-2.590467,-4.597152,3.463188,-2.623647,-4.664744,px4_default
