timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73464000,-0.052270,-0.030315,-4.702786,-0.051305,-0.030723,-4.690508,px4_default
73484000,-0.052274,-0.030327,-4.701361,-0.051187,-0.031276,-4.689671,px4_default
73504000,-0.052278,-0.030344,-4.699914,-0.050948,-0.032529,-4.688592,px4_default
73524000,-0.052348,-0.030605,-4.697446,-0.050763,-0.033732,-4.688005,px4_default
73544000,-0.052425,-0.030895,-4.695008,-0.050435,-0.036226,-4.687345,px4_default
73564000,-0.052693,-0.031917,-4.693282,-0.050172,-0.038381,-4.687054,px4_default
73584000,-0.052981,-0.033015,-4.691596,-0.049729,-0.042644,-4.686883,px4_default
73604000,-0.053574,-0.035305,-4.690546,-0.049389,-0.046100,-4.686883,px4_default
73624000,-0.054203,-0.037738,-4.689542,-0.048766,-0.052612,-4.687034,px4_default
73644000,-0.055238,-0.041801,-4.689072,-0.048348,-0.057831,-4.687141,px4_default
73664000,-0.056329,-0.046093,-4.688647,-0.047731,-0.067071,-4.687208,px4_default
73684000,-0.057918,-0.052430,-4.688629,-0.047348,-0.074363,-4.687147,px4_default
73704000,-0.059585,-0.059100,-4.688647,-0.046803,-0.086814,-4.686802,px4_default
73724000,-0.061830,-0.068203,-4.688923,-0.046520,-0.096367,-4.686615,px4_default
73744000,-0.064181,-0.077764,-4.689214,-0.046249,-0.112843,-4.686632,px4_default
73764000,-0.067178,-0.090117,-4.689593,-0.046096,-0.125182,-4.686930,px4_default
73784000,-0.070309,-0.103070,-4.689954,-0.046187,-0.146353,-4.687650,px4_default
73804000,-0.074146,-0.119145,-4.690216,-0.046397,-0.162036,-4.688239,px4_default
73824000,-0.078131,-0.135896,-4.690279,-0.046789,-0.187835,-4.689116,px4_default
73844000,-0.082784,-0.155705,-4.689452,-0.047287,-0.206928,-4.689623,px4_default
73864000,-0.087582,-0.176249,-4.688283,-0.047967,-0.237457,-4.690252,px4_default
73884000,-0.092951,-0.199713,-4.685761,-0.048767,-0.259792,-4.690533,px4_default
73904000,-0.098462,-0.224062,-4.683042,-0.050105,-0.295549,-4.690745,px4_default
73924000,-0.104473,-0.251523,-4.679629,-0.051233,-0.321123,-4.690730,px4_default
73944000,-0.110606,-0.279958,-4.676157,-0.053281,-0.362066,-4.690440,px4_default
73964000,-0.117125,-0.311452,-4.672497,-0.054757,-0.390832,-4.690104,px4_default
73984000,-0.123727,-0.343930,-4.668812,-0.057560,-0.436852,-4.689311,px4_default
74004000,-0.130568,-0.379188,-4.665055,-0.059666,-0.469066,-4.688676,px4_default
74024000,-0.137447,-0.415426,-4.661310,-0.063242,-0.519641,-4.687567,px4_default
74044000,-0.144425,-0.454166,-4.657592,-0.066156,-0.555128,-4.686707,px4_default
74064000,-0.151388,-0.493872,-4.653924,-0.070899,-0.610305,-4.685410,px4_default
74084000,-0.158318,-0.535812,-4.650368,-0.074472,-0.648535,-4.684530,px4_default
74104000,-0.165173,-0.578687,-4.646898,-0.080442,-0.707913,-4.683200,px4_default
74124000,-0.171870,-0.623532,-4.643612,-0.084734,-0.748626,-4.682411,px4_default
74144000,-0.178425,-0.669271,-4.640450,-0.091770,-0.811489,-4.681335,px4_default
74164000,-0.184706,-0.716727,-4.637527,-0.096764,-0.854380,-4.680759,px4_default
74184000,-0.190771,-0.765019,-4.634765,-0.104971,-0.920523,-4.680084,px4_default
74204000,-0.196453,-0.814785,-4.632286,-0.110729,-0.965509,-4.679867,px4_default
74224000,-0.201838,-0.865316,-4.630000,-0.119767,-1.034214,-4.679926,px4_default
74244000,-0.206741,-0.917083,-4.628028,-0.125858,-1.080939,-4.680238,px4_default
74264000,-0.211259,-0.969533,-4.626282,-0.134660,-1.151952,-4.681180,px4_default
74284000,-0.215204,-1.022994,-4.624868,-0.140543,-1.199956,-4.682132,px4_default
74304000,-0.218669,-1.077038,-4.623706,-0.149165,-1.272783,-4.684049,px4_default
74324000,-0.221479,-1.131878,-4.622887,-0.154565,-1.321737,-4.685656,px4_default
74344000,-0.223709,-1.187189,-4.622340,-0.162383,-1.395868,-4.688610,px4_default
74364000,-0.225209,-1.243092,-4.622135,-0.167195,-1.445568,-4.690942,px4_default
74384000,-0.226025,-1.299342,-4.622216,-0.173705,-1.520428,-4.694949,px4_default
74404000,-0.226045,-1.355992,-4.622628,-0.177491,-1.570429,-4.697944,px4_default
74424000,-0.225268,-1.412848,-4.623333,-0.182250,-1.645476,-4.702882,px4_default
74464000,-0.223639,-1.469924,-4.624353,-0.187422,-1.770083,-4.712170,px4_default
74464000,-0.221096,-1.527053,-4.625667,-0.187422,-1.770083,-4.712170,px4_default
74484000,-0.217649,-1.584234,-4.627273,-0.188369,-1.819613,-4.716231,px4_default
74504000,-0.213166,-1.641313,-4.629164,-0.188365,-1.893395,-4.722610,px4_default
