timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
66552000,yaw_sweep,-0.020519,-0.058652,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675461,0.003470,-0.020519,-0.058652,-4.710148,0.028918,-0.014364,0.000870,-0.016800,0.022011,0.002009,0.000767,-0.001349,1.675436,0.025547,-0.009645,-0.000109,0.669316,0.002984,0.000694,0.742972,0.000000,0.000000,-0.679834,0.017029,-0.008633,-0.001204,0.000000,0.000000,-0.679834,-0.000384,-0.000835,-0.000274,-0.000000,-0.000000,-0.000000,1.000000,0.679151,0.679971,0.679313,0.680856,727.000000,727.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679762,sysid
66572000,yaw_sweep,-0.019952,-0.059449,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675530,0.003466,-0.019952,-0.059449,-4.710105,0.028692,-0.014206,0.000814,-0.014178,0.020899,-0.007769,0.001173,-0.001591,1.675395,0.025094,-0.017848,0.000639,0.669147,0.002391,0.000717,0.743126,0.000000,0.000000,-0.679860,0.012373,-0.004003,0.003662,0.000000,0.000000,-0.679860,-0.001503,0.002827,-0.000197,-0.000000,-0.000000,0.000000,1.000000,0.682348,0.677016,0.681390,0.678725,729.000000,725.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679762,sysid
66592000,yaw_sweep,-0.019618,-0.059986,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675599,0.003453,-0.019618,-0.059986,-4.710097,0.028222,-0.013983,0.000797,-0.026541,0.029409,0.003375,0.001640,-0.001830,1.675332,0.021285,-0.006872,-0.000211,0.669122,0.002242,0.000676,0.743149,0.000000,0.000000,-0.679858,0.009469,-0.002379,0.004025,0.000000,0.000000,-0.679858,-0.001033,-0.000810,0.000009,0.000000,0.000000,-0.000000,1.000000,0.679746,0.679988,0.678824,0.680873,727.000000,727.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679762,sysid
66612000,yaw_sweep,-0.019140,-0.060780,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675668,0.003431,-0.019140,-0.060780,-4.710082,0.027533,-0.013726,0.000624,-0.029544,0.021318,-0.011500,0.002019,-0.001939,1.675259,0.017057,-0.006897,0.000197,0.669096,0.002155,0.000602,0.743172,0.000000,0.000000,-0.679816,0.007049,-0.001821,0.004408,0.000000,0.000000,-0.679816,-0.000740,0.000913,0.000204,-0.000000,-0.000000,-0.000000,1.000000,0.680993,0.679072,0.679973,0.679311,728.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679761,sysid
66632000,yaw_sweep,-0.018853,-0.061318,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675736,0.003401,-0.018853,-0.061318,-4.710090,0.027075,-0.013616,0.000555,-0.021122,0.021808,-0.005925,0.002342,-0.002068,1.675189,0.014579,-0.005018,-0.000015,0.669071,0.002094,0.000569,0.743195,0.000000,0.000000,-0.679796,0.005232,-0.001119,0.004776,0.000000,0.000000,-0.679796,-0.000877,0.000152,0.000354,-0.000000,-0.000000,-0.000000,1.000000,0.680609,0.679658,0.679197,0.679719,728.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679761,sysid
66652000,yaw_sweep,-0.018451,-0.062144,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675804,0.003362,-0.018451,-0.062144,-4.710120,0.026144,-0.013406,0.000495,-0.026801,0.016940,0.005132,0.002591,-0.002118,1.675105,0.010743,-0.002130,-0.000126,0.669046,0.002003,0.000468,0.743218,0.000000,0.000000,-0.679772,0.003151,-0.000921,0.005172,0.000000,0.000000,-0.679772,-0.000620,-0.000067,0.000509,-0.000000,0.000000,-0.000000,1.000000,0.680450,0.680048,0.678981,0.679573,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679760,sysid
66672000,yaw_sweep,-0.018193,-0.062692,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675871,0.003314,-0.018193,-0.062692,-4.710143,0.025511,-0.013331,0.000459,-0.034131,0.020087,-0.001099,0.002810,-0.002153,1.675033,0.009742,-0.002374,0.000539,0.669021,0.001924,0.000415,0.743241,0.000000,0.000000,-0.679756,0.001543,-0.000586,0.005524,0.000000,0.000000,-0.679756,-0.000957,0.000303,0.000614,0.000000,0.000000,-0.000000,1.000000,0.680948,0.679737,0.678994,0.679347,728.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679760,sysid
66692000,yaw_sweep,-0.017853,-0.063545,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675936,0.003258,-0.017853,-0.063545,-4.710169,0.024642,-0.013126,0.000359,-0.030920,0.020938,-0.014140,0.002967,-0.002182,1.674974,0.006570,-0.001513,0.000564,0.668996,0.001880,0.000363,0.743263,0.000000,0.000000,-0.679723,0.000366,-0.000486,0.005827,0.000000,0.000000,-0.679723,-0.000599,0.000155,0.000687,-0.000000,0.000000,0.000000,1.000000,0.680751,0.680071,0.678977,0.679220,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679760,sysid
66712000,yaw_sweep,-0.017657,-0.064112,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676001,0.003193,-0.017657,-0.064112,-4.710182,0.024075,-0.013020,0.000232,-0.024922,0.020724,-0.007605,0.003078,-0.002201,1.674911,0.004160,-0.000538,0.000567,0.668972,0.001819,0.000344,0.743285,0.000000,0.000000,-0.679684,-0.000515,-0.000151,0.006131,0.000000,0.000000,-0.679684,-0.000438,-0.000044,0.000770,-0.000000,-0.000000,0.000000,1.000000,0.680545,0.680293,0.678762,0.679137,728.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679759,sysid
66732000,yaw_sweep,-0.017405,-0.064957,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.676064,0.003119,-0.017405,-0.064957,-4.710196,0.023100,-0.012781,0.000047,-0.030460,0.027883,-0.008819,0.003175,-0.002209,1.674837,0.003119,-0.000976,0.001108,0.668948,0.001738,0.000282,0.743307,0.000000,0.000000,-0.679629,-0.001705,0.000036,0.006452,0.000000,0.000000,-0.679629,-0.000429,0.000264,0.000864,0.000000,0.000000,0.000000,1.000000,0.680808,0.680138,0.678863,0.678786,728.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679758,sysid
