timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
70444000,drag_z,0.043928,0.002142,-4.688381,0.000000,0.000000,0.282737,0.000000,0.000000,-0.001809,1.674463,0.000000,0.043928,0.002142,-4.688381,-0.011503,-0.006813,-0.000140,0.029463,-0.016496,0.006585,-0.002258,0.001907,1.674458,-0.006537,-0.011889,0.000471,0.669322,-0.000616,-0.001199,0.742971,0.000000,0.000000,-0.679214,-0.001397,-0.010392,0.001500,0.000000,0.000000,-0.679214,-0.000044,0.000273,0.000175,-0.000000,0.000000,0.000000,1.000000,0.679585,0.679177,0.679228,0.678865,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679645,sysid
70464000,drag_z,0.043928,0.002142,-4.682726,0.000000,0.000000,0.282719,0.000000,0.000000,-0.001809,1.674463,0.000000,0.043369,0.002253,-4.688336,-0.011198,-0.006813,-0.000124,0.031185,-0.011299,0.008617,-0.002350,0.001736,1.674451,-0.006805,-0.009527,0.000869,0.669522,-0.000180,-0.000862,0.742792,0.000000,0.000000,-0.601062,0.003317,-0.010491,0.000018,0.000000,0.000000,-0.601062,0.001761,-0.000534,0.000140,-0.000000,-0.000000,0.000000,1.000000,0.600041,0.602351,0.601328,0.600529,660.000000,661.000000,661.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679644,sysid
70484000,drag_z,0.043928,0.002142,-4.677073,0.000000,0.000000,0.282665,0.000000,0.000000,-0.003614,1.674463,0.000000,0.042548,0.002403,-4.688029,-0.010803,-0.006885,0.018998,0.021984,-0.013293,1.556164,-0.002456,0.001526,1.674441,-0.004377,-0.010691,0.000987,0.669522,-0.000223,-0.000886,0.742792,0.000000,0.000000,-0.603940,0.003367,-0.009527,0.000048,0.000000,0.000000,-0.603940,0.000873,0.000273,0.000086,-0.000000,0.000000,-0.000000,1.000000,0.600645,0.601030,0.601253,0.600094,660.000000,660.000000,661.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679616,sysid
70504000,drag_z,0.043928,0.002142,-4.671420,0.000000,0.000000,0.282575,0.000000,0.000000,-0.005427,1.674463,0.000000,0.042023,0.002492,-4.687353,-0.010548,-0.006879,0.046065,0.024888,-0.005052,1.682756,-0.002476,0.001275,1.674431,-0.000300,-0.011863,0.001084,0.669522,-0.000257,-0.000876,0.742792,0.000000,0.000000,-0.609616,0.003318,-0.008265,0.000075,0.000000,0.000000,-0.609616,0.000214,0.000293,0.000038,0.000000,0.000000,0.000000,1.000000,0.609765,0.609540,0.609883,0.609278,668.000000,668.000000,668.000000,667.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679650,sysid
70524000,drag_z,0.043928,0.002142,-4.665770,0.000000,0.000000,0.282448,0.000000,0.000000,-0.007232,1.674463,0.000000,0.041271,0.002616,-4.685526,-0.010066,-0.006681,0.084118,0.027941,-0.002646,1.529193,-0.002459,0.001086,1.674413,0.001158,-0.009577,-0.000348,0.669522,-0.000316,-0.000821,0.742792,0.000000,0.000000,-0.618467,0.003260,-0.006866,0.000128,0.000000,0.000000,-0.618467,0.000218,0.000270,0.000015,0.000000,-0.000000,-0.000000,1.000000,0.615235,0.615045,0.615398,0.614824,672.000000,672.000000,673.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
70544000,drag_z,0.043928,0.002142,-4.660122,0.000000,0.000000,0.282286,0.000000,0.000000,-0.009029,1.674463,0.000000,0.040791,0.002719,-4.683735,-0.009763,-0.006596,0.107153,0.023909,-0.004964,1.399875,-0.002418,0.000886,1.674406,0.002272,-0.009292,0.001296,0.669522,-0.000343,-0.000811,0.742792,0.000000,0.000000,-0.623486,0.003016,-0.005848,0.000151,0.000000,0.000000,-0.623486,0.000151,0.000286,-0.000007,-0.000000,0.000000,-0.000000,1.000000,0.623616,0.623343,0.623761,0.623225,680.000000,679.000000,680.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679732,sysid
70564000,drag_z,0.043928,0.002142,-4.654478,0.000000,0.000000,0.282087,0.000000,0.000000,-0.010845,1.674463,0.000000,0.040104,0.002861,-4.680428,-0.009345,-0.006439,0.137681,0.031185,-0.004432,1.215402,-0.002381,0.000718,1.674397,0.001757,-0.007795,0.000465,0.669522,-0.000384,-0.000792,0.742792,0.000000,0.000000,-0.630860,0.002761,-0.004836,0.000178,0.000000,0.000000,-0.630860,0.000295,0.000192,-0.000026,-0.000000,-0.000000,0.000000,1.000000,0.628005,0.627990,0.628310,0.627784,683.000000,683.000000,684.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679774,sysid
70584000,drag_z,0.043928,0.002142,-4.648839,0.000000,0.000000,0.281852,0.000000,0.000000,-0.012638,1.674463,0.000000,0.039666,0.002954,-4.677701,-0.009074,-0.006255,0.156223,0.026024,0.002126,1.123404,-0.002320,0.000565,1.674390,0.003003,-0.007301,0.000464,0.669522,-0.000429,-0.000768,0.742792,0.000000,0.000000,-0.635020,0.002415,-0.003824,0.000197,0.000000,0.000000,-0.635020,0.000019,0.000307,-0.000036,0.000000,0.000000,0.000000,1.000000,0.635197,0.634776,0.635278,0.634830,689.000000,689.000000,689.000000,689.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679800,sysid
70604000,drag_z,0.043928,0.002142,-4.643204,0.000000,0.000000,0.281581,0.000000,0.000000,-0.014454,1.674463,0.000000,0.039056,0.003076,-4.673026,-0.008593,-0.006064,0.180818,0.029963,-0.000935,0.966859,-0.002272,0.000439,1.674395,0.002398,-0.005654,0.001197,0.669522,-0.000452,-0.000755,0.742792,0.000000,0.000000,-0.641293,0.002178,-0.003113,0.000184,0.000000,0.000000,-0.641293,0.000150,0.000113,-0.000065,0.000000,-0.000000,-0.000000,1.000000,0.638754,0.638719,0.639004,0.638718,692.000000,692.000000,693.000000,692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679834,sysid
70624000,drag_z,0.043928,0.002142,-4.637575,0.000000,0.000000,0.281274,0.000000,0.000000,-0.016233,1.674463,0.000000,0.038688,0.003138,-4.669495,-0.008219,-0.005980,0.195586,0.026689,-0.001059,0.888130,-0.002196,0.000330,1.674404,0.003766,-0.004908,0.001167,0.669522,-0.000444,-0.000740,0.742792,0.000000,0.000000,-0.644732,0.002007,-0.002650,0.000161,0.000000,0.000000,-0.644732,-0.000107,0.000183,-0.000080,0.000000,-0.000000,0.000000,1.000000,0.644836,0.644476,0.644888,0.644729,698.000000,697.000000,698.000000,698.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679855,sysid
