timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
68880000,-0.005537,-0.035598,-4.707788,-0.004276,-0.032904,-4.668781,sysid
68900000,-0.005537,-0.035598,-4.696405,-0.004063,-0.032577,-4.657562,sysid
68920000,-0.005537,-0.035598,-4.685029,-0.003931,-0.032367,-4.649631,sysid
68940000,-0.005537,-0.035598,-4.673670,-0.003756,-0.032074,-4.636953,sysid
68960000,-0.005537,-0.035598,-4.662336,-0.003642,-0.031890,-4.628160,sysid
68980000,-0.005537,-0.035598,-4.651034,-0.003470,-0.031632,-4.614551,sysid
69000000,-0.005537,-0.035598,-4.639773,-0.003359,-0.031466,-4.605270,sysid
69020000,-0.005537,-0.035598,-4.628562,-0.003199,-0.031227,-4.591116,sysid
69040000,-0.005537,-0.035598,-4.617407,-0.003111,-0.031078,-4.581510,sysid
69060000,-0.005537,-0.035598,-4.606318,-0.002983,-0.030855,-4.567064,sysid
69080000,-0.005537,-0.035598,-4.595302,-0.002904,-0.030701,-4.557410,sysid
69100000,-0.005537,-0.035598,-4.584367,-0.002764,-0.030470,-4.542949,sysid
69120000,-0.005537,-0.035598,-4.573520,-0.002664,-0.030321,-4.533382,sysid
69140000,-0.005537,-0.035598,-4.562770,-0.002455,-0.030103,-4.519110,sysid
69160000,-0.005537,-0.035598,-4.552124,-0.002302,-0.029966,-4.509718,sysid
69180000,-0.005537,-0.035598,-4.541589,-0.002055,-0.029773,-4.495852,sysid
69200000,-0.005537,-0.035598,-4.531173,-0.001884,-0.029639,-4.486755,sysid
69220000,-0.005537,-0.035598,-4.520883,-0.001636,-0.029454,-4.473414,sysid
69240000,-0.005537,-0.035598,-4.510726,-0.001477,-0.029343,-4.464731,sysid
69260000,-0.005537,-0.035598,-4.500709,-0.001243,-0.029177,-4.452041,sysid
69280000,-0.005537,-0.035598,-4.490839,-0.001094,-0.029061,-4.443809,sysid
69300000,-0.005537,-0.035598,-4.481123,-0.000885,-0.028911,-4.431844,sysid
69320000,-0.005537,-0.035598,-4.471568,-0.000751,-0.028825,-4.424116,sysid
69340000,-0.005537,-0.035598,-4.462179,-0.000565,-0.028747,-4.412923,sysid
69360000,-0.005537,-0.035598,-4.452962,-0.000456,-0.028718,-4.405748,sysid
69380000,-0.005537,-0.035598,-4.443925,-0.000312,-0.028706,-4.395396,sysid
69400000,-0.005537,-0.035598,-4.435072,-0.000228,-0.028737,-4.388768,sysid
69420000,-0.005537,-0.035598,-4.426410,-0.000109,-0.028795,-4.379241,sysid
69440000,-0.005537,-0.035598,-4.417943,-0.000040,-0.028845,-4.373150,sysid
69460000,-0.005537,-0.035598,-4.409678,0.000039,-0.028917,-4.364420,sysid
