timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72216000,-0.016506,0.011488,-4.705881,-0.023850,0.016169,-4.697385,px4_default
72236000,-0.016509,0.011476,-4.704455,-0.024581,0.015623,-4.698525,px4_default
72256000,-0.016514,0.011459,-4.703009,-0.025359,0.014789,-4.700059,px4_default
72276000,-0.016583,0.011199,-4.700541,-0.026629,0.012934,-4.703038,px4_default
72296000,-0.016660,0.010908,-4.698103,-0.027576,0.011131,-4.705554,px4_default
72316000,-0.016929,0.009887,-4.696376,-0.029142,0.007595,-4.709798,px4_default
72336000,-0.017217,0.008788,-4.694690,-0.030324,0.004552,-4.712941,px4_default
72356000,-0.017810,0.006498,-4.693640,-0.032346,-0.001196,-4.718008,px4_default
72376000,-0.018438,0.004065,-4.692637,-0.033813,-0.005766,-4.721491,px4_default
72396000,-0.019474,0.000002,-4.692166,-0.036314,-0.014028,-4.726406,px4_default
72416000,-0.020565,-0.004290,-4.691741,-0.038102,-0.020129,-4.728913,px4_default
72436000,-0.022153,-0.010626,-4.691723,-0.041029,-0.030646,-4.731127,px4_default
72456000,-0.023821,-0.017296,-4.691741,-0.043104,-0.038462,-4.731649,px4_default
72476000,-0.026066,-0.026400,-4.692018,-0.046518,-0.051650,-4.731579,px4_default
72496000,-0.028416,-0.035961,-4.692308,-0.049074,-0.061817,-4.731243,px4_default
72516000,-0.031413,-0.048314,-4.692688,-0.053164,-0.078914,-4.730671,px4_default
72536000,-0.034545,-0.061266,-4.693048,-0.056130,-0.091726,-4.730141,px4_default
72556000,-0.038382,-0.077341,-4.693310,-0.061036,-0.113229,-4.729132,px4_default
72576000,-0.042366,-0.094093,-4.693374,-0.064545,-0.128944,-4.728375,px4_default
72596000,-0.047020,-0.113901,-4.692546,-0.070386,-0.155271,-4.727046,px4_default
72616000,-0.051818,-0.134445,-4.691378,-0.074557,-0.174403,-4.726122,px4_default
72636000,-0.057187,-0.157910,-4.688856,-0.081200,-0.205477,-4.724644,px4_default
