timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73432000,0.005589,-0.015499,-4.721553,0.002314,-0.012640,-4.710034,px4_default
73452000,0.005586,-0.015511,-4.720128,0.001867,-0.012959,-4.711107,px4_default
73472000,0.005581,-0.015528,-4.718681,0.001516,-0.013446,-4.712300,px4_default
73492000,0.005512,-0.015788,-4.716213,0.000886,-0.014719,-4.714833,px4_default
73512000,0.005434,-0.016079,-4.713775,0.000385,-0.015980,-4.716931,px4_default
73532000,0.005166,-0.017101,-4.712049,-0.000551,-0.018724,-4.720773,px4_default
73552000,0.004878,-0.018199,-4.710362,-0.001309,-0.021148,-4.723685,px4_default
73572000,0.004285,-0.020489,-4.709312,-0.002644,-0.025783,-4.728442,px4_default
73592000,0.003656,-0.022922,-4.708309,-0.003746,-0.029688,-4.731853,px4_default
73612000,0.002621,-0.026985,-4.707839,-0.005683,-0.036727,-4.736930,px4_default
73632000,0.001530,-0.031277,-4.707414,-0.007192,-0.042256,-4.739931,px4_default
73652000,-0.000058,-0.037613,-4.707396,-0.009679,-0.051668,-4.742935,px4_default
73672000,-0.001726,-0.044284,-4.707414,-0.011504,-0.058640,-4.743907,px4_default
73692000,-0.003971,-0.053387,-4.707690,-0.014707,-0.070613,-4.744064,px4_default
73712000,-0.006322,-0.062948,-4.707981,-0.017048,-0.079591,-4.743588,px4_default
73732000,-0.009318,-0.075301,-4.708360,-0.020913,-0.094880,-4.742681,px4_default
73752000,-0.012450,-0.088253,-4.708721,-0.023822,-0.106422,-4.742039,px4_default
73772000,-0.016287,-0.104329,-4.708982,-0.028596,-0.125817,-4.740997,px4_default
73792000,-0.020272,-0.121080,-4.709046,-0.032158,-0.140374,-4.740144,px4_default
73812000,-0.024925,-0.140888,-4.708219,-0.037882,-0.164400,-4.738840,px4_default
73832000,-0.029723,-0.161432,-4.707050,-0.042038,-0.182045,-4.737928,px4_default
73852000,-0.035092,-0.184897,-4.704528,-0.048757,-0.211077,-4.736531,px4_default
73872000,-0.040603,-0.209246,-4.701809,-0.053439,-0.231950,-4.735550,px4_default
73892000,-0.046614,-0.236707,-4.698396,-0.061077,-0.266171,-4.734080,px4_default
73912000,-0.052747,-0.265141,-4.694923,-0.066398,-0.290617,-4.733059,px4_default
