timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72092000,-0.043983,-0.037372,-4.709320,-0.056793,-0.038613,-4.701732,px4_default
72112000,-0.043986,-0.037384,-4.707894,-0.057772,-0.039242,-4.702857,px4_default
72132000,-0.043991,-0.037401,-4.706447,-0.059323,-0.040590,-4.705341,px4_default
72152000,-0.044060,-0.037661,-4.703979,-0.060411,-0.041829,-4.707432,px4_default
72172000,-0.044137,-0.037952,-4.701541,-0.062154,-0.044366,-4.711353,px4_default
72192000,-0.044406,-0.038973,-4.699815,-0.063383,-0.046579,-4.714319,px4_default
72212000,-0.044694,-0.040072,-4.698129,-0.065355,-0.050775,-4.719269,px4_default
72232000,-0.045287,-0.042362,-4.697079,-0.066798,-0.054318,-4.722891,px4_default
72252000,-0.045915,-0.044795,-4.696075,-0.069167,-0.060733,-4.728504,px4_default
72272000,-0.046951,-0.048858,-4.695605,-0.070855,-0.065788,-4.732068,px4_default
72292000,-0.048042,-0.053150,-4.695180,-0.073599,-0.074413,-4.736336,px4_default
72312000,-0.049630,-0.059486,-4.695162,-0.075596,-0.080916,-4.738256,px4_default
72332000,-0.051298,-0.066156,-4.695180,-0.078856,-0.091880,-4.739639,px4_default
72352000,-0.053543,-0.075260,-4.695456,-0.081164,-0.100039,-4.739902,px4_default
72372000,-0.055893,-0.084821,-4.695747,-0.085113,-0.114157,-4.739791,px4_default
72392000,-0.058890,-0.097174,-4.696126,-0.088039,-0.124820,-4.739616,px4_default
72412000,-0.062022,-0.110126,-4.696487,-0.092681,-0.142756,-4.739214,px4_default
72432000,-0.065859,-0.126201,-4.696749,-0.096194,-0.156291,-4.738760,px4_default
72452000,-0.069843,-0.142953,-4.696813,-0.101862,-0.178677,-4.737957,px4_default
72472000,-0.074497,-0.162761,-4.695985,-0.105993,-0.195166,-4.737318,px4_default
72492000,-0.079295,-0.183305,-4.694816,-0.112717,-0.222367,-4.736278,px4_default
72512000,-0.084664,-0.206770,-4.692294,-0.117436,-0.241977,-4.735518,px4_default
72532000,-0.090175,-0.231119,-4.689575,-0.125182,-0.274206,-4.734283,px4_default
72552000,-0.096185,-0.258580,-4.686162,-0.130452,-0.297000,-4.733377,px4_default
72572000,-0.102319,-0.287014,-4.682690,-0.138988,-0.333991,-4.731948,px4_default
72592000,-0.108837,-0.318508,-4.679030,-0.144935,-0.360236,-4.730947,px4_default
72612000,-0.115440,-0.350987,-4.675345,-0.154227,-0.401947,-4.729392,px4_default
72632000,-0.122280,-0.386244,-4.671588,-0.160771,-0.431552,-4.728328,px4_default
72652000,-0.129160,-0.422483,-4.667843,-0.170814,-0.478103,-4.726734,px4_default
72672000,-0.136138,-0.461223,-4.664125,-0.177745,-0.510723,-4.725688,px4_default
72692000,-0.143101,-0.500929,-4.660457,-0.188483,-0.561992,-4.724206,px4_default
72712000,-0.150031,-0.542868,-4.656901,-0.195760,-0.597503,-4.723263,px4_default
72732000,-0.156886,-0.585743,-4.653431,-0.207052,-0.653258,-4.721993,px4_default
72752000,-0.163583,-0.630589,-4.650145,-0.214666,-0.691765,-4.721278,px4_default
72772000,-0.170138,-0.676327,-4.646983,-0.226177,-0.751452,-4.720400,px4_default
72792000,-0.176419,-0.723783,-4.644061,-0.233941,-0.792726,-4.719996,px4_default
72812000,-0.182483,-0.772076,-4.641298,-0.245437,-0.855996,-4.719639,px4_default
72832000,-0.188166,-0.821841,-4.638819,-0.253081,-0.899511,-4.719637,px4_default
72852000,-0.193550,-0.872373,-4.636533,-0.264287,-0.966210,-4.719970,px4_default
72872000,-0.198454,-0.924140,-4.634562,-0.271545,-1.011721,-4.720425,px4_default
72892000,-0.202971,-0.976589,-4.632815,-0.282019,-1.081392,-4.721533,px4_default
72912000,-0.206916,-1.030051,-4.631402,-0.288661,-1.128591,-4.722530,px4_default
72932000,-0.210381,-1.084095,-4.630239,-0.298034,-1.200687,-4.724495,px4_default
72952000,-0.213191,-1.138934,-4.629420,-0.303796,-1.249383,-4.726108,px4_default
72972000,-0.215421,-1.194245,-4.628873,-0.311598,-1.323263,-4.728970,px4_default
72992000,-0.216922,-1.250149,-4.628668,-0.316096,-1.373084,-4.731233,px4_default
73012000,-0.217737,-1.306398,-4.628749,-0.321784,-1.448296,-4.735025,px4_default
73032000,-0.217757,-1.363049,-4.629161,-0.324774,-1.498730,-4.737852,px4_default
73052000,-0.216981,-1.419905,-4.629867,-0.327979,-1.574633,-4.742560,px4_default
73072000,-0.215351,-1.476981,-4.630886,-0.329240,-1.625324,-4.745933,px4_default
73092000,-0.212808,-1.534110,-4.632200,-0.329694,-1.701272,-4.751349,px4_default
73112000,-0.209362,-1.591291,-4.633806,-0.329024,-1.751807,-4.755134,px4_default
73132000,-0.204878,-1.648369,-4.635697,-0.326296,-1.827193,-4.761150,px4_default
73152000,-0.199450,-1.705354,-4.637851,-0.323346,-1.877144,-4.765320,px4_default
73172000,-0.192859,-1.762042,-4.640272,-0.317161,-1.951500,-4.771711,px4_default
73192000,-0.185291,-1.818481,-4.642918,-0.311700,-2.000462,-4.776127,px4_default
73212000,-0.176431,-1.874443,-4.645803,-0.301664,-2.073133,-4.782792,px4_default
73232000,-0.166568,-1.930034,-4.648874,-0.293617,-2.120896,-4.787268,px4_default
73252000,-0.155278,-1.984944,-4.652144,-0.279493,-2.191353,-4.793973,px4_default
73272000,-0.142969,-2.039369,-4.655556,-0.268789,-2.237597,-4.798353,px4_default
73292000,-0.129096,-2.092900,-4.659116,-0.250448,-2.305374,-4.804793,px4_default
73312000,-0.114195,-2.145844,-4.662773,-0.236857,-2.349615,-4.808905,px4_default
73332000,-0.097588,-2.197676,-4.666512,-0.214452,-2.414498,-4.814647,px4_default
73352000,-0.079950,-2.248839,-4.670303,-0.198244,-2.456719,-4.817992,px4_default
73372000,-0.060469,-2.298637,-4.674097,-0.172135,-2.518497,-4.821943,px4_default
73392000,-0.039968,-2.347682,-4.677893,-0.153342,-2.558352,-4.823915,px4_default
73412000,-0.017477,-2.395126,-4.681602,-0.123244,-2.616444,-4.826221,px4_default
73432000,0.006021,-2.441760,-4.685266,-0.101766,-2.653818,-4.827376,px4_default
73452000,0.031653,-2.486538,-4.688735,-0.067420,-2.707768,-4.828525,px4_default
73472000,0.058272,-2.530458,-4.692115,-0.043243,-2.742459,-4.828855,px4_default
73492000,0.087177,-2.572266,-4.695177,-0.004733,-2.792105,-4.828438,px4_default
73512000,0.117042,-2.613185,-4.698106,0.022242,-2.823801,-4.827561,px4_default
73532000,0.149210,-2.651825,-4.700343,0.064625,-2.869199,-4.825285,px4_default
73552000,0.182254,-2.689598,-4.702317,0.094409,-2.897735,-4.823186,px4_default
73572000,0.217696,-2.724908,-4.703506,0.141002,-2.938294,-4.819513,px4_default
73592000,0.253962,-2.759373,-4.704427,0.173486,-2.963636,-4.816725,px4_default
73612000,0.292788,-2.791137,-4.704776,0.224099,-2.999320,-4.812069,px4_default
73632000,0.332403,-2.822067,-4.704949,0.259233,-3.021381,-4.808611,px4_default
73652000,0.374591,-2.850224,-4.704456,0.314066,-3.051828,-4.802921,px4_default
73672000,0.417485,-2.877620,-4.703781,0.351843,-3.070512,-4.798882,px4_default
73692000,0.462908,-2.902195,-4.702334,0.410857,-3.095601,-4.792418,px4_default
73712000,0.508944,-2.926086,-4.700702,0.451481,-3.110622,-4.787927,px4_default
73732000,0.557531,-2.947094,-4.698414,0.514292,-3.130587,-4.780957,px4_default
73752000,0.606660,-2.967490,-4.695988,0.557709,-3.141975,-4.776121,px4_default
73772000,0.658329,-2.984966,-4.693067,0.624488,-3.156652,-4.768700,px4_default
73792000,0.710465,-3.001907,-4.690056,0.670277,-3.164711,-4.763650,px4_default
73812000,0.765078,-3.015948,-4.686610,0.740831,-3.174297,-4.755963,px4_default
73832000,0.820079,-3.029536,-4.683096,0.788877,-3.179138,-4.750801,px4_default
73852000,0.877452,-3.040211,-4.679249,0.863001,-3.183810,-4.743003,px4_default
