timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72456000,-0.030423,-0.024994,-4.702363,-0.026641,-0.027028,-4.699347,px4_default
72476000,-0.030426,-0.025006,-4.700937,-0.026359,-0.027727,-4.699372,px4_default
72496000,-0.030430,-0.025024,-4.699490,-0.025859,-0.029255,-4.699635,px4_default
72516000,-0.030500,-0.025284,-4.697022,-0.025480,-0.030632,-4.699901,px4_default
72536000,-0.030577,-0.025574,-4.694584,-0.024846,-0.033336,-4.700459,px4_default
72556000,-0.030845,-0.026596,-4.692858,-0.024362,-0.035654,-4.700982,px4_default
72576000,-0.031134,-0.027694,-4.691172,-0.023565,-0.040024,-4.701968,px4_default
72596000,-0.031726,-0.029984,-4.690122,-0.023003,-0.043747,-4.702763,px4_default
72616000,-0.032355,-0.032417,-4.689118,-0.022097,-0.050433,-4.704013,px4_default
72636000,-0.033390,-0.036480,-4.688648,-0.021448,-0.055760,-4.704842,px4_default
72656000,-0.034481,-0.040772,-4.688223,-0.020452,-0.065262,-4.706104,px4_default
72676000,-0.036070,-0.047109,-4.688205,-0.019793,-0.072511,-4.706729,px4_default
72696000,-0.037737,-0.053779,-4.688223,-0.018811,-0.085212,-4.707358,px4_default
72716000,-0.039982,-0.062882,-4.688499,-0.018196,-0.094866,-4.707734,px4_default
72736000,-0.042333,-0.072443,-4.688790,-0.017388,-0.111354,-4.708523,px4_default
72756000,-0.045330,-0.084797,-4.689169,-0.016941,-0.123966,-4.709256,px4_default
72776000,-0.048462,-0.097749,-4.689530,-0.016357,-0.144923,-4.710519,px4_default
72796000,-0.052298,-0.113824,-4.689792,-0.016116,-0.160455,-4.711371,px4_default
72816000,-0.056283,-0.130575,-4.689856,-0.015921,-0.185898,-4.712562,px4_default
72836000,-0.060937,-0.150384,-4.689028,-0.015813,-0.204395,-4.713245,px4_default
72856000,-0.065734,-0.170928,-4.687859,-0.015911,-0.234651,-4.714026,px4_default
72876000,-0.071103,-0.194392,-4.685337,-0.016032,-0.256280,-4.714363,px4_default
72896000,-0.076614,-0.218741,-4.682618,-0.016672,-0.291600,-4.714557,px4_default
72916000,-0.082625,-0.246202,-4.679205,-0.017223,-0.316734,-4.714504,px4_default
72936000,-0.088758,-0.274637,-4.675733,-0.018239,-0.356797,-4.714142,px4_default
72956000,-0.095277,-0.306131,-4.672073,-0.019319,-0.385448,-4.713697,px4_default
72976000,-0.101879,-0.338609,-4.668388,-0.021113,-0.430599,-4.712804,px4_default
72996000,-0.108720,-0.373867,-4.664631,-0.022608,-0.462361,-4.712055,px4_default
73016000,-0.115599,-0.410105,-4.660886,-0.025338,-0.512473,-4.710775,px4_default
73036000,-0.122577,-0.448845,-4.657168,-0.027370,-0.547265,-4.709878,px4_default
73056000,-0.129540,-0.488551,-4.653500,-0.031220,-0.602123,-4.708415,px4_default
73076000,-0.136470,-0.530491,-4.649944,-0.033916,-0.639758,-4.707449,px4_default
73096000,-0.143325,-0.573366,-4.646474,-0.038878,-0.698657,-4.705984,px4_default
73116000,-0.150022,-0.618211,-4.643188,-0.042579,-0.739166,-4.705070,px4_default
73136000,-0.156577,-0.663950,-4.640026,-0.048770,-0.801691,-4.703865,px4_default
73156000,-0.162858,-0.711406,-4.637104,-0.053510,-0.844705,-4.703227,px4_default
73176000,-0.168923,-0.759698,-4.634341,-0.060928,-0.910591,-4.702578,px4_default
73196000,-0.174605,-0.809464,-4.631862,-0.065853,-0.955520,-4.702361,px4_default
73216000,-0.179990,-0.859995,-4.629576,-0.073588,-1.024306,-4.702412,px4_default
73236000,-0.184893,-0.911763,-4.627604,-0.078822,-1.070883,-4.702716,px4_default
73256000,-0.189411,-0.964212,-4.625858,-0.086777,-1.142025,-4.703679,px4_default
73276000,-0.193356,-1.017673,-4.624444,-0.091956,-1.190044,-4.704645,px4_default
73296000,-0.196821,-1.071717,-4.623282,-0.099581,-1.262844,-4.706581,px4_default
73316000,-0.199631,-1.126557,-4.622463,-0.104595,-1.311925,-4.708251,px4_default
73336000,-0.201861,-1.181868,-4.621916,-0.111471,-1.385903,-4.711205,px4_default
73356000,-0.203361,-1.237772,-4.621711,-0.115849,-1.435544,-4.713566,px4_default
73376000,-0.204177,-1.294021,-4.621792,-0.121740,-1.510202,-4.717580,px4_default
73396000,-0.204197,-1.350672,-4.622204,-0.125277,-1.560070,-4.720617,px4_default
73416000,-0.203420,-1.407528,-4.622910,-0.129778,-1.634869,-4.725692,px4_default
73436000,-0.201791,-1.464604,-4.623929,-0.132178,-1.684669,-4.729335,px4_default
73456000,-0.199248,-1.521732,-4.625243,-0.134826,-1.759086,-4.735255,px4_default
