timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74164000,0.074620,0.030775,-4.692846,0.071647,0.039343,-4.677452,px4_default
74184000,0.074617,0.030763,-4.691421,0.071526,0.039305,-4.676367,px4_default
74204000,0.074612,0.030746,-4.689974,0.071430,0.038842,-4.675027,px4_default
74224000,0.074543,0.030486,-4.687506,0.071413,0.038200,-4.674359,px4_default
74244000,0.074466,0.030195,-4.685068,0.071461,0.036612,-4.673694,px4_default
74264000,0.074197,0.029173,-4.683342,0.071554,0.035073,-4.673449,px4_default
74284000,0.073909,0.028075,-4.681655,0.071785,0.031794,-4.673441,px4_default
74304000,0.073316,0.025785,-4.680605,0.071999,0.028886,-4.673612,px4_default
74324000,0.072688,0.023352,-4.679602,0.072392,0.023324,-4.674072,px4_default
74344000,0.071652,0.019289,-4.679132,0.072701,0.018604,-4.674485,px4_default
74364000,0.070561,0.014997,-4.678707,0.073163,0.010126,-4.675024,px4_default
74384000,0.068973,0.008661,-4.678689,0.073458,0.003408,-4.675241,px4_default
74404000,0.067305,0.001990,-4.678707,0.073926,-0.008221,-4.675338,px4_default
74424000,0.065061,-0.007113,-4.678983,0.074225,-0.017220,-4.675357,px4_default
74444000,0.062710,-0.016674,-4.679274,0.074559,-0.032904,-4.675665,px4_default
74464000,0.059713,-0.029027,-4.679653,0.074710,-0.044792,-4.676196,px4_default
74484000,0.056581,-0.041979,-4.680014,0.074804,-0.065290,-4.677368,px4_default
74504000,0.052745,-0.058055,-4.680275,0.074767,-0.080544,-4.678284,px4_default
74524000,0.048760,-0.074806,-4.680339,0.074558,-0.105797,-4.679694,px4_default
74544000,0.044106,-0.094614,-4.679512,0.074202,-0.124563,-4.680647,px4_default
74564000,0.039308,-0.115158,-4.678343,0.073520,-0.155004,-4.681969,px4_default
74584000,0.033940,-0.138623,-4.675821,0.072887,-0.177051,-4.682775,px4_default
74604000,0.028428,-0.162972,-4.673102,0.071635,-0.212728,-4.683835,px4_default
74624000,0.022418,-0.190433,-4.669689,0.070670,-0.238018,-4.684403,px4_default
74644000,0.016284,-0.218867,-4.666216,0.068682,-0.278849,-4.685038,px4_default
74664000,0.009766,-0.250362,-4.662557,0.067281,-0.307331,-4.685317,px4_default
74684000,0.003164,-0.282840,-4.658872,0.064586,-0.352844,-4.685553,px4_default
74704000,-0.003677,-0.318098,-4.655115,0.062524,-0.384719,-4.685597,px4_default
74724000,-0.010557,-0.354336,-4.651370,0.058981,-0.434778,-4.685501,px4_default
74744000,-0.017534,-0.393076,-4.647652,0.056180,-0.469900,-4.685360,px4_default
74764000,-0.024498,-0.432782,-4.643983,0.051551,-0.524539,-4.685118,px4_default
74784000,-0.031428,-0.474721,-4.640428,0.048074,-0.562413,-4.684974,px4_default
74804000,-0.038282,-0.517596,-4.636958,0.042268,-0.621292,-4.684870,px4_default
74824000,-0.044980,-0.562442,-4.633672,0.038071,-0.661690,-4.684880,px4_default
74844000,-0.051535,-0.608180,-4.630510,0.031124,-0.724424,-4.685094,px4_default
74864000,-0.057816,-0.655636,-4.627587,0.026179,-0.767326,-4.685392,px4_default
74884000,-0.063880,-0.703929,-4.624825,0.018316,-0.833191,-4.686119,px4_default
74904000,-0.069563,-0.753695,-4.622345,0.012792,-0.878228,-4.686828,px4_default
74924000,-0.074947,-0.804226,-4.620060,0.004278,-0.946756,-4.688205,px4_default
74944000,-0.079850,-0.855993,-4.618088,-0.001536,-0.993392,-4.689424,px4_default
74964000,-0.084368,-0.908442,-4.616342,-0.009875,-1.064322,-4.691659,px4_default
74984000,-0.088313,-0.961904,-4.614928,-0.015204,-1.112294,-4.693465,px4_default
75004000,-0.091778,-1.015948,-4.613766,-0.022964,-1.185096,-4.696673,px4_default
75024000,-0.094588,-1.070788,-4.612947,-0.027878,-1.234054,-4.699096,px4_default
75044000,-0.096818,-1.126099,-4.612400,-0.034633,-1.308184,-4.703293,px4_default
75064000,-0.098319,-1.182002,-4.612195,-0.038678,-1.357887,-4.706414,px4_default
75084000,-0.099134,-1.238252,-4.612276,-0.043952,-1.432764,-4.711547,px4_default
75104000,-0.099154,-1.294902,-4.612688,-0.046839,-1.482820,-4.715323,px4_default
75124000,-0.098378,-1.351758,-4.613393,-0.050175,-1.557942,-4.721342,px4_default
75144000,-0.096748,-1.408834,-4.614413,-0.051635,-1.607992,-4.725608,px4_default
75164000,-0.094205,-1.465963,-4.615727,-0.052542,-1.682860,-4.732360,px4_default
75184000,-0.090758,-1.523144,-4.617332,-0.052466,-1.732573,-4.737023,px4_default
75204000,-0.086275,-1.580222,-4.619224,-0.050883,-1.806638,-4.744242,px4_default
75224000,-0.080847,-1.637207,-4.621377,-0.048889,-1.855684,-4.749138,px4_default
75244000,-0.074256,-1.693895,-4.623798,-0.044381,-1.928325,-4.756672,px4_default
75264000,-0.066688,-1.750335,-4.626444,-0.040382,-1.976212,-4.761728,px4_default
75284000,-0.057827,-1.806296,-4.629330,-0.032716,-2.047161,-4.769306,px4_default
75304000,-0.047965,-1.861887,-4.632401,-0.026270,-2.093634,-4.774329,px4_default
75324000,-0.036674,-1.916798,-4.635671,-0.015330,-2.162265,-4.781697,px4_default
