timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73568000,0.015137,-0.046068,-4.703815,0.019796,-0.047023,-4.692061,px4_default
73588000,0.015134,-0.046080,-4.702389,0.020155,-0.047954,-4.693350,px4_default
73608000,0.015129,-0.046098,-4.700943,0.020314,-0.048847,-4.694646,px4_default
73628000,0.015060,-0.046358,-4.698475,0.020452,-0.050721,-4.697464,px4_default
73648000,0.014983,-0.046648,-4.696037,0.020441,-0.052399,-4.699769,px4_default
73668000,0.014714,-0.047670,-4.694310,0.020241,-0.055663,-4.703825,px4_default
73688000,0.014426,-0.048768,-4.692624,0.019969,-0.058465,-4.706944,px4_default
73708000,0.013833,-0.051058,-4.691574,0.019344,-0.063629,-4.711964,px4_default
73728000,0.013205,-0.053491,-4.690571,0.018758,-0.067818,-4.715494,px4_default
73748000,0.012170,-0.057554,-4.690100,0.017563,-0.075324,-4.720580,px4_default
73768000,0.011079,-0.061846,-4.689675,0.016597,-0.080985,-4.723193,px4_default
73788000,0.009490,-0.068183,-4.689657,0.014889,-0.090690,-4.725566,px4_default
73808000,0.007822,-0.074853,-4.689675,0.013533,-0.097941,-4.726155,px4_default
73828000,0.005578,-0.083956,-4.689951,0.011134,-0.110182,-4.725959,px4_default
73848000,0.003227,-0.093517,-4.690242,0.009252,-0.119568,-4.725326,px4_default
73868000,0.000230,-0.105871,-4.690622,0.006133,-0.135290,-4.724452,px4_default
73888000,-0.002902,-0.118823,-4.690982,0.003658,-0.147341,-4.723700,px4_default
73908000,-0.006738,-0.134898,-4.691244,-0.000451,-0.167442,-4.722543,px4_default
73928000,-0.010723,-0.151649,-4.691308,-0.003452,-0.182351,-4.721666,px4_default
73948000,-0.015377,-0.171458,-4.690480,-0.008495,-0.207140,-4.720293,px4_default
73968000,-0.020174,-0.192002,-4.689312,-0.012113,-0.225125,-4.719365,px4_default
73988000,-0.025543,-0.215466,-4.686790,-0.018214,-0.254969,-4.717929,px4_default
74008000,-0.031054,-0.239815,-4.684071,-0.022580,-0.276494,-4.716949,px4_default
74028000,-0.037065,-0.267276,-4.680658,-0.029545,-0.311226,-4.715453,px4_default
74048000,-0.043199,-0.295711,-4.677185,-0.034634,-0.336338,-4.714445,px4_default
74068000,-0.049717,-0.327205,-4.673526,-0.042553,-0.376274,-4.712894,px4_default
74088000,-0.056319,-0.359683,-4.669841,-0.048125,-0.404618,-4.711874,px4_default
74108000,-0.063160,-0.394941,-4.666084,-0.056891,-0.449669,-4.710347,px4_default
74128000,-0.070040,-0.431179,-4.662338,-0.062887,-0.481145,-4.709332,px4_default
74148000,-0.077017,-0.469919,-4.658621,-0.072243,-0.530751,-4.707867,px4_default
74168000,-0.083981,-0.509625,-4.654952,-0.078609,-0.565182,-4.706934,px4_default
74188000,-0.090910,-0.551565,-4.651396,-0.088580,-0.619340,-4.705674,px4_default
74208000,-0.097765,-0.594440,-4.647927,-0.095359,-0.656789,-4.704949,px4_default
74228000,-0.104463,-0.639285,-4.644640,-0.105709,-0.714898,-4.704037,px4_default
74248000,-0.111017,-0.685024,-4.641479,-0.112787,-0.755107,-4.703594,px4_default
74268000,-0.117298,-0.732480,-4.638556,-0.123420,-0.817071,-4.703145,px4_default
74288000,-0.123363,-0.780772,-4.635794,-0.130556,-0.859584,-4.703024,px4_default
74308000,-0.129046,-0.830538,-4.633314,-0.141222,-0.925037,-4.703163,px4_default
74328000,-0.134430,-0.881069,-4.631029,-0.148233,-0.969594,-4.703442,px4_default
74348000,-0.139333,-0.932837,-4.629057,-0.158561,-1.038095,-4.704287,px4_default
74368000,-0.143851,-0.985286,-4.627310,-0.165239,-1.084618,-4.705101,px4_default
74388000,-0.147796,-1.038747,-4.625897,-0.174863,-1.155581,-4.706726,px4_default
74408000,-0.151261,-1.092791,-4.624735,-0.180806,-1.203579,-4.708080,px4_default
74428000,-0.154071,-1.147631,-4.623916,-0.188811,-1.276521,-4.710524,px4_default
74448000,-0.156301,-1.202942,-4.623368,-0.193652,-1.325837,-4.712478,px4_default
74468000,-0.157801,-1.258845,-4.623163,-0.199998,-1.400426,-4.715828,px4_default
74488000,-0.158617,-1.315095,-4.623244,-0.203543,-1.450559,-4.718357,px4_default
74508000,-0.158637,-1.371745,-4.623656,-0.207721,-1.526176,-4.722552,px4_default
74528000,-0.157861,-1.428602,-4.624362,-0.209721,-1.576755,-4.725576,px4_default
74548000,-0.156231,-1.485677,-4.625381,-0.211268,-1.652821,-4.730546,px4_default
74568000,-0.153688,-1.542806,-4.626696,-0.211369,-1.703530,-4.734055,px4_default
74588000,-0.150241,-1.599988,-4.628301,-0.210049,-1.779478,-4.739596,px4_default
74608000,-0.145758,-1.657066,-4.630193,-0.208058,-1.829897,-4.743453,px4_default
74628000,-0.140330,-1.714050,-4.632346,-0.203498,-1.905134,-4.749417,px4_default
74648000,-0.133739,-1.770738,-4.634767,-0.199323,-1.954932,-4.753505,px4_default
74668000,-0.126171,-1.827178,-4.637413,-0.191369,-2.028976,-4.759726,px4_default
74688000,-0.117310,-1.883139,-4.640298,-0.184845,-2.077776,-4.763926,px4_default
74708000,-0.107448,-1.938730,-4.643369,-0.173189,-2.149984,-4.770251,px4_default
74728000,-0.096157,-1.993641,-4.646639,-0.164219,-2.197481,-4.774427,px4_default
74768000,-0.083849,-2.048066,-4.650052,-0.137054,-2.313080,-4.784601,px4_default
74768000,-0.069976,-2.101597,-4.653611,-0.137054,-2.313080,-4.784601,px4_default
74788000,-0.055075,-2.154540,-4.657268,-0.117675,-2.380318,-4.790340,px4_default
74808000,-0.038468,-2.206373,-4.661008,-0.103348,-2.423978,-4.793929,px4_default
74828000,-0.020830,-2.257535,-4.664798,-0.080089,-2.488062,-4.798639,px4_default
74848000,-0.001349,-2.307334,-4.668592,-0.063384,-2.529713,-4.801145,px4_default
74868000,0.019152,-2.356379,-4.672389,-0.036498,-2.590463,-4.803887,px4_default
74888000,0.041643,-2.403823,-4.676097,-0.017361,-2.629856,-4.805253,px4_default
