timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73800000,-0.026809,0.029420,-4.682531,-0.023119,0.025183,-4.672974,px4_default
73820000,-0.026812,0.029408,-4.681105,-0.022694,0.024477,-4.672421,px4_default
73840000,-0.026817,0.029391,-4.679658,-0.021979,0.023060,-4.671735,px4_default
73860000,-0.026886,0.029131,-4.677191,-0.021451,0.021787,-4.671426,px4_default
73880000,-0.026964,0.028840,-4.674753,-0.020581,0.019252,-4.671183,px4_default
73900000,-0.027232,0.027818,-4.673026,-0.019949,0.017108,-4.671197,px4_default
73920000,-0.027520,0.026720,-4.671340,-0.018925,0.012886,-4.671456,px4_default
73940000,-0.028113,0.024430,-4.670290,-0.018206,0.009370,-4.671785,px4_default
73960000,-0.028742,0.021997,-4.669287,-0.017081,0.002933,-4.672456,px4_default
73980000,-0.029777,0.017934,-4.668816,-0.016296,-0.002337,-4.672949,px4_default
74000000,-0.030868,0.013642,-4.668391,-0.015130,-0.011446,-4.673606,px4_default
74020000,-0.032456,0.007306,-4.668373,-0.014397,-0.018692,-4.673905,px4_default
74040000,-0.034124,0.000635,-4.668391,-0.013308,-0.031034,-4.674031,px4_default
74060000,-0.036369,-0.008468,-4.668667,-0.012632,-0.040472,-4.673999,px4_default
74080000,-0.038720,-0.018029,-4.668958,-0.011729,-0.056762,-4.674122,px4_default
74100000,-0.041716,-0.030382,-4.669338,-0.011163,-0.068967,-4.674456,px4_default
74120000,-0.044848,-0.043334,-4.669698,-0.010435,-0.089938,-4.675248,px4_default
74140000,-0.048685,-0.059410,-4.669960,-0.010074,-0.105484,-4.675875,px4_default
74160000,-0.052670,-0.076161,-4.670024,-0.009716,-0.131140,-4.676815,px4_default
74180000,-0.057323,-0.095969,-4.669196,-0.009618,-0.150081,-4.677424,px4_default
74200000,-0.062121,-0.116513,-4.668027,-0.009570,-0.180735,-4.678212,px4_default
74220000,-0.067490,-0.139978,-4.665505,-0.009687,-0.202903,-4.678620,px4_default
