timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73380000,-0.038218,-0.020051,-4.710648,-0.032529,-0.022705,-4.687078,px4_default
73400000,-0.038221,-0.020063,-4.709222,-0.031740,-0.023800,-4.684410,px4_default
73420000,-0.038226,-0.020080,-4.707775,-0.031128,-0.024836,-4.682875,px4_default
73440000,-0.038295,-0.020340,-4.705307,-0.030116,-0.026907,-4.680902,px4_default
73460000,-0.038372,-0.020631,-4.702869,-0.029367,-0.028736,-4.679833,px4_default
73480000,-0.038641,-0.021652,-4.701143,-0.028164,-0.032305,-4.678583,px4_default
73500000,-0.038929,-0.022751,-4.699457,-0.027316,-0.035256,-4.677983,px4_default
73520000,-0.039522,-0.025041,-4.698407,-0.025933,-0.040869,-4.677470,px4_default
73540000,-0.040150,-0.027474,-4.697403,-0.024992,-0.045431,-4.677315,px4_default
73560000,-0.041186,-0.031537,-4.696933,-0.023578,-0.053586,-4.677171,px4_default
73580000,-0.042277,-0.035829,-4.696508,-0.022589,-0.060116,-4.677088,px4_default
73600000,-0.043865,-0.042165,-4.696490,-0.021147,-0.071177,-4.676756,px4_default
73620000,-0.045533,-0.048835,-4.696508,-0.020223,-0.079887,-4.676516,px4_default
73640000,-0.047778,-0.057939,-4.696784,-0.018904,-0.094669,-4.676158,px4_default
73660000,-0.050128,-0.067500,-4.697075,-0.018057,-0.105931,-4.676135,px4_default
73680000,-0.053125,-0.079853,-4.697454,-0.016992,-0.125193,-4.676661,px4_default
73700000,-0.056257,-0.092805,-4.697815,-0.016398,-0.139473,-4.677296,px4_default
73720000,-0.060094,-0.108880,-4.698077,-0.015655,-0.163572,-4.678484,px4_default
73740000,-0.064078,-0.125632,-4.698141,-0.015326,-0.181244,-4.679371,px4_default
73760000,-0.068732,-0.145440,-4.697313,-0.015070,-0.210150,-4.680724,px4_default
73780000,-0.073530,-0.165984,-4.696144,-0.015242,-0.231399,-4.681657,px4_default
73800000,-0.078899,-0.189449,-4.693622,-0.015713,-0.265508,-4.682939,px4_default
73820000,-0.084410,-0.213798,-4.690903,-0.016294,-0.289971,-4.683698,px4_default
73840000,-0.090421,-0.241259,-4.687490,-0.017596,-0.329254,-4.684641,px4_default
73860000,-0.096554,-0.269693,-4.684018,-0.018634,-0.356917,-4.685153,px4_default
73880000,-0.103072,-0.301187,-4.680358,-0.020691,-0.400913,-4.685702,px4_default
73900000,-0.109675,-0.333666,-4.676673,-0.022281,-0.431673,-4.685945,px4_default
73920000,-0.116515,-0.368923,-4.672916,-0.025447,-0.480534,-4.686102,px4_default
73940000,-0.123395,-0.405162,-4.669171,-0.027876,-0.514563,-4.686130,px4_default
73960000,-0.130373,-0.443902,-4.665453,-0.032055,-0.567726,-4.686095,px4_default
73980000,-0.137336,-0.483607,-4.661785,-0.035404,-0.604834,-4.686032,px4_default
74000000,-0.144266,-0.525547,-4.658229,-0.040943,-0.662316,-4.685967,px4_default
74020000,-0.151121,-0.568422,-4.654759,-0.045122,-0.701997,-4.685959,px4_default
74040000,-0.157818,-0.613268,-4.651473,-0.052094,-0.763435,-4.686053,px4_default
74060000,-0.164373,-0.659006,-4.648311,-0.057113,-0.805435,-4.686241,px4_default
74080000,-0.170654,-0.706462,-4.645389,-0.065448,-0.870339,-4.686711,px4_default
74100000,-0.176718,-0.754754,-4.642626,-0.071385,-0.914572,-4.687217,px4_default
74120000,-0.182401,-0.804520,-4.640147,-0.080826,-0.982249,-4.688289,px4_default
74140000,-0.187785,-0.855051,-4.637861,-0.086820,-1.028190,-4.689236,px4_default
74160000,-0.192689,-0.906819,-4.635890,-0.095967,-1.098209,-4.691040,px4_default
74180000,-0.197206,-0.959268,-4.634143,-0.102288,-1.145704,-4.692543,px4_default
74200000,-0.201151,-1.012730,-4.632730,-0.111523,-1.217712,-4.695249,px4_default
74220000,-0.204616,-1.066774,-4.631567,-0.117452,-1.266261,-4.697385,px4_default
74240000,-0.207426,-1.121613,-4.630748,-0.126059,-1.339743,-4.701095,px4_default
74260000,-0.209656,-1.176924,-4.630201,-0.131459,-1.389041,-4.703874,px4_default
74280000,-0.211157,-1.232828,-4.629996,-0.139102,-1.463499,-4.708581,px4_default
74300000,-0.211972,-1.289077,-4.630077,-0.143717,-1.513300,-4.712035,px4_default
74320000,-0.211992,-1.345728,-4.630489,-0.149838,-1.588142,-4.717630,px4_default
74340000,-0.211216,-1.402584,-4.631195,-0.153392,-1.638034,-4.721678,px4_default
74360000,-0.209586,-1.459660,-4.632214,-0.157751,-1.712740,-4.728054,px4_default
74380000,-0.207043,-1.516789,-4.633528,-0.159920,-1.762400,-4.732500,px4_default
74400000,-0.203597,-1.573970,-4.635134,-0.161969,-1.836555,-4.739380,px4_default
74420000,-0.199114,-1.631048,-4.637025,-0.162658,-1.885650,-4.744100,px4_default
74440000,-0.193685,-1.688033,-4.639179,-0.162285,-1.958646,-4.751299,px4_default
74460000,-0.187094,-1.744721,-4.641600,-0.161112,-2.006895,-4.756160,px4_default
74480000,-0.179527,-1.801160,-4.644246,-0.157775,-2.078221,-4.763550,px4_default
74500000,-0.170666,-1.857122,-4.647131,-0.154648,-2.125132,-4.768476,px4_default
74520000,-0.160803,-1.912713,-4.650202,-0.148319,-2.194490,-4.775795,px4_default
74540000,-0.149513,-1.967623,-4.653472,-0.142786,-2.239786,-4.780601,px4_default
74560000,-0.137204,-2.022048,-4.656884,-0.132769,-2.306613,-4.787621,px4_default
74580000,-0.123331,-2.075579,-4.660444,-0.124785,-2.350237,-4.792149,px4_default
74600000,-0.108430,-2.128522,-4.664101,-0.110764,-2.414145,-4.798633,px4_default
74620000,-0.091823,-2.180356,-4.667840,-0.100194,-2.455852,-4.802666,px4_default
74640000,-0.074186,-2.231518,-4.671631,-0.082114,-2.516542,-4.807904,px4_default
