timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
78188000,0.027435,-0.014230,-4.717054,0.025588,-0.008301,-4.710377,px4_default
78208000,0.027432,-0.014243,-4.715629,0.025147,-0.008543,-4.712385,px4_default
78228000,0.027427,-0.014260,-4.714182,0.024778,-0.009024,-4.714136,px4_default
78248000,0.027358,-0.014520,-4.711714,0.024091,-0.010328,-4.717381,px4_default
78268000,0.027281,-0.014811,-4.709276,0.023511,-0.011702,-4.719969,px4_default
78288000,0.027012,-0.015832,-4.707550,0.022453,-0.014571,-4.724307,px4_default
78308000,0.026724,-0.016930,-4.705863,0.021583,-0.017132,-4.727476,px4_default
78328000,0.026131,-0.019221,-4.704813,0.019998,-0.022126,-4.732534,px4_default
78348000,0.025503,-0.021653,-4.703810,0.018784,-0.026194,-4.736010,px4_default
78368000,0.024467,-0.025717,-4.703340,0.016653,-0.033564,-4.740770,px4_default
78388000,0.023376,-0.030008,-4.702915,0.015073,-0.039168,-4.743162,px4_default
78408000,0.021788,-0.036345,-4.702897,0.012436,-0.048853,-4.745220,px4_default
78428000,0.020120,-0.043015,-4.702915,0.010464,-0.056114,-4.745629,px4_default
78448000,0.017875,-0.052119,-4.703191,0.007137,-0.068448,-4.745339,px4_default
78468000,0.015525,-0.061680,-4.703482,0.004583,-0.077910,-4.744666,px4_default
78488000,0.012528,-0.074033,-4.703861,0.000387,-0.093931,-4.743580,px4_default
78508000,0.009396,-0.086985,-4.704222,-0.002778,-0.106006,-4.742710,px4_default
78528000,0.005559,-0.103060,-4.704484,-0.008093,-0.126358,-4.741216,px4_default
78548000,0.001575,-0.119812,-4.704547,-0.011767,-0.141279,-4.740138,px4_default
78568000,-0.003079,-0.139620,-4.703720,-0.018002,-0.166354,-4.738307,px4_default
78588000,-0.007877,-0.160164,-4.702551,-0.022464,-0.184664,-4.737015,px4_default
78608000,-0.013246,-0.183629,-4.700029,-0.029581,-0.214536,-4.735004,px4_default
78628000,-0.018757,-0.207978,-4.697310,-0.034600,-0.236064,-4.733613,px4_default
78648000,-0.024767,-0.235438,-4.693897,-0.042514,-0.270778,-4.731481,px4_default
78668000,-0.030901,-0.263873,-4.690424,-0.048216,-0.295832,-4.729998,px4_default
