timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
68896000,drag_x,-0.018627,-0.073970,-4.716449,0.603176,0.000000,0.000000,-0.003045,0.000000,0.000000,1.677165,0.000000,-0.018627,-0.073970,-4.716449,0.004839,0.013737,-0.000402,-0.011013,0.003155,0.007038,0.000395,-0.000242,1.677164,0.005676,0.012771,-0.000875,0.668579,-0.000512,0.001446,0.743640,0.000000,0.000000,-0.678839,0.004285,0.011751,-0.000468,0.000000,0.000000,-0.678839,-0.000102,0.000131,-0.000029,-0.000000,-0.000000,-0.000000,1.000000,0.678950,0.678673,0.678914,0.678820,727.000000,726.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
68912000,drag_x,-0.006564,-0.073970,-4.716449,0.603145,0.000000,0.000000,-0.003045,0.000000,0.000000,1.677165,0.000000,-0.018515,-0.073717,-4.716690,0.004786,0.013865,-0.000201,-0.006392,-0.000682,0.018532,0.000477,-0.000048,1.677157,0.000455,0.012983,-0.001247,0.667235,-0.041451,-0.035544,0.742843,0.000000,0.000000,-0.683501,-0.435081,0.056611,0.002165,0.000000,0.000000,-0.683501,-0.064671,0.006614,0.000063,-0.000000,0.000000,0.000000,1.000000,0.716544,0.650578,0.659811,0.707069,759.000000,702.000000,710.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679658,sysid
68932000,drag_x,0.005498,-0.073970,-4.716449,0.603054,0.000000,0.000000,-0.006086,0.000000,0.000000,1.677165,0.000000,-0.018387,-0.073311,-4.717076,0.003976,0.013992,-0.001712,-0.045775,-0.004040,-0.093360,-0.001476,0.000554,1.677154,-0.197803,0.046598,-0.000589,0.667161,-0.042630,-0.036566,0.742793,0.000000,0.000000,-0.683206,-0.439665,0.055749,0.002240,0.000000,0.000000,-0.683206,-0.009554,-0.003028,0.000173,-0.000000,-0.000000,0.000000,1.000000,0.685633,0.681567,0.676954,0.689584,732.000000,729.000000,725.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679657,sysid
68952000,drag_x,0.017558,-0.073970,-4.716449,0.602901,0.000000,0.000000,-0.009164,0.000000,0.000000,1.677165,0.000000,-0.018321,-0.073031,-4.717375,0.003941,0.013994,-0.003275,0.014856,-0.010416,-0.091708,-0.006874,0.001503,1.677166,-0.299034,0.043227,-0.000821,0.667113,-0.043377,-0.037237,0.742759,0.000000,0.000000,-0.682837,-0.426094,0.052809,0.002228,0.000000,0.000000,-0.682837,-0.009464,0.002411,0.000229,-0.000000,0.000000,-0.000000,1.000000,0.688893,0.677219,0.680191,0.685045,735.000000,725.000000,728.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
68972000,drag_x,0.029614,-0.073970,-4.716449,0.602688,0.000000,0.000000,-0.012172,0.000000,0.000000,1.677165,0.000000,-0.018252,-0.072597,-4.717861,0.005772,0.013917,-0.005308,0.099254,-0.015655,-0.077802,-0.013101,0.002387,1.677167,-0.327800,0.050470,-0.000027,0.667087,-0.043779,-0.037606,0.742741,0.000000,0.000000,-0.682203,-0.405565,0.049692,0.002220,0.000000,0.000000,-0.682203,-0.009535,-0.001228,0.000289,-0.000000,-0.000000,0.000000,1.000000,0.686029,0.679444,0.677155,0.687213,733.000000,727.000000,725.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679651,sysid
68992000,drag_x,0.041666,-0.073970,-4.716449,0.602414,0.000000,0.000000,-0.015255,0.000000,0.000000,1.677165,0.000000,-0.018162,-0.072310,-4.718213,0.007971,0.013854,-0.006492,0.150182,-0.014725,-0.069918,-0.020191,0.003427,1.677156,-0.370037,0.049717,-0.000771,0.667064,-0.044137,-0.037920,0.742725,0.000000,0.000000,-0.681834,-0.381027,0.045984,0.002217,0.000000,0.000000,-0.681834,-0.000410,0.000279,0.000341,0.000000,0.000000,-0.000000,1.000000,0.682521,0.681798,0.681542,0.681476,730.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679650,sysid
69012000,drag_x,0.053711,-0.073970,-4.716449,0.602079,0.000000,0.000000,-0.018282,0.000000,0.000000,1.677165,0.000000,-0.017928,-0.071885,-4.718771,0.013130,0.013559,-0.007929,0.248115,-0.016424,-0.050936,-0.027695,0.004401,1.677155,-0.375664,0.050668,-0.000658,0.667068,-0.044071,-0.037910,0.742725,0.000000,0.000000,-0.681239,-0.350629,0.041762,0.002125,0.000000,0.000000,-0.681239,-0.000098,-0.001261,0.000345,-0.000000,0.000000,-0.000000,1.000000,0.680945,0.682674,0.680232,0.682069,728.000000,730.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679647,sysid
69032000,drag_x,0.065749,-0.073970,-4.716449,0.601683,0.000000,0.000000,-0.021327,0.000000,0.000000,1.677165,0.000000,-0.017675,-0.071593,-4.719183,0.017876,0.013333,-0.008738,0.306035,-0.027492,-0.045184,-0.035183,0.005354,1.677126,-0.373283,0.044431,0.000385,0.667067,-0.044093,-0.037958,0.742723,0.000000,0.000000,-0.680882,-0.321113,0.037820,0.002111,0.000000,0.000000,-0.680882,0.003364,0.000333,0.000389,-0.000000,0.000000,-0.000000,1.000000,0.679999,0.682507,0.682237,0.678785,727.000000,730.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679645,sysid
69052000,drag_x,0.077778,-0.073970,-4.716449,0.601226,0.000000,0.000000,-0.024345,0.000000,0.000000,1.677165,0.000000,-0.017119,-0.071162,-4.719819,0.026652,0.013013,-0.009484,0.388862,-0.021040,-0.024308,-0.042512,0.006234,1.677121,-0.359474,0.046536,0.000172,0.667092,-0.043703,-0.037614,0.742740,0.000000,0.000000,-0.680374,-0.287678,0.033830,0.001988,0.000000,0.000000,-0.680374,0.005600,-0.002164,0.000359,0.000000,-0.000000,0.000000,1.000000,0.676718,0.684715,0.680968,0.679094,725.000000,732.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679644,sysid
69072000,drag_x,0.089798,-0.073970,-4.716449,0.600709,0.000000,0.000000,-0.027381,0.000000,0.000000,1.677165,0.000000,-0.016600,-0.070876,-4.720253,0.033709,0.012738,-0.009804,0.448899,-0.022498,-0.019354,-0.049499,0.007071,1.677092,-0.339393,0.036268,-0.000633,0.667103,-0.043533,-0.037483,0.742747,0.000000,0.000000,-0.680101,-0.258056,0.030173,0.001939,0.000000,0.000000,-0.680101,0.005417,0.000953,0.000368,-0.000000,-0.000000,0.000000,1.000000,0.678738,0.682166,0.682811,0.676688,726.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679643,sysid
