timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
33076000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007583,-0.044222,-5.005390,0.015003,-0.011078,0.003382,-0.024738,0.049931,0.011144,0.004943,0.002387,0.018277,0.010019,0.004260,-0.027931,0.999992,0.003652,0.001678,-0.000006,0.000000,0.000000,-0.480198,0.009697,0.003320,-0.051191,0.000000,0.000000,-0.480196,0.475812,0.475963,0.484391,736.000000,736.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481458,sysid
33096000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007078,-0.044746,-5.005490,0.014827,-0.010460,0.003494,-0.020729,0.055865,0.003955,0.005124,0.002472,0.017674,0.009695,0.003754,-0.028148,0.999991,0.003895,0.001573,-0.000006,0.000000,0.000000,-0.480716,0.010869,0.002185,-0.049498,0.000000,0.000000,-0.480716,0.476486,0.476186,0.484049,737.000000,737.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481456,sysid
33116000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006360,-0.045472,-5.005653,0.014393,-0.009566,0.003592,-0.026676,0.046877,0.001978,0.005347,0.002513,0.017060,0.011667,0.002021,-0.029459,0.999991,0.003878,0.001567,-0.000006,0.000000,0.000000,-0.480698,0.009838,0.001991,-0.047777,0.000000,0.000000,-0.480712,0.477496,0.477067,0.484062,737.000000,737.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481455,sysid
33136000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005911,-0.045912,-5.005792,0.014107,-0.008851,0.003625,-0.026869,0.060370,0.008069,0.005550,0.002548,0.016437,0.010707,0.001550,-0.030229,0.999991,0.003827,0.001570,-0.000006,0.000000,0.000000,-0.480673,0.008610,0.001890,-0.046032,0.000000,0.000000,-0.480673,0.477838,0.477525,0.483687,738.000000,737.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481454,sysid
33156000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005278,-0.046493,-5.006005,0.013626,-0.007853,0.003599,-0.026887,0.053253,-0.000581,0.005761,0.002615,0.015811,0.011090,0.003802,-0.030224,0.999992,0.003798,0.001564,-0.000006,0.000000,0.000000,-0.480621,0.007684,0.001584,-0.044278,0.000000,0.000000,-0.480640,0.477820,0.478308,0.482597,738.000000,738.000000,740.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481451,sysid
33176000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004879,-0.046841,-5.006149,0.013285,-0.007096,0.003488,-0.029707,0.057452,-0.006871,0.005961,0.002700,0.015169,0.010135,0.004045,-0.030417,0.999992,0.003749,0.001558,-0.000006,0.000000,0.000000,-0.480567,0.006327,0.001228,-0.042480,0.000000,0.000000,-0.480567,0.478251,0.478676,0.482266,738.000000,738.000000,740.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481449,sysid
33196000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004323,-0.047298,-5.006333,0.012692,-0.005806,0.003423,-0.028512,0.058771,0.005743,0.006136,0.002767,0.014520,0.008635,0.002996,-0.031491,0.999992,0.003644,0.001530,-0.000006,0.000000,0.000000,-0.480510,0.004969,0.000765,-0.040659,0.000000,0.000000,-0.480515,0.478705,0.478919,0.482032,738.000000,738.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481446,sysid
33216000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003953,-0.047554,-5.006436,0.012358,-0.004857,0.003442,-0.025817,0.060344,-0.001178,0.006278,0.002808,0.013888,0.006863,0.001529,-0.031047,0.999992,0.003553,0.001538,-0.000005,0.000000,0.000000,-0.480488,0.003480,0.000684,-0.038890,0.000000,0.000000,-0.480488,0.479203,0.479159,0.481866,738.000000,738.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481444,sysid
33236000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003398,-0.047866,-5.006559,0.011831,-0.003440,0.003590,-0.027853,0.068015,0.009425,0.006408,0.002837,0.013244,0.006380,0.000830,-0.031920,0.999993,0.003441,0.001542,-0.000005,0.000000,0.000000,-0.480486,0.002444,0.000597,-0.037086,0.000000,0.000000,-0.480479,0.479741,0.479362,0.481390,739.000000,739.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481442,sysid
33256000,motor_step,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002854,-0.048063,-5.006664,0.011295,-0.001822,0.003613,-0.027622,0.071664,-0.003182,0.006572,0.002830,0.012473,0.006768,-0.000105,-0.031547,0.999994,0.003268,0.001540,-0.000005,0.000000,0.000000,-0.480461,0.000466,0.000619,-0.034928,0.000000,0.000000,-0.480474,0.480329,0.479703,0.480707,739.000000,739.000000,739.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481439,sysid
