timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
36316000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449248,-0.038151,-0.047288,-5.098587,-0.001819,0.001982,0.096112,0.046438,0.073587,0.034031,0.006701,-0.005026,-0.005510,-0.002523,-0.005731,-0.012957,0.999993,0.002436,-0.002826,0.000007,0.000000,0.000000,-0.480363,-0.007194,-0.002384,0.015437,0.000000,0.000000,-0.480363,0.487026,0.486062,0.474447,743.000000,743.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482854,sysid
36336000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008985,0.449202,-0.038514,-0.047824,-5.098559,-0.000845,0.003141,0.096069,0.047918,0.068944,0.033209,0.006647,-0.005131,-0.005841,-0.002867,-0.004407,-0.010970,0.999993,0.002692,-0.002723,0.000007,0.000000,0.000000,-0.479732,-0.002568,0.001646,0.465592,0.000000,0.000000,-0.479747,0.490142,0.489880,0.470381,745.000000,745.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482851,sysid
36356000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017967,0.449063,-0.038727,-0.048183,-5.098557,-0.000259,0.003893,0.096043,0.040077,0.063948,0.031827,0.006583,-0.005220,-0.006138,-0.002523,-0.004395,-0.008284,0.999983,0.002674,-0.002719,0.004500,0.000000,0.000000,-0.479723,-0.002364,0.002331,0.491531,0.000000,0.000000,-0.479723,0.507673,0.508867,0.453082,756.000000,756.000000,722.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482850,sysid
36376000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026947,0.448832,-0.039011,-0.048704,-5.098579,0.000745,0.005078,0.095917,0.047605,0.062368,0.025169,0.006528,-0.005306,-0.006389,0.000775,-0.001279,-0.001208,0.999953,0.002630,-0.002663,0.008991,0.000000,0.000000,-0.479688,-0.002413,0.003018,0.517245,0.000000,0.000000,-0.479710,0.524720,0.527678,0.435122,764.000000,766.000000,712.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482845,sysid
36396000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035920,0.448509,-0.039177,-0.049025,-5.098547,0.001395,0.005859,0.095435,0.046217,0.063176,0.006532,0.006508,-0.005355,-0.006532,0.004775,-0.001048,0.006913,0.999902,0.002592,-0.002638,0.013480,0.000000,0.000000,-0.479594,-0.002468,0.003689,0.542552,0.000000,0.000000,-0.479594,0.535266,0.537896,0.424912,772.000000,773.000000,704.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482840,sysid
36416000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044886,0.448094,-0.039397,-0.049513,-5.098726,0.002430,0.006989,0.094177,0.051713,0.063885,-0.019122,0.006566,-0.005373,-0.006517,0.012963,0.000442,0.019332,0.999832,0.002549,-0.002572,0.017966,0.000000,0.000000,-0.479302,-0.002885,0.004108,0.567311,0.000000,0.000000,-0.479401,0.545937,0.548178,0.413577,778.000000,779.000000,697.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482829,sysid
36436000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053843,0.447586,-0.039514,-0.049813,-5.098836,0.003138,0.007742,0.093177,0.049000,0.066230,-0.026946,0.006768,-0.005365,-0.006262,0.019949,0.003945,0.034534,0.999742,0.002508,-0.002525,0.022447,0.000000,0.000000,-0.479076,-0.004015,0.004939,0.591281,0.000000,0.000000,-0.479076,0.554282,0.557704,0.403416,783.000000,785.000000,690.000000,688.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482820,sysid
36456000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062789,0.446987,-0.039646,-0.050224,-5.098988,0.004185,0.008918,0.092107,0.053296,0.065831,-0.001146,0.007125,-0.005310,-0.005716,0.027296,0.002736,0.051843,0.999631,0.002446,-0.002467,0.026924,0.000000,0.000000,-0.478820,-0.005806,0.005139,0.614322,0.000000,0.000000,-0.478889,0.562758,0.564008,0.396008,788.000000,788.000000,685.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482808,sysid
36476000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071722,0.446296,-0.039702,-0.050461,-5.099205,0.004902,0.009716,0.091372,0.047153,0.071052,-0.003234,0.007617,-0.005245,-0.004842,0.033539,0.005302,0.069626,0.999501,0.002382,-0.002415,0.031395,0.000000,0.000000,-0.478620,-0.008349,0.005915,0.636318,0.000000,0.000000,-0.478620,0.568712,0.570782,0.388483,791.000000,792.000000,680.000000,679.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482800,sysid
36496000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080640,0.445514,-0.039736,-0.050766,-5.099482,0.006000,0.011117,0.090672,0.047742,0.079258,0.016815,0.008242,-0.005156,-0.003604,0.039341,0.006002,0.091045,0.999352,0.002243,-0.002331,0.035858,0.000000,0.000000,-0.478408,-0.011530,0.006357,0.657170,0.000000,0.000000,-0.478482,0.574282,0.575143,0.382880,794.000000,795.000000,676.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482790,sysid
36516000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089542,0.444640,-0.039716,-0.050939,-5.099702,0.006633,0.012196,0.090534,0.039502,0.090281,0.031909,0.008983,-0.005042,-0.001952,0.043935,0.008090,0.112374,0.999182,0.002106,-0.002304,0.040314,0.000000,0.000000,-0.478323,-0.016026,0.006769,0.676725,0.000000,0.000000,-0.478323,0.578861,0.579710,0.377296,797.000000,797.000000,672.000000,672.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482785,sysid
36536000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098425,0.443675,-0.039626,-0.051152,-5.099935,0.007608,0.013947,0.090489,0.038893,0.094894,0.040560,0.009815,-0.004911,0.000122,0.045461,0.007753,0.134148,0.998993,0.001909,-0.002242,0.044760,0.000000,0.000000,-0.478245,-0.020401,0.007053,0.694964,0.000000,0.000000,-0.478279,0.582578,0.582591,0.374036,799.000000,799.000000,670.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482777,sysid
36556000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107288,0.442620,-0.039508,-0.051271,-5.100122,0.008347,0.015170,0.090675,0.048109,0.094650,0.054341,0.010702,-0.004774,0.002621,0.047207,0.010573,0.158060,0.998785,0.001771,-0.002155,0.049196,0.000000,0.000000,-0.478229,-0.025681,0.007820,0.711866,0.000000,0.000000,-0.478229,0.585256,0.585514,0.370143,800.000000,800.000000,667.000000,668.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482773,sysid
