timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71256000,0.013475,0.015214,-4.692762,0.012221,0.009496,-4.687596,px4_default
71276000,0.013472,0.015204,-4.691621,0.012448,0.009060,-4.688962,px4_default
71296000,0.013469,0.015191,-4.690468,0.012951,0.008184,-4.691970,px4_default
71316000,0.013439,0.015080,-4.688902,0.013418,0.007412,-4.694666,px4_default
71336000,0.013382,0.014866,-4.686934,0.014339,0.005866,-4.699532,px4_default
71356000,0.013320,0.014634,-4.684984,0.015058,0.004565,-4.703106,px4_default
71376000,0.013106,0.013816,-4.683602,0.016313,0.002108,-4.708807,px4_default
71396000,0.012879,0.012953,-4.682246,0.017221,0.000128,-4.712650,px4_default
71416000,0.012527,0.011598,-4.681151,0.018737,-0.003523,-4.718447,px4_default
71436000,0.012045,0.009737,-4.680320,0.019791,-0.006374,-4.722132,px4_default
71456000,0.011542,0.007791,-4.679518,0.021388,-0.011343,-4.727330,px4_default
71476000,0.010714,0.004540,-4.679141,0.022436,-0.015231,-4.730529,px4_default
71496000,0.009853,0.001152,-4.678792,0.023936,-0.021843,-4.734819,px4_default
71516000,0.008781,-0.003099,-4.678615,0.024846,-0.026875,-4.737286,px4_default
71536000,0.007494,-0.008235,-4.678608,0.025996,-0.035377,-4.740059,px4_default
71556000,0.006160,-0.013571,-4.678622,0.026632,-0.041594,-4.741143,px4_default
71576000,0.004364,-0.020854,-4.678843,0.027418,-0.051973,-4.741488,px4_default
71596000,0.002505,-0.028411,-4.679073,0.027768,-0.059541,-4.740958,px4_default
71616000,0.000366,-0.037177,-4.679341,0.027998,-0.071944,-4.739307,px4_default
71636000,-0.002059,-0.047179,-4.679641,0.027958,-0.080959,-4.737801,px4_default
71656000,-0.004564,-0.057541,-4.679929,0.027606,-0.095705,-4.735259,px4_default
71676000,-0.007633,-0.070401,-4.680139,0.027030,-0.106555,-4.733412,px4_default
71696000,-0.010792,-0.083667,-4.680229,0.025791,-0.124155,-4.730696,px4_default
71716000,-0.014247,-0.098291,-4.679924,0.024728,-0.136875,-4.728881,px4_default
71736000,-0.017999,-0.114284,-4.679193,0.022651,-0.157518,-4.726254,px4_default
71756000,-0.021837,-0.130720,-4.678258,0.021056,-0.172221,-4.724547,px4_default
71776000,-0.026132,-0.149491,-4.676241,0.018107,-0.196177,-4.722073,px4_default
71796000,-0.030512,-0.168794,-4.674105,0.015921,-0.213210,-4.720469,px4_default
71816000,-0.035121,-0.189518,-4.671652,0.012326,-0.240355,-4.718076,px4_default
71836000,-0.039954,-0.211681,-4.668910,0.009551,-0.259729,-4.716478,px4_default
71856000,-0.044861,-0.234429,-4.666132,0.005338,-0.290269,-4.714062,px4_default
71876000,-0.050076,-0.259624,-4.663204,0.002327,-0.311759,-4.712418,px4_default
71896000,-0.055341,-0.285410,-4.660262,-0.002261,-0.345445,-4.709861,px4_default
71916000,-0.060718,-0.312504,-4.657285,-0.005465,-0.368991,-4.708090,px4_default
71936000,-0.066198,-0.340907,-4.654282,-0.010455,-0.405936,-4.705286,px4_default
71956000,-0.071702,-0.369897,-4.651285,-0.013777,-0.431506,-4.703351,px4_default
71976000,-0.077284,-0.400889,-4.648311,-0.019213,-0.471560,-4.700326,px4_default
71996000,-0.082858,-0.432461,-4.645367,-0.022843,-0.499196,-4.698285,px4_default
72016000,-0.088415,-0.465119,-4.642477,-0.028354,-0.542019,-4.695225,px4_default
72036000,-0.093944,-0.498858,-4.639649,-0.032308,-0.571587,-4.693213,px4_default
72056000,-0.099428,-0.533158,-4.636874,-0.038177,-0.617152,-4.690233,px4_default
72076000,-0.104786,-0.569034,-4.634245,-0.042231,-0.648396,-4.688281,px4_default
72096000,-0.110058,-0.605446,-4.631691,-0.048550,-0.696538,-4.685462,px4_default
72116000,-0.115192,-0.642724,-4.629257,-0.052755,-0.729364,-4.683666,px4_default
72136000,-0.120174,-0.680856,-4.626950,-0.059499,-0.779919,-4.681168,px4_default
72156000,-0.125025,-0.719490,-4.624741,-0.063824,-0.814205,-4.679605,px4_default
72176000,-0.129571,-0.759303,-4.622757,-0.070777,-0.866763,-4.677493,px4_default
72196000,-0.133939,-0.799575,-4.620890,-0.075463,-0.902424,-4.676239,px4_default
72216000,-0.138054,-0.840494,-4.619187,-0.082571,-0.956788,-4.674610,px4_default
72236000,-0.141899,-0.882044,-4.617655,-0.087585,-0.993631,-4.673717,px4_default
72256000,-0.145513,-0.924004,-4.616257,-0.095045,-1.049575,-4.672651,px4_default
72276000,-0.148669,-0.966773,-4.615127,-0.100109,-1.087324,-4.672153,px4_default
72296000,-0.151537,-1.009892,-4.614147,-0.107814,-1.144563,-4.671735,px4_default
72316000,-0.154047,-1.053445,-4.613354,-0.112887,-1.183070,-4.671653,px4_default
72336000,-0.156179,-1.097411,-4.612753,-0.120719,-1.241364,-4.671879,px4_default
72356000,-0.157963,-1.141660,-4.612315,-0.125866,-1.280491,-4.672236,px4_default
72376000,-0.159164,-1.186383,-4.612151,-0.133435,-1.339525,-4.673078,px4_default
72396000,-0.159953,-1.231313,-4.612159,-0.138485,-1.379078,-4.673864,px4_default
72416000,-0.160287,-1.276473,-4.612356,-0.145717,-1.438603,-4.675303,px4_default
72436000,-0.160144,-1.321835,-4.612744,-0.150436,-1.478337,-4.676492,px4_default
72456000,-0.159523,-1.367319,-4.613309,-0.157098,-1.538019,-4.678566,px4_default
72476000,-0.158219,-1.412980,-4.614124,-0.161323,-1.577806,-4.680157,px4_default
72496000,-0.156368,-1.458673,-4.615117,-0.167271,-1.637402,-4.682843,px4_default
72516000,-0.153972,-1.504397,-4.616284,-0.170866,-1.677085,-4.684802,px4_default
72536000,-0.151007,-1.550121,-4.617626,-0.175732,-1.736281,-4.688020,px4_default
72556000,-0.147421,-1.595784,-4.619140,-0.178620,-1.775570,-4.690323,px4_default
72576000,-0.143078,-1.641371,-4.620862,-0.182220,-1.834217,-4.693991,px4_default
72596000,-0.138038,-1.686781,-4.622746,-0.184066,-1.872998,-4.696597,px4_default
72616000,-0.132374,-1.732032,-4.624773,-0.186039,-1.930789,-4.700645,px4_default
72636000,-0.126061,-1.777088,-4.626937,-0.186742,-1.968972,-4.703447,px4_default
72656000,-0.118973,-1.821857,-4.629245,-0.186736,-2.025699,-4.707773,px4_default
72676000,-0.111082,-1.866330,-4.631702,-0.186017,-2.063192,-4.710693,px4_default
72696000,-0.102336,-1.910395,-4.634278,-0.183912,-2.118722,-4.715091,px4_default
72716000,-0.092896,-1.954129,-4.636951,-0.181714,-2.155347,-4.718013,px4_default
72736000,-0.082736,-1.997490,-4.639710,-0.176989,-2.209320,-4.722371,px4_default
72756000,-0.071638,-2.040315,-4.642558,-0.172924,-2.244793,-4.725213,px4_default
72776000,-0.059717,-2.082669,-4.645483,-0.165412,-2.297192,-4.729351,px4_default
72796000,-0.046773,-2.124358,-4.648459,-0.159285,-2.331395,-4.731997,px4_default
72816000,-0.033075,-2.165556,-4.651471,-0.148616,-2.381866,-4.735751,px4_default
72836000,-0.018596,-2.206213,-4.654504,-0.140400,-2.414836,-4.738086,px4_default
72856000,-0.003011,-2.246052,-4.657539,-0.126404,-2.463221,-4.741193,px4_default
72876000,0.013389,-2.285288,-4.660576,-0.116073,-2.494854,-4.742900,px4_default
72896000,0.030984,-2.323563,-4.663561,-0.098732,-2.541014,-4.744771,px4_default
72916000,0.049380,-2.361194,-4.666510,-0.086106,-2.571059,-4.745570,px4_default
72936000,0.068605,-2.398130,-4.669403,-0.065513,-2.614961,-4.746224,px4_default
72956000,0.089111,-2.433953,-4.672178,-0.050662,-2.643404,-4.746365,px4_default
72976000,0.110406,-2.469089,-4.674881,-0.026672,-2.684770,-4.746192,px4_default
72996000,0.133073,-2.502957,-4.677394,-0.009387,-2.711330,-4.745766,px4_default
73016000,0.156581,-2.536048,-4.679791,0.018185,-2.749919,-4.744750,px4_default
73036000,0.180933,-2.568328,-4.681996,0.037757,-2.774704,-4.743761,px4_default
73056000,0.206668,-2.599239,-4.683785,0.068908,-2.810445,-4.741724,px4_default
73076000,0.233103,-2.629458,-4.685364,0.090745,-2.833393,-4.740047,px4_default
73096000,0.260977,-2.658199,-4.686473,0.125503,-2.866141,-4.736992,px4_default
73116000,0.289660,-2.686109,-4.687317,0.149806,-2.887002,-4.734650,px4_default
73136000,0.319185,-2.713141,-4.687939,0.187967,-2.916795,-4.730784,px4_default
73156000,0.350246,-2.738551,-4.688218,0.214760,-2.935517,-4.727954,px4_default
