timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
35944000,mass_vertical,0.000000,0.000000,-5.000000,0.000000,0.000000,0.617841,0.000000,0.000000,61.784149,0.000000,0.000000,-0.054035,-0.042560,-5.007360,0.015296,-0.032603,0.027551,0.039875,0.090628,-0.009431,0.008058,-0.004767,0.011261,0.011917,0.004816,-0.043996,0.999987,0.004756,-0.001770,0.000008,0.000000,0.000000,-0.481912,0.005643,0.004496,-0.031561,0.000000,0.000000,-0.481912,0.483098,0.482497,0.480600,741.000000,740.000000,739.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481565,sysid
35964000,mass_vertical,0.000000,0.000000,-4.975286,0.000000,0.000000,1.235024,0.000000,0.000000,-0.065872,0.000000,0.000000,-0.053628,-0.044183,-5.005887,0.016272,-0.031217,0.029627,0.035810,0.084973,0.247846,0.008259,-0.004676,0.010291,0.009773,0.003200,-0.042937,0.999985,0.005008,-0.002002,0.000010,0.000000,0.000000,-0.120000,0.006778,0.002039,-0.028829,0.000000,0.000000,-0.120000,0.121635,0.121618,0.118553,446.000000,446.000000,443.000000,442.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481565,sysid
35984000,mass_vertical,0.000000,0.000000,-4.950599,0.000000,0.000000,1.233050,0.000000,0.000000,-0.131591,0.000000,0.000000,-0.053342,-0.045220,-5.004631,0.016732,-0.030635,0.070712,0.016873,0.061089,3.215890,0.008447,-0.004596,0.009341,0.010111,0.002978,-0.042321,0.999985,0.005117,-0.001988,0.000010,0.000000,0.000000,-0.246508,0.006990,0.002111,-0.026171,0.000000,0.000000,-0.246508,0.244433,0.244116,0.240313,570.000000,570.000000,567.000000,567.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481540,sysid
36004000,mass_vertical,0.000000,0.000000,-4.925964,0.000000,0.000000,1.229762,0.000000,0.000000,-0.197142,0.000000,0.000000,-0.052902,-0.046760,-5.000937,0.017291,-0.029991,0.167585,0.016520,0.063754,4.002517,0.008617,-0.004518,0.008395,0.009395,0.003435,-0.041747,0.999984,0.005307,-0.001976,0.000010,0.000000,0.000000,-0.262257,0.007647,0.001928,-0.023519,0.000000,0.000000,-0.256561,0.258831,0.259321,0.253909,582.000000,583.000000,578.000000,579.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481508,sysid
36024000,mass_vertical,0.000000,0.000000,-4.901409,0.000000,0.000000,1.225169,0.000000,0.000000,-0.262205,0.000000,0.000000,-0.052595,-0.047769,-4.997178,0.017714,-0.029547,0.229843,0.024584,0.053529,3.835557,0.008799,-0.004446,0.007477,0.009709,0.003034,-0.040966,0.999984,0.005405,-0.001927,0.000010,0.000000,0.000000,-0.272506,0.007927,0.002057,-0.020951,0.000000,0.000000,-0.272506,0.269745,0.270009,0.263937,591.000000,592.000000,587.000000,587.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481490,sysid
36044000,mass_vertical,0.000000,0.000000,-4.876957,0.000000,0.000000,1.219278,0.000000,0.000000,-0.326857,0.000000,0.000000,-0.052114,-0.049256,-4.989702,0.018252,-0.028805,0.318292,0.017729,0.056987,3.594858,0.009015,-0.004391,0.006565,0.011565,0.002204,-0.040019,0.999983,0.005499,-0.001877,0.000010,0.000000,0.000000,-0.288140,0.007570,0.002138,-0.018397,0.000000,0.000000,-0.282744,0.286282,0.286036,0.279286,605.000000,605.000000,599.000000,599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481465,sysid
36064000,mass_vertical,0.000000,0.000000,-4.852637,0.000000,0.000000,1.212101,0.000000,0.000000,-0.390839,0.000000,0.000000,-0.051784,-0.050218,-4.983407,0.018611,-0.028176,0.373891,0.018142,0.065448,3.408488,0.009225,-0.004337,0.005688,0.011162,0.002037,-0.038493,0.999983,0.005507,-0.001830,0.000010,0.000000,0.000000,-0.298271,0.007071,0.002464,-0.015944,0.000000,0.000000,-0.298271,0.296983,0.296662,0.289251,613.000000,613.000000,607.000000,607.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481448,sysid
36084000,mass_vertical,0.000000,0.000000,-4.828474,0.000000,0.000000,1.203649,0.000000,0.000000,-0.454262,0.000000,0.000000,-0.051269,-0.051623,-4.972273,0.019208,-0.027285,0.452119,0.019767,0.065678,3.148464,0.009444,-0.004267,0.004832,0.011591,0.003546,-0.037582,0.999983,0.005558,-0.001738,0.000010,0.000000,0.000000,-0.313396,0.006482,0.002723,-0.013551,0.000000,0.000000,-0.308329,0.312332,0.312684,0.303824,625.000000,625.000000,619.000000,619.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481425,sysid
36104000,mass_vertical,0.000000,0.000000,-4.804492,0.000000,0.000000,1.193941,0.000000,0.000000,-0.516511,0.000000,0.000000,-0.050908,-0.052542,-4.963673,0.019565,-0.026547,0.500760,0.018318,0.073917,2.964387,0.009669,-0.004185,0.004007,0.011765,0.003901,-0.036472,0.999983,0.005539,-0.001686,0.000009,0.000000,0.000000,-0.323293,0.005583,0.003081,-0.011242,0.000000,0.000000,-0.323293,0.322885,0.322984,0.313570,633.000000,633.000000,626.000000,626.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481410,sysid
36124000,mass_vertical,0.000000,0.000000,-4.780716,0.000000,0.000000,1.182995,0.000000,0.000000,-0.578128,0.000000,0.000000,-0.050354,-0.053890,-4.948999,0.020191,-0.025303,0.568733,0.019501,0.084368,2.709709,0.009903,-0.004114,0.003201,0.011908,0.003000,-0.035679,0.999984,0.005498,-0.001579,0.000009,0.000000,0.000000,-0.337843,0.004589,0.003464,-0.008988,0.000000,0.000000,-0.333141,0.338291,0.337748,0.328217,644.000000,644.000000,637.000000,637.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481389,sysid
