timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12468000,mass_vertical,0.000000,0.000000,-3.000000,0.000000,0.000000,0.617841,0.000000,0.000000,61.784149,0.000000,0.000000,-0.010167,-0.018482,-3.362728,-0.012261,-0.003391,-1.782398,-0.010761,-0.000547,-0.380675,-0.000123,-0.003718,1.490485,0.018269,-0.000891,-0.167705,0.999999,0.000026,-0.001105,0.000000,0.000000,0.000000,-0.001000,-0.012034,0.010900,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.002000,0.000000,151.000000,150.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12488000,mass_vertical,0.000000,0.000000,-2.975286,0.000000,0.000000,1.235024,0.000000,0.000000,-0.065872,0.000000,0.000000,-0.010093,-0.018480,-3.390928,-0.011922,-0.003292,-1.788368,-0.006404,-0.003407,-0.385328,0.000209,-0.003730,1.486782,0.018259,-0.000866,-0.167325,0.999997,0.001689,-0.001837,0.000003,0.000000,0.000000,-0.001000,-0.013782,-0.003993,-3.490659,0.000000,0.000000,-0.001000,0.000863,0.000000,0.000617,0.002520,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12508000,mass_vertical,0.000000,0.000000,-2.950599,0.000000,0.000000,1.233050,0.000000,0.000000,-0.131591,0.000000,0.000000,-0.009800,-0.018480,-3.433390,-0.011322,-0.003190,-1.797198,-0.009219,-0.002967,-0.385233,0.000521,-0.003730,1.483098,0.017266,0.000313,-0.167326,0.999997,0.001701,-0.001717,0.000003,0.000000,0.000000,-0.001000,-0.013985,-0.004105,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.000204,0.000855,0.002941,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12528000,mass_vertical,0.000000,0.000000,-2.925964,0.000000,0.000000,1.229762,0.000000,0.000000,-0.197142,0.000000,0.000000,-0.009567,-0.018459,-3.461817,-0.010846,-0.003044,-1.803188,-0.009629,-0.003594,-0.382267,0.000832,-0.003722,1.479406,0.018226,0.000562,-0.167006,0.999997,0.001674,-0.001619,0.000003,0.000000,0.000000,-0.001000,-0.014459,-0.004022,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.000107,0.000902,0.002992,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12548000,mass_vertical,0.000000,0.000000,-2.901408,0.000000,0.000000,1.225169,0.000000,0.000000,-0.262205,0.000000,0.000000,-0.009158,-0.018396,-3.504636,-0.009997,-0.002665,-1.812095,-0.007320,0.004731,-0.387864,0.001125,-0.003726,1.475709,0.016867,-0.000337,-0.166814,0.999998,0.001572,-0.001435,0.000002,0.000000,0.000000,-0.001000,-0.014477,-0.003045,-3.490659,0.000000,0.000000,-0.001000,0.000724,0.000000,0.000678,0.002599,150.000000,150.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12568000,mass_vertical,0.000000,0.000000,-2.876958,0.000000,0.000000,1.219278,0.000000,0.000000,-0.326857,0.000000,0.000000,-0.008820,-0.018325,-3.533272,-0.009385,-0.002274,-1.817963,-0.001610,0.009525,-0.378205,0.001399,-0.003749,1.472028,0.016390,-0.001308,-0.166713,0.999998,0.001489,-0.001322,0.000002,0.000000,0.000000,-0.001000,-0.014908,-0.002325,-3.490659,0.000000,0.000000,-0.001000,0.001271,0.000000,0.000538,0.002190,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12588000,mass_vertical,0.000000,0.000000,-2.852638,0.000000,0.000000,1.212101,0.000000,0.000000,-0.390839,0.000000,0.000000,-0.008288,-0.018200,-3.576396,-0.008457,-0.001875,-1.826725,-0.003436,0.004328,-0.373639,0.001652,-0.003774,1.468371,0.014966,-0.001249,-0.166463,0.999998,0.001429,-0.001151,0.000002,0.000000,0.000000,-0.001000,-0.014779,-0.001565,-3.490659,0.000000,0.000000,-0.001000,0.000935,0.000000,0.000742,0.002323,150.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12608000,mass_vertical,0.000000,0.000000,-2.828474,0.000000,0.000000,1.203649,0.000000,0.000000,-0.454262,0.000000,0.000000,-0.007897,-0.018098,-3.605236,-0.007829,-0.001625,-1.832594,-0.007996,-0.000686,-0.378243,0.001885,-0.003808,1.464686,0.014393,-0.001761,-0.166648,0.999998,0.001389,-0.001039,0.000001,0.000000,0.000000,-0.001000,-0.014959,-0.001064,-3.490659,0.000000,0.000000,-0.001000,0.001396,0.000000,0.000656,0.001948,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12628000,mass_vertical,0.000000,0.000000,-2.804492,0.000000,0.000000,1.193941,0.000000,0.000000,-0.516511,0.000000,0.000000,-0.007308,-0.017941,-3.648620,-0.007004,-0.001200,-1.841341,-0.009221,-0.001596,-0.384890,0.002104,-0.003844,1.461012,0.013287,-0.001764,-0.166780,0.999999,0.001330,-0.000924,0.000001,0.000000,0.000000,-0.001000,-0.015127,-0.000385,-3.490659,0.000000,0.000000,-0.001000,0.001418,0.000000,0.000744,0.001837,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12648000,mass_vertical,0.000000,0.000000,-2.780716,0.000000,0.000000,1.182995,0.000000,0.000000,-0.578128,0.000000,0.000000,-0.006916,-0.017834,-3.677656,-0.006447,-0.000933,-1.847230,-0.007059,0.000601,-0.383561,0.002288,-0.003891,1.457376,0.011825,-0.002119,-0.166254,0.999999,0.001295,-0.000841,0.000001,0.000000,0.000000,-0.001000,-0.015342,0.000105,-3.490659,0.000000,0.000000,-0.001000,0.001457,0.000000,0.000810,0.001734,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12668000,mass_vertical,0.000000,0.000000,-2.757172,0.000000,0.000000,1.170828,0.000000,0.000000,-0.638552,0.000000,0.000000,-0.006318,-0.017697,-3.721334,-0.005415,-0.000508,-1.855895,-0.004477,-0.000257,-0.380739,0.002458,-0.003905,1.453758,0.010899,-0.001133,-0.165712,0.999999,0.001229,-0.000654,0.000001,0.000000,0.000000,-0.001000,-0.014801,0.001049,-3.490659,0.000000,0.000000,-0.001000,0.001412,0.000000,0.000908,0.001679,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12688000,mass_vertical,0.000000,0.000000,-2.733883,0.000000,0.000000,1.157466,0.000000,0.000000,-0.697672,0.000000,0.000000,-0.005940,-0.017612,-3.750576,-0.004849,-0.000187,-1.861710,-0.007756,0.006149,-0.385167,0.002626,-0.003936,1.450156,0.011096,-0.002306,-0.165016,0.999999,0.001189,-0.000588,0.000001,0.000000,0.000000,-0.001000,-0.015083,0.001486,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.001007,0.000993,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12708000,mass_vertical,0.000000,0.000000,-2.710873,0.000000,0.000000,1.142932,0.000000,0.000000,-0.755638,0.000000,0.000000,-0.005402,-0.017493,-3.794625,-0.004087,0.000167,-1.870358,-0.007327,-0.003725,-0.383293,0.002790,-0.003961,1.446571,0.009867,-0.001503,-0.165344,0.999999,0.001166,-0.000499,0.000001,0.000000,0.000000,-0.001000,-0.015125,0.001854,-3.490659,0.000000,0.000000,-0.001000,0.001629,0.000000,0.000979,0.001392,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12728000,mass_vertical,0.000000,0.000000,-2.688165,0.000000,0.000000,1.127256,0.000000,0.000000,-0.812039,0.000000,0.000000,-0.005084,-0.017442,-3.824083,-0.003533,0.000384,-1.876115,-0.002001,0.005314,-0.379229,0.002942,-0.003978,1.443019,0.009967,-0.001589,-0.164786,0.999999,0.001135,-0.000416,0.000000,0.000000,0.000000,-0.001000,-0.015184,0.002258,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000977,0.001024,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12748000,mass_vertical,0.000000,0.000000,-2.665783,0.000000,0.000000,1.110464,0.000000,0.000000,-0.867099,0.000000,0.000000,-0.004605,-0.017359,-3.868478,-0.002790,0.000666,-1.884715,-0.001725,0.001075,-0.384812,0.003086,-0.003993,1.439475,0.008954,-0.000623,-0.165644,0.999999,0.001112,-0.000324,0.000000,0.000000,0.000000,-0.001000,-0.015116,0.002632,-3.490659,0.000000,0.000000,-0.001000,0.001541,0.000000,0.000849,0.001610,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12768000,mass_vertical,0.000000,0.000000,-2.643747,0.000000,0.000000,1.092587,0.000000,0.000000,-0.920594,0.000000,0.000000,-0.004337,-0.017280,-3.898172,-0.002320,0.000932,-1.890517,-0.000524,0.007371,-0.378118,0.003219,-0.003980,1.435966,0.008235,0.000905,-0.163834,0.999999,0.001071,-0.000272,0.000000,0.000000,0.000000,-0.001000,-0.015333,0.002909,-3.490659,0.000000,0.000000,-0.001000,0.001206,0.000000,0.000783,0.002010,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12788000,mass_vertical,0.000000,0.000000,-2.622079,0.000000,0.000000,1.073661,0.000000,0.000000,-0.972152,0.000000,0.000000,-0.003936,-0.017141,-3.942902,-0.001707,0.001250,-1.899199,-0.002584,0.001033,-0.386671,0.003344,-0.003981,1.432489,0.007676,-0.000402,-0.164126,0.999999,0.001043,-0.000213,0.000000,0.000000,0.000000,-0.001000,-0.015446,0.003193,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000867,0.001134,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12808000,mass_vertical,0.000000,0.000000,-2.600801,0.000000,0.000000,1.053718,0.000000,0.000000,-1.022145,0.000000,0.000000,-0.003675,-0.017028,-3.972834,-0.001310,0.001464,-1.904984,-0.003359,0.005653,-0.381908,0.003452,-0.003960,1.429025,0.005313,0.000758,-0.164227,0.999999,0.000993,-0.000165,0.000000,0.000000,0.000000,-0.001000,-0.015622,0.003529,-3.490659,0.000000,0.000000,-0.001000,0.001258,0.000000,0.001413,0.001329,151.000000,150.000000,151.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12828000,mass_vertical,0.000000,0.000000,-2.579931,0.000000,0.000000,1.032797,0.000000,0.000000,-1.070052,0.000000,0.000000,-0.003350,-0.016821,-4.017892,-0.000877,0.001786,-1.913650,-0.004222,-0.000633,-0.382952,0.003566,-0.003943,1.425594,0.006300,0.001149,-0.163725,1.000000,0.000950,-0.000145,0.000000,0.000000,0.000000,-0.001000,-0.016005,0.003731,-3.490659,0.000000,0.000000,-0.001000,0.001340,0.000000,0.000911,0.001749,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12848000,mass_vertical,0.000000,0.000000,-2.559489,0.000000,0.000000,1.010934,0.000000,0.000000,-1.116171,0.000000,0.000000,-0.003153,-0.016671,-4.048055,-0.000554,0.002045,-1.919467,-0.005414,0.001547,-0.384604,0.003656,-0.003922,1.422191,0.005083,0.000818,-0.163323,1.000000,0.000907,-0.000110,0.000000,0.000000,0.000000,-0.001000,-0.016193,0.004000,-3.490659,0.000000,0.000000,-0.001000,0.001825,0.000000,0.000976,0.001198,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12868000,mass_vertical,0.000000,0.000000,-2.539493,0.000000,0.000000,0.988172,0.000000,0.000000,-1.160055,0.000000,0.000000,-0.002939,-0.016411,-4.093463,-0.000239,0.002624,-1.928155,0.000823,0.007950,-0.381646,0.003754,-0.003899,1.418803,0.005075,0.001330,-0.164023,1.000000,0.000784,-0.000103,0.000000,0.000000,0.000000,-0.001000,-0.016878,0.004732,-3.490659,0.000000,0.000000,-0.001000,0.001803,0.000000,0.000799,0.001398,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12888000,mass_vertical,0.000000,0.000000,-2.519962,0.000000,0.000000,0.964550,0.000000,0.000000,-1.202151,0.000000,0.000000,-0.002795,-0.016216,-4.123850,0.000002,0.002882,-1.933889,-0.001434,0.000758,-0.381355,0.003830,-0.003863,1.415448,0.003924,0.001688,-0.163385,1.000000,0.000768,-0.000080,0.000000,0.000000,0.000000,-0.001000,-0.016996,0.004727,-3.490659,0.000000,0.000000,-0.001000,0.001914,0.000000,0.000885,0.001200,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12908000,mass_vertical,0.000000,0.000000,-2.500911,0.000000,0.000000,0.940111,0.000000,0.000000,-1.241714,0.000000,0.000000,-0.002579,-0.015893,-4.169606,0.000341,0.003447,-1.942570,-0.002089,0.012382,-0.383678,0.003889,-0.003815,1.412103,0.002511,0.002755,-0.163714,1.000000,0.000667,-0.000044,0.000000,0.000000,0.000000,-0.001000,-0.017229,0.005345,-3.490659,0.000000,0.000000,-0.001000,0.001397,0.000000,0.001101,0.001502,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12928000,mass_vertical,0.000000,0.000000,-2.482358,0.000000,0.000000,0.914902,0.000000,0.000000,-1.279190,0.000000,0.000000,-0.002415,-0.015640,-4.200208,0.000545,0.003866,-1.948356,-0.005949,0.003163,-0.381472,0.003925,-0.003778,1.408782,0.001886,0.002272,-0.162826,1.000000,0.000572,-0.000020,0.000000,0.000000,0.000000,-0.001000,-0.017462,0.005947,-3.490659,0.000000,0.000000,-0.001000,0.001997,0.000000,0.000927,0.001075,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12948000,mass_vertical,0.000000,0.000000,-2.464315,0.000000,0.000000,0.888965,0.000000,0.000000,-1.314282,0.000000,0.000000,-0.002157,-0.015254,-4.246290,0.000936,0.004454,-1.957032,-0.003299,0.004694,-0.382045,0.003965,-0.003725,1.405497,0.002027,0.002837,-0.161910,1.000000,0.000421,0.000043,-0.000000,0.000000,0.000000,-0.001000,-0.017608,0.007030,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000925,0.001074,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12968000,mass_vertical,0.000000,0.000000,-2.446799,0.000000,0.000000,0.862351,0.000000,0.000000,-1.347065,0.000000,0.000000,-0.001971,-0.014988,-4.277107,0.001182,0.004798,-1.962762,-0.003320,-0.000261,-0.380719,0.003990,-0.003667,1.402216,0.001005,0.003954,-0.162460,1.000000,0.000414,0.000085,-0.000000,0.000000,0.000000,-0.001000,-0.017344,0.006986,-3.490659,0.000000,0.000000,-0.001000,0.001391,0.000000,0.001044,0.001565,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12988000,mass_vertical,0.000000,0.000000,-2.429821,0.000000,0.000000,0.835106,0.000000,0.000000,-1.377761,0.000000,0.000000,-0.001677,-0.014551,-4.323447,0.001658,0.005466,-1.971316,-0.002318,0.006069,-0.378136,0.003979,-0.003598,1.398947,-0.001084,0.003127,-0.163006,1.000000,0.000296,0.000178,-0.000000,0.000000,0.000000,-0.001000,-0.016962,0.007926,-3.490659,0.000000,0.000000,-0.001000,0.001946,0.000000,0.001509,0.000545,151.000000,150.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13008000,mass_vertical,0.000000,0.000000,-2.413394,0.000000,0.000000,0.807276,0.000000,0.000000,-1.405180,0.000000,0.000000,-0.001477,-0.014245,-4.354451,0.001886,0.005867,-1.977016,-0.004434,0.001850,-0.372991,0.003979,-0.003528,1.395701,-0.000349,0.004289,-0.161917,1.000000,0.000261,0.000226,-0.000000,0.000000,0.000000,-0.001000,-0.016647,0.008096,-3.490659,0.000000,0.000000,-0.001000,0.001686,0.000000,0.001184,0.001130,151.000000,150.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13028000,mass_vertical,0.000000,0.000000,-2.397530,0.000000,0.000000,0.778913,0.000000,0.000000,-1.431108,0.000000,0.000000,-0.001189,-0.013754,-4.401059,0.002258,0.006462,-1.985621,-0.001093,0.000679,-0.377400,0.003957,-0.003428,1.392480,-0.001237,0.006167,-0.162496,1.000000,0.000163,0.000304,-0.000000,0.000000,0.000000,-0.001000,-0.016227,0.008736,-3.490659,0.000000,0.000000,-0.001000,0.001052,0.000000,0.001278,0.001670,150.000000,150.000000,151.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13048000,mass_vertical,0.000000,0.000000,-2.382238,0.000000,0.000000,0.750068,0.000000,0.000000,-1.453459,0.000000,0.000000,-0.001000,-0.013416,-4.432240,0.002519,0.006879,-1.991244,0.003975,0.005762,-0.379572,0.003930,-0.003337,1.389275,-0.001250,0.004695,-0.161373,1.000000,0.000074,0.000337,-0.000000,0.000000,0.000000,-0.001000,-0.016097,0.009192,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.001469,0.000531,151.000000,150.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13068000,mass_vertical,0.000000,0.000000,-2.367527,0.000000,0.000000,0.720792,0.000000,0.000000,-1.473874,0.000000,0.000000,-0.000770,-0.012854,-4.479097,0.002785,0.007572,-1.999697,-0.006461,0.003294,-0.375818,0.003880,-0.003243,1.386094,-0.002511,0.005622,-0.160756,1.000000,-0.000066,0.000339,0.000000,0.000000,0.000000,-0.001000,-0.016287,0.009913,-3.490659,0.000000,0.000000,-0.001000,0.001475,0.000000,0.001398,0.001127,151.000000,150.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13088000,mass_vertical,0.000000,0.000000,-2.353406,0.000000,0.000000,0.691134,0.000000,0.000000,-1.491904,0.000000,0.000000,-0.000650,-0.012476,-4.510436,0.002903,0.007997,-2.005344,-0.004865,0.006587,-0.381677,0.003829,-0.003125,1.382940,-0.003027,0.006716,-0.160917,1.000000,-0.000136,0.000317,0.000000,0.000000,0.000000,-0.001000,-0.016366,0.009951,-3.490659,0.000000,0.000000,-0.001000,0.001416,0.000000,0.001423,0.001161,151.000000,150.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
13108000,mass_vertical,0.000000,0.000000,-2.339882,0.000000,0.000000,0.661147,0.000000,0.000000,-1.506805,0.000000,0.000000,-0.000517,-0.011903,-4.557597,0.003033,0.008609,-2.013716,-0.002124,0.006724,-0.375619,0.003777,-0.002981,1.379801,-0.003120,0.008472,-0.161147,1.000000,-0.000235,0.000306,0.000000,0.000000,0.000000,-0.001000,-0.016446,0.010138,-3.490659,0.000000,0.000000,-0.001000,0.000883,0.000000,0.001342,0.001775,150.000000,150.000000,151.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
