timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
35280000,pitch_sweep,0.000000,0.000000,-5.000000,0.453597,0.000000,0.000000,45.359692,0.000000,0.000000,0.000000,0.000000,-0.041318,-0.014435,-5.000369,-0.004001,-0.025985,0.006982,0.052042,0.026085,-0.010634,0.002669,-0.004877,0.007905,0.012631,0.000371,-0.036129,0.999996,0.001925,-0.002195,0.000004,0.000000,0.000000,-0.480970,0.004439,0.001391,-0.022137,0.000000,0.000000,-0.480963,0.483041,0.482447,0.478903,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481368,sysid
35300000,pitch_sweep,0.018144,0.000000,-5.000000,0.906900,0.000000,0.000000,-0.029420,0.000000,0.000000,0.000000,0.000000,-0.041224,-0.015018,-5.000146,-0.003207,-0.025706,0.006934,0.048556,0.034224,-0.009188,0.002901,-0.004969,0.007126,0.011520,-0.007378,-0.035593,0.923880,0.000319,-0.382683,0.000132,0.000000,0.000000,-0.681448,-0.024290,-3.043082,-0.014588,0.000000,0.000000,-0.681448,0.355618,0.998022,0.346831,657.000000,999.000000,651.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481368,sysid
35320000,pitch_sweep,0.036276,0.000000,-5.000000,0.906017,0.000000,0.000000,-0.058822,0.000000,0.000000,0.000000,0.000000,-0.041043,-0.015866,-5.000113,-0.002902,-0.025110,-0.027962,0.007535,0.040558,-2.146271,0.003050,-0.013397,0.006359,0.005387,-0.615261,-0.032685,0.997809,0.002234,-0.066118,0.000148,0.000000,0.000000,-0.479202,0.003125,-0.474050,-0.016504,0.000000,0.000000,-0.482605,0.560889,0.409905,0.556297,787.000000,694.000000,784.000000,690.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481517,sysid
35340000,pitch_sweep,0.054385,0.000000,-5.000000,0.904548,0.000000,0.000000,-0.088131,0.000000,0.000000,0.000000,0.000000,-0.040876,-0.016385,-5.000685,-0.000298,-0.024563,-0.057819,0.228288,0.042556,-1.645520,0.003057,-0.036699,0.005557,-0.002146,-1.278665,-0.033508,0.997840,0.002188,-0.065662,0.000144,0.000000,0.000000,-0.473059,0.002849,-0.378821,-0.014519,0.000000,0.000000,-0.473059,0.620694,0.337178,0.616491,820.000000,644.000000,817.000000,637.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481355,sysid
35360000,pitch_sweep,0.072458,0.000000,-5.000000,0.902492,0.000000,0.000000,-0.117403,0.000000,0.000000,0.000000,0.000000,-0.040473,-0.017124,-5.002225,0.011281,-0.023872,-0.081407,0.585356,0.036566,-0.678398,0.003093,-0.060496,0.004760,0.000840,-1.131620,-0.031972,0.998015,0.002188,-0.062931,0.000138,0.000000,0.000000,-0.467590,0.002999,-0.270243,-0.012563,0.000000,0.000000,-0.468965,0.544686,0.400126,0.538358,777.000000,688.000000,774.000000,683.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481209,sysid
35380000,pitch_sweep,0.090484,0.000000,-5.000000,0.899854,0.000000,0.000000,-0.146404,0.000000,0.000000,0.000000,0.000000,-0.040017,-0.017577,-5.003487,0.022580,-0.023464,-0.086943,0.735256,0.033442,-0.258129,0.003154,-0.077832,0.004020,0.001121,-0.782445,-0.030386,0.998164,0.002207,-0.060531,0.000134,0.000000,0.000000,-0.465831,0.003279,-0.173270,-0.010741,0.000000,0.000000,-0.465831,0.496388,0.444165,0.489592,749.000000,716.000000,745.000000,711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481157,sysid
35400000,pitch_sweep,0.108452,0.000000,-5.000000,0.896635,0.000000,0.000000,-0.175424,0.000000,0.000000,0.000000,0.000000,-0.038950,-0.018201,-5.005548,0.042225,-0.022613,-0.087948,0.850302,0.044385,0.030616,0.003278,-0.089250,0.003294,0.003931,-0.511356,-0.030669,0.998368,0.002155,-0.057073,0.000123,0.000000,0.000000,-0.464626,0.002902,-0.108473,-0.008885,0.000000,0.000000,-0.464909,0.482376,0.455455,0.474518,740.000000,724.000000,736.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481110,sysid
35420000,pitch_sweep,0.126350,0.000000,-5.000000,0.892839,0.000000,0.000000,-0.204109,0.000000,0.000000,0.000000,0.000000,-0.037961,-0.018589,-5.006936,0.056560,-0.022246,-0.086291,0.910829,0.030579,0.124717,0.003443,-0.096973,0.002616,0.005140,-0.327984,-0.028486,0.998495,0.002198,-0.054803,0.000121,0.000000,0.000000,-0.464294,0.002720,-0.050795,-0.007145,0.000000,0.000000,-0.464294,0.482586,0.454592,0.474243,740.000000,723.000000,735.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481088,sysid
35440000,pitch_sweep,0.144166,0.000000,-5.000000,0.888471,0.000000,0.000000,-0.232682,0.000000,0.000000,0.000000,0.000000,-0.035955,-0.019070,-5.009067,0.079436,-0.021357,-0.081392,0.965476,0.043143,0.244022,0.003621,-0.102377,0.001960,0.006260,-0.246483,-0.028036,0.998664,0.002132,-0.051626,0.000110,0.000000,0.000000,-0.464305,0.002008,-0.011329,-0.005427,0.000000,0.000000,-0.464229,0.482730,0.454659,0.473695,741.000000,723.000000,735.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481066,sysid
35460000,pitch_sweep,0.161889,0.000000,-5.000000,0.883535,0.000000,0.000000,-0.260957,0.000000,0.000000,0.000000,0.000000,-0.034269,-0.019369,-5.010433,0.095327,-0.020839,-0.077143,0.991696,0.030380,0.275723,0.003802,-0.106000,0.001334,0.005464,-0.161082,-0.026479,0.998773,0.002127,-0.049468,0.000105,0.000000,0.000000,-0.464529,0.001292,0.028074,-0.003796,0.000000,0.000000,-0.464529,0.480330,0.457837,0.471130,739.000000,725.000000,733.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481056,sysid
35480000,pitch_sweep,0.179507,0.000000,-5.000000,0.878037,0.000000,0.000000,-0.289008,0.000000,0.000000,0.000000,0.000000,-0.031206,-0.019785,-5.012380,0.119808,-0.019926,-0.070189,1.016203,0.037488,0.305209,0.003974,-0.108109,0.000744,0.005870,-0.088261,-0.025984,0.998918,0.002071,-0.046453,0.000096,0.000000,0.000000,-0.465042,0.000504,0.053767,-0.002224,0.000000,0.000000,-0.464835,0.478958,0.460458,0.469039,738.000000,727.000000,732.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481044,sysid
35500000,pitch_sweep,0.197010,0.000000,-5.000000,0.871982,0.000000,0.000000,-0.316501,0.000000,0.000000,0.000000,0.000000,-0.028672,-0.020025,-5.013547,0.136504,-0.019224,-0.065469,1.025671,0.042100,0.302581,0.004154,-0.108980,0.000126,0.005878,-0.029849,-0.024170,0.999016,0.002010,-0.044298,0.000089,0.000000,0.000000,-0.465430,-0.000565,0.081415,-0.000585,0.000000,0.000000,-0.465430,0.477499,0.463046,0.467151,737.000000,728.000000,731.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481037,sysid
35520000,pitch_sweep,0.214386,0.000000,-5.000000,0.865378,0.000000,0.000000,-0.343882,0.000000,0.000000,0.000000,0.000000,-0.024320,-0.020364,-5.015113,0.161464,-0.018207,-0.058450,1.015296,0.036356,0.291474,0.004325,-0.108865,-0.000441,0.005856,0.016939,-0.022203,0.999141,0.001948,-0.041402,0.000081,0.000000,0.000000,-0.466089,-0.001494,0.097648,0.000949,0.000000,0.000000,-0.465851,0.477415,0.464690,0.466672,737.000000,729.000000,731.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481028,sysid
35540000,pitch_sweep,0.231625,0.000000,-5.000000,0.858232,0.000000,0.000000,-0.370666,0.000000,0.000000,0.000000,0.000000,-0.020993,-0.020567,-5.016034,0.178081,-0.017466,-0.053750,1.016989,0.049384,0.292477,0.004487,-0.107971,-0.000992,0.006528,0.054407,-0.021689,0.999225,0.001886,-0.039313,0.000074,0.000000,0.000000,-0.466561,-0.002512,0.117308,0.002427,0.000000,0.000000,-0.466561,0.476742,0.466559,0.465278,737.000000,731.000000,730.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481023,sysid
35560000,pitch_sweep,0.248716,0.000000,-5.000000,0.850552,0.000000,0.000000,-0.397377,0.000000,0.000000,0.000000,0.000000,-0.015342,-0.020837,-5.017243,0.202848,-0.016532,-0.046858,1.000651,0.039234,0.285087,0.004634,-0.106406,-0.001625,0.004788,0.086350,-0.019573,0.999335,0.001857,-0.036429,0.000068,0.000000,0.000000,-0.467314,-0.002991,0.127807,0.004157,0.000000,0.000000,-0.467046,0.476539,0.468519,0.465271,737.000000,732.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481018,sysid
35580000,pitch_sweep,0.265647,0.000000,-5.000000,0.842345,0.000000,0.000000,-0.423342,0.000000,0.000000,0.000000,0.000000,-0.011214,-0.021002,-5.017939,0.219126,-0.015817,-0.042476,0.986167,0.037777,0.269845,0.004757,-0.104293,-0.002256,0.004619,0.112087,-0.018077,0.999409,0.001807,-0.034331,0.000062,0.000000,0.000000,-0.467801,-0.003873,0.142498,0.005874,0.000000,0.000000,-0.467801,0.476503,0.469791,0.464667,737.000000,733.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481013,sysid
35600000,pitch_sweep,0.282409,0.000000,-5.000000,0.833620,0.000000,0.000000,-0.448972,0.000000,0.000000,0.000000,0.000000,-0.004370,-0.021204,-5.018829,0.243107,-0.014622,-0.036133,0.954578,0.051874,0.255765,0.004862,-0.101718,-0.002835,0.003191,0.134117,-0.016642,0.999503,0.001690,-0.031489,0.000053,0.000000,0.000000,-0.468559,-0.004690,0.148971,0.007477,0.000000,0.000000,-0.468298,0.476748,0.471221,0.465074,737.000000,733.000000,730.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481006,sysid
35620000,pitch_sweep,0.298992,0.000000,-5.000000,0.824390,0.000000,0.000000,-0.474080,0.000000,0.000000,0.000000,0.000000,0.003178,-0.021354,-5.019521,0.266440,-0.013438,-0.030123,0.919423,0.048581,0.244720,0.004936,-0.098156,-0.003569,0.001271,0.154002,-0.015055,0.999588,0.001595,-0.028664,0.000046,0.000000,0.000000,-0.469318,-0.005704,0.157434,0.009511,0.000000,0.000000,-0.469045,0.477026,0.472692,0.465194,737.000000,734.000000,730.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481000,sysid
35640000,pitch_sweep,0.315385,0.000000,-5.000000,0.814662,0.000000,0.000000,-0.498667,0.000000,0.000000,0.000000,0.000000,0.005869,-0.021389,-5.019694,0.274096,-0.013079,-0.028171,0.911755,0.041897,0.240137,0.004956,-0.096207,-0.003992,0.000243,0.166912,-0.014713,0.999627,0.001577,-0.027253,0.000043,0.000000,0.000000,-0.469555,-0.006190,0.166817,0.010672,0.000000,0.000000,-0.469555,0.476935,0.473963,0.464996,737.000000,735.000000,730.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480998,sysid
35660000,pitch_sweep,0.331578,0.000000,-5.000000,0.804447,0.000000,0.000000,-0.522807,0.000000,0.000000,0.000000,0.000000,0.014327,-0.021456,-5.020096,0.296421,-0.011975,-0.022492,0.864759,0.047401,0.225286,0.004949,-0.092046,-0.004804,-0.001356,0.177285,-0.012796,0.999700,0.001501,-0.024433,0.000037,0.000000,0.000000,-0.470345,-0.006672,0.172750,0.012937,0.000000,0.000000,-0.470345,0.477271,0.474908,0.465249,737.000000,736.000000,730.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480993,sysid
