timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12528000,roll_sweep,0.000000,0.000000,-3.000000,0.000000,0.453597,0.000000,0.000000,45.359692,0.000000,0.000000,0.000000,-0.007333,-0.004657,-3.472889,-0.012254,-0.000227,-1.817988,-0.011441,-0.001392,-0.380379,0.005066,-0.001412,1.457857,0.024970,0.001039,-0.182750,0.999999,-0.001059,-0.000887,-0.000001,0.000000,0.000000,-0.001000,-0.030888,0.004582,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000651,0.001350,151.000000,150.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12548000,roll_sweep,0.000000,0.018144,-3.000000,0.000000,0.906900,0.000000,0.000000,-0.029420,0.000000,0.000000,0.000000,-0.007397,-0.004233,-3.502170,-0.012419,0.000080,-1.824274,-0.022220,-0.002582,-0.392228,0.005553,-0.001369,1.454046,0.024518,0.002285,-0.182318,0.994522,0.104528,-0.000068,0.000007,0.000000,0.000000,-0.001000,0.308365,-0.769007,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12568000,roll_sweep,0.000000,0.036276,-3.000000,0.000000,0.906017,0.000000,0.000000,-0.058822,0.000000,0.000000,0.000000,-0.007542,-0.003576,-3.546345,-0.012651,0.000648,-1.833633,-0.015265,0.007383,-0.386011,0.006037,-0.001327,1.450275,0.023737,0.001744,-0.182280,0.997827,0.065863,-0.001547,0.000102,0.000000,0.000000,-0.001000,0.174441,-0.489836,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12588000,roll_sweep,0.000000,0.054385,-3.000000,0.000000,0.904548,0.000000,0.000000,-0.088131,0.000000,0.000000,0.000000,-0.007677,-0.003131,-3.575911,-0.012835,0.000975,-1.839904,-0.009546,0.000220,-0.383931,0.006516,-0.001299,1.446585,0.023635,0.000880,-0.181384,0.997842,0.065638,-0.001583,0.000104,0.000000,0.000000,-0.001000,0.173093,-0.488346,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12608000,roll_sweep,0.000000,0.072458,-3.000000,0.000000,0.902492,0.000000,0.000000,-0.117403,0.000000,0.000000,0.000000,-0.007935,-0.002451,-3.620435,-0.013116,0.001588,-1.849314,-0.008534,0.000136,-0.383154,0.006997,-0.001289,1.442922,0.023787,0.000261,-0.182209,0.997869,0.065226,-0.001634,0.000107,0.000000,0.000000,-0.001000,0.170987,-0.485470,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12628000,roll_sweep,0.000000,0.090484,-3.000000,0.000000,0.899854,0.000000,0.000000,-0.146404,0.000000,0.000000,0.000000,-0.008127,-0.002006,-3.650221,-0.013297,0.001860,-1.855613,-0.010762,0.000690,-0.389552,0.007482,-0.001302,1.439294,0.023903,-0.001449,-0.181080,0.997888,0.064931,-0.001668,0.000109,0.000000,0.000000,-0.001000,0.169305,-0.483324,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12648000,roll_sweep,0.000000,0.108452,-3.000000,0.000000,0.896635,0.000000,0.000000,-0.175424,0.000000,0.000000,0.000000,-0.008449,-0.001350,-3.695058,-0.013698,0.002411,-1.864998,-0.005706,0.008137,-0.385918,0.007956,-0.001334,1.435692,0.023038,-0.002004,-0.180170,0.997919,0.064456,-0.001751,0.000113,0.000000,0.000000,-0.001000,0.166675,-0.479943,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12668000,roll_sweep,0.000000,0.126350,-3.000000,0.000000,0.892839,0.000000,0.000000,-0.204109,0.000000,0.000000,0.000000,-0.008686,-0.000917,-3.725024,-0.013933,0.002705,-1.871180,-0.009381,0.004555,-0.383018,0.008414,-0.001387,1.432196,0.022013,-0.003796,-0.181151,0.997944,0.064065,-0.001793,0.000115,0.000000,0.000000,-0.001000,0.164594,-0.476962,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12688000,roll_sweep,0.000000,0.144166,-3.000000,0.000000,0.888471,0.000000,0.000000,-0.232682,0.000000,0.000000,0.000000,-0.009047,-0.000271,-3.770138,-0.014445,0.003227,-1.880465,-0.011413,0.003484,-0.380638,0.008888,-0.001465,1.428707,0.023585,-0.005478,-0.180852,0.997979,0.063522,-0.001898,0.000121,0.000000,0.000000,-0.001000,0.161446,-0.473018,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12708000,roll_sweep,0.000000,0.161889,-3.000000,0.000000,0.883535,0.000000,0.000000,-0.260957,0.000000,0.000000,0.000000,-0.009286,0.000168,-3.800319,-0.014826,0.003549,-1.886682,-0.016965,0.004780,-0.385630,0.009369,-0.001574,1.425242,0.022996,-0.006996,-0.181320,0.998009,0.063039,-0.001971,0.000125,0.000000,0.000000,-0.001000,0.158629,-0.469300,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
