timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
44876000,0.033096,0.069699,-4.859404,0.031231,0.074039,-4.844800,px4_default
44896000,0.033093,0.069687,-4.857978,0.031206,0.073816,-4.843758,px4_default
44916000,0.033089,0.069670,-4.856532,0.031242,0.073111,-4.842440,px4_default
44936000,0.033019,0.069410,-4.854064,0.031320,0.072337,-4.841713,px4_default
44956000,0.032942,0.069119,-4.851626,0.031538,0.070584,-4.840893,px4_default
44976000,0.032674,0.068097,-4.849899,0.031720,0.068911,-4.840526,px4_default
44996000,0.032385,0.066999,-4.848213,0.032072,0.065549,-4.840229,px4_default
45016000,0.031793,0.064709,-4.847163,0.032338,0.062635,-4.840164,px4_default
45036000,0.031164,0.062276,-4.846160,0.032789,0.057042,-4.840241,px4_default
45056000,0.030129,0.058213,-4.845689,0.033116,0.052495,-4.840347,px4_default
45076000,0.029038,0.053921,-4.845264,0.033637,0.044151,-4.840465,px4_default
45096000,0.027449,0.047585,-4.845246,0.033971,0.037574,-4.840390,px4_default
45116000,0.025782,0.040914,-4.845264,0.034436,0.026093,-4.840050,px4_default
45136000,0.023537,0.031811,-4.845541,0.034716,0.017093,-4.839796,px4_default
45156000,0.021186,0.022250,-4.845831,0.035055,0.001644,-4.839690,px4_default
45176000,0.018189,0.009897,-4.846211,0.035184,-0.010202,-4.839906,px4_default
45196000,0.015058,-0.003055,-4.846571,0.035196,-0.030407,-4.840594,px4_default
45216000,0.011221,-0.019131,-4.846833,0.035171,-0.045310,-4.841194,px4_default
45236000,0.007236,-0.035882,-4.846897,0.034913,-0.070218,-4.842170,px4_default
45256000,0.002582,-0.055690,-4.846069,0.034672,-0.088314,-4.842801,px4_default
45276000,-0.002215,-0.076234,-4.844901,0.033914,-0.118422,-4.843733,px4_default
45296000,-0.007584,-0.099699,-4.842379,0.033263,-0.140143,-4.844284,px4_default
45316000,-0.013095,-0.124048,-4.839660,0.032061,-0.175185,-4.844985,px4_default
45336000,-0.019106,-0.151509,-4.836247,0.030904,-0.200518,-4.845331,px4_default
45356000,-0.025239,-0.179944,-4.832774,0.028971,-0.240769,-4.845636,px4_default
45376000,-0.031758,-0.211438,-4.829115,0.027409,-0.269331,-4.845695,px4_default
45396000,-0.038360,-0.243916,-4.825430,0.024602,-0.314709,-4.845562,px4_default
45416000,-0.045201,-0.279174,-4.821673,0.022521,-0.346397,-4.845372,px4_default
45436000,-0.052080,-0.315412,-4.817927,0.018610,-0.396675,-4.844900,px4_default
45456000,-0.059058,-0.354152,-4.814210,0.015655,-0.431653,-4.844514,px4_default
45476000,-0.066021,-0.393858,-4.810541,0.010638,-0.486240,-4.843878,px4_default
45496000,-0.072951,-0.435797,-4.806985,0.006906,-0.523980,-4.843450,px4_default
45516000,-0.079806,-0.478672,-4.803516,0.000670,-0.582526,-4.842854,px4_default
45536000,-0.086503,-0.523518,-4.800230,-0.004068,-0.623055,-4.842543,px4_default
45556000,-0.093058,-0.569256,-4.797068,-0.011696,-0.685442,-4.842283,px4_default
45576000,-0.099339,-0.616712,-4.794145,-0.017211,-0.728209,-4.842289,px4_default
45596000,-0.105404,-0.665005,-4.791383,-0.026057,-0.793993,-4.842614,px4_default
45616000,-0.111086,-0.714771,-4.788903,-0.032244,-0.838715,-4.843058,px4_default
