timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75520000,0.055828,-0.015565,-4.683704,0.058064,-0.018128,-4.674001,px4_default
75540000,0.055824,-0.015577,-4.682279,0.058164,-0.018872,-4.674852,px4_default
75560000,0.055820,-0.015594,-4.680832,0.058207,-0.020454,-4.676883,px4_default
75580000,0.055750,-0.015855,-4.678364,0.058149,-0.021863,-4.678658,px4_default
75600000,0.055673,-0.016145,-4.675926,0.057885,-0.024653,-4.681951,px4_default
75620000,0.055405,-0.017167,-4.674200,0.057586,-0.027002,-4.684473,px4_default
75640000,0.055117,-0.018265,-4.672513,0.056882,-0.031528,-4.688806,px4_default
75660000,0.054524,-0.020555,-4.671463,0.056239,-0.035226,-4.691947,px4_default
75680000,0.053895,-0.022988,-4.670460,0.055035,-0.041887,-4.696911,px4_default
75700000,0.052860,-0.027051,-4.669990,0.053983,-0.047243,-4.700213,px4_default
75720000,0.051769,-0.031343,-4.669565,0.052134,-0.056356,-4.704163,px4_default
75740000,0.050180,-0.037680,-4.669547,0.050767,-0.063181,-4.705834,px4_default
75760000,0.048513,-0.044350,-4.669565,0.048411,-0.074663,-4.706860,px4_default
75780000,0.046268,-0.053453,-4.669841,0.046634,-0.083184,-4.706887,px4_default
75800000,0.043917,-0.063014,-4.670132,0.043559,-0.097828,-4.706354,px4_default
75820000,0.040920,-0.075367,-4.670511,0.041284,-0.108829,-4.705905,px4_default
75840000,0.037789,-0.088320,-4.670872,0.037433,-0.127325,-4.705125,px4_default
75860000,0.033952,-0.104395,-4.671134,0.034573,-0.141050,-4.704509,px4_default
75880000,0.029967,-0.121146,-4.671197,0.030028,-0.163740,-4.703410,px4_default
75900000,0.025313,-0.140955,-4.670370,0.026673,-0.180595,-4.702562,px4_default
75920000,0.020516,-0.161498,-4.669201,0.021279,-0.208082,-4.701198,px4_default
75940000,0.015147,-0.184963,-4.666679,0.017375,-0.228080,-4.700226,px4_default
75960000,0.009636,-0.209312,-4.663960,0.011069,-0.260642,-4.698689,px4_default
75980000,0.003625,-0.236773,-4.660547,0.006683,-0.283862,-4.697612,px4_default
76000000,-0.002508,-0.265208,-4.657074,-0.000482,-0.321631,-4.695911,px4_default
76020000,-0.009027,-0.296702,-4.653415,-0.005467,-0.348432,-4.694706,px4_default
76040000,-0.015629,-0.329180,-4.649730,-0.013230,-0.391036,-4.692842,px4_default
76060000,-0.022470,-0.364438,-4.645973,-0.018728,-0.421340,-4.691574,px4_default
76080000,-0.029349,-0.400676,-4.642228,-0.027127,-0.468961,-4.689681,px4_default
76100000,-0.036327,-0.439416,-4.638510,-0.032921,-0.502326,-4.688413,px4_default
76120000,-0.043290,-0.479122,-4.634841,-0.041719,-0.554428,-4.686566,px4_default
76140000,-0.050220,-0.521061,-4.631286,-0.047745,-0.590691,-4.685378,px4_default
76160000,-0.057075,-0.563937,-4.627816,-0.057026,-0.647322,-4.683702,px4_default
76180000,-0.063772,-0.608782,-4.624530,-0.063263,-0.686323,-4.682688,px4_default
76200000,-0.070327,-0.654521,-4.621368,-0.072966,-0.747158,-4.681367,px4_default
76220000,-0.076608,-0.701976,-4.618445,-0.079470,-0.788920,-4.680658,px4_default
76240000,-0.082673,-0.750269,-4.615683,-0.089255,-0.853273,-4.679862,px4_default
76260000,-0.088355,-0.800035,-4.613204,-0.095863,-0.897536,-4.679537,px4_default
76280000,-0.093740,-0.850566,-4.610918,-0.105634,-0.965307,-4.679384,px4_default
76300000,-0.098643,-0.902333,-4.608946,-0.112075,-1.011505,-4.679527,px4_default
76320000,-0.103161,-0.954782,-4.607200,-0.121516,-1.082181,-4.680172,px4_default
76340000,-0.107106,-1.008244,-4.605786,-0.127590,-1.130016,-4.680877,px4_default
76360000,-0.110571,-1.062288,-4.604624,-0.136379,-1.203093,-4.682473,px4_default
76380000,-0.113381,-1.117128,-4.603805,-0.141891,-1.252265,-4.683822,px4_default
76400000,-0.115611,-1.172439,-4.603258,-0.149615,-1.327005,-4.686368,px4_default
76420000,-0.117111,-1.228342,-4.603053,-0.154301,-1.377270,-4.688378,px4_default
76440000,-0.117927,-1.284592,-4.603134,-0.160540,-1.453209,-4.691863,px4_default
76460000,-0.117947,-1.341242,-4.603546,-0.164071,-1.504208,-4.694558,px4_default
76480000,-0.117170,-1.398098,-4.604251,-0.168340,-1.580932,-4.699039,px4_default
76520000,-0.115541,-1.455174,-4.605271,-0.172132,-1.709131,-4.707655,px4_default
76520000,-0.112998,-1.512303,-4.606585,-0.172132,-1.709131,-4.707655,px4_default
76540000,-0.109551,-1.569484,-4.608191,-0.172380,-1.760328,-4.711426,px4_default
76560000,-0.105068,-1.626563,-4.610082,-0.171090,-1.836783,-4.717447,px4_default
76580000,-0.099639,-1.683547,-4.612236,-0.169186,-1.887464,-4.721630,px4_default
76600000,-0.093048,-1.740235,-4.614656,-0.164679,-1.962942,-4.728110,px4_default
76620000,-0.085481,-1.796675,-4.617302,-0.160383,-2.012723,-4.732579,px4_default
76640000,-0.076620,-1.852636,-4.620188,-0.152327,-2.086740,-4.739297,px4_default
76660000,-0.066757,-1.908227,-4.623259,-0.145601,-2.135332,-4.743855,px4_default
76680000,-0.055467,-1.963138,-4.626529,-0.133672,-2.207246,-4.750642,px4_default
76700000,-0.043158,-2.017563,-4.629941,-0.124377,-2.254392,-4.755125,px4_default
76720000,-0.029285,-2.071094,-4.633501,-0.108375,-2.323787,-4.761700,px4_default
76740000,-0.014385,-2.124037,-4.637157,-0.096417,-2.369213,-4.765903,px4_default
76760000,0.002223,-2.175870,-4.640897,-0.076267,-2.435624,-4.771909,px4_default
76780000,0.019860,-2.227032,-4.644688,-0.061543,-2.478897,-4.775474,px4_default
76800000,0.039341,-2.276831,-4.648482,-0.045831,-2.521344,-4.778467,px4_default
76820000,0.059842,-2.325876,-4.652278,-0.020331,-2.583318,-4.781912,px4_default
76840000,0.082333,-2.373320,-4.655987,0.007612,-2.643124,-4.784524,px4_default
76860000,0.105831,-2.419954,-4.659651,0.027688,-2.681654,-4.785897,px4_default
76880000,0.131464,-2.464731,-4.663120,0.059946,-2.737368,-4.787342,px4_default
76900000,0.158083,-2.508652,-4.666500,0.082746,-2.773242,-4.787847,px4_default
76920000,0.186987,-2.550459,-4.669562,0.118974,-2.824910,-4.787766,px4_default
76940000,0.216852,-2.591379,-4.672491,0.144363,-2.858038,-4.787159,px4_default
76960000,0.249021,-2.630018,-4.674728,0.184672,-2.905266,-4.785387,px4_default
76980000,0.282064,-2.667791,-4.676702,0.212896,-2.935225,-4.783764,px4_default
77000000,0.317507,-2.703102,-4.677891,0.257302,-2.977761,-4.780828,px4_default
77020000,0.353772,-2.737567,-4.678812,0.288459,-3.004274,-4.778490,px4_default
77040000,0.392598,-2.769330,-4.679161,0.337135,-3.041683,-4.774503,px4_default
77060000,0.432213,-2.800261,-4.679334,0.370999,-3.064874,-4.771482,px4_default
77080000,0.474401,-2.828418,-4.678841,0.423947,-3.096991,-4.766460,px4_default
77100000,0.517295,-2.855814,-4.678165,0.460508,-3.116753,-4.762852,px4_default
77120000,0.562719,-2.880388,-4.676719,0.517724,-3.143432,-4.757009,px4_default
77140000,0.608755,-2.904279,-4.675086,0.557186,-3.159472,-4.752893,px4_default
77160000,0.657342,-2.925287,-4.672799,0.618306,-3.180899,-4.746432,px4_default
77180000,0.706470,-2.945684,-4.670372,0.660302,-3.193436,-4.741987,px4_default
77200000,0.758140,-2.963160,-4.667452,0.725120,-3.209620,-4.735158,px4_default
