timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75520000,0.052291,0.001837,-4.713507,0.057298,0.004912,-4.699617,px4_default
75540000,0.052288,0.001825,-4.712081,0.057543,0.004605,-4.700512,px4_default
75560000,0.052283,0.001808,-4.710634,0.057812,0.003716,-4.702653,px4_default
75580000,0.052214,0.001548,-4.708167,0.057925,0.002753,-4.704638,px4_default
75600000,0.052137,0.001257,-4.705729,0.057941,0.000633,-4.708372,px4_default
75620000,0.051868,0.000235,-4.704002,0.057827,-0.001272,-4.711238,px4_default
75640000,0.051580,-0.000863,-4.702316,0.057419,-0.005113,-4.716262,px4_default
75660000,0.050987,-0.003153,-4.701266,0.056964,-0.008365,-4.719894,px4_default
75680000,0.050359,-0.005586,-4.700263,0.055991,-0.014376,-4.725653,px4_default
75700000,0.049324,-0.009649,-4.699792,0.055066,-0.019332,-4.729614,px4_default
75720000,0.048233,-0.013941,-4.699367,0.053476,-0.027717,-4.734672,px4_default
75740000,0.046644,-0.020277,-4.699349,0.052182,-0.034174,-4.737165,px4_default
75760000,0.044976,-0.026948,-4.699367,0.049952,-0.044919,-4.739242,px4_default
75780000,0.042732,-0.036051,-4.699643,0.048206,-0.052995,-4.739738,px4_default
75800000,0.040381,-0.045612,-4.699934,0.045223,-0.066716,-4.739629,px4_default
75820000,0.037384,-0.057965,-4.700314,0.042991,-0.077012,-4.739355,px4_default
75840000,0.034252,-0.070917,-4.700674,0.039035,-0.094696,-4.738686,px4_default
75860000,0.030416,-0.086993,-4.700936,0.036061,-0.107917,-4.738167,px4_default
75880000,0.026431,-0.103744,-4.701000,0.031332,-0.129879,-4.737198,px4_default
75900000,0.021777,-0.123552,-4.700172,0.027694,-0.146300,-4.736387,px4_default
75920000,0.016980,-0.144096,-4.699003,0.021826,-0.173193,-4.735075,px4_default
75940000,0.011611,-0.167561,-4.696481,0.017549,-0.192844,-4.734106,px4_default
75960000,0.006100,-0.191910,-4.693762,0.010588,-0.224936,-4.732550,px4_default
75980000,0.000089,-0.219371,-4.690350,0.005723,-0.247866,-4.731455,px4_default
76000000,-0.006045,-0.247805,-4.686877,-0.002078,-0.284880,-4.729700,px4_default
76020000,-0.012563,-0.279300,-4.683217,-0.007469,-0.311081,-4.728483,px4_default
76040000,-0.019165,-0.311778,-4.679533,-0.016254,-0.353278,-4.726572,px4_default
76060000,-0.026006,-0.347035,-4.675776,-0.022345,-0.382992,-4.725260,px4_default
76080000,-0.032886,-0.383274,-4.672030,-0.031825,-0.429894,-4.723295,px4_default
76100000,-0.039863,-0.422014,-4.668313,-0.038547,-0.462987,-4.721983,px4_default
76120000,-0.046827,-0.461720,-4.664644,-0.048812,-0.514721,-4.720069,px4_default
76140000,-0.053756,-0.503659,-4.661088,-0.055871,-0.550776,-4.718845,px4_default
76160000,-0.060611,-0.546534,-4.657619,-0.066720,-0.607117,-4.717114,px4_default
76180000,-0.067309,-0.591380,-4.654332,-0.074030,-0.645935,-4.716052,px4_default
76200000,-0.073863,-0.637118,-4.651170,-0.085263,-0.706522,-4.714653,px4_default
76220000,-0.080144,-0.684574,-4.648248,-0.092788,-0.748140,-4.713884,px4_default
76240000,-0.086209,-0.732867,-4.645485,-0.104089,-0.812318,-4.713017,px4_default
76260000,-0.091891,-0.782633,-4.643006,-0.111568,-0.856184,-4.712653,px4_default
76280000,-0.097276,-0.833164,-4.640720,-0.122651,-0.923511,-4.712447,px4_default
76300000,-0.102179,-0.884931,-4.638749,-0.129944,-0.969543,-4.712582,px4_default
76320000,-0.106697,-0.937380,-4.637002,-0.140574,-1.039778,-4.713189,px4_default
76340000,-0.110642,-0.990842,-4.635589,-0.147432,-1.087448,-4.713897,px4_default
76360000,-0.114107,-1.044886,-4.634427,-0.157280,-1.160106,-4.715458,px4_default
76380000,-0.116917,-1.099726,-4.633607,-0.163480,-1.209141,-4.716809,px4_default
76400000,-0.119147,-1.155037,-4.633060,-0.172152,-1.283752,-4.719404,px4_default
76420000,-0.120647,-1.210940,-4.632855,-0.177402,-1.333965,-4.721439,px4_default
76440000,-0.121463,-1.267190,-4.632936,-0.184378,-1.409886,-4.724980,px4_default
76460000,-0.121483,-1.323840,-4.633348,-0.188313,-1.460903,-4.727708,px4_default
76480000,-0.120707,-1.380696,-4.634054,-0.193103,-1.537682,-4.732270,px4_default
76500000,-0.119077,-1.437772,-4.635073,-0.195452,-1.588998,-4.735644,px4_default
76520000,-0.116534,-1.494901,-4.636387,-0.197663,-1.665964,-4.741092,px4_default
76540000,-0.113087,-1.552082,-4.637993,-0.198148,-1.717206,-4.745005,px4_default
76560000,-0.108604,-1.609160,-4.639884,-0.197254,-1.793787,-4.751233,px4_default
76580000,-0.103176,-1.666145,-4.642038,-0.195605,-1.844610,-4.755543,px4_default
76600000,-0.096585,-1.722833,-4.644459,-0.191167,-1.920202,-4.762357,px4_default
76620000,-0.089017,-1.779273,-4.647105,-0.187010,-1.970162,-4.767008,px4_default
76640000,-0.080156,-1.835234,-4.649990,-0.178914,-2.044345,-4.774103,px4_default
76660000,-0.070293,-1.890825,-4.653061,-0.172086,-2.093131,-4.778892,px4_default
76680000,-0.059003,-1.945735,-4.656331,-0.159941,-2.165383,-4.785983,px4_default
76700000,-0.046694,-2.000160,-4.659743,-0.150447,-2.212800,-4.790626,px4_default
76720000,-0.032821,-2.053691,-4.663303,-0.134065,-2.282630,-4.797427,px4_default
76740000,-0.017921,-2.106635,-4.666960,-0.121820,-2.328358,-4.801767,px4_default
76760000,-0.001314,-2.158468,-4.670700,-0.101082,-2.395266,-4.807899,px4_default
76780000,0.016324,-2.209630,-4.674490,-0.086089,-2.439053,-4.811554,px4_default
76800000,0.035805,-2.259429,-4.678284,-0.061469,-2.502971,-4.815887,px4_default
