timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73868000,0.027949,0.022675,-4.697078,0.037158,0.023142,-4.697776,px4_default
73888000,0.027945,0.022663,-4.695652,0.037555,0.022478,-4.699240,px4_default
73908000,0.027941,0.022646,-4.694205,0.038006,0.021034,-4.701976,px4_default
73928000,0.027871,0.022386,-4.691738,0.038197,0.019677,-4.704187,px4_default
73948000,0.027794,0.022095,-4.689300,0.038258,0.016934,-4.708060,px4_default
73968000,0.027526,0.021073,-4.687573,0.038152,0.014606,-4.710914,px4_default
73988000,0.027238,0.019975,-4.685887,0.037740,0.010100,-4.715620,px4_default
74008000,0.026645,0.017685,-4.684837,0.037285,0.006402,-4.718933,px4_default
74028000,0.026016,0.015252,-4.683834,0.036302,-0.000287,-4.724035,px4_default
74048000,0.024981,0.011189,-4.683363,0.035381,-0.005677,-4.727293,px4_default
74068000,0.023890,0.006897,-4.682938,0.033789,-0.014754,-4.731032,px4_default
74088000,0.022301,0.000561,-4.682920,0.032515,-0.021549,-4.732461,px4_default
74108000,0.020634,-0.006110,-4.682938,0.030255,-0.033016,-4.733051,px4_default
74128000,0.018389,-0.015213,-4.683214,0.028575,-0.041484,-4.732667,px4_default
74148000,0.016038,-0.024774,-4.683505,0.025675,-0.055916,-4.731538,px4_default
74168000,0.013041,-0.037127,-4.683885,0.023461,-0.066752,-4.730769,px4_default
74188000,0.009910,-0.050079,-4.684245,0.019649,-0.085259,-4.729323,px4_default
74208000,0.006073,-0.066155,-4.684507,0.016871,-0.098980,-4.728295,px4_default
74228000,0.002088,-0.082906,-4.684571,0.012258,-0.121725,-4.726614,px4_default
74248000,-0.002565,-0.102714,-4.683743,0.008728,-0.138640,-4.725392,px4_default
74268000,-0.007363,-0.123258,-4.682574,0.003014,-0.166225,-4.723459,px4_default
74288000,-0.012732,-0.146723,-4.680052,-0.001167,-0.186304,-4.722110,px4_default
74308000,-0.018243,-0.171072,-4.677333,-0.007996,-0.219009,-4.720030,px4_default
74328000,-0.024254,-0.198533,-4.673921,-0.012786,-0.242322,-4.718612,px4_default
74348000,-0.030387,-0.226967,-4.670448,-0.020670,-0.280184,-4.716443,px4_default
74368000,-0.036906,-0.258462,-4.666788,-0.026192,-0.307028,-4.714972,px4_default
74388000,-0.043508,-0.290940,-4.663104,-0.034859,-0.349667,-4.712771,px4_default
74408000,-0.050349,-0.326197,-4.659347,-0.040866,-0.379654,-4.711317,px4_default
74428000,-0.057228,-0.362436,-4.655601,-0.050208,-0.426938,-4.709184,px4_default
74448000,-0.064206,-0.401176,-4.651884,-0.056803,-0.460258,-4.707822,px4_default
74468000,-0.071169,-0.440882,-4.648215,-0.066901,-0.512281,-4.705877,px4_default
74488000,-0.078099,-0.482821,-4.644659,-0.073864,-0.548483,-4.704658,px4_default
74508000,-0.084954,-0.525696,-4.641190,-0.084607,-0.604991,-4.702988,px4_default
74528000,-0.091651,-0.570542,-4.637903,-0.091863,-0.643888,-4.701990,px4_default
74548000,-0.098206,-0.616280,-4.634741,-0.103087,-0.704565,-4.700740,px4_default
74568000,-0.104487,-0.663736,-4.631819,-0.110652,-0.746205,-4.700057,px4_default
74588000,-0.110552,-0.712029,-4.629056,-0.122094,-0.810360,-4.699310,px4_default
74608000,-0.116234,-0.761795,-4.626577,-0.129865,-0.854440,-4.699051,px4_default
74628000,-0.121619,-0.812326,-4.624291,-0.141450,-0.921910,-4.699030,px4_default
74648000,-0.126522,-0.864093,-4.622320,-0.152959,-0.991060,-4.699517,px4_default
74668000,-0.131040,-0.916542,-4.620573,-0.160489,-1.037972,-4.700129,px4_default
74688000,-0.134985,-0.970004,-4.619160,-0.167879,-1.085518,-4.700995,px4_default
74708000,-0.138450,-1.024048,-4.617998,-0.178596,-1.157935,-4.702779,px4_default
74728000,-0.141260,-1.078888,-4.617178,-0.185420,-1.206776,-4.704260,px4_default
74748000,-0.143490,-1.134198,-4.616631,-0.195069,-1.281021,-4.707070,px4_default
74768000,-0.144990,-1.190102,-4.616426,-0.201017,-1.330944,-4.709273,px4_default
74788000,-0.145806,-1.246351,-4.616507,-0.209108,-1.406367,-4.713063,px4_default
74808000,-0.145826,-1.303002,-4.616919,-0.213805,-1.457005,-4.715950,px4_default
74828000,-0.145049,-1.359858,-4.617625,-0.219790,-1.533204,-4.720700,px4_default
74848000,-0.143420,-1.416934,-4.618644,-0.222968,-1.584137,-4.724172,px4_default
74868000,-0.140877,-1.474063,-4.619958,-0.226364,-1.660542,-4.729769,px4_default
74888000,-0.137430,-1.531244,-4.621564,-0.227720,-1.711411,-4.733699,px4_default
74908000,-0.132947,-1.588322,-4.623456,-0.228028,-1.787445,-4.739952,px4_default
74928000,-0.127518,-1.645307,-4.625609,-0.227272,-1.837927,-4.744271,px4_default
74948000,-0.120927,-1.701995,-4.628030,-0.224185,-1.913027,-4.751003,px4_default
74968000,-0.113360,-1.758435,-4.630676,-0.220913,-1.962659,-4.755569,px4_default
74988000,-0.104499,-1.814396,-4.633561,-0.214116,-2.036353,-4.762503,px4_default
75008000,-0.094636,-1.869987,-4.636632,-0.208121,-2.084772,-4.767176,px4_default
75028000,-0.083346,-1.924897,-4.639902,-0.197193,-2.156444,-4.774095,px4_default
75048000,-0.071037,-1.979322,-4.643314,-0.188473,-2.203425,-4.778633,px4_default
75068000,-0.057164,-2.032853,-4.646874,-0.173170,-2.272548,-4.785229,px4_default
75088000,-0.042264,-2.085797,-4.650531,-0.161604,-2.317799,-4.789431,px4_default
75108000,-0.025656,-2.137630,-4.654271,-0.141764,-2.383930,-4.795360,px4_default
75128000,-0.008019,-2.188792,-4.658061,-0.127168,-2.427037,-4.798844,px4_default
75148000,0.011462,-2.238590,-4.661855,-0.103371,-2.490242,-4.802928,px4_default
75168000,0.031963,-2.287635,-4.665651,-0.085986,-2.531111,-4.804958,px4_default
75188000,0.054454,-2.335079,-4.669360,-0.058058,-2.590940,-4.807422,px4_default
75208000,0.077952,-2.381713,-4.673024,-0.037844,-2.629343,-4.808602,px4_default
75228000,0.103585,-2.426491,-4.676494,-0.005472,-2.685063,-4.809760,px4_default
75248000,0.130204,-2.470412,-4.679873,0.017559,-2.720773,-4.810019,px4_default
75268000,0.159108,-2.512219,-4.682935,0.054233,-2.772157,-4.809548,px4_default
75288000,0.188974,-2.553138,-4.685864,0.079954,-2.805089,-4.808684,px4_default
75308000,0.221142,-2.591778,-4.688101,0.120828,-2.851981,-4.806427,px4_default
75328000,0.254185,-2.629551,-4.690075,0.149460,-2.881727,-4.804420,px4_default
75348000,0.289628,-2.664861,-4.691264,0.194542,-2.923933,-4.800850,px4_default
75368000,0.325893,-2.699327,-4.692185,0.226235,-2.950219,-4.798080,px4_default
75388000,0.364719,-2.731090,-4.692534,0.275771,-2.987275,-4.793452,px4_default
75408000,0.404334,-2.762020,-4.692707,0.310269,-3.010225,-4.790037,px4_default
75428000,0.446522,-2.790178,-4.692214,0.364195,-3.041981,-4.784441,px4_default
75448000,0.489416,-2.817573,-4.691539,0.401418,-3.061496,-4.780480,px4_default
75468000,0.534840,-2.842148,-4.690093,0.459381,-3.088067,-4.774222,px4_default
75488000,0.580876,-2.866039,-4.688460,0.499246,-3.104111,-4.769878,px4_default
75508000,0.629463,-2.887047,-4.686172,0.561413,-3.125247,-4.763052,px4_default
75528000,0.678591,-2.907444,-4.683746,0.604132,-3.137622,-4.758333,px4_default
