timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74084000,-0.062293,-0.028486,-4.695140,-0.064724,-0.023512,-4.688232,px4_default
74104000,-0.062296,-0.028498,-4.693715,-0.065122,-0.023873,-4.689322,px4_default
74124000,-0.062301,-0.028515,-4.692268,-0.065816,-0.024884,-4.691613,px4_default
74144000,-0.062370,-0.028775,-4.689800,-0.066367,-0.025951,-4.693538,px4_default
74164000,-0.062447,-0.029066,-4.687362,-0.067351,-0.028224,-4.696961,px4_default
74184000,-0.062716,-0.030087,-4.685636,-0.068153,-0.030328,-4.699602,px4_default
74204000,-0.063004,-0.031185,-4.683949,-0.069552,-0.034355,-4.703921,px4_default
74224000,-0.063597,-0.033476,-4.682899,-0.070658,-0.037740,-4.707021,px4_default
74244000,-0.064225,-0.035909,-4.681896,-0.072629,-0.044062,-4.711860,px4_default
74264000,-0.065261,-0.039972,-4.681426,-0.074071,-0.048991,-4.714829,px4_default
74284000,-0.066352,-0.044264,-4.681001,-0.076583,-0.057712,-4.718121,px4_default
74304000,-0.067940,-0.050600,-4.680983,-0.078436,-0.064250,-4.719224,px4_default
74324000,-0.069608,-0.057270,-4.681001,-0.081440,-0.075250,-4.719475,px4_default
74344000,-0.071853,-0.066374,-4.681277,-0.083742,-0.083713,-4.718834,px4_default
74364000,-0.074203,-0.075935,-4.681568,-0.087581,-0.098029,-4.717420,px4_default
74384000,-0.077200,-0.088288,-4.681947,-0.090493,-0.108944,-4.716406,px4_default
74404000,-0.080332,-0.101240,-4.682308,-0.095142,-0.127254,-4.714915,px4_default
74424000,-0.084169,-0.117315,-4.682570,-0.098605,-0.140939,-4.713820,px4_default
74444000,-0.088153,-0.134067,-4.682633,-0.104362,-0.163831,-4.712079,px4_default
74464000,-0.092807,-0.153875,-4.681806,-0.108466,-0.180526,-4.710875,px4_default
74484000,-0.097605,-0.174419,-4.680637,-0.115337,-0.208342,-4.709016,px4_default
74504000,-0.102974,-0.197884,-4.678115,-0.120228,-0.228498,-4.707768,px4_default
74524000,-0.108485,-0.222233,-4.675396,-0.128008,-0.261146,-4.705863,px4_default
74544000,-0.114495,-0.249693,-4.671983,-0.133654,-0.284848,-4.704557,px4_default
74564000,-0.120629,-0.278128,-4.668510,-0.142445,-0.322664,-4.702538,px4_default
74584000,-0.127147,-0.309622,-4.664851,-0.148625,-0.349581,-4.701175,px4_default
74604000,-0.133750,-0.342101,-4.661166,-0.158381,-0.392483,-4.699135,px4_default
74624000,-0.140590,-0.377358,-4.657409,-0.165088,-0.422543,-4.697797,px4_default
74644000,-0.147470,-0.413597,-4.653664,-0.175748,-0.470367,-4.695847,px4_default
74664000,-0.154447,-0.452337,-4.649946,-0.182919,-0.503447,-4.694585,px4_default
74684000,-0.161411,-0.492042,-4.646277,-0.194193,-0.555596,-4.692821,px4_default
74704000,-0.168341,-0.533982,-4.642722,-0.201860,-0.591758,-4.691744,px4_default
74724000,-0.175196,-0.576857,-4.639252,-0.213560,-0.648026,-4.690254,px4_default
74744000,-0.181893,-0.621703,-4.635966,-0.221569,-0.687090,-4.689400,px4_default
74764000,-0.188448,-0.667441,-4.632804,-0.233626,-0.747414,-4.688344,px4_default
74784000,-0.194729,-0.714897,-4.629881,-0.241715,-0.788888,-4.687820,px4_default
74804000,-0.200793,-0.763189,-4.627119,-0.253857,-0.852882,-4.687357,px4_default
74824000,-0.206476,-0.812955,-4.624640,-0.261879,-0.896540,-4.687269,px4_default
74844000,-0.211860,-0.863486,-4.622354,-0.273784,-0.963844,-4.687582,px4_default
74864000,-0.216763,-0.915254,-4.620382,-0.281518,-1.009630,-4.688071,px4_default
74884000,-0.221281,-0.967703,-4.618636,-0.292724,-1.079578,-4.689203,px4_default
74904000,-0.225226,-1.021165,-4.617222,-0.299872,-1.127146,-4.690245,px4_default
74924000,-0.228691,-1.075209,-4.616060,-0.310016,-1.199320,-4.692193,px4_default
74944000,-0.231501,-1.130048,-4.615241,-0.316256,-1.248173,-4.693826,px4_default
74964000,-0.233731,-1.185359,-4.614694,-0.324788,-1.322177,-4.696732,px4_default
74984000,-0.235232,-1.241263,-4.614489,-0.329825,-1.372001,-4.698994,px4_default
75004000,-0.236047,-1.297512,-4.614570,-0.336256,-1.447289,-4.702880,px4_default
75024000,-0.236067,-1.354163,-4.614982,-0.339780,-1.497741,-4.705754,px4_default
75044000,-0.235291,-1.411019,-4.615687,-0.343604,-1.573772,-4.710553,px4_default
75064000,-0.233661,-1.468095,-4.616707,-0.345184,-1.624570,-4.713994,px4_default
75084000,-0.231118,-1.525224,-4.618021,-0.346000,-1.700816,-4.719494,px4_default
75104000,-0.227671,-1.582405,-4.619627,-0.345324,-1.751560,-4.723383,px4_default
75124000,-0.223188,-1.639483,-4.621518,-0.342678,-1.827428,-4.729411,px4_default
75144000,-0.217760,-1.696468,-4.623672,-0.339697,-1.877759,-4.733587,px4_default
75164000,-0.211169,-1.753156,-4.626092,-0.333328,-1.952697,-4.740026,px4_default
75184000,-0.203601,-1.809595,-4.628738,-0.327873,-2.002261,-4.744375,px4_default
75204000,-0.194741,-1.865557,-4.631624,-0.317665,-2.075759,-4.750962,px4_default
75224000,-0.184878,-1.921148,-4.634695,-0.309587,-2.124197,-4.755341,px4_default
75244000,-0.173588,-1.976058,-4.637965,-0.295255,-2.195641,-4.761894,px4_default
75284000,-0.161279,-2.030483,-4.641377,-0.265973,-2.311554,-4.772436,px4_default
75284000,-0.147406,-2.084014,-4.644937,-0.265973,-2.311554,-4.772436,px4_default
75304000,-0.132505,-2.136957,-4.648593,-0.252218,-2.356474,-4.776424,px4_default
75324000,-0.115898,-2.188790,-4.652333,-0.229597,-2.422462,-4.782045,px4_default
75344000,-0.098260,-2.239953,-4.656124,-0.213140,-2.465390,-4.785356,px4_default
75364000,-0.078779,-2.289751,-4.659918,-0.186543,-2.528163,-4.789201,px4_default
75384000,-0.058278,-2.338796,-4.663714,-0.167632,-2.569009,-4.791082,px4_default
75404000,-0.035787,-2.386240,-4.667423,-0.136996,-2.628129,-4.793166,px4_default
75424000,-0.012289,-2.432874,-4.671087,-0.115212,-2.666223,-4.794172,px4_default
75444000,0.013343,-2.477652,-4.674556,-0.080502,-2.721307,-4.795143,px4_default
75464000,0.039962,-2.521572,-4.677936,-0.056059,-2.756616,-4.795343,px4_default
75484000,0.068867,-2.563380,-4.680998,-0.017519,-2.807453,-4.794823,px4_default
75504000,0.098732,-2.604299,-4.683927,0.009586,-2.839624,-4.793851,px4_default
75524000,0.130900,-2.642939,-4.686164,0.052046,-2.885774,-4.791593,px4_default
75544000,0.163944,-2.680712,-4.688138,0.081717,-2.914873,-4.789621,px4_default
75564000,0.199386,-2.716022,-4.689327,0.128332,-2.955951,-4.786144,px4_default
75584000,0.235652,-2.750487,-4.690248,0.160670,-2.981769,-4.783532,px4_default
75604000,0.274478,-2.782250,-4.690597,0.211553,-3.017589,-4.779045,px4_default
75624000,0.314093,-2.813181,-4.690770,0.246818,-3.039790,-4.775771,px4_default
75644000,0.356281,-2.841338,-4.690277,0.301698,-3.070544,-4.770463,px4_default
75664000,0.399175,-2.868734,-4.689601,0.339885,-3.089065,-4.766661,px4_default
75684000,0.444598,-2.893309,-4.688155,0.398964,-3.114383,-4.760674,px4_default
75704000,0.490634,-2.917200,-4.686522,0.439695,-3.129468,-4.756494,px4_default
75724000,0.539222,-2.938208,-4.684235,0.502506,-3.149656,-4.750018,px4_default
75744000,0.588350,-2.958604,-4.681808,0.545667,-3.161361,-4.745581,px4_default
75764000,0.640019,-2.976080,-4.678888,0.612302,-3.176342,-4.738759,px4_default
75784000,0.692155,-2.993021,-4.675877,0.657781,-3.184731,-4.734120,px4_default
75804000,0.746769,-3.007061,-4.672431,0.728049,-3.194674,-4.727039,px4_default
75824000,0.801769,-3.020650,-4.668917,0.775983,-3.199720,-4.722269,px4_default
75844000,0.859142,-3.031325,-4.665070,0.849467,-3.204943,-4.715065,px4_default
75864000,0.916822,-3.041624,-4.661180,0.899807,-3.206795,-4.710241,px4_default
75884000,0.976787,-3.049006,-4.657056,0.976707,-3.207378,-4.703054,px4_default
75904000,1.036990,-3.056083,-4.652907,1.029064,-3.206272,-4.698301,px4_default
75924000,1.099360,-3.060250,-4.648601,1.109197,-3.202477,-4.691267,px4_default
75944000,1.161905,-3.064183,-4.644282,1.163459,-3.198590,-4.686652,px4_default
75964000,1.226506,-3.065215,-4.639884,1.246650,-3.190776,-4.679897,px4_default
75984000,1.291226,-3.066079,-4.635480,1.302707,-3.184314,-4.675488,px4_default
76004000,1.357835,-3.064055,-4.631074,1.388456,-3.172889,-4.669079,px4_default
76024000,1.424511,-3.061928,-4.626667,1.446433,-3.164117,-4.664948,px4_default
76044000,1.492948,-3.056929,-4.622331,1.534590,-3.149287,-4.658968,px4_default
76084000,1.561418,-3.051873,-4.617996,1.685000,-3.120482,-4.649698,px4_default
76084000,1.631475,-3.043999,-4.613801,1.685000,-3.120482,-4.649698,px4_default
76104000,1.701569,-3.036053,-4.609611,1.746212,-3.107582,-4.646264,px4_default
76124000,1.773049,-3.025421,-4.605618,1.839180,-3.086850,-4.641431,px4_default
76144000,1.844585,-3.014664,-4.601638,1.901746,-3.072106,-4.638404,px4_default
76164000,1.917259,-3.001359,-4.597910,1.996907,-3.048790,-4.634249,px4_default
76184000,1.990001,-2.987881,-4.594203,2.060943,-3.032415,-4.631719,px4_default
76204000,2.063693,-2.971979,-4.590789,2.157847,-3.006658,-4.628284,px4_default
76224000,2.137457,-2.955860,-4.587408,2.223165,-2.988836,-4.626241,px4_default
76244000,2.211972,-2.937443,-4.584358,2.321582,-2.960882,-4.623466,px4_default
76264000,2.286555,-2.918767,-4.581352,2.387802,-2.941688,-4.621890,px4_default
76284000,2.361697,-2.897914,-4.578707,2.487623,-2.911848,-4.619860,px4_default
76304000,2.436896,-2.876764,-4.576118,2.554564,-2.891348,-4.618752,px4_default
76324000,2.512486,-2.853551,-4.573915,2.655492,-2.859731,-4.617474,px4_default
76344000,2.588108,-2.830005,-4.571781,2.722988,-2.838004,-4.616860,px4_default
76364000,2.663910,-2.804526,-4.570051,2.824733,-2.804784,-4.616381,px4_default
76384000,2.739718,-2.778680,-4.568403,2.892719,-2.782039,-4.616336,px4_default
76404000,2.815552,-2.751008,-4.567170,2.994861,-2.747036,-4.616705,px4_default
76424000,2.891356,-2.722941,-4.566034,3.063099,-2.723223,-4.617268,px4_default
76444000,2.967022,-2.693159,-4.565318,3.165368,-2.686591,-4.618499,px4_default
76464000,3.042617,-2.662954,-4.564712,3.233498,-2.661653,-4.619578,px4_default
76484000,3.117935,-2.631134,-4.564527,3.335510,-2.623492,-4.621576,px4_default
76504000,3.193120,-2.598872,-4.564464,3.403300,-2.597457,-4.623146,px4_default
