timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76488000,-0.045825,0.043552,-4.700274,-0.039427,0.036527,-4.684522,px4_default
76508000,-0.045828,0.043540,-4.698848,-0.039040,0.034871,-4.685699,px4_default
76528000,-0.045833,0.043523,-4.697401,-0.038837,0.033457,-4.687035,px4_default
76548000,-0.045902,0.043263,-4.694933,-0.038664,0.030739,-4.689767,px4_default
76568000,-0.045979,0.042972,-4.692495,-0.038650,0.028510,-4.691981,px4_default
76588000,-0.046248,0.041951,-4.690769,-0.038829,0.024236,-4.695912,px4_default
76608000,-0.046536,0.040853,-4.689083,-0.039106,0.020776,-4.698843,px4_default
76628000,-0.047129,0.038562,-4.688033,-0.039772,0.014576,-4.703613,px4_default
76648000,-0.047757,0.036129,-4.687029,-0.040386,0.009704,-4.706907,px4_default
76668000,-0.048793,0.032066,-4.686559,-0.041601,0.001247,-4.711698,px4_default
76688000,-0.049884,0.027774,-4.686134,-0.042603,-0.005216,-4.714269,px4_default
76708000,-0.051472,0.021438,-4.686116,-0.044264,-0.015811,-4.716553,px4_default
76728000,-0.053140,0.014768,-4.686134,-0.045568,-0.023662,-4.717167,px4_default
76748000,-0.055385,0.005664,-4.686410,-0.047864,-0.036859,-4.717013,px4_default
76768000,-0.057735,-0.003897,-4.686701,-0.049587,-0.046657,-4.716609,px4_default
76788000,-0.060732,-0.016250,-4.687080,-0.052636,-0.063500,-4.715764,px4_default
76808000,-0.063864,-0.029202,-4.687441,-0.054994,-0.076068,-4.715154,px4_default
76828000,-0.067701,-0.045277,-4.687703,-0.059004,-0.096978,-4.714090,px4_default
76848000,-0.071685,-0.062029,-4.687767,-0.061977,-0.112557,-4.713215,px4_default
76868000,-0.076339,-0.081837,-4.686939,-0.066834,-0.138027,-4.711830,px4_default
76888000,-0.081137,-0.102381,-4.685770,-0.070408,-0.156599,-4.710833,px4_default
76908000,-0.086506,-0.125846,-4.683248,-0.076133,-0.186657,-4.709268,px4_default
76928000,-0.092017,-0.150195,-4.680529,-0.080271,-0.208362,-4.708169,px4_default
76948000,-0.098027,-0.177655,-4.677116,-0.086922,-0.243419,-4.706437,px4_default
76968000,-0.104161,-0.206090,-4.673644,-0.091538,-0.268259,-4.705245,px4_default
76988000,-0.110679,-0.237584,-4.669984,-0.098963,-0.308299,-4.703406,px4_default
77008000,-0.117282,-0.270063,-4.666299,-0.104099,-0.336543,-4.702150,px4_default
77028000,-0.124122,-0.305320,-4.662542,-0.112062,-0.381200,-4.700241,px4_default
77048000,-0.131002,-0.341559,-4.658797,-0.117667,-0.412797,-4.698954,px4_default
77068000,-0.137979,-0.380299,-4.655079,-0.126201,-0.462257,-4.697132,px4_default
77088000,-0.144943,-0.420004,-4.651411,-0.132040,-0.496762,-4.695949,px4_default
77108000,-0.151873,-0.461944,-4.647855,-0.140990,-0.550756,-4.694273,px4_default
77128000,-0.158728,-0.504819,-4.644385,-0.147002,-0.588016,-4.693254,px4_default
77148000,-0.165425,-0.549665,-4.641099,-0.156313,-0.646242,-4.691902,px4_default
77168000,-0.171980,-0.595403,-4.637937,-0.162462,-0.686050,-4.691143,px4_default
77188000,-0.178261,-0.642859,-4.635015,-0.171913,-0.747859,-4.690318,px4_default
77208000,-0.184325,-0.691151,-4.632252,-0.178209,-0.790151,-4.689966,px4_default
77228000,-0.190008,-0.740917,-4.629773,-0.187611,-0.855126,-4.689764,px4_default
77248000,-0.195392,-0.791448,-4.627487,-0.193919,-0.899591,-4.689915,px4_default
77268000,-0.200295,-0.843216,-4.625515,-0.203184,-0.967518,-4.690500,px4_default
77288000,-0.204813,-0.895665,-4.623769,-0.209239,-1.013684,-4.691172,px4_default
77308000,-0.208758,-0.949126,-4.622355,-0.218015,-1.084140,-4.692626,px4_default
77328000,-0.212223,-1.003170,-4.621193,-0.223592,-1.131752,-4.693884,px4_default
77348000,-0.215033,-1.058010,-4.620374,-0.231437,-1.204277,-4.696314,px4_default
77368000,-0.217263,-1.113321,-4.619827,-0.236256,-1.253150,-4.698250,px4_default
77388000,-0.218764,-1.169225,-4.619622,-0.242773,-1.327131,-4.701613,px4_default
77408000,-0.219579,-1.225474,-4.619703,-0.246563,-1.376920,-4.704207,px4_default
77428000,-0.219599,-1.282125,-4.620115,-0.251378,-1.451889,-4.708480,px4_default
77448000,-0.218823,-1.338981,-4.620821,-0.253880,-1.502096,-4.711653,px4_default
77468000,-0.217193,-1.396057,-4.621840,-0.256549,-1.577492,-4.716770,px4_default
77488000,-0.214650,-1.453186,-4.623154,-0.257527,-1.627758,-4.720484,px4_default
77508000,-0.211204,-1.510367,-4.624760,-0.257688,-1.703010,-4.726364,px4_default
77528000,-0.206720,-1.567445,-4.626651,-0.256904,-1.753032,-4.730455,px4_default
77548000,-0.201292,-1.624429,-4.628805,-0.254130,-1.827611,-4.736799,px4_default
77568000,-0.194701,-1.681118,-4.631226,-0.251221,-1.876991,-4.741140,px4_default
77588000,-0.187133,-1.737557,-4.633872,-0.245198,-1.950453,-4.747766,px4_default
77608000,-0.178273,-1.793519,-4.636757,-0.239906,-1.998867,-4.752252,px4_default
77628000,-0.168410,-1.849110,-4.639828,-0.230215,-2.070676,-4.758954,px4_default
77648000,-0.157120,-1.904020,-4.643098,-0.222456,-2.117870,-4.763380,px4_default
77668000,-0.144811,-1.958445,-4.646510,-0.208793,-2.187500,-4.769885,px4_default
77688000,-0.130938,-2.011976,-4.650070,-0.198424,-2.233187,-4.774080,px4_default
77708000,-0.116037,-2.064919,-4.653727,-0.180801,-2.300325,-4.780070,px4_default
77728000,-0.099430,-2.116752,-4.657466,-0.167809,-2.344239,-4.783706,px4_default
77748000,-0.081792,-2.167915,-4.661257,-0.146134,-2.408403,-4.788363,px4_default
77768000,-0.062311,-2.217713,-4.665051,-0.130436,-2.450198,-4.790803,px4_default
77788000,-0.041810,-2.266758,-4.668847,-0.104928,-2.511294,-4.793602,px4_default
77808000,-0.019319,-2.314202,-4.672556,-0.086376,-2.550671,-4.795049,px4_default
77828000,0.004179,-2.360836,-4.676220,-0.056538,-2.607976,-4.796726,px4_default
77848000,0.029811,-2.405614,-4.679689,-0.035204,-2.644834,-4.797451,px4_default
77868000,0.056430,-2.449534,-4.683069,-0.001098,-2.698040,-4.797799,px4_default
77888000,0.085335,-2.491342,-4.686131,0.022904,-2.732247,-4.797518,px4_default
77908000,0.115200,-2.532261,-4.689060,0.061151,-2.781168,-4.796275,px4_default
