timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74696000,-0.018577,-0.004548,-4.711317,-0.020968,-0.001660,-4.701177,px4_default
74716000,-0.018581,-0.004560,-4.709891,-0.021407,-0.001855,-4.702075,px4_default
74736000,-0.018585,-0.004577,-4.708444,-0.022210,-0.002584,-4.704187,px4_default
74756000,-0.018655,-0.004837,-4.705976,-0.022826,-0.003417,-4.706024,px4_default
74776000,-0.018732,-0.005128,-4.703538,-0.023991,-0.005293,-4.709510,px4_default
74796000,-0.019000,-0.006149,-4.701812,-0.024851,-0.007028,-4.712097,px4_default
74816000,-0.019288,-0.007248,-4.700126,-0.026412,-0.010532,-4.716591,px4_default
74836000,-0.019881,-0.009538,-4.699076,-0.028301,-0.015281,-4.721530,px4_default
74856000,-0.020510,-0.011971,-4.698072,-0.029727,-0.019171,-4.724957,px4_default
74876000,-0.021545,-0.016034,-4.697602,-0.031413,-0.023820,-4.728383,px4_default
74896000,-0.022636,-0.020326,-4.697177,-0.034178,-0.031852,-4.732554,px4_default
74916000,-0.024225,-0.026662,-4.697159,-0.036257,-0.037948,-4.734376,px4_default
74936000,-0.025892,-0.033332,-4.697177,-0.039763,-0.048320,-4.735593,px4_default
74956000,-0.028137,-0.042436,-4.697453,-0.042228,-0.056041,-4.735632,px4_default
74976000,-0.030488,-0.051997,-4.697744,-0.046549,-0.069478,-4.735021,px4_default
74996000,-0.033485,-0.064350,-4.698123,-0.049739,-0.079678,-4.734476,px4_default
75016000,-0.036616,-0.077302,-4.698484,-0.054895,-0.096954,-4.733603,px4_default
75036000,-0.040453,-0.093377,-4.698746,-0.058748,-0.110080,-4.732852,px4_default
75056000,-0.044438,-0.110129,-4.698810,-0.064826,-0.131646,-4.731725,px4_default
75076000,-0.049091,-0.129937,-4.697982,-0.069366,-0.147782,-4.730885,px4_default
75096000,-0.053889,-0.150481,-4.696813,-0.076592,-0.174220,-4.729609,px4_default
