timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75540000,-0.052281,-0.037485,-4.698923,-0.051631,-0.041013,-4.694752,px4_default
75560000,-0.052284,-0.037497,-4.697497,-0.051808,-0.041803,-4.696061,px4_default
75580000,-0.052289,-0.037515,-4.696051,-0.052176,-0.043388,-4.698534,px4_default
75600000,-0.052358,-0.037775,-4.693583,-0.052554,-0.044815,-4.700655,px4_default
75620000,-0.052435,-0.038065,-4.691145,-0.053286,-0.047586,-4.704312,px4_default
75640000,-0.052704,-0.039087,-4.689418,-0.053927,-0.049953,-4.707084,px4_default
75660000,-0.052992,-0.040185,-4.687732,-0.055159,-0.054405,-4.711633,px4_default
75680000,-0.053585,-0.042475,-4.686682,-0.056129,-0.057994,-4.714837,px4_default
75700000,-0.054213,-0.044908,-4.685679,-0.057923,-0.064577,-4.719911,px4_default
75720000,-0.055249,-0.048971,-4.685208,-0.059338,-0.069742,-4.723131,px4_default
75740000,-0.056340,-0.053263,-4.684783,-0.061749,-0.078505,-4.726725,px4_default
75760000,-0.057928,-0.059600,-4.684765,-0.063574,-0.085154,-4.728077,px4_default
75780000,-0.059596,-0.066270,-4.684783,-0.066614,-0.096248,-4.728712,px4_default
75800000,-0.061841,-0.075373,-4.685060,-0.068938,-0.104658,-4.728568,px4_default
75820000,-0.064191,-0.084934,-4.685350,-0.072885,-0.119044,-4.727938,px4_default
75840000,-0.067188,-0.097288,-4.685730,-0.075731,-0.129816,-4.727468,px4_default
75860000,-0.070320,-0.110240,-4.686090,-0.080533,-0.148067,-4.726526,px4_default
75880000,-0.074157,-0.126315,-4.686352,-0.084006,-0.161536,-4.725805,px4_default
75900000,-0.078141,-0.143066,-4.686416,-0.089694,-0.184195,-4.724496,px4_default
75920000,-0.082795,-0.162875,-4.685588,-0.093795,-0.200809,-4.723566,px4_default
75940000,-0.087593,-0.183419,-4.684420,-0.100387,-0.228014,-4.722046,px4_default
75960000,-0.092962,-0.206883,-4.681898,-0.105260,-0.248015,-4.720967,px4_default
75980000,-0.098473,-0.231232,-4.679179,-0.112885,-0.280261,-4.719248,px4_default
76000000,-0.104484,-0.258693,-4.675766,-0.118282,-0.303459,-4.718046,px4_default
76020000,-0.110617,-0.287128,-4.672293,-0.126840,-0.340853,-4.716156,px4_default
76040000,-0.117135,-0.318622,-4.668633,-0.132713,-0.367279,-4.714855,px4_default
76060000,-0.123738,-0.351100,-4.664949,-0.142133,-0.409772,-4.712865,px4_default
76080000,-0.130579,-0.386358,-4.661192,-0.148624,-0.439668,-4.711545,px4_default
76100000,-0.137458,-0.422596,-4.657446,-0.158672,-0.486810,-4.709599,px4_default
76120000,-0.144436,-0.461336,-4.653729,-0.165552,-0.519732,-4.708338,px4_default
76140000,-0.151399,-0.501042,-4.650060,-0.176139,-0.571290,-4.706563,px4_default
76160000,-0.158329,-0.542982,-4.646504,-0.183508,-0.607347,-4.705482,px4_default
76180000,-0.165184,-0.585857,-4.643035,-0.194675,-0.663326,-4.704007,px4_default
76200000,-0.171881,-0.630702,-4.639749,-0.202274,-0.702057,-4.703134,px4_default
76220000,-0.178436,-0.676441,-4.636587,-0.213821,-0.762193,-4.702049,px4_default
76240000,-0.184717,-0.723897,-4.633664,-0.221531,-0.803403,-4.701489,px4_default
