timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
77876000,-0.065773,0.017471,-4.702763,-0.061445,0.010782,-4.695009,px4_default
77896000,-0.065776,0.017459,-4.701337,-0.061497,0.009936,-4.696018,px4_default
77916000,-0.065781,0.017441,-4.699891,-0.061677,0.008235,-4.698423,px4_default
77936000,-0.065850,0.017181,-4.697423,-0.061897,0.006745,-4.700490,px4_default
77956000,-0.065927,0.016891,-4.694985,-0.062395,0.003872,-4.704190,px4_default
77976000,-0.066196,0.015869,-4.693258,-0.062880,0.001380,-4.707078,px4_default
77996000,-0.066484,0.014771,-4.691572,-0.063826,-0.003240,-4.711768,px4_default
78016000,-0.067077,0.012481,-4.690522,-0.064638,-0.007029,-4.715144,px4_default
78036000,-0.067705,0.010048,-4.689519,-0.066140,-0.013907,-4.720409,px4_default
78056000,-0.068740,0.005985,-4.689048,-0.067316,-0.019244,-4.723809,px4_default
78076000,-0.069831,0.001693,-4.688623,-0.069482,-0.028552,-4.727869,px4_default
78096000,-0.071420,-0.004644,-4.688605,-0.071048,-0.035297,-4.729459,px4_default
78116000,-0.073088,-0.011314,-4.688623,-0.073689,-0.046811,-4.730382,px4_default
78136000,-0.075332,-0.020417,-4.688900,-0.076772,-0.060035,-4.729970,px4_default
78156000,-0.077683,-0.029978,-4.689190,-0.079087,-0.069934,-4.729469,px4_default
78176000,-0.080680,-0.042331,-4.689570,-0.081691,-0.081048,-4.728806,px4_default
78196000,-0.083812,-0.055284,-4.689930,-0.085965,-0.099640,-4.727782,px4_default
78216000,-0.087648,-0.071359,-4.690192,-0.089175,-0.113477,-4.726974,px4_default
78236000,-0.091633,-0.088110,-4.690256,-0.094538,-0.136568,-4.725627,px4_default
78256000,-0.096287,-0.107919,-4.689428,-0.098400,-0.153372,-4.724661,px4_default
78276000,-0.101084,-0.128463,-4.688260,-0.104849,-0.181329,-4.723125,px4_default
78296000,-0.106453,-0.151927,-4.685738,-0.109453,-0.201553,-4.722064,px4_default
78316000,-0.111964,-0.176276,-4.683019,-0.116787,-0.234275,-4.720422,px4_default
78336000,-0.117975,-0.203737,-4.679606,-0.122083,-0.258014,-4.719310,px4_default
78356000,-0.124108,-0.232172,-4.676133,-0.130234,-0.295546,-4.717555,px4_default
78376000,-0.130627,-0.263666,-4.672474,-0.136052,-0.322472,-4.716372,px4_default
78396000,-0.137229,-0.296144,-4.668789,-0.145066,-0.365069,-4.714564,px4_default
78416000,-0.144070,-0.331402,-4.665032,-0.151341,-0.395125,-4.713344,px4_default
78436000,-0.150950,-0.367640,-4.661286,-0.161112,-0.442663,-4.711542,px4_default
78456000,-0.157927,-0.406380,-4.657569,-0.167747,-0.475756,-4.710374,px4_default
