timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75804000,0.040692,0.001634,-4.716472,0.039164,-0.003119,-4.704231,px4_default
75824000,0.040689,0.001622,-4.715046,0.038893,-0.003972,-4.704803,px4_default
75844000,0.040684,0.001605,-4.713599,0.038372,-0.005656,-4.706367,px4_default
75864000,0.040615,0.001345,-4.711132,0.037934,-0.007169,-4.707948,px4_default
75884000,0.040538,0.001054,-4.708694,0.037121,-0.010052,-4.710925,px4_default
75904000,0.040269,0.000032,-4.706967,0.036441,-0.012483,-4.713288,px4_default
75924000,0.039981,-0.001066,-4.705281,0.035173,-0.017029,-4.717312,px4_default
75944000,0.039388,-0.003356,-4.704231,0.034198,-0.020672,-4.720227,px4_default
75964000,0.038760,-0.005789,-4.703228,0.032360,-0.027357,-4.724904,px4_default
75984000,0.037725,-0.009852,-4.702757,0.030989,-0.032482,-4.727943,px4_default
76004000,0.036634,-0.014144,-4.702332,0.028609,-0.041355,-4.731536,px4_default
76024000,0.035045,-0.020480,-4.702314,0.026856,-0.047932,-4.732859,px4_default
76044000,0.033378,-0.027151,-4.702332,0.023930,-0.058907,-4.733381,px4_default
76064000,0.031133,-0.036254,-4.702608,0.021689,-0.067240,-4.732903,px4_default
76084000,0.028782,-0.045815,-4.702899,0.018094,-0.081235,-4.731648,px4_default
76104000,0.025785,-0.058168,-4.703279,0.015373,-0.091849,-4.730684,px4_default
76124000,0.022653,-0.071120,-4.703639,0.010776,-0.109912,-4.729135,px4_default
76144000,0.018817,-0.087196,-4.703901,0.007501,-0.123268,-4.728082,px4_default
76164000,0.014832,-0.103947,-4.703965,0.002029,-0.145827,-4.726243,px4_default
76184000,0.010178,-0.123755,-4.703137,-0.001936,-0.162390,-4.724992,px4_default
76204000,0.005381,-0.144299,-4.701968,-0.008339,-0.189549,-4.723058,px4_default
76224000,0.000012,-0.167764,-4.699446,-0.013046,-0.209564,-4.721739,px4_default
76244000,-0.005499,-0.192113,-4.696727,-0.020291,-0.241537,-4.719741,px4_default
76264000,-0.011510,-0.219574,-4.693315,-0.025530,-0.264803,-4.718391,px4_default
76284000,-0.017643,-0.248008,-4.689842,-0.033675,-0.301977,-4.716365,px4_default
76304000,-0.024162,-0.279503,-4.686182,-0.039384,-0.328469,-4.714998,px4_default
76324000,-0.030764,-0.311981,-4.682498,-0.048317,-0.370731,-4.712966,px4_default
76344000,-0.037605,-0.347238,-4.678741,-0.054408,-0.400367,-4.711628,px4_default
