timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
69228000,pitch_sweep,0.021714,0.027205,-4.704125,-0.017066,0.000000,0.000000,-0.322531,0.000000,0.000000,1.671899,0.000000,0.021714,0.027205,-4.704125,0.003108,-0.000532,0.000565,0.012803,-0.007610,-0.009530,-0.001714,0.001002,1.671898,0.007531,-0.002057,-0.000062,0.670338,0.013485,0.012318,0.741831,0.000000,0.000000,-0.680198,0.152299,-0.017975,0.000219,0.000000,0.000000,-0.680198,0.000099,0.000185,0.000073,-0.000000,0.000000,-0.000000,1.000000,0.680069,0.679900,0.680023,0.679668,728.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679704,sysid
69248000,pitch_sweep,0.021372,0.027205,-4.704125,-0.020292,0.000000,0.000000,-0.322531,0.000000,0.000000,1.671899,0.000000,0.021713,0.027546,-4.704163,0.003345,-0.000464,0.000492,0.020553,-0.004186,-0.008967,-0.001494,0.000975,1.671897,0.015612,-0.001394,-0.000094,0.670338,0.013497,0.012366,0.741830,0.000000,0.000000,-0.680174,0.151766,-0.017677,0.000221,0.000000,0.000000,-0.680174,0.019014,-0.002454,0.000069,-0.000000,0.000000,0.000000,1.000000,0.670193,0.690315,0.686714,0.673532,719.000000,736.000000,733.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679704,sysid
69268000,pitch_sweep,0.020902,0.027205,-4.704125,-0.026918,0.000000,0.000000,-0.340082,0.000000,0.000000,1.671899,0.000000,0.021743,0.027764,-4.704222,0.003719,-0.000390,0.000251,0.025158,-0.001646,-0.018041,-0.000084,0.000719,1.671911,0.088221,-0.016055,0.000447,0.670332,0.013780,0.012661,0.741825,0.000000,0.000000,-0.680112,0.149396,-0.016751,0.000184,0.000000,0.000000,-0.680112,0.000693,0.001557,0.000038,-0.000000,0.000000,0.000000,1.000000,0.680944,0.679352,0.681482,0.678670,728.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679704,sysid
69288000,pitch_sweep,0.020296,0.027205,-4.704125,-0.033885,0.000000,0.000000,-0.356650,0.000000,0.000000,1.671899,0.000000,0.021853,0.028089,-4.704302,0.003670,-0.000233,-0.000099,-0.009432,0.000400,-0.015062,0.002034,0.000448,1.671893,0.108329,-0.011893,-0.001315,0.670310,0.014827,0.013682,0.741807,0.000000,0.000000,-0.680070,0.152604,-0.016402,0.000258,0.000000,0.000000,-0.680070,0.005142,-0.001278,0.000064,-0.000000,0.000000,0.000000,1.000000,0.677009,0.683324,0.681394,0.678695,725.000000,730.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679703,sysid
69308000,pitch_sweep,0.019547,0.027205,-4.704125,-0.041179,0.000000,0.000000,-0.372720,0.000000,0.000000,1.671899,0.000000,0.021939,0.028299,-4.704350,0.003256,-0.000210,-0.000202,-0.031077,-0.008404,-0.006297,0.004426,0.000160,1.671889,0.123901,-0.016147,-0.000218,0.670286,0.015857,0.014618,0.741789,0.000000,0.000000,-0.680106,0.154118,-0.016339,0.000298,0.000000,0.000000,-0.680106,0.003217,0.000677,0.000080,0.000000,0.000000,-0.000000,1.000000,0.679249,0.681116,0.681920,0.678140,727.000000,728.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679702,sysid
69332000,pitch_sweep,0.018450,0.027205,-4.704125,-0.050352,0.000000,0.000000,-0.391812,0.000000,0.000000,1.671899,0.000000,0.022124,0.028614,-4.704386,0.002277,-0.000048,-0.000485,-0.058637,-0.001700,-0.018871,0.007742,-0.000251,1.671899,0.142907,-0.015691,0.000612,0.670264,0.016790,0.015536,0.741770,0.000000,0.000000,-0.680095,0.151312,-0.015313,0.000285,0.000000,0.000000,-0.680095,0.000869,-0.000426,0.000059,-0.000000,0.000000,0.000000,1.000000,0.679468,0.680836,0.680121,0.679956,727.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679701,sysid
69348000,pitch_sweep,0.017595,0.027205,-4.704125,-0.056721,0.000000,0.000000,-0.403873,0.000000,0.000000,1.671899,0.000000,0.022258,0.028824,-4.704398,0.001048,0.000100,-0.000705,-0.084905,0.001710,-0.019001,0.010083,-0.000489,1.671903,0.147103,-0.015039,0.000130,0.670233,0.017962,0.016659,0.741746,0.000000,0.000000,-0.680134,0.154901,-0.015294,0.000301,0.000000,0.000000,-0.680134,0.001971,-0.000151,0.000046,0.000000,0.000000,0.000000,1.000000,0.679206,0.681149,0.680848,0.679332,727.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679701,sysid
69368000,pitch_sweep,0.016380,0.027205,-4.704125,-0.064961,0.000000,0.000000,-0.420120,0.000000,0.000000,1.671899,0.000000,0.022456,0.029136,-4.704396,-0.001443,0.000175,-0.000905,-0.118249,0.006009,-0.017414,0.013072,-0.000834,1.671911,0.150579,-0.016911,0.000388,0.670218,0.018523,0.017198,0.741734,0.000000,0.000000,-0.680128,0.149156,-0.014358,0.000285,0.000000,0.000000,-0.680128,0.001157,0.000151,0.000034,-0.000000,-0.000000,-0.000000,1.000000,0.679800,0.680603,0.680752,0.679522,727.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
69388000,pitch_sweep,0.014997,0.027205,-4.704125,-0.073503,0.000000,0.000000,-0.434099,0.000000,0.000000,1.671899,0.000000,0.022577,0.029338,-4.704379,-0.003545,0.000247,-0.001003,-0.142855,-0.004390,-0.007812,0.016158,-0.001124,1.671915,0.155215,-0.014511,0.000508,0.670191,0.019482,0.018090,0.741712,0.000000,0.000000,-0.680195,0.147254,-0.014101,0.000297,0.000000,0.000000,-0.680195,0.000090,-0.000077,0.000039,0.000000,-0.000000,0.000000,1.000000,0.680137,0.680328,0.680145,0.680172,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
69408000,pitch_sweep,0.013440,0.027205,-4.704125,-0.082331,0.000000,0.000000,-0.448711,0.000000,0.000000,1.671899,0.000000,0.022727,0.029630,-4.704342,-0.007338,0.000358,-0.001107,-0.175876,-0.002449,-0.012436,0.019265,-0.001470,1.671917,0.155787,-0.017227,-0.000587,0.670170,0.020193,0.018779,0.741695,0.000000,0.000000,-0.680246,0.142733,-0.013242,0.000293,0.000000,0.000000,-0.680246,-0.000079,0.000493,0.000029,0.000000,0.000000,0.000000,1.000000,0.680685,0.679921,0.680564,0.679933,728.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
