timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76076000,-0.009648,-0.009556,-4.724564,-0.013716,-0.016058,-4.705351,px4_default
76096000,-0.009650,-0.009565,-4.723423,-0.013967,-0.017339,-4.702041,px4_default
76116000,-0.009654,-0.009578,-4.722270,-0.014061,-0.018307,-4.699914,px4_default
76136000,-0.009683,-0.009689,-4.720704,-0.014153,-0.020033,-4.696891,px4_default
76156000,-0.009740,-0.009903,-4.718736,-0.014155,-0.021398,-4.695026,px4_default
76176000,-0.009802,-0.010136,-4.716785,-0.014065,-0.023828,-4.692458,px4_default
76196000,-0.010017,-0.010953,-4.715404,-0.013968,-0.025835,-4.690961,px4_default
76216000,-0.010243,-0.011816,-4.714047,-0.013709,-0.029370,-4.689137,px4_default
76236000,-0.010596,-0.013172,-4.712953,-0.013480,-0.032167,-4.688282,px4_default
76256000,-0.011077,-0.015032,-4.712122,-0.013070,-0.037074,-4.687707,px4_default
76276000,-0.011580,-0.016979,-4.711319,-0.012796,-0.040929,-4.687864,px4_default
76296000,-0.012408,-0.020229,-4.710943,-0.012442,-0.047699,-4.688821,px4_default
76316000,-0.013270,-0.023617,-4.710594,-0.012216,-0.052817,-4.689777,px4_default
76336000,-0.014342,-0.027868,-4.710417,-0.012044,-0.061707,-4.691517,px4_default
76356000,-0.015628,-0.033004,-4.710410,-0.012022,-0.068320,-4.692547,px4_default
76376000,-0.016962,-0.038340,-4.710424,-0.012144,-0.079223,-4.693476,px4_default
76396000,-0.018758,-0.045623,-4.710645,-0.012370,-0.087284,-4.693573,px4_default
76416000,-0.020618,-0.053180,-4.710875,-0.012880,-0.100311,-4.692835,px4_default
76436000,-0.022757,-0.061946,-4.711143,-0.013407,-0.109763,-4.691848,px4_default
76456000,-0.025181,-0.071948,-4.711443,-0.014516,-0.125158,-4.689724,px4_default
76476000,-0.027686,-0.082310,-4.711731,-0.015380,-0.136184,-4.688162,px4_default
76496000,-0.030756,-0.095170,-4.711940,-0.017193,-0.154294,-4.685653,px4_default
76516000,-0.033914,-0.108436,-4.712031,-0.018517,-0.167136,-4.684073,px4_default
76536000,-0.037369,-0.123060,-4.711726,-0.021050,-0.188092,-4.681791,px4_default
76556000,-0.041121,-0.139054,-4.710995,-0.022978,-0.203078,-4.680432,px4_default
76576000,-0.044959,-0.155489,-4.710060,-0.026255,-0.227094,-4.678628,px4_default
76596000,-0.049254,-0.174261,-4.708043,-0.028815,-0.244372,-4.677636,px4_default
76616000,-0.053635,-0.193563,-4.705907,-0.032825,-0.271755,-4.676423,px4_default
76636000,-0.058244,-0.214287,-4.703454,-0.035772,-0.291139,-4.675777,px4_default
76656000,-0.063077,-0.236450,-4.700712,-0.040602,-0.321939,-4.675088,px4_default
76676000,-0.067983,-0.259198,-4.697934,-0.043834,-0.343442,-4.674768,px4_default
76696000,-0.073198,-0.284393,-4.695006,-0.049322,-0.377599,-4.674541,px4_default
76716000,-0.078463,-0.310179,-4.692063,-0.053113,-0.401382,-4.674497,px4_default
76736000,-0.083841,-0.337274,-4.689086,-0.058935,-0.438543,-4.674557,px4_default
76756000,-0.089321,-0.365676,-4.686083,-0.065154,-0.477644,-4.674795,px4_default
76776000,-0.094824,-0.394667,-4.683087,-0.069112,-0.504418,-4.674980,px4_default
76796000,-0.100407,-0.425659,-4.680113,-0.073434,-0.532104,-4.675236,px4_default
76816000,-0.105980,-0.457230,-4.677168,-0.079816,-0.574800,-4.675644,px4_default
76836000,-0.111537,-0.489888,-4.674278,-0.084184,-0.604125,-4.675960,px4_default
76856000,-0.117066,-0.523627,-4.671451,-0.090946,-0.649340,-4.676484,px4_default
76876000,-0.122550,-0.557927,-4.668675,-0.095406,-0.680172,-4.676880,px4_default
76896000,-0.127908,-0.593803,-4.666047,-0.102509,-0.727683,-4.677523,px4_default
76916000,-0.133180,-0.630216,-4.663492,-0.107275,-0.760004,-4.677997,px4_default
76936000,-0.138315,-0.667493,-4.661058,-0.114481,-0.809401,-4.678741,px4_default
76956000,-0.143296,-0.705625,-4.658752,-0.119506,-0.842993,-4.679296,px4_default
76976000,-0.148148,-0.744259,-4.656542,-0.126974,-0.894109,-4.680227,px4_default
76996000,-0.152694,-0.784072,-4.654559,-0.132043,-0.928704,-4.680885,px4_default
77016000,-0.157061,-0.824344,-4.652691,-0.139776,-0.981285,-4.682003,px4_default
77036000,-0.161176,-0.865263,-4.650989,-0.144890,-1.016718,-4.682837,px4_default
77056000,-0.165022,-0.906814,-4.649457,-0.152706,-1.070423,-4.684194,px4_default
77076000,-0.168636,-0.948773,-4.648059,-0.157871,-1.106536,-4.685198,px4_default
77096000,-0.171792,-0.991542,-4.646928,-0.165938,-1.161155,-4.686881,px4_default
77116000,-0.174660,-1.034661,-4.645948,-0.171296,-1.197809,-4.688123,px4_default
77136000,-0.177170,-1.078214,-4.645155,-0.179272,-1.253107,-4.690145,px4_default
77156000,-0.179302,-1.122180,-4.644555,-0.184684,-1.290176,-4.691619,px4_default
77176000,-0.181086,-1.166429,-4.644117,-0.192628,-1.345982,-4.694031,px4_default
77196000,-0.182286,-1.211152,-4.643953,-0.197868,-1.383317,-4.695767,px4_default
77216000,-0.183075,-1.256082,-4.643960,-0.205590,-1.439415,-4.698584,px4_default
77240000,-0.183410,-1.301242,-4.644158,-0.210595,-1.476844,-4.700585,px4_default
77256000,-0.183266,-1.346604,-4.644546,-0.215580,-1.514265,-4.702719,px4_default
77276000,-0.182645,-1.392089,-4.645111,-0.222631,-1.570367,-4.706111,px4_default
77296000,-0.181342,-1.437750,-4.645926,-0.227080,-1.607706,-4.708523,px4_default
77316000,-0.179490,-1.483442,-4.646918,-0.233337,-1.663575,-4.712322,px4_default
77336000,-0.177094,-1.529166,-4.648086,-0.237149,-1.700693,-4.714983,px4_default
77356000,-0.174130,-1.574890,-4.649428,-0.242239,-1.756127,-4.719147,px4_default
77376000,-0.170543,-1.620553,-4.650941,-0.245213,-1.792920,-4.722008,px4_default
77396000,-0.166200,-1.666141,-4.652664,-0.249271,-1.847805,-4.726481,px4_default
77416000,-0.161160,-1.711550,-4.654547,-0.251576,-1.884202,-4.729593,px4_default
77456000,-0.149184,-1.801858,-4.658739,-0.254813,-1.974229,-4.737478,px4_default
