timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
70356000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014751,-0.011654,-4.683391,0.000314,0.001737,0.001933,0.007820,-0.014310,-0.008887,-0.001116,0.001323,1.678469,0.005128,-0.005387,0.001940,0.667835,0.000000,0.000000,0.744309,0.000000,0.000000,-0.679550,0.004464,-0.005291,0.001484,0.000000,0.000000,-0.679550,0.000045,-0.000372,0.000142,-0.000000,-0.000000,-0.000000,1.000000,0.679461,0.680039,0.679242,0.679715,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
70368000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014725,-0.011763,-4.683572,0.000371,0.001643,0.001827,0.007006,-0.007195,-0.004442,-0.001049,0.001264,1.678491,0.005597,-0.005059,0.002059,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679859,0.004196,-0.005056,-0.000109,0.000000,0.000000,-0.679859,-0.000267,-0.000141,0.000097,0.000000,0.000000,0.000000,1.000000,0.679965,0.679939,0.679554,0.679978,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
70388000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014673,-0.011954,-4.683873,0.000581,0.001356,0.001548,0.005852,-0.008016,-0.003274,-0.000936,0.001153,1.678523,0.005584,-0.005486,0.001471,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679703,0.003743,-0.004611,-0.000201,0.000000,0.000000,-0.679703,-0.000192,0.000008,-0.000005,0.000000,-0.000000,-0.000000,1.000000,0.679842,0.679663,0.679682,0.679840,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
70408000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014637,-0.012079,-4.684070,0.000705,0.001069,0.001286,0.007648,-0.014046,-0.003926,-0.000822,0.001038,1.678552,0.004977,-0.006471,0.002106,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679578,0.003288,-0.004151,-0.000279,0.000000,0.000000,-0.679578,0.000048,0.000519,-0.000067,-0.000000,-0.000000,0.000000,1.000000,0.679863,0.679165,0.680027,0.679257,727.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70428000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014584,-0.012265,-4.684332,0.000731,0.000746,0.001043,0.002998,-0.008537,0.003414,-0.000713,0.000926,1.678582,0.004456,-0.003443,0.001477,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679439,0.002853,-0.003703,-0.000365,0.000000,0.000000,-0.679439,-0.000184,-0.000537,-0.000132,0.000000,0.000000,-0.000000,1.000000,0.679020,0.679607,0.679098,0.680032,727.000000,727.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70448000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014548,-0.012396,-4.684506,0.000851,0.000605,0.000926,0.005164,-0.005202,-0.002100,-0.000634,0.000855,1.678599,0.004978,-0.004805,0.000962,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679359,0.002537,-0.003419,-0.000411,0.000000,0.000000,-0.679359,-0.000358,0.000272,-0.000165,0.000000,0.000000,-0.000000,1.000000,0.679558,0.678844,0.679545,0.679488,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
70468000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014498,-0.012589,-4.684768,0.000934,0.000445,0.000733,0.001594,-0.001540,0.003823,-0.000578,0.000764,1.678623,0.001838,-0.004698,0.001561,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679231,0.002314,-0.003056,-0.000480,0.000000,0.000000,-0.679231,0.000488,0.000208,-0.000196,0.000000,-0.000000,-0.000000,1.000000,0.679024,0.679138,0.679807,0.679104,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679609,sysid
70488000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014471,-0.012719,-4.684923,0.000935,0.000310,0.000654,0.002220,-0.003570,0.002414,-0.000504,0.000698,1.678635,0.003635,-0.003097,0.000622,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679165,0.002015,-0.002792,-0.000512,0.000000,0.000000,-0.679165,-0.000240,-0.000189,-0.000203,-0.000000,0.000000,0.000000,1.000000,0.678952,0.678990,0.679111,0.679607,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679609,sysid
70508000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014433,-0.012912,-4.685172,0.000958,0.000108,0.000598,-0.007170,-0.002430,0.008878,-0.000425,0.000616,1.678661,0.003915,-0.004790,0.000914,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679077,0.001699,-0.002463,-0.000585,0.000000,0.000000,-0.679077,-0.000270,0.000561,-0.000247,0.000000,0.000000,0.000000,1.000000,0.679391,0.678339,0.679604,0.679069,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679609,sysid
70528000,motor_step,-0.014751,-0.011654,-4.683391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.014408,-0.013037,-4.685336,0.000948,0.000019,0.000687,0.002505,-0.002551,0.013526,-0.000377,0.000550,1.678689,0.001366,-0.003184,0.001705,0.668039,0.000000,0.000000,0.744126,0.000000,0.000000,-0.679054,0.001508,-0.002198,-0.000663,0.000000,0.000000,-0.679054,0.000458,-0.000044,-0.000282,-0.000000,-0.000000,-0.000000,1.000000,0.678566,0.679003,0.679479,0.679165,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
