timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
68332000,-0.025156,-0.055658,-4.701524,-0.027391,-0.055703,-4.702241,sysid
68332000,-0.025156,-0.046007,-4.701524,-0.027391,-0.055703,-4.702241,sysid
68352000,-0.025156,-0.033944,-4.701524,-0.027533,-0.054534,-4.702523,sysid
68372000,-0.025156,-0.021884,-4.701524,-0.027622,-0.053528,-4.702723,sysid
68392000,-0.025156,-0.009827,-4.701524,-0.027689,-0.051574,-4.702993,sysid
68412000,-0.025156,0.002225,-4.701524,-0.027684,-0.049985,-4.703139,sysid
68432000,-0.025156,0.014272,-4.701524,-0.027608,-0.047161,-4.703308,sysid
68452000,-0.025156,0.026312,-4.701524,-0.027483,-0.044932,-4.703380,sysid
68472000,-0.025156,0.038343,-4.701524,-0.027264,-0.041143,-4.703488,sysid
68492000,-0.025156,0.050364,-4.701524,-0.027074,-0.038277,-4.703563,sysid
68512000,-0.025156,0.062375,-4.701524,-0.026747,-0.033460,-4.703628,sysid
68532000,-0.025156,0.074374,-4.701524,-0.026532,-0.029954,-4.703652,sysid
68552000,-0.025156,0.086360,-4.701524,-0.026103,-0.024109,-4.703604,sysid
68572000,-0.025156,0.098332,-4.701524,-0.025789,-0.019878,-4.703539,sysid
68592000,-0.025156,0.110288,-4.701524,-0.025314,-0.013057,-4.703412,sysid
68612000,-0.025156,0.122227,-4.701524,-0.024989,-0.008186,-4.703323,sysid
68632000,-0.025156,0.134148,-4.701524,-0.024474,-0.000391,-4.703162,sysid
68652000,-0.025156,0.146050,-4.701524,-0.024093,0.005200,-4.703015,sysid
68672000,-0.025156,0.157932,-4.701524,-0.023571,0.013988,-4.702784,sysid
68692000,-0.025156,0.169792,-4.701524,-0.023201,0.020178,-4.702611,sysid
68712000,-0.025156,0.181629,-4.701524,-0.022616,0.029931,-4.702347,sysid
68732000,-0.025156,0.193443,-4.701524,-0.022269,0.036676,-4.702184,sysid
68752000,-0.025156,0.205231,-4.701524,-0.021700,0.047319,-4.701922,sysid
68772000,-0.025156,0.216993,-4.701524,-0.021301,0.054700,-4.701758,sysid
68792000,-0.025156,0.228727,-4.701524,-0.020692,0.066175,-4.701529,sysid
68812000,-0.025156,0.240432,-4.701524,-0.020248,0.074143,-4.701366,sysid
68832000,-0.025156,0.252108,-4.701524,-0.019574,0.086434,-4.701110,sysid
68852000,-0.025156,0.263752,-4.701524,-0.019078,0.094888,-4.700919,sysid
68872000,-0.025156,0.275365,-4.701524,-0.018364,0.107847,-4.700644,sysid
68892000,-0.025156,0.286943,-4.701524,-0.017854,0.116703,-4.700480,sysid
68912000,-0.025156,0.298487,-4.701524,-0.017022,0.130292,-4.700269,sysid
68932000,-0.025156,0.309996,-4.701524,-0.016465,0.139524,-4.700140,sysid
68952000,-0.025156,0.321467,-4.701524,-0.015552,0.153636,-4.699957,sysid
68972000,-0.025156,0.332900,-4.701524,-0.014926,0.163205,-4.699841,sysid
68992000,-0.025156,0.344294,-4.701524,-0.013959,0.177787,-4.699686,sysid
69012000,-0.025156,0.355648,-4.701524,-0.013277,0.187654,-4.699589,sysid
69032000,-0.025156,0.366960,-4.701524,-0.012266,0.202644,-4.699461,sysid
69052000,-0.025156,0.378229,-4.701524,-0.011562,0.212772,-4.699400,sysid
69072000,-0.025156,0.389455,-4.701524,-0.010492,0.228130,-4.699344,sysid
69092000,-0.025156,0.400635,-4.701524,-0.009810,0.238457,-4.699305,sysid
69112000,-0.025156,0.411769,-4.701524,-0.008676,0.254124,-4.699323,sysid
