timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73848000,drag_y,-0.029850,-0.026167,-4.717600,0.000000,0.603176,0.000000,0.000000,-0.003045,0.000000,1.677487,0.000000,-0.029850,-0.026167,-4.717600,0.025826,0.007793,0.007601,-0.028341,-0.003581,-0.054223,0.002166,0.000558,1.677510,0.016626,0.013081,-0.001333,0.668950,0.000705,0.002331,0.743303,0.000000,0.000000,-0.729624,0.008980,0.006030,-0.004241,0.000000,0.000000,-0.729624,-0.000827,-0.002207,-0.000528,-0.000000,0.000000,-0.000000,1.000000,0.728087,0.730436,0.728323,0.732216,768.000000,770.000000,769.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727815,sysid
73868000,drag_y,-0.029850,-0.014103,-4.717600,0.000000,0.603145,0.000000,0.000000,-0.003045,0.000000,1.677487,0.000000,-0.029548,-0.025614,-4.717745,0.025182,0.007843,0.006877,-0.028666,-0.005400,-0.036605,0.002435,0.000751,1.677550,0.016049,0.011542,-0.001304,0.667580,0.037472,-0.039134,0.742564,0.000000,0.000000,-0.733846,-0.042282,-0.435231,-0.001045,0.000000,0.000000,-0.733846,-0.008413,-0.066790,-0.000472,0.000000,0.000000,-0.000000,1.000000,0.689964,0.777011,0.683456,0.785319,736.000000,810.000000,730.000000,817.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727816,sysid
73888000,drag_y,-0.029850,-0.002041,-4.717600,0.000000,0.603054,0.000000,0.000000,-0.006086,0.000000,1.677487,0.000000,-0.029392,-0.025295,-4.717872,0.024556,0.006791,0.004810,-0.022965,-0.088466,-0.149987,0.002458,-0.002594,1.677570,-0.006715,-0.258271,-0.002417,0.667536,0.038484,-0.040333,0.742488,0.000000,0.000000,-0.733460,-0.044107,-0.434301,-0.001159,0.000000,0.000000,-0.733460,-0.002228,0.015222,-0.000336,-0.000000,-0.000000,-0.000000,1.000000,0.744894,0.721386,0.743554,0.724007,783.000000,763.000000,782.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727813,sysid
73908000,drag_y,-0.029850,0.010019,-4.717600,0.000000,0.602901,0.000000,0.000000,-0.009164,0.000000,1.677487,0.000000,-0.029213,-0.024887,-4.718113,0.023291,0.007665,0.001428,-0.041562,0.103218,-0.129418,0.002030,-0.009638,1.677587,-0.024178,-0.340383,-0.001166,0.667521,0.038844,-0.040989,0.742447,0.000000,0.000000,-0.732509,-0.044396,-0.411809,-0.001292,0.000000,0.000000,-0.732509,-0.001427,-0.009709,-0.000232,0.000000,-0.000000,-0.000000,1.000000,0.726438,0.738898,0.725611,0.740612,767.000000,778.000000,766.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727807,sysid
73928000,drag_y,-0.029850,0.022075,-4.717600,0.000000,0.602688,0.000000,0.000000,-0.012172,0.000000,1.677487,0.000000,-0.029114,-0.024609,-4.718303,0.022410,0.009472,-0.000486,-0.036979,0.104895,-0.110038,0.001513,-0.015557,1.677600,-0.028152,-0.308478,-0.002394,0.667510,0.039116,-0.041442,0.742417,0.000000,0.000000,-0.731968,-0.043582,-0.392208,-0.001394,0.000000,0.000000,-0.731968,-0.001772,-0.011453,-0.000176,0.000000,0.000000,-0.000000,1.000000,0.724485,0.739115,0.723253,0.741017,765.000000,778.000000,764.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727804,sysid
73948000,drag_y,-0.029850,0.034126,-4.717600,0.000000,0.602414,0.000000,0.000000,-0.015255,0.000000,1.677487,0.000000,-0.029062,-0.024214,-4.718667,0.021225,0.013240,-0.003031,-0.035547,0.216027,-0.088681,0.000829,-0.023830,1.677606,-0.036487,-0.430201,-0.002204,0.667507,0.039191,-0.041673,0.742403,0.000000,0.000000,-0.731127,-0.041830,-0.360835,-0.001442,0.000000,0.000000,-0.731127,-0.000341,0.017370,-0.000127,-0.000000,0.000000,-0.000000,1.000000,0.743765,0.718890,0.743698,0.719443,782.000000,761.000000,782.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727799,sysid
73968000,drag_y,-0.029850,0.046171,-4.717600,0.000000,0.602079,0.000000,0.000000,-0.018282,0.000000,1.677487,0.000000,-0.029055,-0.023916,-4.718940,0.020267,0.017585,-0.004355,-0.045798,0.284849,-0.076783,0.000079,-0.030880,1.677607,-0.038796,-0.328689,-0.001665,0.667511,0.039123,-0.041779,0.742396,0.000000,0.000000,-0.730645,-0.039837,-0.332824,-0.001474,0.000000,0.000000,-0.730645,-0.000280,-0.015027,-0.000059,0.000000,-0.000000,-0.000000,1.000000,0.720088,0.741088,0.719950,0.741452,762.000000,779.000000,761.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
73988000,drag_y,-0.029850,0.058209,-4.717600,0.000000,0.601683,0.000000,0.000000,-0.021327,0.000000,1.677487,0.000000,-0.029085,-0.023374,-4.719385,0.019019,0.024982,-0.005969,-0.030844,0.336721,-0.057494,-0.000698,-0.038160,1.677612,-0.039405,-0.381799,-0.001709,0.667524,0.038870,-0.041644,0.742406,0.000000,0.000000,-0.729961,-0.037284,-0.301500,-0.001478,0.000000,0.000000,-0.729961,-0.000208,0.015245,-0.000040,-0.000000,0.000000,0.000000,1.000000,0.741064,0.719320,0.740955,0.719582,779.000000,761.000000,779.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
74008000,drag_y,-0.029850,0.070239,-4.717600,0.000000,0.601226,0.000000,0.000000,-0.024345,0.000000,1.677487,0.000000,-0.029115,-0.022924,-4.719715,0.018075,0.031414,-0.006822,-0.042212,0.424318,-0.048571,-0.001482,-0.045221,1.677612,-0.039035,-0.332672,-0.001809,0.667533,0.038675,-0.041587,0.742411,0.000000,0.000000,-0.729559,-0.034857,-0.271801,-0.001457,0.000000,0.000000,-0.729559,-0.000213,-0.002488,-0.000008,-0.000000,0.000000,0.000000,1.000000,0.727885,0.731218,0.727713,0.731419,768.000000,771.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727791,sysid
74028000,drag_y,-0.029850,0.082258,-4.717600,0.000000,0.600709,0.000000,0.000000,-0.027381,0.000000,1.677487,0.000000,-0.029176,-0.022071,-4.720237,0.016816,0.042350,-0.007831,-0.033387,0.471863,-0.036119,-0.002255,-0.051260,1.677629,-0.039089,-0.302077,-0.001411,0.667558,0.038137,-0.041134,0.742442,0.000000,0.000000,-0.728952,-0.031957,-0.242030,-0.001454,0.000000,0.000000,-0.728952,0.000343,0.003477,-0.000034,0.000000,-0.000000,-0.000000,1.000000,0.731474,0.726853,0.731836,0.726622,771.000000,767.000000,772.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727789,sysid
74048000,drag_y,-0.029850,0.094267,-4.717600,0.000000,0.600130,0.000000,0.000000,-0.030473,0.000000,1.677487,0.000000,-0.029234,-0.021350,-4.720627,0.016013,0.050469,-0.008204,-0.036678,0.528683,-0.012855,-0.002999,-0.057386,1.677646,-0.037780,-0.300419,-0.000946,0.667568,0.037928,-0.040995,0.742452,0.000000,0.000000,-0.728659,-0.029277,-0.215545,-0.001447,0.000000,0.000000,-0.728659,0.000619,0.007514,-0.000045,-0.000000,0.000000,0.000000,1.000000,0.733660,0.723571,0.734283,0.723120,773.000000,765.000000,774.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727788,sysid
