timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72096000,0.019790,-0.027709,-4.706141,0.026117,-0.028989,-4.693542,px4_default
72116000,0.019787,-0.027718,-4.705001,0.026965,-0.029437,-4.691887,px4_default
72136000,0.019784,-0.027731,-4.703848,0.027579,-0.029868,-4.690844,px4_default
72156000,0.019754,-0.027842,-4.702282,0.028587,-0.030763,-4.689352,px4_default
72176000,0.019697,-0.028056,-4.700314,0.029322,-0.031578,-4.688401,px4_default
72196000,0.019635,-0.028289,-4.698363,0.030508,-0.033172,-4.687021,px4_default
72216000,0.019421,-0.029106,-4.696982,0.031361,-0.034504,-4.686143,px4_default
72236000,0.019194,-0.029969,-4.695625,0.032723,-0.037072,-4.684908,px4_default
72256000,0.018842,-0.031325,-4.694530,0.033686,-0.039195,-4.684202,px4_default
72276000,0.018360,-0.033185,-4.693700,0.035207,-0.043080,-4.683396,px4_default
72296000,0.017857,-0.035132,-4.692897,0.036274,-0.046283,-4.683087,px4_default
72316000,0.017029,-0.038382,-4.692521,0.037914,-0.051986,-4.683115,px4_default
72336000,0.016167,-0.041770,-4.692172,0.039020,-0.056502,-4.683549,px4_default
72356000,0.015096,-0.046021,-4.691995,0.040680,-0.064473,-4.684803,px4_default
72376000,0.013809,-0.051157,-4.691988,0.041771,-0.070475,-4.685602,px4_default
72396000,0.012475,-0.056493,-4.692002,0.043316,-0.080821,-4.686383,px4_default
72416000,0.010679,-0.063776,-4.692223,0.044327,-0.088301,-4.686480,px4_default
72436000,0.008820,-0.071333,-4.692452,0.045726,-0.100892,-4.686106,px4_default
72456000,0.006681,-0.080099,-4.692721,0.046549,-0.110112,-4.685527,px4_default
72476000,0.004256,-0.090101,-4.693021,0.047593,-0.125268,-4.684381,px4_default
72496000,0.001751,-0.100463,-4.693309,0.048128,-0.136465,-4.683509,px4_default
72516000,-0.001319,-0.113323,-4.693518,0.048713,-0.154638,-4.682152,px4_default
72536000,-0.004477,-0.126589,-4.693609,0.048885,-0.167799,-4.681155,px4_default
72556000,-0.007932,-0.141213,-4.693304,0.048800,-0.189155,-4.679560,px4_default
72576000,-0.011684,-0.157207,-4.692573,0.048655,-0.204339,-4.678441,px4_default
72596000,-0.015522,-0.173642,-4.691638,0.047893,-0.229024,-4.676705,px4_default
72616000,-0.019817,-0.192414,-4.689620,0.047159,-0.246544,-4.675530,px4_default
72636000,-0.024198,-0.211716,-4.687485,0.045841,-0.274408,-4.673742,px4_default
72656000,-0.028806,-0.232440,-4.685032,0.044604,-0.294238,-4.672494,px4_default
72676000,-0.033639,-0.254603,-4.682290,0.042795,-0.325237,-4.670636,px4_default
72696000,-0.038546,-0.277351,-4.679512,0.041202,-0.347117,-4.669381,px4_default
72716000,-0.043761,-0.302547,-4.676584,0.038751,-0.381353,-4.667517,px4_default
72736000,-0.049026,-0.328332,-4.673641,0.036843,-0.405240,-4.666287,px4_default
72756000,-0.054403,-0.355427,-4.670664,0.033586,-0.442618,-4.664492,px4_default
72776000,-0.059884,-0.383829,-4.667661,0.031458,-0.468434,-4.663348,px4_default
72796000,-0.065387,-0.412820,-4.664665,0.027610,-0.508814,-4.661729,px4_default
72816000,-0.070969,-0.443812,-4.661691,0.024893,-0.536645,-4.660726,px4_default
72836000,-0.076543,-0.475383,-4.658746,0.020629,-0.579714,-4.659338,px4_default
