timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74432000,-0.058089,0.009035,-4.692143,-0.056272,-0.000412,-4.685669,px4_default
74452000,-0.058092,0.009025,-4.691002,-0.055930,-0.001296,-4.685030,px4_default
74472000,-0.058095,0.009012,-4.689849,-0.055313,-0.002769,-4.684040,px4_default
74492000,-0.058125,0.008901,-4.688283,-0.054829,-0.003883,-4.683342,px4_default
74512000,-0.058182,0.008687,-4.686315,-0.053997,-0.005803,-4.682274,px4_default
74532000,-0.058243,0.008454,-4.684365,-0.053371,-0.007289,-4.681573,px4_default
74552000,-0.058458,0.007637,-4.682983,-0.052334,-0.009928,-4.680593,px4_default
74572000,-0.058685,0.006774,-4.681627,-0.051176,-0.013118,-4.679719,px4_default
74592000,-0.059037,0.005419,-4.680532,-0.050338,-0.015593,-4.679215,px4_default
74612000,-0.059519,0.003558,-4.679701,-0.049441,-0.018473,-4.678806,px4_default
74632000,-0.060021,0.001612,-4.678899,-0.048023,-0.023548,-4.678475,px4_default
74652000,-0.060850,-0.001639,-4.678522,-0.047030,-0.027530,-4.678522,px4_default
74672000,-0.061711,-0.005027,-4.678173,-0.045506,-0.034456,-4.679079,px4_default
74692000,-0.062783,-0.009278,-4.677996,-0.044490,-0.039841,-4.679873,px4_default
74712000,-0.064070,-0.014414,-4.677989,-0.042996,-0.049115,-4.681390,px4_default
74732000,-0.065404,-0.019750,-4.678003,-0.042006,-0.055971,-4.682271,px4_default
74752000,-0.067200,-0.027033,-4.678224,-0.040610,-0.067554,-4.683098,px4_default
74772000,-0.069059,-0.034590,-4.678454,-0.039761,-0.076032,-4.683205,px4_default
74792000,-0.071198,-0.043356,-4.678722,-0.038573,-0.089921,-4.682802,px4_default
74812000,-0.073622,-0.053358,-4.679022,-0.037971,-0.100227,-4.682247,px4_default
74832000,-0.076128,-0.063720,-4.679310,-0.037286,-0.116979,-4.681169,px4_default
74852000,-0.079197,-0.076580,-4.679520,-0.037047,-0.129166,-4.680282,px4_default
74872000,-0.082355,-0.089846,-4.679610,-0.036932,-0.149015,-4.678771,px4_default
74892000,-0.085811,-0.104470,-4.679305,-0.037017,-0.163184,-4.677674,px4_default
74912000,-0.089563,-0.120464,-4.678575,-0.037671,-0.186304,-4.675790,px4_default
74932000,-0.093401,-0.136899,-4.677639,-0.038079,-0.202537,-4.674472,px4_default
74952000,-0.097696,-0.155671,-4.675622,-0.039333,-0.228813,-4.672374,px4_default
74972000,-0.102076,-0.174973,-4.673486,-0.040402,-0.247375,-4.670946,px4_default
74992000,-0.106685,-0.195697,-4.671033,-0.042284,-0.276787,-4.668762,px4_default
75012000,-0.111518,-0.217860,-4.668291,-0.043948,-0.297648,-4.667301,px4_default
75032000,-0.116425,-0.240608,-4.665513,-0.046678,-0.330381,-4.665139,px4_default
75052000,-0.121639,-0.265803,-4.662585,-0.048833,-0.353293,-4.663714,px4_default
75072000,-0.126905,-0.291589,-4.659643,-0.052444,-0.389319,-4.661633,px4_default
75092000,-0.132282,-0.318683,-4.656666,-0.054905,-0.414275,-4.660292,px4_default
75112000,-0.137762,-0.347086,-4.653663,-0.059352,-0.453494,-4.658382,px4_default
75132000,-0.143266,-0.376076,-4.650666,-0.062513,-0.480593,-4.657180,px4_default
75152000,-0.148848,-0.407068,-4.647692,-0.065777,-0.508484,-4.656040,px4_default
75172000,-0.154421,-0.438640,-4.644748,-0.071071,-0.551743,-4.654460,px4_default
