timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72028000,0.000008,0.038308,-4.695467,-0.010939,0.036173,-4.682126,px4_default
72048000,0.000005,0.038298,-4.694326,-0.011565,0.035605,-4.680380,px4_default
72068000,0.000002,0.038285,-4.693173,-0.011853,0.035107,-4.679336,px4_default
72088000,-0.000028,0.038174,-4.691607,-0.012125,0.034125,-4.677784,px4_default
72108000,-0.000085,0.037960,-4.689639,-0.012191,0.033274,-4.676831,px4_default
72128000,-0.000147,0.037728,-4.687688,-0.012124,0.031593,-4.675511,px4_default
72148000,-0.000361,0.036910,-4.686307,-0.011971,0.030194,-4.674694,px4_default
72168000,-0.000588,0.036047,-4.684950,-0.011587,0.027480,-4.673612,px4_default
72188000,-0.000940,0.034692,-4.683856,-0.011221,0.025235,-4.673008,px4_default
72208000,-0.001422,0.032831,-4.683025,-0.010511,0.021141,-4.672359,px4_default
72228000,-0.001925,0.030885,-4.682222,-0.009941,0.017786,-4.672220,px4_default
72248000,-0.002753,0.027634,-4.681846,-0.008999,0.011831,-4.672532,px4_default
72268000,-0.003615,0.024246,-4.681497,-0.008332,0.007112,-4.673215,px4_default
72288000,-0.004686,0.019995,-4.681320,-0.007289,-0.001055,-4.674852,px4_default
72308000,-0.005973,0.014859,-4.681313,-0.006610,-0.007271,-4.675931,px4_default
72328000,-0.007307,0.009523,-4.681327,-0.005674,-0.017805,-4.677142,px4_default
72348000,-0.009103,0.002240,-4.681548,-0.005065,-0.025516,-4.677565,px4_default
72368000,-0.010962,-0.005317,-4.681777,-0.004312,-0.038532,-4.677676,px4_default
72388000,-0.013101,-0.014083,-4.682046,-0.003907,-0.048041,-4.677372,px4_default
72408000,-0.015526,-0.024085,-4.682346,-0.003470,-0.063656,-4.676692,px4_default
72428000,-0.018031,-0.034447,-4.682634,-0.003347,-0.075195,-4.676109,px4_default
72448000,-0.021101,-0.047307,-4.682843,-0.003332,-0.093874,-4.675109,px4_default
72468000,-0.024259,-0.060573,-4.682934,-0.003504,-0.107375,-4.674328,px4_default
72488000,-0.027714,-0.075197,-4.682629,-0.004068,-0.129245,-4.673001,px4_default
72508000,-0.031466,-0.091191,-4.681898,-0.004504,-0.144770,-4.672007,px4_default
72528000,-0.035304,-0.107626,-4.680963,-0.005652,-0.169904,-4.670371,px4_default
72548000,-0.039599,-0.126397,-4.678946,-0.006433,-0.187483,-4.669246,px4_default
72568000,-0.043979,-0.145700,-4.676810,-0.008082,-0.215709,-4.667491,px4_default
