timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72396000,-0.048029,-0.058711,-4.700029,-0.046890,-0.057571,-4.692365,px4_default
72416000,-0.048031,-0.058721,-4.698889,-0.046524,-0.057725,-4.691731,px4_default
72436000,-0.048035,-0.058733,-4.697736,-0.045864,-0.058143,-4.690857,px4_default
72456000,-0.048064,-0.058844,-4.696170,-0.045344,-0.058593,-4.690306,px4_default
72476000,-0.048121,-0.059058,-4.694201,-0.044439,-0.059589,-4.689544,px4_default
72496000,-0.048183,-0.059291,-4.692251,-0.043746,-0.060541,-4.689100,px4_default
72516000,-0.048398,-0.060108,-4.690870,-0.042579,-0.062417,-4.688456,px4_default
72536000,-0.048624,-0.060971,-4.689513,-0.041711,-0.064051,-4.688060,px4_default
72556000,-0.048977,-0.062327,-4.688418,-0.040312,-0.067174,-4.687615,px4_default
72576000,-0.049458,-0.064187,-4.687588,-0.039311,-0.069691,-4.687448,px4_default
72596000,-0.049961,-0.066134,-4.686785,-0.037750,-0.074430,-4.687510,px4_default
72616000,-0.050789,-0.069384,-4.686409,-0.036679,-0.078229,-4.687848,px4_default
72636000,-0.051651,-0.072772,-4.686059,-0.035039,-0.084987,-4.688959,px4_default
72656000,-0.052723,-0.077023,-4.685883,-0.033969,-0.090362,-4.690080,px4_default
72676000,-0.054009,-0.082159,-4.685875,-0.032377,-0.099340,-4.691618,px4_default
72696000,-0.055344,-0.087496,-4.685890,-0.031405,-0.106203,-4.692374,px4_default
72716000,-0.057139,-0.094778,-4.686110,-0.029986,-0.117503,-4.692859,px4_default
72736000,-0.058999,-0.102335,-4.686340,-0.029121,-0.125848,-4.692791,px4_default
72756000,-0.061138,-0.111101,-4.686609,-0.028018,-0.139673,-4.692132,px4_default
72776000,-0.063562,-0.121103,-4.686909,-0.027354,-0.149692,-4.691499,px4_default
72796000,-0.066068,-0.131465,-4.687197,-0.026684,-0.166294,-4.690316,px4_default
72816000,-0.069137,-0.144325,-4.687406,-0.026416,-0.178329,-4.689429,px4_default
72836000,-0.072295,-0.157591,-4.687497,-0.026293,-0.197851,-4.687929,px4_default
72856000,-0.075751,-0.172215,-4.687191,-0.026484,-0.212012,-4.686803,px4_default
72876000,-0.079502,-0.188209,-4.686461,-0.026983,-0.234697,-4.685010,px4_default
