timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
264908700,8.851608,4.498494,-6.298706,8.847560,4.485195,-6.242554,px4_default
264928700,8.851606,4.498493,-6.297875,8.845873,4.483724,-6.234741,px4_default
264928779,8.851605,4.498491,-6.297044,8.845873,4.483724,-6.234741,px4_default
264938729,8.851603,4.498488,-6.295390,8.844876,4.482827,-6.230957,px4_default
264958701,8.851596,4.498482,-6.292452,8.843190,4.480573,-6.220703,px4_default
264963727,8.851590,4.498476,-6.289514,8.843190,4.480573,-6.220703,px4_default
264978701,8.851584,4.498470,-6.284581,8.840832,4.477908,-6.210938,px4_default
264982210,8.851578,4.498464,-6.279092,8.840832,4.477908,-6.210938,px4_default
264988945,8.851571,4.498456,-6.273168,8.839448,4.476485,-6.206055,px4_default
264998727,8.851560,4.498446,-6.265162,8.837911,4.474996,-6.201050,px4_default
265012403,8.851549,4.498435,-6.257157,8.837911,4.474996,-6.201050,px4_default
265018723,8.851453,4.498336,-6.248281,8.834394,4.471769,-6.191284,px4_default
265031104,8.851289,4.498170,-6.238733,8.832404,4.469981,-6.186401,px4_default
265038863,8.851126,4.498003,-6.229185,8.830176,4.468043,-6.181763,px4_default
265048727,8.850469,4.497333,-6.219888,8.827722,4.465909,-6.177124,px4_default
265068730,8.849788,4.496639,-6.210603,8.822193,4.460990,-6.168457,px4_default
265068730,8.848827,4.495658,-6.201697,8.822193,4.460990,-6.168457,px4_default
265078724,8.847338,4.494137,-6.193508,8.819049,4.458079,-6.164429,px4_default
265099668,8.845849,4.492616,-6.185319,8.815568,4.454810,-6.160767,px4_default
265108702,8.843658,4.490379,-6.177886,8.807764,4.447286,-6.154297,px4_default
265108780,8.841217,4.487886,-6.170723,8.807764,4.447286,-6.154297,px4_default
265118747,8.838637,4.485250,-6.163680,8.803334,4.442948,-6.151123,px4_default
265138707,8.835104,4.481644,-6.157460,8.793697,4.433355,-6.145264,px4_default
265138785,8.831571,4.478038,-6.151240,8.793697,4.433355,-6.145264,px4_default
265158702,8.827559,4.473940,-6.145051,8.783253,4.421886,-6.136597,px4_default
265170610,8.823101,4.469387,-6.138891,8.783253,4.421886,-6.136597,px4_default
265170610,8.818644,4.464833,-6.132731,8.783253,4.421886,-6.136597,px4_default
265189088,8.813355,4.459300,-6.126572,8.765356,4.401223,-6.125488,px4_default
265189088,8.807984,4.453671,-6.120413,8.765356,4.401223,-6.125488,px4_default
265218708,8.802294,4.447577,-6.114486,8.745131,4.376261,-6.115967,px4_default
265218708,8.795858,4.440403,-6.109100,8.745131,4.376261,-6.115967,px4_default
265224711,8.789423,4.433231,-6.103714,8.745131,4.376261,-6.115967,px4_default
265237783,8.782360,4.424886,-6.098852,8.737775,4.366824,-6.113037,px4_default
265248700,8.775018,4.416018,-6.094223,8.722828,4.346872,-6.106934,px4_default
265248779,8.767613,4.406999,-6.089654,8.722828,4.346872,-6.106934,px4_default
265258731,8.759525,4.396294,-6.085748,8.714817,4.335793,-6.104004,px4_default
265278700,8.751437,4.385588,-6.081841,8.699128,4.313064,-6.097900,px4_default
265278858,8.743073,4.373946,-6.078254,8.699128,4.313064,-6.097900,px4_default
265308793,8.734405,4.361265,-6.075021,8.674175,4.273844,-6.089478,px4_default
265308793,8.725736,4.348583,-6.071788,8.674175,4.273844,-6.089478,px4_default
265308793,8.716709,4.334077,-6.069088,8.674175,4.273844,-6.089478,px4_default
265328713,8.707626,4.319286,-6.066470,8.657461,4.245238,-6.084229,px4_default
265332906,8.698480,4.303924,-6.063992,8.657461,4.245238,-6.084229,px4_default
265349307,8.689149,4.286896,-6.061919,8.640968,4.213911,-6.078003,px4_default
265349307,8.679818,4.269868,-6.059846,8.640968,4.213911,-6.078003,px4_default
265378784,8.670437,4.251317,-6.058074,8.617173,4.162238,-6.067749,px4_default
265378784,8.661027,4.231932,-6.056464,8.617173,4.162238,-6.067749,px4_default
265379171,8.651620,4.212464,-6.054858,8.617173,4.162238,-6.067749,px4_default
265398700,8.642282,4.190876,-6.053320,8.601409,4.124386,-6.061523,px4_default
265399170,8.632945,4.169289,-6.051782,8.601409,4.124386,-6.061523,px4_default
265418701,8.623689,4.146886,-6.050081,8.585931,4.083753,-6.055786,px4_default
265432919,8.614540,4.123397,-6.048164,8.585931,4.083753,-6.055786,px4_default
265438780,8.605391,4.099908,-6.046247,8.570941,4.040125,-6.050659,px4_default
265438780,8.596533,4.074695,-6.044295,8.570941,4.040125,-6.050659,px4_default
265449179,8.587739,4.049103,-6.042336,8.563722,4.017437,-6.048340,px4_default
265468857,8.579062,4.023023,-6.040471,8.549588,3.969059,-6.044189,px4_default
265468857,8.570823,3.995117,-6.038958,8.549588,3.969059,-6.044189,px4_default
265479075,8.562583,3.967211,-6.037444,8.543069,3.944637,-6.042358,px4_default
265488736,8.554767,3.938002,-6.036247,8.536763,3.919312,-6.040649,px4_default
265498723,8.547230,3.907931,-6.035260,8.530705,3.893049,-6.039185,px4_default
265509093,8.539693,3.877859,-6.034272,8.524863,3.866186,-6.037842,px4_default
265519310,8.533000,3.845796,-6.033875,8.519292,3.838098,-6.036621,px4_default
265539049,8.526314,3.813717,-6.033482,8.510042,3.780291,-6.033813,px4_default
265539049,8.520008,3.780931,-6.033338,8.510042,3.780291,-6.033813,px4_default
265558795,8.514318,3.747009,-6.033597,8.502846,3.718390,-6.030640,px4_default
265558795,8.508626,3.713088,-6.033855,8.502846,3.718390,-6.030640,px4_default
265569424,8.503817,3.677870,-6.034653,8.499872,3.686518,-6.029419,px4_default
265579806,8.499265,3.642276,-6.035608,8.499872,3.686518,-6.029419,px4_default
265589004,8.494925,3.606434,-6.036684,8.495668,3.620952,-6.027954,px4_default
265599195,8.491652,3.569344,-6.038369,8.494303,3.586699,-6.027466,px4_default
265609184,8.488379,3.532253,-6.040055,8.493665,3.553091,-6.027466,px4_default
265639418,8.485896,3.494432,-6.042158,8.495339,3.447432,-6.029175,px4_default
265639418,8.484041,3.456029,-6.044595,8.495339,3.447432,-6.029175,px4_default
265656232,8.482186,3.417625,-6.047031,8.495339,3.447432,-6.029175,px4_default
265656232,8.481777,3.378167,-6.050138,8.495339,3.447432,-6.029175,px4_default
265659322,8.481448,3.338651,-6.053283,8.499779,3.374846,-6.031738,px4_default
265669261,8.481617,3.298853,-6.056549,8.503017,3.337940,-6.033447,px4_default
265689649,8.482761,3.258506,-6.060050,8.511817,3.262958,-6.037598,px4_default
265689649,8.483906,3.218159,-6.063550,8.511817,3.262958,-6.037598,px4_default
265699904,8.486231,3.177331,-6.067336,8.517334,3.224858,-6.040161,px4_default
265709485,8.488995,3.136324,-6.071227,8.523681,3.186559,-6.042847,px4_default
265719552,8.491989,3.095252,-6.075203,8.530724,3.148133,-6.045898,px4_default
265738721,8.496676,3.053696,-6.079802,8.538706,3.108749,-6.049194,px4_default
265748717,8.501364,3.012141,-6.084400,8.547404,3.069651,-6.052612,px4_default
265749861,8.507093,2.970405,-6.089338,8.547404,3.069651,-6.052612,px4_default
265768731,8.513819,2.928497,-6.094600,8.568816,2.987772,-6.057983,px4_default
265780203,8.520545,2.886590,-6.099863,8.580435,2.948130,-6.060791,px4_default
265780203,8.529209,2.844543,-6.105673,8.580435,2.948130,-6.060791,px4_default
265798700,8.538083,2.802481,-6.111544,8.606496,2.866327,-6.067261,px4_default
265809108,8.547618,2.760432,-6.117572,8.606496,2.866327,-6.067261,px4_default
265828700,8.558744,2.718410,-6.123981,8.651405,2.743939,-6.078369,px4_default
265828700,8.569871,2.676389,-6.130390,8.651405,2.743939,-6.078369,px4_default
265832390,8.582604,2.634531,-6.137112,8.651405,2.743939,-6.078369,px4_default
265858747,8.596080,2.592748,-6.143977,8.703119,2.622629,-6.090698,px4_default
265858747,8.609739,2.550997,-6.150870,8.703119,2.622629,-6.090698,px4_default
265862610,8.625654,2.509646,-6.158097,8.703119,2.622629,-6.090698,px4_default
265878700,8.641569,2.468296,-6.165325,8.741459,2.542320,-6.099487,px4_default
265898701,8.658661,2.427236,-6.172671,8.783235,2.461683,-6.108643,px4_default
265908700,8.677098,2.386510,-6.180152,8.804551,2.422905,-6.113159,px4_default
265918701,8.695535,2.345783,-6.187634,8.826612,2.384151,-6.117676,px4_default
265928722,8.716197,2.305759,-6.195231,8.849692,2.345005,-6.122314,px4_default
265948895,8.737228,2.265852,-6.202847,8.900291,2.266859,-6.130615,px4_default
265959018,8.758922,2.226192,-6.210464,8.927341,2.228579,-6.134277,px4_default
265959018,8.782621,2.187277,-6.218084,8.927341,2.228579,-6.134277,px4_default
265978740,8.806321,2.148362,-6.225705,8.984543,2.151002,-6.141602,px4_default
265988700,8.831761,2.110200,-6.233238,9.012903,2.114237,-6.145020,px4_default
265988778,8.858185,2.072463,-6.240721,9.012903,2.114237,-6.145020,px4_default
266011426,8.884691,2.034767,-6.248195,9.042480,2.076869,-6.148560,px4_default
266011426,8.913887,1.998383,-6.255388,9.042480,2.076869,-6.148560,px4_default
266038759,8.943083,1.961999,-6.262580,9.165838,1.931693,-6.161499,px4_default
266044689,8.973458,1.926253,-6.269579,9.165838,1.931693,-6.161499,px4_default
266048722,9.005454,1.891383,-6.276311,9.197796,1.896583,-6.164307,px4_default
266068700,9.037450,1.856514,-6.283043,9.263496,1.827282,-6.169922,px4_default
266072435,9.071488,1.822851,-6.289103,9.263496,1.827282,-6.169922,px4_default
266088700,9.106001,1.789468,-6.295005,9.330848,1.760097,-6.174805,px4_default
266101172,9.140970,1.756383,-6.300687,9.330848,1.760097,-6.174805,px4_default
266101172,9.177737,1.724470,-6.305499,9.330848,1.760097,-6.174805,px4_default
266118700,9.214504,1.692558,-6.310312,9.435407,1.662738,-6.181030,px4_default
266118859,9.252741,1.661718,-6.314586,9.435407,1.662738,-6.181030,px4_default
266138701,9.291983,1.631612,-6.318492,9.507403,1.600420,-6.184937,px4_default
266148701,9.331224,1.601505,-6.322399,9.545395,1.570276,-6.185669,px4_default
266159029,9.373026,1.573493,-6.325603,9.584355,1.540166,-6.186401,px4_default
266171412,9.414865,1.545513,-6.328797,9.584355,1.540166,-6.186401,px4_default
266171412,9.457633,1.518385,-6.331733,9.584355,1.540166,-6.186401,px4_default
266188740,9.501938,1.492673,-6.334243,9.702653,1.453493,-6.187988,px4_default
266188877,9.546244,1.466960,-6.336752,9.702653,1.453493,-6.187988,px4_default
266218701,9.592260,1.443015,-6.338694,9.822647,1.373283,-6.189453,px4_default
266218701,9.638798,1.419606,-6.340465,9.822647,1.373283,-6.189453,px4_default
266238700,9.685656,1.396569,-6.342118,9.905677,1.321899,-6.190430,px4_default
266253955,9.734229,1.375516,-6.343148,9.905677,1.321899,-6.190430,px4_default
266253955,9.782803,1.354463,-6.344177,9.905677,1.321899,-6.190430,px4_default
266268701,9.832453,1.334795,-6.344882,10.033499,1.249873,-6.192261,px4_default
266278701,9.882987,1.316267,-6.345318,10.075140,1.228285,-6.193115,px4_default
266278780,9.933522,1.297738,-6.345755,10.075140,1.228285,-6.193115,px4_default
266308701,9.985783,1.281685,-6.345752,10.207050,1.165012,-6.196289,px4_default
