timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73960000,0.002535,0.046113,-4.698829,0.006500,0.047982,-4.685552,px4_default
73980000,0.002532,0.046103,-4.697688,0.007182,0.047831,-4.683310,px4_default
74000000,0.002529,0.046090,-4.696535,0.007699,0.047590,-4.681882,px4_default
74020000,0.002499,0.045979,-4.694969,0.008599,0.046987,-4.679892,px4_default
74040000,0.002442,0.045765,-4.693001,0.009286,0.046376,-4.678641,px4_default
74060000,0.002381,0.045533,-4.691051,0.010443,0.045075,-4.676879,px4_default
74080000,0.002166,0.044715,-4.689669,0.011328,0.043895,-4.675807,px4_default
74100000,0.001939,0.043852,-4.688313,0.012771,0.041601,-4.674321,px4_default
74120000,0.001587,0.042497,-4.687218,0.013812,0.039651,-4.673481,px4_default
74140000,0.001105,0.040636,-4.686387,0.015464,0.035930,-4.672568,px4_default
74160000,0.000603,0.038690,-4.685585,0.016622,0.032925,-4.672266,px4_default
74180000,-0.000226,0.035439,-4.685208,0.018444,0.027320,-4.672508,px4_default
74200000,-0.001087,0.032052,-4.684859,0.019685,0.022859,-4.673160,px4_default
74220000,-0.002159,0.027800,-4.684682,0.021572,0.015051,-4.674715,px4_default
74240000,-0.003446,0.022664,-4.684675,0.022823,0.009001,-4.675911,px4_default
74260000,-0.004780,0.017328,-4.684689,0.024626,-0.000972,-4.677232,px4_default
74280000,-0.006576,0.010045,-4.684910,0.025771,-0.008470,-4.677756,px4_default
74300000,-0.008435,0.002488,-4.685140,0.027464,-0.020711,-4.677811,px4_default
74320000,-0.010574,-0.006278,-4.685408,0.028509,-0.029688,-4.677421,px4_default
74340000,-0.012998,-0.016280,-4.685708,0.029910,-0.044496,-4.676353,px4_default
74360000,-0.015504,-0.026642,-4.685996,0.030765,-0.055195,-4.675484,px4_default
74380000,-0.018573,-0.039502,-4.686205,0.031842,-0.072915,-4.673892,px4_default
74400000,-0.021731,-0.052768,-4.686296,0.032401,-0.085718,-4.672752,px4_default
74420000,-0.025187,-0.067392,-4.685991,0.032992,-0.106437,-4.670942,px4_default
74440000,-0.028939,-0.083385,-4.685260,0.033208,-0.121442,-4.669659,px4_default
74460000,-0.032777,-0.099821,-4.684325,0.033333,-0.145383,-4.667715,px4_default
74480000,-0.037072,-0.118592,-4.682308,0.033201,-0.162432,-4.666404,px4_default
74500000,-0.041452,-0.137895,-4.680172,0.032652,-0.189668,-4.664475,px4_default
74520000,-0.046061,-0.158619,-4.677719,0.032233,-0.208791,-4.663221,px4_default
74540000,-0.050894,-0.180782,-4.674977,0.031242,-0.239149,-4.661388,px4_default
74560000,-0.055801,-0.203530,-4.672199,0.030476,-0.260361,-4.660214,px4_default
74580000,-0.061015,-0.228725,-4.669271,0.028903,-0.294029,-4.658532,px4_default
74600000,-0.066281,-0.254511,-4.666328,0.027707,-0.317471,-4.657470,px4_default
74620000,-0.071658,-0.281605,-4.663352,0.025691,-0.354108,-4.655983,px4_default
74640000,-0.077138,-0.310007,-4.660348,0.023969,-0.379653,-4.655059,px4_default
74660000,-0.082642,-0.338998,-4.657352,0.021364,-0.419291,-4.653779,px4_default
74680000,-0.088224,-0.369990,-4.654378,0.019366,-0.446697,-4.653029,px4_default
74700000,-0.093798,-0.401562,-4.651433,0.015957,-0.489203,-4.652081,px4_default
74720000,-0.099355,-0.434220,-4.648543,0.013706,-0.518340,-4.651547,px4_default
74740000,-0.104884,-0.467959,-4.645716,0.009589,-0.563418,-4.650942,px4_default
74760000,-0.110368,-0.502259,-4.642941,0.006694,-0.594190,-4.650647,px4_default
74780000,-0.115725,-0.538135,-4.640312,0.002144,-0.641381,-4.650366,px4_default
74800000,-0.120998,-0.574547,-4.637757,-0.001000,-0.673486,-4.650293,px4_default
74820000,-0.126132,-0.611825,-4.635324,-0.005959,-0.722556,-4.650340,px4_default
74840000,-0.131114,-0.649957,-4.633017,-0.009756,-0.755940,-4.650517,px4_default
74860000,-0.135965,-0.688591,-4.630807,-0.015508,-0.806774,-4.650962,px4_default
74880000,-0.140511,-0.728404,-4.628824,-0.019629,-0.841168,-4.651396,px4_default
74900000,-0.144879,-0.768676,-4.626956,-0.026195,-0.893442,-4.652243,px4_default
74920000,-0.148994,-0.809595,-4.625254,-0.030635,-0.928684,-4.652930,px4_default
74940000,-0.152839,-0.851145,-4.623722,-0.037908,-0.982138,-4.654212,px4_default
74960000,-0.156453,-0.893105,-4.622324,-0.042897,-1.018103,-4.655217,px4_default
74980000,-0.159609,-0.935874,-4.621193,-0.050583,-1.072493,-4.656948,px4_default
75000000,-0.162477,-0.978992,-4.620214,-0.056049,-1.109034,-4.658291,px4_default
75020000,-0.164987,-1.022546,-4.619421,-0.064277,-1.164148,-4.660521,px4_default
75040000,-0.167119,-1.066512,-4.618820,-0.069921,-1.201072,-4.662166,px4_default
75060000,-0.168903,-1.110761,-4.618382,-0.078357,-1.256626,-4.664878,px4_default
75080000,-0.170104,-1.155484,-4.618218,-0.084107,-1.293724,-4.666867,px4_default
75100000,-0.170893,-1.200414,-4.618226,-0.092792,-1.349420,-4.670100,px4_default
75120000,-0.171227,-1.245574,-4.618423,-0.098469,-1.386582,-4.672398,px4_default
75140000,-0.171084,-1.290936,-4.618811,-0.107174,-1.442240,-4.676120,px4_default
75160000,-0.170463,-1.336420,-4.619376,-0.112842,-1.479298,-4.678737,px4_default
75180000,-0.169159,-1.382081,-4.620191,-0.121081,-1.534776,-4.682857,px4_default
75200000,-0.167307,-1.427774,-4.621183,-0.126519,-1.571577,-4.685768,px4_default
75220000,-0.164911,-1.473498,-4.622351,-0.134261,-1.626596,-4.690279,px4_default
75240000,-0.161947,-1.519222,-4.623693,-0.139128,-1.663103,-4.693374,px4_default
75260000,-0.158361,-1.564885,-4.625206,-0.145920,-1.717536,-4.698128,px4_default
75280000,-0.154018,-1.610472,-4.626929,-0.150137,-1.753618,-4.701361,px4_default
75300000,-0.148977,-1.655882,-4.628812,-0.155889,-1.807234,-4.706367,px4_default
75320000,-0.143314,-1.701133,-4.630839,-0.159160,-1.842795,-4.709712,px4_default
75340000,-0.137001,-1.746189,-4.633004,-0.163385,-1.895530,-4.714828,px4_default
75360000,-0.129913,-1.790958,-4.635312,-0.165681,-1.930340,-4.718238,px4_default
75380000,-0.122022,-1.835431,-4.637769,-0.168134,-1.982028,-4.723328,px4_default
75400000,-0.113276,-1.879496,-4.640345,-0.169081,-2.016027,-4.726686,px4_default
75420000,-0.103836,-1.923230,-4.643018,-0.169633,-2.066453,-4.731614,px4_default
75440000,-0.093676,-1.966591,-4.645777,-0.169225,-2.099617,-4.734810,px4_default
75460000,-0.082578,-2.009416,-4.648625,-0.167319,-2.148642,-4.739448,px4_default
75480000,-0.070657,-2.051770,-4.651550,-0.165275,-2.180890,-4.742428,px4_default
75500000,-0.057713,-2.093459,-4.654526,-0.160847,-2.228334,-4.746687,px4_default
75520000,-0.044015,-2.134657,-4.657537,-0.156935,-2.259465,-4.749367,px4_default
75540000,-0.029536,-2.175314,-4.660571,-0.149591,-2.305383,-4.753086,px4_default
75560000,-0.013951,-2.215153,-4.663606,-0.143594,-2.335317,-4.755235,px4_default
75580000,0.002449,-2.254389,-4.666643,-0.133244,-2.379569,-4.757909,px4_default
75600000,0.020044,-2.292664,-4.669628,-0.125222,-2.408375,-4.759207,px4_default
75620000,0.038440,-2.330295,-4.672577,-0.111681,-2.450759,-4.760510,px4_default
75640000,0.057665,-2.367231,-4.675469,-0.101532,-2.478355,-4.760989,px4_default
75660000,0.078171,-2.403054,-4.678245,-0.084550,-2.518691,-4.761178,px4_default
75680000,0.099466,-2.438190,-4.680948,-0.072114,-2.544924,-4.761045,px4_default
75700000,0.122133,-2.472058,-4.683461,-0.051510,-2.583019,-4.760349,px4_default
75720000,0.145641,-2.505149,-4.685858,-0.036580,-2.607684,-4.759617,px4_default
75740000,0.169994,-2.537429,-4.688063,-0.012405,-2.643552,-4.758070,px4_default
75760000,0.195728,-2.568340,-4.689852,0.005080,-2.666574,-4.756666,px4_default
75780000,0.222163,-2.598559,-4.691431,0.033012,-2.699958,-4.754080,px4_default
75800000,0.250037,-2.627300,-4.692540,0.052877,-2.721347,-4.752025,px4_default
75820000,0.278720,-2.655210,-4.693384,0.084578,-2.752106,-4.748484,px4_default
75840000,0.308245,-2.682242,-4.694005,0.106870,-2.771780,-4.745886,px4_default
75860000,0.339306,-2.707652,-4.694285,0.142219,-2.799907,-4.741662,px4_default
75880000,0.370998,-2.732397,-4.694424,0.166943,-2.817787,-4.738690,px4_default
75900000,0.404233,-2.755477,-4.694162,0.206060,-2.843104,-4.733933,px4_default
75920000,0.438266,-2.777698,-4.693695,0.233321,-2.859065,-4.730624,px4_default
75940000,0.473088,-2.799051,-4.693000,0.275969,-2.881618,-4.725477,px4_default
75960000,0.509426,-2.818710,-4.691844,0.305731,-2.895641,-4.721942,px4_default
75980000,0.546255,-2.837823,-4.690537,0.352028,-2.915329,-4.716547,px4_default
76000000,0.584615,-2.855206,-4.688838,0.384111,-2.927500,-4.712871,px4_default
76020000,0.623701,-2.871768,-4.686953,0.434031,-2.944362,-4.707293,px4_default
76040000,0.663512,-2.887501,-4.684913,0.468365,-2.954717,-4.703539,px4_default
76060000,0.704847,-2.901482,-4.682576,0.521746,-2.968830,-4.697862,px4_default
76080000,0.746556,-2.915034,-4.680167,0.558399,-2.977361,-4.694072,px4_default
76100000,0.789751,-2.926847,-4.677497,0.614946,-2.988851,-4.688384,px4_default
76120000,0.833597,-2.937899,-4.674714,0.653650,-2.995667,-4.684593,px4_default
76140000,0.878071,-2.948187,-4.671836,0.713176,-3.004640,-4.678920,px4_default
76160000,0.923970,-2.956727,-4.668758,0.753955,-3.009791,-4.675169,px4_default
76180000,0.970114,-2.964966,-4.665647,0.816433,-3.016307,-4.669584,px4_default
76200000,1.017629,-2.971454,-4.662394,0.859015,-3.019852,-4.665895,px4_default
76220000,1.065696,-2.977238,-4.659085,0.924211,-3.024043,-4.660450,px4_default
76240000,1.114292,-2.982318,-4.655734,0.968473,-3.026080,-4.656877,px4_default
76260000,1.164188,-2.985652,-4.652289,1.036216,-3.028084,-4.651641,px4_default
76280000,1.214224,-2.988798,-4.648835,1.082147,-3.028709,-4.648220,px4_default
76300000,1.265494,-2.990204,-4.645331,1.152162,-3.028598,-4.643209,px4_default
76320000,1.317222,-2.990962,-4.641810,1.199639,-3.027889,-4.639971,px4_default
76340000,1.369376,-2.991076,-4.638287,1.271853,-3.025807,-4.635229,px4_default
76360000,1.422663,-2.989456,-4.634762,1.320694,-3.023790,-4.632169,px4_default
76380000,1.476004,-2.987755,-4.631237,1.394848,-3.019807,-4.627698,px4_default
76400000,1.530401,-2.984330,-4.627754,1.444890,-3.016581,-4.624815,px4_default
76420000,1.585164,-2.980308,-4.624285,1.520819,-3.010896,-4.620682,px4_default
76440000,1.640258,-2.975700,-4.620845,1.571961,-3.006489,-4.618045,px4_default
76460000,1.696303,-2.969400,-4.617489,1.649498,-2.999149,-4.614313,px4_default
76480000,1.752378,-2.963044,-4.614137,1.701652,-2.993692,-4.611950,px4_default
76500000,1.809285,-2.955076,-4.610904,1.780536,-2.984667,-4.608601,px4_default
76520000,1.866491,-2.946520,-4.607715,1.833542,-2.978154,-4.606514,px4_default
76540000,1.923947,-2.937405,-4.604581,1.913579,-2.967506,-4.603598,px4_default
76560000,1.982087,-2.926761,-4.601598,1.967258,-2.959890,-4.601810,px4_default
76580000,2.040280,-2.915978,-4.598632,2.048216,-2.947668,-4.599406,px4_default
76600000,2.099044,-2.903742,-4.595843,2.102455,-2.938936,-4.597962,px4_default
76620000,2.158026,-2.890934,-4.593125,2.184154,-2.925179,-4.596133,px4_default
76640000,2.217188,-2.877579,-4.590487,2.238830,-2.915369,-4.595059,px4_default
76660000,2.276800,-2.862845,-4.588047,2.321020,-2.900038,-4.593753,px4_default
76680000,2.336466,-2.847904,-4.585641,2.375917,-2.889296,-4.593032,px4_default
76700000,2.396467,-2.831657,-4.583453,2.458373,-2.872401,-4.592170,px4_default
76720000,2.456604,-2.814856,-4.581360,2.513343,-2.860747,-4.591784,px4_default
76740000,2.516841,-2.797523,-4.579366,2.595848,-2.842432,-4.591469,px4_default
76760000,2.577314,-2.778953,-4.577603,2.650823,-2.829743,-4.591434,px4_default
76780000,2.637811,-2.760116,-4.575896,2.733177,-2.809943,-4.591637,px4_default
76800000,2.698417,-2.740119,-4.574431,2.788025,-2.796173,-4.591915,px4_default
76820000,2.759061,-2.719589,-4.573080,2.870038,-2.774859,-4.592596,px4_default
76840000,2.819713,-2.698547,-4.571845,2.924580,-2.760110,-4.593204,px4_default
76860000,2.880380,-2.676409,-4.570858,3.006145,-2.737175,-4.594376,px4_default
76880000,2.941023,-2.653956,-4.569950,3.060218,-2.721469,-4.595346,px4_default
76900000,3.001583,-2.630473,-4.569293,3.141104,-2.696968,-4.597001,px4_default
76920000,3.062088,-2.606479,-4.568764,3.194630,-2.680224,-4.598299,px4_default
76940000,3.122509,-2.581992,-4.568363,3.274502,-2.654287,-4.600473,px4_default
76960000,3.182763,-2.556536,-4.568215,3.327371,-2.636527,-4.602092,px4_default
