timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12448000,drag_y,0.000000,0.000000,-3.000000,0.000000,0.301588,0.000000,0.000000,30.158781,0.000000,0.000000,0.000000,0.030958,-0.019987,-3.359771,0.020802,0.000793,-1.779805,-0.001127,0.005767,-0.387508,0.020362,-0.002002,1.503876,0.040042,-0.004385,-0.162735,0.999997,-0.001605,0.001723,0.000003,0.000000,0.000000,-0.001000,-0.071920,0.000455,-3.490659,0.000000,0.000000,-0.001000,0.002000,0.000000,0.000869,0.001131,151.000000,150.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12468000,drag_y,0.000000,0.012064,-3.000000,0.000000,0.603145,0.000000,0.000000,-0.003045,0.000000,0.000000,0.000000,0.031114,-0.019597,-3.387741,0.020534,0.001181,-1.785643,-0.001199,-0.002872,-0.381609,0.021177,-0.002029,1.501072,0.039335,-0.003792,-0.162933,0.994522,0.104528,0.000279,-0.000029,0.000000,0.000000,-0.001000,0.222044,-0.795868,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12488000,drag_y,0.000000,0.024126,-3.000000,0.000000,0.603054,0.000000,0.000000,-0.006086,0.000000,0.000000,0.000000,0.031318,-0.019010,-3.429891,0.020201,0.001751,-1.794547,-0.002616,0.004672,-0.388836,0.021977,-0.002062,1.498287,0.038786,-0.004093,-0.160945,0.999189,0.040065,0.004072,-0.000163,0.000000,0.000000,-0.001000,0.060585,-0.304773,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12508000,drag_y,0.000000,0.036186,-3.000000,0.000000,0.602901,0.000000,0.000000,-0.009164,0.000000,0.000000,0.000000,0.031418,-0.018600,-3.458105,0.019907,0.002204,-1.800385,-0.006988,0.003351,-0.384411,0.022771,-0.002109,1.495526,0.038239,-0.004734,-0.162165,0.999160,0.040782,0.004022,-0.000164,0.000000,0.000000,-0.001000,0.059846,-0.310640,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12528000,drag_y,0.000000,0.048242,-3.000000,0.000000,0.602688,0.000000,0.000000,-0.012172,0.000000,0.000000,0.000000,0.031486,-0.017976,-3.500546,0.019402,0.002949,-1.809144,-0.005725,0.007211,-0.387534,0.023556,-0.002154,1.492901,0.038152,-0.004714,-0.162318,0.999135,0.041390,0.003931,-0.000163,0.000000,0.000000,-0.001000,0.058523,-0.315822,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12548000,drag_y,0.000000,0.060293,-3.000000,0.000000,0.602414,0.000000,0.000000,-0.015255,0.000000,0.000000,0.000000,0.031505,-0.017563,-3.528955,0.019082,0.003518,-1.815021,-0.002208,0.010753,-0.389527,0.024359,-0.002232,1.490273,0.038837,-0.006692,-0.160942,0.999107,0.042068,0.003886,-0.000164,0.000000,0.000000,-0.001000,0.057647,-0.321268,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12568000,drag_y,0.000000,0.072338,-3.000000,0.000000,0.602079,0.000000,0.000000,-0.018282,0.000000,0.000000,0.000000,0.031454,-0.016919,-3.571677,0.018541,0.004162,-1.823859,0.000973,-0.001122,-0.382349,0.025155,-0.002338,1.487640,0.038346,-0.008467,-0.161417,0.999080,0.042713,0.003798,-0.000162,0.000000,0.000000,-0.001000,0.056378,-0.326475,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12588000,drag_y,0.000000,0.084376,-3.000000,0.000000,0.601683,0.000000,0.000000,-0.021327,0.000000,0.000000,0.000000,0.031392,-0.016498,-3.600285,0.018085,0.004597,-1.829697,-0.007264,0.005206,-0.384086,0.025972,-0.002481,1.485116,0.039304,-0.010286,-0.160448,0.999050,0.043415,0.003709,-0.000161,0.000000,0.000000,-0.001000,0.055143,-0.331992,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12608000,drag_y,0.000000,0.096406,-3.000000,0.000000,0.601226,0.000000,0.000000,-0.024345,0.000000,0.000000,0.000000,0.031256,-0.015872,-3.643384,0.017323,0.005290,-1.838437,-0.008411,0.007983,-0.388936,0.026790,-0.002633,1.482678,0.039432,-0.011447,-0.160358,0.999024,0.044015,0.003572,-0.000157,0.000000,0.000000,-0.001000,0.053223,-0.336870,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12628000,drag_y,0.000000,0.108425,-3.000000,0.000000,0.600709,0.000000,0.000000,-0.027381,0.000000,0.000000,0.000000,0.031149,-0.015453,-3.672232,0.016865,0.005666,-1.844215,-0.007696,0.002314,-0.383402,0.027599,-0.002806,1.480205,0.038619,-0.012286,-0.160090,0.998993,0.044720,0.003504,-0.000157,0.000000,0.000000,-0.001000,0.052178,-0.342207,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12648000,drag_y,0.000000,0.120434,-3.000000,0.000000,0.600130,0.000000,0.000000,-0.030473,0.000000,0.000000,0.000000,0.030966,-0.014821,-3.715679,0.016253,0.006367,-1.852996,-0.000350,0.008336,-0.387678,0.028417,-0.003025,1.477720,0.039292,-0.014733,-0.159303,0.998968,0.045298,0.003434,-0.000156,0.000000,0.000000,-0.001000,0.050661,-0.346432,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12668000,drag_y,0.000000,0.132431,-3.000000,0.000000,0.599491,0.000000,0.000000,-0.033416,0.000000,0.000000,0.000000,0.030757,-0.014394,-3.744740,0.015668,0.006831,-1.858818,-0.007362,0.005398,-0.386010,0.029232,-0.003262,1.475431,0.039315,-0.015772,-0.160288,0.998938,0.045952,0.003315,-0.000153,0.000000,0.000000,-0.001000,0.048981,-0.351328,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12688000,drag_y,0.000000,0.144414,-3.000000,0.000000,0.598792,0.000000,0.000000,-0.036508,0.000000,0.000000,0.000000,0.030423,-0.013772,-3.788527,0.014776,0.007419,-1.867638,-0.000236,0.008466,-0.375381,0.030039,-0.003511,1.473123,0.038236,-0.016986,-0.159424,0.998911,0.046551,0.003160,-0.000147,0.000000,0.000000,-0.001000,0.046893,-0.355850,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12708000,drag_y,0.000000,0.156382,-3.000000,0.000000,0.598032,0.000000,0.000000,-0.039525,0.000000,0.000000,0.000000,0.030169,-0.013369,-3.817823,0.014140,0.007841,-1.873454,-0.010082,0.002549,-0.386624,0.030872,-0.003790,1.470783,0.039626,-0.017993,-0.159656,0.998881,0.047203,0.003046,-0.000144,0.000000,0.000000,-0.001000,0.045179,-0.360548,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12728000,drag_y,0.000000,0.168335,-3.000000,0.000000,0.597211,0.000000,0.000000,-0.042506,0.000000,0.000000,0.000000,0.029749,-0.012793,-3.861901,0.013247,0.008323,-1.882071,-0.007817,0.004208,-0.388185,0.031699,-0.004073,1.468604,0.039536,-0.018770,-0.159068,0.998852,0.047812,0.002906,-0.000139,0.000000,0.000000,-0.001000,0.043122,-0.364996,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
