timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74364000,-0.028434,0.032086,-4.715176,-0.023272,0.031439,-4.708492,px4_default
74384000,-0.028429,0.032094,-4.714568,-0.021774,0.032350,-4.708680,px4_default
74404000,-0.028372,0.032178,-4.713779,-0.020542,0.033276,-4.709018,px4_default
74424000,-0.028244,0.032365,-4.712899,-0.018279,0.035252,-4.709825,px4_default
74444000,-0.027865,0.032916,-4.712510,-0.016397,0.037075,-4.710576,px4_default
74464000,-0.027183,0.033910,-4.712454,-0.013040,0.040614,-4.711928,px4_default
74484000,-0.026208,0.035330,-4.712670,-0.010352,0.043621,-4.712977,px4_default
74504000,-0.024715,0.037501,-4.713252,-0.005583,0.049241,-4.714714,px4_default
74524000,-0.022592,0.040585,-4.714131,-0.001951,0.053698,-4.715794,px4_default
74544000,-0.019954,0.044416,-4.715202,0.004494,0.061764,-4.717333,px4_default
74564000,-0.016610,0.049265,-4.716489,0.009419,0.068037,-4.718268,px4_default
74584000,-0.012237,0.055596,-4.717954,0.017760,0.078911,-4.719754,px4_default
74604000,-0.007129,0.062981,-4.719486,0.024212,0.087391,-4.720891,px4_default
74624000,-0.001207,0.071532,-4.721071,0.035110,0.101758,-4.722914,px4_default
74644000,0.006210,0.082215,-4.722611,0.043330,0.112592,-4.724477,px4_default
74664000,0.014574,0.094242,-4.724049,0.056801,0.130535,-4.727005,px4_default
74684000,0.023890,0.107618,-4.725334,0.066823,0.143779,-4.728734,px4_default
74704000,0.034790,0.123230,-4.725762,0.083476,0.165551,-4.731266,px4_default
74724000,0.046677,0.140252,-4.725319,0.095536,0.181180,-4.732823,px4_default
74744000,0.059473,0.158581,-4.724172,0.115515,0.206748,-4.734999,px4_default
74764000,0.073729,0.179035,-4.722227,0.129885,0.224960,-4.736248,px4_default
74784000,0.089305,0.201411,-4.719915,0.153039,0.254014,-4.737785,px4_default
74804000,0.105896,0.225250,-4.717359,0.169783,0.274798,-4.738584,px4_default
74824000,0.123833,0.251013,-4.714533,0.196453,0.307591,-4.739456,px4_default
74844000,0.143256,0.278843,-4.711468,0.215416,0.330690,-4.739777,px4_default
74864000,0.163669,0.308024,-4.708269,0.245680,0.367177,-4.739934,px4_default
74884000,0.185211,0.338727,-4.704931,0.266925,0.392563,-4.739861,px4_default
74904000,0.208379,0.371544,-4.701447,0.300847,0.432660,-4.739429,px4_default
74924000,0.232508,0.405571,-4.697903,0.324396,0.460289,-4.739023,px4_default
74964000,0.257595,0.440793,-4.694305,0.387734,0.533851,-4.737619,px4_default
74964000,0.284358,0.478018,-4.690664,0.387734,0.533851,-4.737619,px4_default
74984000,0.312089,0.516345,-4.687028,0.428428,0.580683,-4.736634,px4_default
75004000,0.340748,0.555715,-4.683404,0.456879,0.613211,-4.735918,px4_default
75024000,0.370859,0.596649,-4.679832,0.501120,0.663501,-4.734802,px4_default
75044000,0.402076,0.638701,-4.676334,0.531779,0.698156,-4.734066,px4_default
75064000,0.434188,0.681634,-4.672906,0.579528,0.751819,-4.733034,px4_default
75084000,0.467539,0.725736,-4.669597,0.612386,0.788542,-4.732402,px4_default
75104000,0.502120,0.770908,-4.666441,0.663567,0.845428,-4.731579,px4_default
75124000,0.537560,0.816789,-4.663407,0.698704,0.884285,-4.731062,px4_default
75144000,0.574037,0.863493,-4.660531,0.752841,0.943853,-4.730162,px4_default
75184000,0.611853,0.911151,-4.657893,0.846714,1.046500,-4.728291,px4_default
75184000,0.650492,0.959339,-4.655423,0.846714,1.046500,-4.728291,px4_default
75204000,0.689976,1.008054,-4.653129,0.885505,1.088656,-4.727512,px4_default
75224000,0.730895,1.057536,-4.651179,0.944880,1.152790,-4.726522,px4_default
75244000,0.772598,1.107365,-4.649436,0.985318,1.196196,-4.726057,px4_default
75264000,0.815083,1.157525,-4.647902,1.047243,1.262135,-4.725742,px4_default
75284000,0.858836,1.208117,-4.646733,1.089281,1.306520,-4.725776,px4_default
75304000,0.903427,1.258906,-4.645738,1.153615,1.373779,-4.726261,px4_default
75324000,0.948733,1.309832,-4.644873,1.197243,1.418898,-4.726866,px4_default
