timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73164000,0.050570,-0.002633,-4.691781,0.054033,-0.006172,-4.694275,px4_default
73184000,0.050576,-0.002625,-4.691173,0.054738,-0.005745,-4.694964,px4_default
73204000,0.050633,-0.002542,-4.690384,0.056082,-0.004663,-4.696177,px4_default
73224000,0.050761,-0.002355,-4.689504,0.057279,-0.003530,-4.697122,px4_default
73244000,0.051139,-0.001803,-4.689115,0.059507,-0.001165,-4.698732,px4_default
73264000,0.051821,-0.000810,-4.689059,0.061366,0.000944,-4.699935,px4_default
73284000,0.052797,0.000611,-4.689275,0.064843,0.005038,-4.701899,px4_default
73304000,0.054289,0.002781,-4.689857,0.067569,0.008408,-4.703291,px4_default
73324000,0.056412,0.005866,-4.690736,0.072595,0.014725,-4.705287,px4_default
73344000,0.059051,0.009696,-4.691807,0.076530,0.019742,-4.706413,px4_default
73364000,0.062395,0.014546,-4.693094,0.083318,0.028547,-4.707835,px4_default
73384000,0.066768,0.020877,-4.694559,0.088620,0.035502,-4.708752,px4_default
73404000,0.071875,0.028261,-4.696091,0.097693,0.047452,-4.710321,px4_default
73424000,0.077797,0.036813,-4.697676,0.104636,0.056591,-4.711536,px4_default
73444000,0.085214,0.047496,-4.699216,0.116330,0.072175,-4.713584,px4_default
73464000,0.093578,0.059523,-4.700654,0.124953,0.083676,-4.715005,px4_default
73484000,0.102894,0.072898,-4.701939,0.139400,0.102815,-4.717095,px4_default
73504000,0.113794,0.088511,-4.702367,0.149938,0.116688,-4.718390,px4_default
73524000,0.125681,0.105533,-4.701924,0.167521,0.139627,-4.720140,px4_default
73544000,0.138478,0.123862,-4.700777,0.180266,0.156139,-4.721103,px4_default
73564000,0.152734,0.144316,-4.698832,0.200932,0.182726,-4.722232,px4_default
73584000,0.168310,0.166691,-4.696520,0.215960,0.201935,-4.722732,px4_default
73604000,0.184901,0.190530,-4.693964,0.239999,0.232443,-4.723074,px4_default
73624000,0.202838,0.216293,-4.691138,0.257173,0.254088,-4.723038,px4_default
73644000,0.222260,0.244124,-4.688073,0.284681,0.288516,-4.722639,px4_default
73664000,0.242674,0.273305,-4.684874,0.304053,0.312601,-4.722148,px4_default
73684000,0.264215,0.304007,-4.681536,0.335093,0.350933,-4.721109,px4_default
