timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73576000,-0.032593,-0.034072,-4.720037,-0.027660,-0.034967,-4.720229,px4_default
73596000,-0.032588,-0.034064,-4.719429,-0.026492,-0.034054,-4.720981,px4_default
73616000,-0.032530,-0.033980,-4.718641,-0.025510,-0.033136,-4.721735,px4_default
73636000,-0.032402,-0.033793,-4.717761,-0.023664,-0.031195,-4.723124,px4_default
73656000,-0.032024,-0.033241,-4.717371,-0.022143,-0.029448,-4.724244,px4_default
73676000,-0.031342,-0.032248,-4.717316,-0.019319,-0.026003,-4.726186,px4_default
73696000,-0.030367,-0.030828,-4.717532,-0.017050,-0.023127,-4.727603,px4_default
73716000,-0.028874,-0.028657,-4.718113,-0.012925,-0.017671,-4.729869,px4_default
73736000,-0.026751,-0.025573,-4.718993,-0.009740,-0.013384,-4.731254,px4_default
73756000,-0.024113,-0.021742,-4.720064,-0.004009,-0.005607,-4.733109,px4_default
73776000,-0.020769,-0.016892,-4.721351,0.000421,0.000442,-4.734214,px4_default
73796000,-0.016396,-0.010562,-4.722816,0.007970,0.010931,-4.735927,px4_default
73816000,-0.011288,-0.003177,-4.724348,0.013842,0.019102,-4.737188,px4_default
73836000,-0.005366,0.005374,-4.725933,0.023858,0.032996,-4.739337,px4_default
73856000,0.002051,0.016057,-4.727473,0.031336,0.043486,-4.740938,px4_default
73876000,0.010415,0.028084,-4.728911,0.044084,0.061136,-4.743499,px4_default
73896000,0.019731,0.041460,-4.730196,0.053505,0.074032,-4.745191,px4_default
73916000,0.030631,0.057072,-4.730624,0.069434,0.095503,-4.747683,px4_default
73936000,0.042518,0.074095,-4.730181,0.081090,0.111036,-4.749242,px4_default
73956000,0.055314,0.092423,-4.729033,0.100141,0.136143,-4.751341,px4_default
73976000,0.069570,0.112878,-4.727088,0.114091,0.154330,-4.752566,px4_default
73996000,0.085147,0.135253,-4.724777,0.136308,0.183028,-4.754035,px4_default
74016000,0.101737,0.159092,-4.722221,0.152425,0.203592,-4.754787,px4_default
74036000,0.119674,0.184855,-4.719395,0.178136,0.236094,-4.755561,px4_default
74056000,0.139097,0.212685,-4.716330,0.196448,0.259029,-4.755842,px4_default
74076000,0.159510,0.241866,-4.713131,0.225678,0.295318,-4.755941,px4_default
74096000,0.181052,0.272569,-4.709793,0.246214,0.320606,-4.755828,px4_default
74116000,0.204220,0.305387,-4.706308,0.278979,0.360674,-4.755351,px4_default
74136000,0.228349,0.339413,-4.702765,0.301941,0.388587,-4.754865,px4_default
74156000,0.253437,0.374635,-4.699167,0.338056,0.432247,-4.753926,px4_default
74176000,0.280199,0.411860,-4.695526,0.363414,0.462828,-4.753158,px4_default
74196000,0.307930,0.450187,-4.691890,0.402980,0.510349,-4.751876,px4_default
74216000,0.336589,0.489557,-4.688266,0.430478,0.543304,-4.750935,px4_default
74236000,0.366700,0.530491,-4.684694,0.473389,0.594628,-4.749473,px4_default
74256000,0.397917,0.572544,-4.681196,0.502982,0.629915,-4.748518,px4_default
74276000,0.430029,0.615476,-4.677768,0.548944,0.684663,-4.747131,px4_default
74296000,0.463380,0.659578,-4.674459,0.580519,0.722182,-4.746257,px4_default
74316000,0.497961,0.704750,-4.671303,0.629523,0.780391,-4.745069,px4_default
74336000,0.533401,0.750631,-4.668269,0.663111,0.820171,-4.744323,px4_default
74356000,0.569878,0.797335,-4.665392,0.714785,0.881177,-4.743115,px4_default
74376000,0.607694,0.844993,-4.662755,0.750192,0.922840,-4.742256,px4_default
74396000,0.646333,0.893181,-4.660285,0.804481,0.986405,-4.740902,px4_default
74416000,0.685817,0.941896,-4.657991,0.841546,1.029558,-4.740028,px4_default
74436000,0.726736,0.991378,-4.656041,0.898447,1.095350,-4.738942,px4_default
74456000,0.768439,1.041207,-4.654297,0.937184,1.139794,-4.738459,px4_default
74476000,0.810924,1.091368,-4.652764,0.996710,1.207379,-4.738130,px4_default
74496000,0.854677,1.141960,-4.651595,1.037210,1.252859,-4.738184,px4_default
74516000,0.899268,1.192749,-4.650599,1.099172,1.321575,-4.738667,px4_default
74536000,0.944574,1.243675,-4.649735,1.141235,1.367622,-4.739275,px4_default
74556000,0.990907,1.294706,-4.649008,1.205441,1.436912,-4.740613,px4_default
74576000,1.038172,1.345693,-4.648452,1.249037,1.483177,-4.741878,px4_default
74596000,1.086129,1.396593,-4.648058,1.315429,1.552476,-4.744215,px4_default
74616000,1.134968,1.447313,-4.647913,1.360380,1.598534,-4.746117,px4_default
74636000,1.184841,1.497686,-4.648134,1.428768,1.667200,-4.749447,px4_default
74656000,1.235380,1.547775,-4.648595,1.474958,1.712637,-4.751932,px4_default
74676000,1.286648,1.597525,-4.649320,1.545214,1.780000,-4.756176,px4_default
74696000,1.338970,1.646561,-4.650445,1.592626,1.824299,-4.759278,px4_default
74716000,1.391891,1.695109,-4.651798,1.664570,1.889695,-4.764283,px4_default
74736000,1.445409,1.743155,-4.653377,1.713077,1.932342,-4.767860,px4_default
74756000,1.499929,1.790204,-4.655334,1.786536,1.995024,-4.773454,px4_default
74776000,1.555021,1.836514,-4.657513,1.835962,2.035757,-4.777361,px4_default
74796000,1.610636,1.882121,-4.659894,1.910684,2.095302,-4.783416,px4_default
74816000,1.667035,1.926555,-4.662573,1.960854,2.133740,-4.787597,px4_default
74836000,1.724050,1.969926,-4.665474,2.036563,2.189356,-4.794023,px4_default
74856000,1.781527,2.012413,-4.668541,2.087321,2.225194,-4.798354,px4_default
74876000,1.839588,2.053624,-4.671821,2.163765,2.276422,-4.804991,px4_default
74896000,1.898241,2.093361,-4.675296,2.214921,2.309125,-4.809425,px4_default
74916000,1.957284,2.132037,-4.678893,2.291875,2.355961,-4.815950,px4_default
74936000,2.016775,2.169434,-4.682622,2.343267,2.385397,-4.820068,px4_default
74956000,2.076794,2.204891,-4.686494,2.420470,2.427387,-4.825774,px4_default
74976000,2.137112,2.239106,-4.690433,2.471981,2.453630,-4.829419,px4_default
74996000,2.197724,2.272067,-4.694431,2.549223,2.490314,-4.834621,px4_default
75016000,2.258794,2.302630,-4.698492,2.600702,2.513172,-4.837865,px4_default
75036000,2.320093,2.331775,-4.702559,2.677717,2.544374,-4.842321,px4_default
75056000,2.381605,2.359503,-4.706628,2.729012,2.563733,-4.845021,px4_default
75076000,2.443375,2.384830,-4.710657,2.805641,2.589571,-4.848632,px4_default
75096000,2.505297,2.408368,-4.714490,2.856555,2.604945,-4.850764,px4_default
75116000,2.567339,2.430392,-4.718144,2.932623,2.625214,-4.853519,px4_default
75136000,2.629539,2.450208,-4.721511,2.983056,2.636525,-4.855025,px4_default
75156000,2.691845,2.467752,-4.724691,3.058347,2.650877,-4.856765,px4_default
75176000,2.754224,2.483639,-4.727719,3.108221,2.658468,-4.857567,px4_default
75196000,2.816692,2.497447,-4.730539,3.182500,2.666841,-4.858242,px4_default
75216000,2.879262,2.508597,-4.733069,3.231711,2.670648,-4.858342,px4_default
75236000,2.941861,2.518025,-4.735415,3.304840,2.672997,-4.857984,px4_default
75256000,3.004480,2.525623,-4.737565,3.353147,2.672737,-4.857471,px4_default
75276000,3.067107,2.530157,-4.739391,3.425049,2.669406,-4.856357,px4_default
75296000,3.129724,2.532942,-4.741015,3.472517,2.664862,-4.855363,px4_default
75316000,3.192324,2.533976,-4.742433,3.543244,2.655631,-4.853614,px4_default
75336000,3.254816,2.532067,-4.743471,3.589898,2.647177,-4.852264,px4_default
75356000,3.317210,2.528204,-4.744254,3.659278,2.631749,-4.850019,px4_default
75376000,3.379508,2.522612,-4.744812,3.705066,2.619408,-4.848356,px4_default
75396000,3.441620,2.514443,-4.745033,3.773071,2.597831,-4.845638,px4_default
75416000,3.503528,2.504042,-4.745012,3.817973,2.581665,-4.843682,px4_default
75436000,3.565245,2.491948,-4.744835,3.884597,2.554102,-4.840569,px4_default
75456000,3.626664,2.477639,-4.744484,3.928550,2.533893,-4.838386,px4_default
75476000,3.687694,2.460869,-4.743965,3.993759,2.500874,-4.834971,px4_default
75496000,3.748440,2.442477,-4.743344,4.036717,2.476780,-4.832638,px4_default
75516000,3.808853,2.422264,-4.742614,4.100400,2.438215,-4.829036,px4_default
75536000,3.868657,2.399422,-4.741750,4.142321,2.410720,-4.826583,px4_default
75556000,3.928071,2.375050,-4.740818,4.204386,2.366872,-4.822864,px4_default
75576000,3.987088,2.349156,-4.739822,4.245219,2.336123,-4.820365,px4_default
75596000,4.045351,2.320640,-4.738737,4.305629,2.287596,-4.816629,px4_default
75616000,4.103092,2.290610,-4.737611,4.345339,2.253828,-4.814130,px4_default
75636000,4.160332,2.259153,-4.736452,4.404063,2.200688,-4.810417,px4_default
75656000,4.216742,2.225493,-4.735254,4.442630,2.163882,-4.807947,px4_default
