timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73652000,0.029226,0.000197,-4.709689,0.032284,0.001176,-4.703026,px4_default
73672000,0.029232,0.000205,-4.709081,0.033425,0.002290,-4.703197,px4_default
73692000,0.029289,0.000289,-4.708292,0.034418,0.003312,-4.703552,px4_default
73712000,0.029417,0.000476,-4.707412,0.036340,0.005404,-4.704449,px4_default
73732000,0.029795,0.001027,-4.707023,0.037936,0.007225,-4.705245,px4_default
73752000,0.030477,0.002021,-4.706967,0.040997,0.010785,-4.706812,px4_default
73772000,0.031453,0.003441,-4.707183,0.043468,0.013783,-4.708036,px4_default
73792000,0.032945,0.005612,-4.707765,0.047882,0.019314,-4.710025,px4_default
73812000,0.035068,0.008696,-4.708644,0.051431,0.023825,-4.711351,px4_default
73832000,0.037707,0.012527,-4.709715,0.057550,0.031748,-4.713114,px4_default
73852000,0.041051,0.017376,-4.711002,0.062256,0.037929,-4.714192,px4_default
73872000,0.045424,0.023707,-4.712467,0.070360,0.048599,-4.715840,px4_default
73892000,0.050531,0.031091,-4.713999,0.076619,0.056818,-4.717090,px4_default
73912000,0.056453,0.039643,-4.715584,0.087312,0.070934,-4.719299,px4_default
73932000,0.063870,0.050326,-4.717124,0.095283,0.081445,-4.720957,px4_default
73952000,0.072234,0.062353,-4.718562,0.108969,0.099351,-4.723592,px4_default
73972000,0.081551,0.075729,-4.719847,0.119092,0.112500,-4.725349,px4_default
73992000,0.092451,0.091341,-4.720275,0.135780,0.134020,-4.727881,px4_default
74012000,0.104338,0.108363,-4.719832,0.148184,0.149854,-4.729476,px4_default
74032000,0.117134,0.126692,-4.718685,0.168252,0.175297,-4.731587,px4_default
74052000,0.131390,0.147146,-4.716740,0.182777,0.193554,-4.732798,px4_default
74072000,0.146966,0.169522,-4.714428,0.206312,0.222884,-4.734254,px4_default
74092000,0.163557,0.193361,-4.711872,0.223011,0.243552,-4.735000,px4_default
74112000,0.181494,0.219124,-4.709046,0.250073,0.276699,-4.735728,px4_default
74132000,0.200916,0.246954,-4.705981,0.268984,0.299735,-4.735998,px4_default
74152000,0.221330,0.276135,-4.702782,0.299360,0.336344,-4.736056,px4_default
74172000,0.242872,0.306838,-4.699444,0.320751,0.361893,-4.735911,px4_default
74192000,0.266040,0.339655,-4.695960,0.354558,0.401911,-4.735461,px4_default
74212000,0.290169,0.373682,-4.692416,0.378431,0.429973,-4.735007,px4_default
74232000,0.315256,0.408904,-4.688818,0.415828,0.473658,-4.734168,px4_default
74252000,0.342018,0.446128,-4.685177,0.441966,0.503984,-4.733511,px4_default
74272000,0.369750,0.484456,-4.681541,0.482985,0.551261,-4.732433,px4_default
74292000,0.398409,0.523826,-4.677917,0.511386,0.583805,-4.731680,px4_default
74312000,0.428520,0.564760,-4.674345,0.555935,0.634609,-4.730498,px4_default
74332000,0.459737,0.606812,-4.670847,0.586728,0.669535,-4.729727,px4_default
74352000,0.491848,0.649745,-4.667419,0.634533,0.723465,-4.728621,px4_default
74372000,0.525200,0.693847,-4.664110,0.667679,0.760626,-4.727931,px4_default
74392000,0.559780,0.739019,-4.660954,0.718675,0.817503,-4.726999,px4_default
74412000,0.595221,0.784900,-4.657920,0.753851,0.856543,-4.726423,px4_default
74432000,0.631698,0.831604,-4.655044,0.807929,0.916250,-4.725454,px4_default
74452000,0.669514,0.879261,-4.652406,0.844937,0.956909,-4.724726,px4_default
74472000,0.708153,0.927450,-4.649936,0.901800,1.019111,-4.723562,px4_default
74492000,0.747637,0.976165,-4.647642,0.940513,1.061236,-4.722795,px4_default
