timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73512000,-0.011655,-0.014302,-4.692757,-0.007218,-0.008595,-4.688048,px4_default
73532000,-0.011649,-0.014294,-4.692149,-0.006395,-0.007676,-4.688233,px4_default
73552000,-0.011592,-0.014210,-4.691360,-0.004813,-0.005859,-4.688740,px4_default
73572000,-0.011464,-0.014023,-4.690481,-0.003502,-0.004305,-4.689260,px4_default
73592000,-0.011086,-0.013472,-4.690091,-0.001015,-0.001258,-4.690239,px4_default
73612000,-0.010404,-0.012479,-4.690036,0.001010,0.001310,-4.691035,px4_default
73632000,-0.009428,-0.011058,-4.690251,0.004689,0.006061,-4.692371,px4_default
73652000,-0.007936,-0.008887,-4.690833,0.007744,0.010018,-4.693316,px4_default
73672000,-0.005813,-0.005803,-4.691712,0.013078,0.017024,-4.694608,px4_default
73692000,-0.003174,-0.001972,-4.692783,0.017237,0.022536,-4.695308,px4_default
73712000,0.000170,0.002877,-4.694070,0.024525,0.032161,-4.696095,px4_default
73732000,0.004543,0.009208,-4.695536,0.030042,0.039464,-4.696588,px4_default
73752000,0.009650,0.016592,-4.697068,0.039455,0.052054,-4.697453,px4_default
73772000,0.015572,0.025144,-4.698652,0.046530,0.061491,-4.698167,px4_default
73792000,0.022989,0.035827,-4.700192,0.058812,0.077712,-4.699470,px4_default
73812000,0.031353,0.047854,-4.701631,0.067903,0.089735,-4.700509,px4_default
73832000,0.040669,0.061229,-4.702915,0.082942,0.109525,-4.702109,px4_default
73852000,0.051569,0.076842,-4.703343,0.094199,0.124161,-4.703138,px4_default
73872000,0.063456,0.093864,-4.702901,0.112557,0.147799,-4.704495,px4_default
73892000,0.076253,0.112193,-4.701753,0.125937,0.164843,-4.705266,px4_default
73912000,0.090509,0.132647,-4.699808,0.147742,0.192318,-4.706143,px4_default
73932000,0.106085,0.155023,-4.697496,0.163297,0.211715,-4.706520,px4_default
73952000,0.122676,0.178862,-4.694941,0.188658,0.242953,-4.706717,px4_default
73972000,0.140613,0.204625,-4.692115,0.206686,0.264929,-4.706623,px4_default
73992000,0.160035,0.232455,-4.689050,0.235420,0.299613,-4.706158,px4_default
74012000,0.180449,0.261636,-4.685851,0.255693,0.323884,-4.705646,px4_default
74032000,0.201991,0.292339,-4.682512,0.287780,0.362012,-4.704618,px4_default
74052000,0.225158,0.325156,-4.679028,0.310465,0.388813,-4.703740,px4_default
74072000,0.249287,0.359183,-4.675484,0.346065,0.430602,-4.702265,px4_default
74092000,0.274375,0.394405,-4.671886,0.370953,0.459688,-4.701162,px4_default
74112000,0.301137,0.431629,-4.668245,0.409979,0.505191,-4.699292,px4_default
74132000,0.328869,0.469957,-4.664610,0.437013,0.536599,-4.698023,px4_default
74152000,0.357527,0.509327,-4.660985,0.479426,0.585865,-4.696033,px4_default
74172000,0.387639,0.550261,-4.657414,0.508758,0.619844,-4.694689,px4_default
74192000,0.418856,0.592313,-4.653915,0.554320,0.672506,-4.692751,px4_default
74212000,0.450967,0.635245,-4.650487,0.585913,0.708981,-4.691517,px4_default
74232000,0.484319,0.679348,-4.647178,0.634736,0.765206,-4.689829,px4_default
74252000,0.518899,0.724519,-4.644022,0.668343,0.803836,-4.688783,px4_default
74272000,0.554339,0.770400,-4.640988,0.720108,0.863168,-4.687362,px4_default
74292000,0.590816,0.817105,-4.638112,0.755576,0.903718,-4.686400,px4_default
74312000,0.628632,0.864762,-4.635475,0.810186,0.965893,-4.684875,px4_default
74332000,0.667272,0.912951,-4.633004,0.847400,1.008083,-4.683833,px4_default
74352000,0.706756,0.961666,-4.630711,0.904783,1.072733,-4.682377,px4_default
74372000,0.747674,1.011148,-4.628760,0.943879,1.116508,-4.681529,px4_default
74392000,0.789378,1.060977,-4.627017,1.003798,1.183110,-4.680604,px4_default
74412000,0.831863,1.111137,-4.625484,1.044725,1.228156,-4.680244,px4_default
74432000,0.875615,1.161729,-4.624315,1.107252,1.296346,-4.680136,px4_default
74452000,0.920206,1.212518,-4.623319,1.149753,1.342203,-4.680361,px4_default
74472000,0.965512,1.263444,-4.622455,1.214660,1.411421,-4.681177,px4_default
74492000,1.011845,1.314475,-4.621727,1.258621,1.457729,-4.682022,px4_default
74512000,1.059111,1.365463,-4.621172,1.325718,1.527307,-4.683824,px4_default
74532000,1.107067,1.416362,-4.620778,1.371039,1.573639,-4.685284,px4_default
74552000,1.155907,1.467082,-4.620632,1.440077,1.642833,-4.688058,px4_default
74572000,1.205780,1.517456,-4.620854,1.486708,1.688674,-4.690227,px4_default
74592000,1.256319,1.567545,-4.621315,1.557530,1.756859,-4.693928,px4_default
