timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71568000,-0.036904,0.009000,-4.702719,-0.031019,0.011251,-4.700853,px4_default
71588000,-0.036899,0.009008,-4.702111,-0.030141,0.012009,-4.701123,px4_default
71608000,-0.036841,0.009092,-4.701323,-0.028389,0.013683,-4.701854,px4_default
71628000,-0.036713,0.009279,-4.700443,-0.027010,0.015126,-4.702479,px4_default
71648000,-0.036335,0.009830,-4.700053,-0.024339,0.018043,-4.703682,px4_default
71668000,-0.035653,0.010824,-4.699998,-0.022170,0.020521,-4.704617,px4_default
71688000,-0.034678,0.012244,-4.700213,-0.018309,0.025132,-4.706165,px4_default
71708000,-0.033185,0.014415,-4.700795,-0.015161,0.028985,-4.707270,px4_default
71728000,-0.031062,0.017499,-4.701674,-0.009705,0.035832,-4.708817,px4_default
71748000,-0.028424,0.021330,-4.702745,-0.005466,0.041235,-4.709703,px4_default
71768000,-0.025080,0.026179,-4.704032,0.001750,0.050739,-4.710874,px4_default
71788000,-0.020707,0.032510,-4.705498,0.007194,0.057982,-4.711613,px4_default
71808000,-0.015599,0.039895,-4.707030,0.016698,0.070662,-4.712804,px4_default
71828000,-0.009677,0.048446,-4.708614,0.023821,0.080238,-4.713720,px4_default
71848000,-0.002260,0.059129,-4.710155,0.035781,0.096357,-4.715344,px4_default
71868000,0.006104,0.071156,-4.711593,0.044911,0.108525,-4.716525,px4_default
71888000,0.015420,0.084532,-4.712877,0.059783,0.128303,-4.718366,px4_default
71908000,0.026320,0.100144,-4.713305,0.070931,0.142937,-4.719559,px4_default
71928000,0.038207,0.117166,-4.712863,0.089070,0.166618,-4.721172,px4_default
71948000,0.051003,0.135495,-4.711715,0.102264,0.183711,-4.722105,px4_default
71968000,0.065259,0.155949,-4.709770,0.123747,0.211287,-4.723210,px4_default
71988000,0.080836,0.178325,-4.707458,0.139052,0.230796,-4.723731,px4_default
72008000,0.097426,0.202164,-4.704903,0.163997,0.262229,-4.724138,px4_default
72028000,0.115363,0.227927,-4.702077,0.181734,0.284402,-4.724161,px4_default
72048000,0.134786,0.255757,-4.699012,0.210023,0.319470,-4.723844,px4_default
72068000,0.155199,0.284938,-4.695813,0.230256,0.344303,-4.723360,px4_default
72088000,0.176741,0.315641,-4.692474,0.262187,0.383189,-4.722380,px4_default
72108000,0.199909,0.348458,-4.688990,0.284693,0.410360,-4.721532,px4_default
72128000,0.224038,0.382485,-4.685446,0.320279,0.452944,-4.720047,px4_default
72148000,0.249126,0.417707,-4.681849,0.357764,0.497368,-4.718426,px4_default
72168000,0.275888,0.454932,-4.678207,0.384097,0.528339,-4.717219,px4_default
72188000,0.303619,0.493259,-4.674572,0.411179,0.559995,-4.715998,px4_default
72208000,0.332278,0.532629,-4.670948,0.453773,0.609494,-4.714119,px4_default
72228000,0.362389,0.573563,-4.667376,0.483277,0.643556,-4.712862,px4_default
72248000,0.393606,0.615615,-4.663877,0.529183,0.696208,-4.711060,px4_default
72268000,0.425718,0.658548,-4.660450,0.561069,0.732520,-4.709933,px4_default
72288000,0.459069,0.702650,-4.657140,0.610443,0.788348,-4.708423,px4_default
72308000,0.493650,0.747822,-4.653985,0.644490,0.826595,-4.707544,px4_default
72328000,0.529090,0.793703,-4.650950,0.697163,0.885404,-4.706421,px4_default
72348000,0.565567,0.840407,-4.648074,0.733197,0.925356,-4.705705,px4_default
72368000,0.603383,0.888065,-4.645437,0.788827,0.986674,-4.704628,px4_default
72388000,0.642022,0.936253,-4.642966,0.826787,1.028258,-4.703903,px4_default
72408000,0.681506,0.984968,-4.640673,0.885013,1.091638,-4.702876,px4_default
72428000,0.722425,1.034450,-4.638722,0.924664,1.134503,-4.702321,px4_default
72448000,0.764128,1.084279,-4.636979,0.985388,1.199668,-4.701850,px4_default
72468000,0.806613,1.134440,-4.635446,1.026716,1.243739,-4.701787,px4_default
72488000,0.850366,1.185031,-4.634277,1.089827,1.310401,-4.702097,px4_default
72508000,0.894957,1.235821,-4.633281,1.132660,1.355214,-4.702597,px4_default
72528000,0.940263,1.286747,-4.632417,1.197995,1.422821,-4.703889,px4_default
72548000,0.986596,1.337778,-4.631690,1.242223,1.468043,-4.705061,px4_default
72568000,1.033861,1.388765,-4.631134,1.309694,1.536011,-4.707433,px4_default
72588000,1.081818,1.439664,-4.630740,1.355325,1.581267,-4.709361,px4_default
72608000,1.130657,1.490385,-4.630594,1.424708,1.648942,-4.712736,px4_default
72628000,1.180530,1.540758,-4.630816,1.471580,1.693738,-4.715394,px4_default
72648000,1.231069,1.590847,-4.631277,1.542675,1.760401,-4.719792,px4_default
72668000,1.282337,1.640597,-4.632001,1.590588,1.804349,-4.723034,px4_default
72688000,1.334659,1.689633,-4.633127,1.663144,1.869456,-4.728250,px4_default
72708000,1.387581,1.738181,-4.634480,1.711951,1.912143,-4.732000,px4_default
72728000,1.441098,1.786227,-4.636059,1.785749,1.974935,-4.738005,px4_default
72748000,1.495618,1.833276,-4.638015,1.835321,2.016013,-4.742186,px4_default
72768000,1.550710,1.879586,-4.640195,1.910156,2.075917,-4.748805,px4_default
72788000,1.606325,1.925193,-4.642576,1.960336,2.114806,-4.753347,px4_default
72808000,1.662724,1.969627,-4.645255,2.036000,2.171460,-4.760322,px4_default
72828000,1.719739,2.012998,-4.648156,2.086641,2.207772,-4.765098,px4_default
72848000,1.777216,2.055485,-4.651223,2.162912,2.260467,-4.772313,px4_default
72868000,1.835277,2.096696,-4.654502,2.213909,2.294188,-4.777153,px4_default
72888000,1.893930,2.136433,-4.657978,2.290513,2.342563,-4.784356,px4_default
72908000,1.952973,2.175109,-4.661574,2.341661,2.373512,-4.788958,px4_default
72928000,2.012464,2.212506,-4.665304,2.418292,2.417449,-4.795333,px4_default
72948000,2.072483,2.247963,-4.669176,2.469437,2.445548,-4.799280,px4_default
72968000,2.132801,2.282178,-4.673114,2.545868,2.484902,-4.804959,px4_default
72988000,2.193413,2.315139,-4.677113,2.596722,2.509511,-4.808529,px4_default
73008000,2.254483,2.345702,-4.681174,2.672804,2.543947,-4.813469,px4_default
73028000,2.315782,2.374847,-4.685241,2.723293,2.564892,-4.816463,px4_default
73048000,2.377294,2.402575,-4.689310,2.798827,2.593879,-4.820515,px4_default
73068000,2.439064,2.427902,-4.693339,2.848972,2.611339,-4.822907,px4_default
73088000,2.500986,2.451440,-4.697172,2.923843,2.634603,-4.826077,px4_default
73108000,2.563028,2.473464,-4.700826,2.973558,2.648383,-4.827911,px4_default
73128000,2.625228,2.493280,-4.704193,3.047637,2.665726,-4.830141,px4_default
73148000,2.687534,2.510824,-4.707373,3.096774,2.675418,-4.831266,px4_default
73168000,2.749913,2.526711,-4.710401,3.170071,2.687144,-4.832390,px4_default
73188000,2.812381,2.540519,-4.713221,3.218574,2.692725,-4.832706,px4_default
73208000,2.874951,2.551669,-4.715751,3.290955,2.698800,-4.832690,px4_default
73228000,2.937550,2.561097,-4.718097,3.338790,2.700544,-4.832240,px4_default
73248000,3.000169,2.568695,-4.720247,3.410049,2.700410,-4.831147,px4_default
73268000,3.062796,2.573229,-4.722073,3.457168,2.698224,-4.830139,px4_default
73288000,3.125413,2.576014,-4.723697,3.527232,2.691814,-4.828238,px4_default
73308000,3.188013,2.577048,-4.725114,3.573556,2.685696,-4.826735,px4_default
73328000,3.250504,2.575139,-4.726153,3.642301,2.673028,-4.824072,px4_default
73348000,3.312899,2.571276,-4.726936,3.687701,2.662600,-4.822097,px4_default
73368000,3.375197,2.565684,-4.727494,3.755125,2.644006,-4.818888,px4_default
73388000,3.437309,2.557515,-4.727715,3.799589,2.629281,-4.816522,px4_default
73408000,3.499217,2.547114,-4.727694,3.865614,2.604517,-4.812778,px4_default
73428000,3.560934,2.535020,-4.727517,3.909152,2.586004,-4.810100,px4_default
73448000,3.622353,2.520711,-4.727166,3.973723,2.555295,-4.805912,px4_default
73468000,3.683383,2.503941,-4.726647,4.016279,2.533117,-4.803049,px4_default
73488000,3.744129,2.485549,-4.726026,4.079315,2.497038,-4.798650,px4_default
73508000,3.804542,2.465336,-4.725296,4.120812,2.471350,-4.795679,px4_default
73528000,3.864346,2.442494,-4.724432,4.182182,2.429881,-4.791145,px4_default
73548000,3.923760,2.418122,-4.723500,4.222524,2.400606,-4.788136,px4_default
73568000,3.982777,2.392228,-4.722504,4.282157,2.354300,-4.783615,px4_default
73588000,4.041039,2.363712,-4.721418,4.321321,2.321608,-4.780589,px4_default
73608000,4.098781,2.333682,-4.720293,4.379203,2.270445,-4.776061,px4_default
73628000,4.156021,2.302225,-4.719134,4.417198,2.234792,-4.773056,px4_default
73648000,4.212430,2.268565,-4.717936,4.473292,2.179203,-4.768609,px4_default
73668000,4.268147,2.233217,-4.716720,4.510129,2.140871,-4.765708,px4_default
73688000,4.323277,2.196530,-4.715496,4.564531,2.081078,-4.761453,px4_default
73708000,4.377542,2.158031,-4.714268,4.600231,2.039932,-4.758686,px4_default
73728000,4.430873,2.117726,-4.713051,4.652948,1.976486,-4.754608,px4_default
73748000,4.483524,2.076182,-4.711846,4.687524,1.933008,-4.751969,px4_default
73768000,4.535336,2.033168,-4.710660,4.738507,1.866083,-4.748158,px4_default
73788000,4.585975,1.988246,-4.709514,4.771892,1.820312,-4.745713,px4_default
