timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73844000,0.044057,-0.038285,-4.714272,0.048044,-0.030378,-4.710256,px4_default
73864000,0.044062,-0.038277,-4.713665,0.048839,-0.029246,-4.710614,px4_default
73884000,0.044119,-0.038193,-4.712876,0.050385,-0.027106,-4.711390,px4_default
73904000,0.044247,-0.038006,-4.711996,0.051658,-0.025327,-4.712067,px4_default
73924000,0.044626,-0.037454,-4.711607,0.054120,-0.021947,-4.713353,px4_default
73944000,0.045307,-0.036461,-4.711551,0.056150,-0.019159,-4.714353,px4_default
73964000,0.046283,-0.035040,-4.711767,0.059804,-0.014093,-4.716039,px4_default
73984000,0.047776,-0.032870,-4.712348,0.062800,-0.009940,-4.717274,px4_default
74004000,0.049898,-0.029786,-4.713228,0.068042,-0.002639,-4.719029,px4_default
74024000,0.052537,-0.025955,-4.714299,0.072138,0.003053,-4.720071,px4_default
74044000,0.055881,-0.021105,-4.715586,0.079168,0.012941,-4.721399,px4_default
74064000,0.060254,-0.014774,-4.717051,0.084496,0.020421,-4.722254,px4_default
74084000,0.065361,-0.007390,-4.718583,0.093878,0.033418,-4.723666,px4_default
74104000,0.071283,0.001162,-4.720168,0.100944,0.043199,-4.724742,px4_default
74124000,0.078700,0.011845,-4.721708,0.112864,0.059624,-4.726648,px4_default
74144000,0.087065,0.023871,-4.723146,0.121796,0.071781,-4.728066,px4_default
74164000,0.096381,0.037247,-4.724431,0.136678,0.091808,-4.730225,px4_default
74184000,0.107281,0.052860,-4.724859,0.147866,0.106601,-4.731642,px4_default
74204000,0.119168,0.069882,-4.724416,0.166087,0.130496,-4.733607,px4_default
74224000,0.131964,0.088211,-4.723269,0.179366,0.147713,-4.734797,px4_default
74244000,0.146220,0.108665,-4.721323,0.201020,0.175474,-4.736339,px4_default
74264000,0.161796,0.131040,-4.719012,0.216453,0.195098,-4.737156,px4_default
74284000,0.178387,0.154879,-4.716456,0.241670,0.226746,-4.738054,px4_default
74304000,0.196324,0.180642,-4.713630,0.259593,0.249049,-4.738398,px4_default
74324000,0.215746,0.208473,-4.710565,0.288164,0.284297,-4.738575,px4_default
74344000,0.236160,0.237654,-4.707366,0.308585,0.309236,-4.738449,px4_default
74364000,0.257702,0.268356,-4.704028,0.340785,0.348256,-4.737981,px4_default
74384000,0.280870,0.301174,-4.700543,0.363471,0.375496,-4.737447,px4_default
74404000,0.304999,0.335200,-4.697000,0.399086,0.417939,-4.736406,px4_default
74424000,0.330086,0.370422,-4.693402,0.424050,0.447430,-4.735555,px4_default
74444000,0.356849,0.407647,-4.689761,0.463314,0.493464,-4.734120,px4_default
74464000,0.384580,0.445975,-4.686125,0.490549,0.525179,-4.733121,px4_default
74484000,0.413239,0.485344,-4.682501,0.533357,0.574755,-4.731549,px4_default
74504000,0.443350,0.526278,-4.678929,0.562983,0.608900,-4.730517,px4_default
74524000,0.474567,0.568331,-4.675431,0.609035,0.661728,-4.729012,px4_default
74544000,0.506678,0.611263,-4.672003,0.640999,0.698253,-4.728050,px4_default
74564000,0.540030,0.655365,-4.668694,0.690431,0.754453,-4.726737,px4_default
74584000,0.574611,0.700537,-4.665538,0.724495,0.792997,-4.725971,px4_default
74604000,0.610051,0.746418,-4.662504,0.777203,0.852288,-4.724987,px4_default
74624000,0.646528,0.793122,-4.659627,0.813233,0.892591,-4.724316,px4_default
74644000,0.684344,0.840780,-4.656990,0.868918,0.954497,-4.723232,px4_default
74664000,0.722983,0.888968,-4.654520,0.906750,0.996309,-4.722445,px4_default
74684000,0.762467,0.937684,-4.652226,0.965032,1.060268,-4.721334,px4_default
74704000,0.803385,0.987165,-4.650276,1.004733,1.103515,-4.720707,px4_default
74724000,0.845089,1.036994,-4.648532,1.065570,1.169237,-4.720114,px4_default
74744000,0.887574,1.087155,-4.646999,1.107113,1.213601,-4.720020,px4_default
74764000,0.931327,1.137747,-4.645830,1.170571,1.280673,-4.720283,px4_default
74784000,0.975918,1.188536,-4.644835,1.213701,1.325713,-4.720765,px4_default
74804000,1.021224,1.239462,-4.643970,1.279629,1.393597,-4.721940,px4_default
74824000,1.067556,1.290493,-4.643243,1.324293,1.438964,-4.722989,px4_default
74844000,1.114822,1.341481,-4.642687,1.392577,1.507060,-4.725026,px4_default
74864000,1.162779,1.392380,-4.642293,1.438777,1.552369,-4.726665,px4_default
74884000,1.211618,1.443100,-4.642148,1.509059,1.620071,-4.729517,px4_default
74904000,1.261491,1.493473,-4.642369,1.556612,1.664874,-4.731739,px4_default
74924000,1.312030,1.543562,-4.642830,1.628705,1.731594,-4.735417,px4_default
74944000,1.363298,1.593312,-4.643555,1.677377,1.775481,-4.738170,px4_default
74964000,1.415620,1.642348,-4.644680,1.751128,1.840464,-4.742640,px4_default
74984000,1.468541,1.690897,-4.646033,1.800812,1.883059,-4.745878,px4_default
