timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71748000,-0.020262,0.011177,-4.690035,-0.012318,0.011855,-4.691366,px4_default
71768000,-0.020257,0.011186,-4.689427,-0.011601,0.012505,-4.692030,px4_default
71788000,-0.020199,0.011269,-4.688639,-0.010217,0.013938,-4.693277,px4_default
71808000,-0.020071,0.011456,-4.687759,-0.009026,0.015308,-4.694278,px4_default
71828000,-0.019693,0.012008,-4.687369,-0.006795,0.018024,-4.695970,px4_default
71848000,-0.019011,0.013001,-4.687314,-0.004938,0.020373,-4.697212,px4_default
71868000,-0.018036,0.014422,-4.687530,-0.001501,0.024837,-4.699185,px4_default
71888000,-0.016543,0.016592,-4.688111,0.001196,0.028448,-4.700539,px4_default
71908000,-0.014420,0.019677,-4.688991,0.006141,0.035117,-4.702464,px4_default
71928000,-0.011781,0.023507,-4.690062,0.010015,0.040361,-4.703534,px4_default
71948000,-0.008437,0.028357,-4.691349,0.016689,0.049473,-4.704842,px4_default
71968000,-0.004065,0.034688,-4.692814,0.021908,0.056636,-4.705615,px4_default
71988000,0.001043,0.042072,-4.694346,0.030860,0.068878,-4.706895,px4_default
72008000,0.006965,0.050624,-4.695930,0.037727,0.078212,-4.707880,px4_default
72028000,0.014382,0.061307,-4.697471,0.049202,0.093882,-4.709620,px4_default
72048000,0.022746,0.073334,-4.698909,0.057814,0.105580,-4.710857,px4_default
72068000,0.032062,0.086709,-4.700193,0.072317,0.125078,-4.712718,px4_default
72088000,0.042962,0.102322,-4.700622,0.082915,0.139216,-4.713887,px4_default
72108000,0.054849,0.119344,-4.700179,0.100692,0.162648,-4.715497,px4_default
72128000,0.067645,0.137673,-4.699031,0.113596,0.179509,-4.716425,px4_default
72148000,0.081901,0.158127,-4.697086,0.134539,0.206647,-4.717541,px4_default
72168000,0.097478,0.180502,-4.694775,0.149828,0.226227,-4.718082,px4_default
72188000,0.114068,0.204341,-4.692219,0.174262,0.257291,-4.718534,px4_default
72208000,0.132005,0.230104,-4.689393,0.191713,0.279298,-4.718589,px4_default
72228000,0.151428,0.257935,-4.686328,0.219663,0.314267,-4.718299,px4_default
72248000,0.171841,0.287116,-4.683129,0.239333,0.338703,-4.717904,px4_default
72268000,0.193383,0.317818,-4.679790,0.270867,0.377601,-4.716967,px4_default
72288000,0.216551,0.350636,-4.676306,0.292782,0.404471,-4.716212,px4_default
72308000,0.240680,0.384662,-4.672762,0.327667,0.446982,-4.714807,px4_default
72328000,0.265768,0.419884,-4.669165,0.352054,0.476516,-4.713752,px4_default
72348000,0.292530,0.457109,-4.665524,0.390332,0.522588,-4.712024,px4_default
72368000,0.320261,0.495437,-4.661888,0.417191,0.554712,-4.710771,px4_default
72388000,0.348920,0.534806,-4.658264,0.459046,0.604477,-4.708873,px4_default
72408000,0.379032,0.575740,-4.654692,0.488139,0.638863,-4.707669,px4_default
72428000,0.410249,0.617793,-4.651194,0.533546,0.692238,-4.705965,px4_default
72448000,0.442360,0.660725,-4.647766,0.564844,0.728815,-4.704901,px4_default
72468000,0.475711,0.704827,-4.644456,0.613728,0.785611,-4.703513,px4_default
72488000,0.510292,0.749999,-4.641301,0.647398,0.824458,-4.702708,px4_default
72508000,0.545732,0.795880,-4.638267,0.699476,0.884114,-4.701624,px4_default
72528000,0.582209,0.842584,-4.635390,0.735385,0.924943,-4.700921,px4_default
72548000,0.620025,0.890242,-4.632753,0.790372,0.987026,-4.699725,px4_default
72568000,0.658665,0.938430,-4.630282,0.828114,1.029311,-4.698947,px4_default
72588000,0.698148,0.987146,-4.627989,0.885983,1.093633,-4.697866,px4_default
72608000,0.739067,1.036628,-4.626039,0.925502,1.137175,-4.697320,px4_default
72628000,0.780770,1.086456,-4.624295,0.986150,1.203354,-4.696857,px4_default
72648000,0.823256,1.136617,-4.622762,1.027395,1.247913,-4.696831,px4_default
72668000,0.867008,1.187209,-4.621593,1.090667,1.315399,-4.697231,px4_default
72688000,0.911599,1.237998,-4.620597,1.133658,1.360670,-4.697763,px4_default
72708000,0.956905,1.288924,-4.619733,1.199322,1.428877,-4.698975,px4_default
