timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73876000,-0.007573,0.005988,-4.704355,-0.010777,0.003950,-4.703027,px4_default
73896000,-0.007567,0.005996,-4.703747,-0.010375,0.004348,-4.703548,px4_default
73916000,-0.007510,0.006079,-4.702959,-0.009374,0.005415,-4.704619,px4_default
73936000,-0.007382,0.006266,-4.702079,-0.008425,0.006505,-4.705523,px4_default
73956000,-0.007003,0.006818,-4.701689,-0.006499,0.008807,-4.707141,px4_default
73976000,-0.006322,0.007811,-4.701634,-0.004801,0.010927,-4.708414,px4_default
73996000,-0.005346,0.009232,-4.701849,-0.001680,0.014920,-4.710453,px4_default
74016000,-0.003854,0.011402,-4.702431,0.000941,0.018338,-4.711871,px4_default
74036000,-0.001731,0.014487,-4.703310,0.005653,0.024547,-4.713844,px4_default
74056000,0.000908,0.018317,-4.704381,0.009407,0.029522,-4.715012,px4_default
74076000,0.004252,0.023167,-4.705668,0.015969,0.038369,-4.716554,px4_default
74096000,0.008625,0.029498,-4.707134,0.020987,0.045179,-4.717559,px4_default
74116000,0.013732,0.036882,-4.708666,0.029914,0.057285,-4.719226,px4_default
74136000,0.019654,0.045434,-4.710250,0.036697,0.066511,-4.720493,px4_default
74156000,0.027071,0.056117,-4.711791,0.048188,0.082150,-4.722671,px4_default
74176000,0.035436,0.068144,-4.713229,0.056984,0.094041,-4.724178,px4_default
74196000,0.044752,0.081519,-4.714513,0.071544,0.113654,-4.726461,px4_default
74216000,0.055652,0.097132,-4.714942,0.082298,0.128072,-4.727935,px4_default
74236000,0.067539,0.114154,-4.714499,0.100055,0.151715,-4.729998,px4_default
74256000,0.080335,0.132483,-4.713351,0.112823,0.168650,-4.731222,px4_default
74276000,0.094591,0.152937,-4.711406,0.133579,0.196042,-4.732788,px4_default
74296000,0.110167,0.175312,-4.709095,0.148348,0.215470,-4.733614,px4_default
74316000,0.126758,0.199151,-4.706539,0.172348,0.246874,-4.734496,px4_default
74336000,0.144695,0.224914,-4.703713,0.189388,0.269072,-4.734831,px4_default
74356000,0.164117,0.252745,-4.700648,0.216522,0.304250,-4.734974,px4_default
74376000,0.184531,0.281926,-4.697449,0.235951,0.329176,-4.734824,px4_default
74396000,0.206073,0.312628,-4.694110,0.266622,0.368294,-4.734324,px4_default
74416000,0.229241,0.345446,-4.690626,0.288272,0.395672,-4.733783,px4_default
74436000,0.253370,0.379472,-4.687082,0.322587,0.438663,-4.732738,px4_default
74456000,0.278457,0.414695,-4.683485,0.346523,0.468430,-4.731938,px4_default
74476000,0.305220,0.451919,-4.679843,0.384522,0.515161,-4.730516,px4_default
74496000,0.332951,0.490247,-4.676208,0.410999,0.547472,-4.729486,px4_default
74516000,0.361610,0.529616,-4.672584,0.452443,0.597622,-4.727858,px4_default
74536000,0.391721,0.570550,-4.669012,0.481213,0.632140,-4.726772,px4_default
74556000,0.422938,0.612603,-4.665514,0.526084,0.685492,-4.725184,px4_default
74576000,0.455049,0.655535,-4.662086,0.557345,0.722270,-4.724190,px4_default
74596000,0.488401,0.699637,-4.658776,0.605816,0.778762,-4.722850,px4_default
74616000,0.522981,0.744809,-4.655621,0.639315,0.817404,-4.722085,px4_default
74636000,0.558422,0.790690,-4.652586,0.691302,0.876692,-4.721100,px4_default
74656000,0.594899,0.837394,-4.649710,0.726939,0.916890,-4.720408,px4_default
74676000,0.632715,0.885052,-4.647073,0.782203,0.978408,-4.719311,px4_default
74696000,0.671354,0.933240,-4.644602,0.820045,1.020024,-4.718550,px4_default
74716000,0.710838,0.981956,-4.642309,0.878302,1.083283,-4.717478,px4_default
74736000,0.751756,1.031438,-4.640358,0.918250,1.126119,-4.716937,px4_default
74756000,0.793460,1.081267,-4.638615,0.979551,1.190966,-4.716476,px4_default
74776000,0.835945,1.131427,-4.637082,1.021412,1.234610,-4.716412,px4_default
74796000,0.879698,1.182019,-4.635913,1.085520,1.300433,-4.716680,px4_default
74816000,0.924288,1.232808,-4.634917,1.129207,1.344533,-4.717128,px4_default
74836000,0.969595,1.283734,-4.634053,1.196107,1.410858,-4.718264,px4_default
74856000,1.015927,1.334765,-4.633326,1.241506,1.455099,-4.719287,px4_default
74876000,1.063193,1.385753,-4.632770,1.310934,1.521381,-4.721363,px4_default
74896000,1.111150,1.436652,-4.632376,1.357946,1.565411,-4.723058,px4_default
74916000,1.159989,1.487372,-4.632230,1.429495,1.631105,-4.726047,px4_default
74936000,1.209862,1.537746,-4.632452,1.477941,1.674548,-4.728418,px4_default
74956000,1.260401,1.587835,-4.632913,1.551506,1.739090,-4.732371,px4_default
74976000,1.311669,1.637584,-4.633637,1.601164,1.781581,-4.735312,px4_default
74996000,1.363991,1.686620,-4.634763,1.676503,1.844335,-4.740201,px4_default
75016000,1.416912,1.735169,-4.636116,1.727221,1.885528,-4.743695,px4_default
75036000,1.470430,1.783214,-4.637695,1.804089,1.945923,-4.749447,px4_default
75056000,1.524949,1.830263,-4.639651,1.855714,1.985492,-4.753428,px4_default
75076000,1.580042,1.876573,-4.641831,1.933672,2.043123,-4.759791,px4_default
75096000,1.635657,1.922180,-4.644212,1.985913,2.080525,-4.764178,px4_default
75116000,1.692056,1.966614,-4.646891,2.064623,2.135008,-4.770936,px4_default
75136000,1.749071,2.009985,-4.649792,2.117261,2.169957,-4.775579,px4_default
75156000,1.806548,2.052472,-4.652859,2.196448,2.220666,-4.782611,px4_default
75176000,1.864609,2.093684,-4.656138,2.249326,2.253126,-4.787368,px4_default
75196000,1.923261,2.133421,-4.659614,2.328671,2.299670,-4.794506,px4_default
75216000,1.982304,2.172096,-4.663210,2.381597,2.329430,-4.799119,px4_default
75236000,2.041795,2.209494,-4.666940,2.460746,2.371609,-4.805581,px4_default
75256000,2.101815,2.244951,-4.670812,2.513403,2.398289,-4.809586,px4_default
75276000,2.162132,2.279166,-4.674750,2.592200,2.436008,-4.815346,px4_default
75296000,2.222744,2.312127,-4.678749,2.644468,2.459293,-4.819007,px4_default
75316000,2.283815,2.342689,-4.682810,2.722736,2.492295,-4.824125,px4_default
75336000,2.345114,2.371835,-4.686877,2.774546,2.512354,-4.827282,px4_default
75356000,2.406625,2.399562,-4.690946,2.851904,2.540119,-4.831588,px4_default
75376000,2.468396,2.424890,-4.694975,2.903126,2.556843,-4.834194,px4_default
75396000,2.530318,2.448427,-4.698808,2.979415,2.579144,-4.837707,px4_default
75416000,2.592360,2.470452,-4.702462,3.029982,2.592372,-4.839749,px4_default
75436000,2.654560,2.490268,-4.705829,3.105161,2.609025,-4.842330,px4_default
75456000,2.716865,2.507811,-4.709009,3.154951,2.618337,-4.843689,px4_default
75476000,2.779244,2.523698,-4.712037,3.229111,2.629606,-4.845166,px4_default
75496000,2.841713,2.537506,-4.714857,3.278079,2.634950,-4.845762,px4_default
75516000,2.904283,2.548656,-4.717387,3.350994,2.640398,-4.846109,px4_default
75536000,2.966882,2.558085,-4.719733,3.399179,2.642053,-4.845986,px4_default
75556000,3.029501,2.565683,-4.721883,3.470852,2.641474,-4.845379,px4_default
75576000,3.092128,2.570216,-4.723709,3.518248,2.639282,-4.844720,px4_default
75596000,3.154745,2.573001,-4.725333,3.588702,2.632925,-4.843320,px4_default
75616000,3.217345,2.574036,-4.726750,3.635259,2.626882,-4.842182,px4_default
75636000,3.279836,2.572126,-4.727789,3.704379,2.614436,-4.840094,px4_default
75656000,3.342231,2.568263,-4.728572,3.750030,2.604252,-4.838471,px4_default
