timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72472000,roll_sweep,0.018383,0.018506,-4.708211,0.000000,-0.002688,0.000000,0.000000,-0.281143,0.000000,1.675168,0.000000,0.018383,0.018506,-4.708211,0.002726,-0.004902,-0.000732,-0.027059,-0.016525,0.025536,0.002110,0.001364,1.675168,-0.002806,-0.011231,0.000097,0.669322,0.000361,-0.000220,0.742972,0.000000,0.000000,-0.726600,-0.007818,-0.008782,-0.000464,0.000000,0.000000,-0.726600,-0.000671,0.000485,-0.000022,0.000000,0.000000,0.000000,1.000000,0.727223,0.725949,0.726675,0.726579,768.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727826,sysid
72492000,roll_sweep,0.018383,0.018452,-4.708211,0.000000,-0.005500,0.000000,0.000000,-0.281143,0.000000,1.675168,0.000000,0.018587,0.018650,-4.708696,0.002333,-0.005100,-0.000488,-0.021789,-0.014374,0.023749,0.002037,0.001219,1.675155,-0.005778,-0.007179,-0.000127,0.669208,-0.009440,0.010355,0.742943,0.000000,0.000000,-0.727700,0.002867,0.106678,-0.000142,0.000000,0.000000,-0.727700,0.001598,0.016413,-0.000025,-0.000000,-0.000000,0.000000,1.000000,0.738595,0.716780,0.740040,0.715432,777.000000,759.000000,779.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72512000,roll_sweep,0.018383,0.018286,-4.708211,0.000000,-0.011290,0.000000,0.000000,-0.297893,0.000000,1.675168,0.000000,0.018710,0.018720,-4.709028,0.001959,-0.005085,-0.000489,-0.023536,0.004161,0.002740,0.001943,0.001605,1.675127,-0.002550,0.058103,-0.000530,0.669206,-0.009674,0.010577,0.742939,0.000000,0.000000,-0.727612,0.003305,0.107714,-0.000062,0.000000,0.000000,-0.727612,0.000223,-0.003041,0.000011,0.000000,0.000000,-0.000000,1.000000,0.725374,0.729870,0.725549,0.729653,766.000000,770.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72532000,roll_sweep,0.018383,0.018001,-4.708211,0.000000,-0.017426,0.000000,0.000000,-0.315704,0.000000,1.675168,0.000000,0.018821,0.018771,-4.709519,0.001488,-0.005361,-0.000660,-0.015654,-0.029220,-0.000355,0.001956,0.003287,1.675113,0.001569,0.082172,0.000477,0.669195,-0.010589,0.011570,0.742921,0.000000,0.000000,-0.727469,0.004251,0.111745,-0.000038,0.000000,0.000000,-0.727469,-0.000084,0.003677,0.000006,-0.000000,0.000000,-0.000000,1.000000,0.730180,0.724908,0.730095,0.724969,770.000000,766.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72552000,roll_sweep,0.018383,0.017589,-4.708211,0.000000,-0.023904,0.000000,0.000000,-0.332065,0.000000,1.675168,0.000000,0.018884,0.018789,-4.709827,0.001113,-0.005982,-0.000624,-0.022804,-0.040148,0.008653,0.001977,0.004722,1.675099,0.000069,0.080225,-0.000717,0.669183,-0.011511,0.012537,0.742903,0.000000,0.000000,-0.727446,0.004986,0.116663,-0.000020,0.000000,0.000000,-0.727446,0.000829,0.004092,0.000004,0.000000,0.000000,-0.000000,1.000000,0.729981,0.724920,0.730698,0.724186,770.000000,766.000000,771.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72572000,roll_sweep,0.018383,0.017045,-4.708211,0.000000,-0.030716,0.000000,0.000000,-0.349134,0.000000,1.675168,0.000000,0.018947,0.018765,-4.710352,0.000699,-0.007016,-0.000601,-0.014209,-0.053634,0.007540,0.002003,0.006834,1.675071,0.003096,0.116866,-0.000507,0.669172,-0.012357,0.013466,0.742883,0.000000,0.000000,-0.727353,0.005862,0.118219,0.000045,0.000000,0.000000,-0.727353,-0.000133,-0.002609,0.000038,-0.000000,-0.000000,-0.000000,1.000000,0.725658,0.729234,0.725472,0.729274,766.000000,769.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72592000,roll_sweep,0.018383,0.016360,-4.708211,0.000000,-0.037865,0.000000,0.000000,-0.365817,0.000000,1.675168,0.000000,0.018984,0.018712,-4.710690,0.000418,-0.008240,-0.000646,-0.014811,-0.082868,0.005711,0.002086,0.009032,1.675049,0.003351,0.104537,-0.000825,0.669159,-0.013214,0.014396,0.742862,0.000000,0.000000,-0.727303,0.006473,0.119502,0.000091,0.000000,0.000000,-0.727303,0.000473,0.004306,0.000054,0.000000,0.000000,-0.000000,1.000000,0.730189,0.724519,0.730506,0.723997,770.000000,765.000000,770.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72612000,roll_sweep,0.018383,0.015530,-4.708211,0.000000,-0.045337,0.000000,0.000000,-0.381367,0.000000,1.675168,0.000000,0.019030,0.018564,-4.711176,-0.000037,-0.010545,-0.000584,-0.012083,-0.101174,0.008645,0.002158,0.011265,1.675040,0.004905,0.120526,-0.000657,0.669147,-0.013983,0.015200,0.742843,0.000000,0.000000,-0.727230,0.006842,0.119446,0.000107,0.000000,0.000000,-0.727230,-0.000116,-0.001343,0.000047,-0.000000,-0.000000,-0.000000,1.000000,0.726427,0.728229,0.726240,0.728236,767.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
72632000,roll_sweep,0.018383,0.014547,-4.708211,0.000000,-0.053127,0.000000,0.000000,-0.397600,0.000000,1.675168,0.000000,0.019047,0.018397,-4.711519,-0.000352,-0.012413,-0.000456,-0.016059,-0.115841,0.014938,0.002282,0.013784,1.675016,0.005094,0.123497,-0.000273,0.669133,-0.014813,0.016076,0.742821,0.000000,0.000000,-0.727232,0.007107,0.119002,0.000160,0.000000,0.000000,-0.727232,0.000466,0.000618,0.000088,0.000000,0.000000,-0.000000,1.000000,0.727545,0.727087,0.727793,0.726503,768.000000,768.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
72652000,roll_sweep,0.018383,0.013405,-4.708211,0.000000,-0.061228,0.000000,0.000000,-0.412487,0.000000,1.675168,0.000000,0.019057,0.018057,-4.712013,-0.000555,-0.015905,-0.000312,-0.007009,-0.152678,0.013091,0.002392,0.016149,1.675000,0.006459,0.118780,-0.000375,0.669122,-0.015457,0.016842,0.742801,0.000000,0.000000,-0.727179,0.007767,0.117470,0.000193,0.000000,0.000000,-0.727179,-0.000084,0.001075,0.000107,-0.000000,0.000000,-0.000000,1.000000,0.728128,0.726543,0.727858,0.726402,768.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727828,sysid
