timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
33848000,drag_z,0.000000,0.000000,-5.000000,0.000000,0.000000,0.141369,0.000000,0.000000,14.136867,0.000000,0.000000,-0.043936,-0.022228,-5.016114,0.001481,-0.027204,0.007584,0.036536,0.044928,0.019866,0.003730,-0.004200,0.018768,0.015432,0.000466,-0.034339,0.999993,0.003007,-0.002018,0.000006,0.000000,0.000000,-0.479081,0.008828,0.000239,-0.052552,0.000000,0.000000,-0.479081,0.474704,0.473860,0.483354,736.000000,735.000000,741.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481430,sysid
33868000,drag_z,0.000000,0.000000,-4.994345,0.000000,0.000000,0.282719,0.000000,0.000000,-0.001809,0.000000,0.000000,-0.044172,-0.022939,-5.016477,0.002344,-0.026088,0.007784,0.040461,0.047157,0.012658,0.004041,-0.004205,0.018000,0.014212,-0.000250,-0.035944,0.999993,0.002961,-0.002203,0.000007,0.000000,0.000000,-0.120000,0.007445,-0.001417,-0.050396,0.000000,0.000000,-0.120000,0.116010,0.115522,0.123807,440.000000,439.000000,449.000000,450.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481427,sysid
33888000,drag_z,0.000000,0.000000,-4.988691,0.000000,0.000000,0.282665,0.000000,0.000000,-0.003614,0.000000,0.000000,-0.044306,-0.023357,-5.016665,0.002891,-0.025284,0.016101,0.027587,0.046985,1.038700,0.004293,-0.004199,0.017197,0.011768,0.001093,-0.037136,0.999993,0.002902,-0.002186,0.000006,0.000000,0.000000,-0.423924,0.005745,-0.001072,-0.048147,0.000000,0.000000,-0.423924,0.418871,0.418964,0.425592,700.000000,700.000000,705.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481421,sysid
33908000,drag_z,0.000000,0.000000,-4.983038,0.000000,0.000000,0.282575,0.000000,0.000000,-0.005427,0.000000,0.000000,-0.044486,-0.023952,-5.016009,0.003477,-0.024334,0.074152,0.023597,0.041667,1.932945,0.004506,-0.004174,0.016394,0.009486,0.001084,-0.036678,0.999993,0.002907,-0.002221,0.000006,0.000000,0.000000,-0.433808,0.005077,-0.001311,-0.045898,0.000000,0.000000,-0.430905,0.427741,0.427917,0.433634,706.000000,706.000000,710.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481567,sysid
33928000,drag_z,0.000000,0.000000,-4.977388,0.000000,0.000000,0.282448,0.000000,0.000000,-0.007232,0.000000,0.000000,-0.044596,-0.024317,-5.014933,0.003956,-0.023534,0.095153,0.032268,0.053102,1.177020,0.004699,-0.004155,0.015591,0.008883,0.000630,-0.038600,0.999994,0.002848,-0.002196,0.000006,0.000000,0.000000,-0.436776,0.003716,-0.001287,-0.043651,0.000000,0.000000,-0.436776,0.432525,0.432412,0.437160,709.000000,709.000000,712.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481593,sysid
33948000,drag_z,0.000000,0.000000,-4.971741,0.000000,0.000000,0.282286,0.000000,0.000000,-0.009029,0.000000,0.000000,-0.044731,-0.024818,-5.012712,0.004748,-0.022158,0.116601,0.039700,0.057161,0.807702,0.004881,-0.004152,0.014758,0.008461,-0.000304,-0.039236,0.999994,0.002721,-0.002133,0.000006,0.000000,0.000000,-0.439926,0.002402,-0.001074,-0.041318,0.000000,0.000000,-0.438668,0.437044,0.436381,0.440350,712.000000,712.000000,714.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481594,sysid
33968000,drag_z,0.000000,0.000000,-4.966097,0.000000,0.000000,0.282087,0.000000,0.000000,-0.010845,0.000000,0.000000,-0.044800,-0.025129,-5.010935,0.005280,-0.021200,0.128510,0.031072,0.056009,0.733063,0.005052,-0.004160,0.013916,0.008057,-0.000240,-0.039159,0.999994,0.002650,-0.002102,0.000006,0.000000,0.000000,-0.441310,0.000761,-0.000468,-0.038964,0.000000,0.000000,-0.441310,0.439082,0.438393,0.441144,713.000000,713.000000,715.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481587,sysid
33988000,drag_z,0.000000,0.000000,-4.960457,0.000000,0.000000,0.281852,0.000000,0.000000,-0.012638,0.000000,0.000000,-0.044857,-0.025526,-5.007758,0.006003,-0.019713,0.144996,0.029183,0.060020,0.661266,0.005221,-0.004159,0.013092,0.008209,-0.000025,-0.037530,0.999995,0.002525,-0.002065,0.000005,0.000000,0.000000,-0.443748,-0.000500,-0.000232,-0.036656,0.000000,0.000000,-0.442639,0.442248,0.441225,0.443055,715.000000,715.000000,716.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481573,sysid
34008000,drag_z,0.000000,0.000000,-4.954823,0.000000,0.000000,0.281581,0.000000,0.000000,-0.014454,0.000000,0.000000,-0.044876,-0.025776,-5.005428,0.006536,-0.018728,0.155286,0.035480,0.057409,0.637626,0.005370,-0.004150,0.012270,0.006396,0.000102,-0.038840,0.999995,0.002460,-0.002021,0.000005,0.000000,0.000000,-0.444973,-0.002002,0.000191,-0.034357,0.000000,0.000000,-0.444973,0.445189,0.444152,0.444924,717.000000,716.000000,717.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481563,sysid
34028000,drag_z,0.000000,0.000000,-4.949194,0.000000,0.000000,0.281274,0.000000,0.000000,-0.016233,0.000000,0.000000,-0.044886,-0.026097,-5.001461,0.007344,-0.017228,0.170213,0.024399,0.056866,0.603411,0.005508,-0.004145,0.011443,0.005581,0.000296,-0.037771,0.999995,0.002355,-0.001960,0.000005,0.000000,0.000000,-0.447325,-0.003128,0.000789,-0.032044,0.000000,0.000000,-0.446233,0.446744,0.445873,0.445881,718.000000,718.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481550,sysid
34048000,drag_z,0.000000,0.000000,-4.943572,0.000000,0.000000,0.280931,0.000000,0.000000,-0.018049,0.000000,0.000000,-0.044865,-0.026287,-4.998562,0.007947,-0.016156,0.179703,0.039293,0.056030,0.575755,0.005613,-0.004133,0.010622,0.004475,0.000627,-0.037833,0.999996,0.002264,-0.001891,0.000004,0.000000,0.000000,-0.448553,-0.004505,0.001202,-0.029747,0.000000,0.000000,-0.448553,0.448426,0.447591,0.446527,719.000000,719.000000,718.000000,718.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481542,sysid
34068000,drag_z,0.000000,0.000000,-4.937957,0.000000,0.000000,0.280552,0.000000,0.000000,-0.019846,0.000000,0.000000,-0.044795,-0.026535,-4.993858,0.008719,-0.014565,0.193029,0.027264,0.057543,0.534817,0.005689,-0.004128,0.009667,0.001047,0.001191,-0.036819,0.999996,0.002138,-0.001841,0.000004,0.000000,0.000000,-0.450800,-0.005529,0.001593,-0.027513,0.000000,0.000000,-0.449747,0.450809,0.450777,0.448442,721.000000,721.000000,719.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481528,sysid
34088000,drag_z,0.000000,0.000000,-4.932350,0.000000,0.000000,0.280137,0.000000,0.000000,-0.021635,0.000000,0.000000,-0.044698,-0.026658,-4.990470,0.009301,-0.013507,0.201582,0.031080,0.057118,0.518660,0.005699,-0.004101,0.009040,-0.000990,0.001640,-0.036690,0.999996,0.002066,-0.001784,0.000004,0.000000,0.000000,-0.451988,-0.006401,0.001971,-0.025319,0.000000,0.000000,-0.451988,0.452319,0.452278,0.449531,722.000000,722.000000,720.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481520,sysid
34108000,drag_z,0.000000,0.000000,-4.926751,0.000000,0.000000,0.279687,0.000000,0.000000,-0.023395,0.000000,0.000000,-0.044501,-0.026795,-4.985141,0.010231,-0.011930,0.213802,0.030108,0.060484,0.485577,0.005703,-0.004067,0.008242,-0.000104,0.002142,-0.036288,0.999997,0.001945,-0.001674,0.000003,0.000000,0.000000,-0.454202,-0.006913,0.002488,-0.023085,0.000000,0.000000,-0.453163,0.455219,0.454681,0.451003,723.000000,723.000000,721.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481509,sysid
34128000,drag_z,0.000000,0.000000,-4.921162,0.000000,0.000000,0.279201,0.000000,0.000000,-0.025220,0.000000,0.000000,-0.044319,-0.026837,-4.981408,0.010868,-0.010834,0.221474,0.038068,0.065807,0.469108,0.005704,-0.004021,0.007469,-0.000398,0.001696,-0.036098,0.999997,0.001843,-0.001592,0.000003,0.000000,0.000000,-0.455330,-0.008170,0.003230,-0.020923,0.000000,0.000000,-0.455330,0.457048,0.455889,0.452020,725.000000,724.000000,721.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481502,sysid
